,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.002_std1_0.25/threshold_0.7,-1.0,0.3004694835680751,0.25,-23.854434555655402,1.0,0.4864104550045842,0.4730589502952944,1.0575147873974555,-73.09907304492957,0.02461445577981536,,0.1053383726964372
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.8,-499.0,-0.800469483568075,0.25,-16.530140132129326,1.0,0.4893989417184777,0.4727875137093538,1.0564166677039306,-51.30487021988264,0.030037134086139616,,0.1049222751531664
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.9,-499.0,0.10093896713615025,0.25,-16.5287627258435,1.0,0.4886594260064376,0.4733935079085145,1.0558310048853266,-51.300457053192495,0.029826781894403354,,0.1032778811796124
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.4,-499.0,0.6009389671361502,0.25,-16.528816303024293,1.0,0.4892207446944008,0.4716717186449595,1.057311806897005,-51.303750775915496,0.030812329215457623,,0.1077906903750183
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.5,-499.0,0.5,0.25,-16.53053774215355,1.0,0.4888895870214964,0.472986713741335,1.055573866211132,-51.305705140610335,0.029643909414218683,,0.1038301934490485
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.7,-499.0,0.3004694835680751,0.25,-16.531319971376536,1.0,0.4888374444403799,0.4723950696961644,1.0565736028224466,-51.30776961833334,0.030107656579755115,,0.1057980846119079
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.0,-499.0,0.0,0.25,-16.529157652650397,1.0,0.4887408933731084,0.4724750091248084,1.0570288736363982,-51.30336699056339,0.030455677326923336,,0.1060319714836235
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.8,-499.0,0.19953051643192488,0.25,-16.529669414530616,1.0,0.4890715077010733,0.472333306755393,1.0572952947904335,-51.304258907253526,0.030848144567912072,,0.1065252837448516
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.5,-499.0,-0.5,0.25,-16.530276172749492,1.0,0.4887369473816385,0.4719078172876779,1.0563668192955071,-51.30569534251174,0.03003591955881646,,0.1065455509055195
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.1,-499.0,-0.10093896713615025,0.25,-16.530516248486865,1.0,0.4888495067192108,0.4731424575581797,1.0565300976465224,-51.3062008693662,0.0303556036305217,,0.1043464665850409
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.6,-499.0,0.39906103286384975,0.25,-16.53113132221867,1.0,0.4893754315945158,0.4720711512871929,1.0570598295573583,-51.3087526529108,0.030526814467286556,,0.1068222666547233
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.7,-499.0,-0.699530516431925,0.25,-16.53010753783126,1.0,0.4889287094372114,0.4725650876507045,1.0572990676266574,-51.304945630516436,0.030793639191951883,,0.1060900323851001
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.4,-499.0,-0.39906103286384975,0.25,-16.52966077630967,1.0,0.4890212998792023,0.4733024008233436,1.0558964140583884,-51.303205805938966,0.029793442142505455,,0.1035059982746163
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.2,-499.0,-0.199530516431925,0.25,-16.529483960350014,1.0,0.4889364556704685,0.4728062744236794,1.0560990477439305,-51.30486130166667,0.030001716742326323,,0.1046175537536899
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.3,-499.0,-0.30046948356807524,0.25,-16.530322626769337,1.0,0.489097049227543,0.4730419975200194,1.0556849298551922,-51.306495841666674,0.02983110767709718,,0.1038197398822272
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.2,-499.0,0.8,0.25,-16.530482474893642,1.0,0.488797657190967,0.4729152860335318,1.0558523646799376,-51.30568320098592,0.02963087587900759,,0.1042018716757101
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.6,-499.0,-0.6009389671361502,0.25,-16.530726532809183,1.0,0.4885428100644118,0.4731020879423419,1.0561120508947666,-51.305717466807515,0.029821684329043308,,0.1040683845212881
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_1.9,-499.0,-0.89906103286385,0.25,-16.53082698721863,1.0,0.4890378301436239,0.4732781847635943,1.056560677658371,-51.306770203943664,0.03033568946354137,,0.1041154667756347
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.3,-499.0,0.6995305164319249,0.25,-16.531366482891485,1.0,0.4888303688067003,0.4726499092231999,1.0563201528020114,-51.308143023779344,0.029861486052180197,,0.1051010283777292
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_0.1,-499.0,0.9,0.25,-16.529888228667367,1.0,0.4887974186218203,0.4730352389104153,1.0557425900784283,-51.30485544204225,0.02978137589645513,,0.1038814889995587
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.5_std1_0.25/threshold_2.0,-499.0,-1.0,0.25,-16.529723683525976,1.0,0.4887350253366809,0.4728922274383785,1.0566756252171514,-51.302816829741786,0.030213146195723795,,0.1049434355198699
101,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.2,-9.0,0.8,0.25,-23.70663809687843,1.0,0.4863837254630478,0.4728994525805173,1.0573867535949155,-72.65887732429577,0.02459803952144668,,0.1055317253166858
102,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.7,-9.0,0.3004694835680751,0.25,-23.706583813604933,1.0,0.486320070541792,0.4727466725661423,1.0574228341232268,-72.65861480591549,0.024606154790760115,,0.1058512123806648
103,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.5,-9.0,0.5,0.25,-23.70655950345352,1.0,0.4863741152944871,0.4729748090797404,1.0573833199064018,-72.65858530624413,0.024610426235312843,,0.1053862867411081
104,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.0,-9.0,0.0,0.25,-23.7065628881947,1.0,0.4862719884286552,0.4729410638764157,1.0574156541560569,-72.65867852816902,0.024609602235560857,,0.105477468547827
105,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.3,-9.0,-0.30046948356807524,0.25,-23.706829423267102,1.0,0.486311394716425,0.4726951775908272,1.0574161745069788,-72.65939852650236,0.024598345868909632,,0.1059429787685596
106,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.3,-9.0,0.6995305164319249,0.25,-23.706604088164,1.0,0.4864769066685817,0.473130873019293,1.0573280928169324,-72.65863300830985,0.024567254891703527,,0.1050443542859468
107,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.8,-9.0,0.19953051643192488,0.25,-23.706567298691436,1.0,0.4864562027803991,0.472821772234197,1.0574030688735454,-72.65857794607982,0.024594630876627832,,0.1056924532328141
108,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.9,-9.0,-0.89906103286385,0.25,-23.706569091061905,1.0,0.4865324979369522,0.4731657121758058,1.057352074482791,-72.65859825053991,0.024593549994097685,,0.1049987537835829
109,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_2.0,-9.0,-1.0,0.25,-23.706566924114817,1.0,0.4864831858214307,0.4729921642444333,1.0573913188354798,-72.65860646068074,0.024608769994845403,,0.1053602279138314
110,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.4,-9.0,0.6009389671361502,0.25,-23.70688466743101,1.0,0.4864448832309025,0.4725278374219824,1.0574833344819807,-72.65959744528169,0.024645288060686,,0.1063162472372104
111,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.5,-9.0,-0.5,0.25,-23.706593871477523,1.0,0.4863626487579522,0.4726784728617411,1.0574702904098254,-72.65864868741784,0.02463839883495922,,0.1060203257747255
112,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.1,-9.0,-0.10093896713615025,0.25,-23.706561663774277,1.0,0.4863387265322202,0.4727779094546944,1.057427348667547,-72.65849942516431,0.024612983727955395,,0.1057959489123543
113,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.8,-9.0,-0.800469483568075,0.25,-23.706583280650857,1.0,0.4863215898801561,0.4728241613738723,1.0574038151542753,-72.65864604251173,0.024590121563029754,,0.1056885655270928
114,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.4,-9.0,-0.39906103286384975,0.25,-23.706622329253044,1.0,0.4864684594381144,0.4729277081696458,1.0574222019510977,-72.65881478328639,0.024622489405604853,,0.1055082685099185
115,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.7,-9.0,-0.699530516431925,0.25,-23.7065917693136,1.0,0.486312935971759,0.4725247314221736,1.0574594664157022,-72.65862691248826,0.024606058940470632,,0.1063019502320716
116,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.6,-9.0,0.39906103286384975,0.25,-23.70658836741115,1.0,0.4863931379007202,0.4730871673726999,1.0573808163559213,-72.65860962976525,0.024608201503784954,,0.1051716466672576
117,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.9,-9.0,0.10093896713615025,0.25,-23.706556706537018,1.0,0.4863437992947489,0.4725566798364865,1.057446210445626,-72.6585248393662,0.02461334214635258,,0.1062303213752253
118,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.2,-9.0,-0.199530516431925,0.25,-23.70664524393423,1.0,0.48635919197369,0.4729784486287743,1.0573568858031095,-72.6587341056338,0.024572090037015215,,0.1053570370054833
119,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.1,-9.0,0.9,0.25,-23.706567948692047,1.0,0.4862928002563647,0.4726179510703094,1.0574571865475737,-72.65850428598591,0.024628626362993344,,0.1061237143541848
120,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.6,-9.0,-0.6009389671361502,0.25,-23.706730953779395,1.0,0.4863350440643606,0.4724475092670039,1.0574506970177042,-72.6591772082864,0.02460729322817201,,0.106440592266981
121,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.2,-74.0,0.8,0.25,-22.54793667352275,1.0,0.4869295890086161,0.472768701039957,1.0570978420538226,-69.21111787687794,0.02543991456570538,,0.1055346397805138
122,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.4,-74.0,0.6009389671361502,0.25,-22.547446404204873,1.0,0.4868317986291784,0.4731467712723377,1.057054990528857,-69.20961110610328,0.025373767558260596,,0.1047830519477198
123,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.9,-74.0,0.10093896713615025,0.25,-22.547901350017092,1.0,0.4867191596958189,0.4728142780838691,1.0570960719094595,-69.21128244507042,0.025417206873779463,,0.1054469113108846
124,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_2.0,-74.0,-1.0,0.25,-22.547441644256786,1.0,0.486848639739167,0.4724488088271505,1.0571915410575918,-69.20983622521126,0.025424899009266255,,0.1062190899588113
125,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.1,-74.0,-0.10093896713615025,0.25,-22.5476984249676,1.0,0.4869516466748422,0.4724570330210453,1.0572579946399276,-69.21047722051644,0.02546821350021844,,0.1062597106547283
126,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.6,-74.0,0.39906103286384975,0.25,-22.54793904470173,1.0,0.4867616829586664,0.4726294705659681,1.0570813599536868,-69.21113535011736,0.02537676084298468,,0.105784117531549
127,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.1,-74.0,0.9,0.25,-22.547640406563584,1.0,0.4869585721356838,0.4728270972742412,1.0570806133454436,-69.21054344232394,0.025390483204397185,,0.1054095755708917
128,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.3,-74.0,0.6995305164319249,0.25,-22.54803820662156,1.0,0.4867633365282185,0.4725606295450085,1.0571163940187716,-69.21165707988263,0.02538136377560818,,0.1059439959141961
129,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.5,-74.0,-0.5,0.25,-22.54764029744287,1.0,0.4867868718384456,0.4724233439275654,1.057255620898009,-69.20981977251174,0.025523573561915924,,0.1063214333610262
130,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.0,-74.0,0.0,0.25,-22.548041248899356,1.0,0.486786401808067,0.4726902657170607,1.0571235595085289,-69.21118844070422,0.025398107542574877,,0.1057047939848755
131,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.7,-74.0,-0.699530516431925,0.25,-22.547609306886983,1.0,0.4868245634576279,0.4728686427058491,1.0572152412199602,-69.21031610232394,0.02549621698354443,,0.1054449003966528
132,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.8,-74.0,-0.800469483568075,0.25,-22.54791917170275,1.0,0.4867425743473915,0.472775863741201,1.0570327157368142,-69.21084749457746,0.025411559123337923,,0.1054659771591868
133,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.5,-74.0,0.5,0.25,-22.547609671033367,1.0,0.4866688202787723,0.4725006611312993,1.057208678205827,-69.21011769579812,0.025435102900555506,,0.1061354851283039
134,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.8,-74.0,0.19953051643192488,0.25,-22.547759101785353,1.0,0.4867969240950491,0.4727561215580349,1.0572079475445653,-69.21088692591549,0.02547586823014214,,0.1056515936036197
135,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.6,-74.0,-0.6009389671361502,0.25,-22.54944953536372,1.0,0.4867286749247668,0.472792829969913,1.0571435590504488,-69.21562657946009,0.025429011561179493,,0.1055276723350863
136,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.2,-74.0,-0.199530516431925,0.25,-22.547604113711273,1.0,0.4867245830332047,0.4725840230352623,1.0571992735885751,-69.21028516800469,0.02544588639862866,,0.1059698302078563
137,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.4,-74.0,-0.39906103286384975,0.25,-22.547700146292875,1.0,0.4868036494034796,0.4724018793769521,1.0572510334409004,-69.21041029723004,0.025488927285067575,,0.1063581601060519
138,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.3,-74.0,-0.30046948356807524,0.25,-22.547571002255516,1.0,0.4868247736432421,0.4728206847554304,1.0571168286946169,-69.21013915976526,0.0254401760284928,,0.1054523550830341
139,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.7,-74.0,0.3004694835680751,0.25,-22.547712062015954,1.0,0.4867964331930643,0.4726341242787765,1.0572485686441733,-69.21048981537558,0.02548350891429152,,0.1059167384167991
140,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.9,-74.0,-0.89906103286385,0.25,-22.547682705755623,1.0,0.4868170793607067,0.4723855515319742,1.0572406502632652,-69.21064761551642,0.025461688140122618,,0.106380271295197
141,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.4,-99.0,0.6009389671361502,0.25,-22.121713281202474,1.0,0.4868812711083773,0.4726507676629675,1.0572590801061852,-67.94247445399061,0.025894036135209575,,0.1058941435329225
142,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.8,-99.0,-0.800469483568075,0.25,-22.121394884337324,1.0,0.4870307441490193,0.4723054686687208,1.057145417894065,-67.94239108758215,0.025721562731099823,,0.1064512778013099
143,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.3,-99.0,0.6995305164319249,0.25,-22.121384223031786,1.0,0.4868891797403536,0.4724134258949114,1.057251966868695,-67.94179878758216,0.02580866341251209,,0.1063371065762555
144,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.4,-99.0,-0.39906103286384975,0.25,-22.121616900770984,1.0,0.4870462747621928,0.4725710527659412,1.0572253827513465,-67.94297300920186,0.025844925158430954,,0.1060164455452026
145,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.6,-99.0,0.39906103286384975,0.25,-22.121321407045603,1.0,0.4869419214753355,0.4720374734133485,1.057229327788075,-67.94151075659624,0.0257798066440742,,0.107029173318639
146,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.8,-99.0,0.19953051643192488,0.25,-22.12127717233359,1.0,0.486932289869373,0.4726701471483888,1.0571368477527483,-67.94135243584508,0.025773416158134665,,0.1057540976777291
147,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.2,-99.0,-0.199530516431925,0.25,-22.121553020521727,1.0,0.4870134966779276,0.4725014892263308,1.0572039684667651,-67.94228653788731,0.02581760021091739,,0.1061299364746293
148,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.9,-99.0,0.10093896713615025,0.25,-22.120891095672434,1.0,0.4869450801138041,0.4730381591001232,1.05703124755572,-67.94025808166666,0.02569322052689671,,0.1049684478221866
149,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.9,-99.0,-0.89906103286385,0.25,-22.121252772736455,1.0,0.4871668162715706,0.4726755471693112,1.057090573239989,-67.94127424802817,0.025757662011578475,,0.1057047349867892
150,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.7,-99.0,0.3004694835680751,0.25,-22.12125260687489,1.0,0.4868293408496103,0.4726358467288948,1.0571019849506325,-67.94119167692487,0.025808299808911528,,0.1057895009988703
151,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.5,-99.0,-0.5,0.25,-22.12153504115591,1.0,0.4870211404751793,0.4731059348892082,1.0570952079244451,-67.94197230507042,0.025761421972227083,,0.1048943721575872
152,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.3,-99.0,-0.30046948356807524,0.25,-22.121279833328096,1.0,0.4869065160108922,0.4723802176128401,1.0571549324206646,-67.94106096274648,0.02571959052327699,,0.1063179045455753
153,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.5,-99.0,0.5,0.25,-22.121988355474894,1.0,0.4869301693770501,0.4729818905990807,1.057047208485157,-67.94321757002348,0.02572043628643428,,0.1050884259428563
154,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_2.0,-99.0,-1.0,0.25,-22.121458377294573,1.0,0.4870647458636729,0.4727912280453885,1.056975553761761,-67.9422622207277,0.025693843934011085,,0.1053885279319259
155,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.1,-99.0,-0.10093896713615025,0.25,-22.12173381132513,1.0,0.4870410897225928,0.4725836452434616,1.057178157394728,-67.94291760302816,0.02575936408009838,,0.1059526874673993
156,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.1,-99.0,0.9,0.25,-22.121129047418524,1.0,0.4868242623425334,0.4725654875346947,1.0571605814109206,-67.94078725720657,0.025745789759355375,,0.1059721751940587
157,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.7,-99.0,-0.699530516431925,0.25,-22.122271903089047,1.0,0.4868282951108282,0.4723754626960723,1.0571489194064565,-67.94477413981221,0.025718693597148956,,0.1063218170600017
158,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.6,-99.0,-0.6009389671361502,0.25,-22.121280750477574,1.0,0.4870891336025869,0.4723772185610664,1.0571867538225634,-67.94171855931924,0.025762425754262352,,0.1063504780909324
159,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.0,-99.0,0.0,0.25,-22.12127111662492,1.0,0.4869578603088724,0.4724950352303422,1.057163722026793,-67.94137756807511,0.025719026700794956,,0.1061081166794575
