,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
106,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.8,-9.0,0.1995305164319248,0.25,26172532938.890114,775293335.4609143,0.029622403657725293
107,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.9,-9.0,-0.89906103286385,0.25,26172542516.58561,775279959.9410174,0.02962188176596601
108,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_2.0,-9.0,-1.0,0.25,26172554369.770058,775272898.1711639,0.029621598534785094
109,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.4,-9.0,0.6009389671361502,0.25,26172872473.40679,775294489.1226469,0.02962206345178171
110,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.5,-9.0,-0.5,0.25,26172565268.833447,775281286.0553831,0.029621906683277844
111,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.1,-9.0,-0.1009389671361502,0.25,26172524417.650417,775285170.0761817,0.02962210131909703
112,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.8,-9.0,-0.800469483568075,0.25,26172568443.786526,775274571.4248085,0.029621646537669553
113,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.4,-9.0,-0.3990610328638497,0.25,26172595532.09362,775285485.3196898,0.029622032876678642
114,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.7,-9.0,-0.699530516431925,0.25,26172575374.516068,775276845.413873,0.029621725578016712
115,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.6,-9.0,0.3990610328638497,0.25,26172569681.4574,775280305.5792953,0.029621864227132488
116,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.9,-9.0,0.1009389671361502,0.25,26172534432.256233,775280620.9548348,0.02962191617176147
117,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.2,-9.0,-0.199530516431925,0.25,26172635320.98861,775282296.1754153,0.029621865993513213
118,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_0.1,-9.0,0.9,0.25,26172551350.618584,775274257.3867599,0.029621653884669384
119,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.01_std1_0.25/threshold_1.6,-9.0,-0.6009389671361502,0.25,26172715791.297203,775274363.3591602,0.029621471823606086
120,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.2,-74.0,0.8,0.25,24998167658.506325,705999910.1431453,0.028242066370128896
121,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.4,-74.0,0.6009389671361502,0.25,24997770984.51731,705934658.617056,0.028239904232032754
122,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.9,-74.0,0.1009389671361502,0.25,24998124664.129642,705979289.3974739,0.02824129005206935
123,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_2.0,-74.0,-1.0,0.25,24997608139.36262,706012835.3655845,0.028243215568046987
124,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.1,-74.0,-0.1009389671361502,0.25,24997908403.561367,706013467.1778169,0.02824290159720857
125,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.6,-74.0,0.3990610328638497,0.25,24998219105.785027,705958189.4073117,0.028240339298567896
126,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.1,-74.0,0.9,0.25,24997896722.496838,705996228.7309437,0.028242225198713736
127,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.3,-74.0,0.6995305164319249,0.25,24998215246.90955,706072848.8196326,0.028244930361855422
128,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.5,-74.0,-0.5,0.25,24997876687.497936,706001187.0074699,0.028242446181861468
129,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.0,-74.0,0.0,0.25,24998227080.663174,706013923.7763617,0.02824255982227168
130,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.7,-74.0,-0.699530516431925,0.25,24997910606.10181,705931137.0144161,0.028239605626964013
131,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.8,-74.0,-0.800469483568075,0.25,24998039882.831787,706062128.5981014,0.028244699660752697
132,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.5,-74.0,0.5,0.25,24997982587.182144,705886397.434029,0.028237734584069044
133,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.8,-74.0,0.1995305164319248,0.25,24997872174.395008,706081325.3499916,0.02824565708729487
134,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.6,-74.0,-0.6009389671361502,0.25,24999770419.815575,706029530.1235998,0.028241440551949205
135,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.2,-74.0,-0.199530516431925,0.25,24997849344.677925,705967181.7684087,0.028241116747057683
136,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.4,-74.0,-0.3990610328638497,0.25,24997981743.225964,705950934.7720997,0.02824031723934676
137,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.3,-74.0,-0.3004694835680752,0.25,24997867102.015358,705977563.4483709,0.028241511988494977
138,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_0.7,-74.0,0.3004694835680751,0.25,24998006534.42359,705941025.0955658,0.028239892813990877
139,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.075_std1_0.25/threshold_1.9,-74.0,-0.89906103286385,0.25,24997863130.314697,706025437.9272455,0.028243431618403193
140,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.4,-99.0,0.6009389671361502,0.25,24565146206.02375,681094763.8917565,0.027726061883757144
141,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.8,-99.0,-0.800469483568075,0.25,24565032406.278915,680999933.1265036,0.02772232993075301
142,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.3,-99.0,0.6995305164319249,0.25,24565038661.47418,680963232.0240514,0.02772082883354135
143,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.4,-99.0,-0.3990610328638497,0.25,24565155839.601097,681052093.5497816,0.02772431398346223
144,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.6,-99.0,0.3990610328638497,0.25,24564945611.988743,681004328.5381535,0.027722606811137994
145,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.8,-99.0,0.1995305164319248,0.25,24564896797.922474,681005862.0766716,0.02772272432808536
146,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.2,-99.0,-0.199530516431925,0.25,24565265057.821236,680950859.359629,0.02772006969014258
147,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.9,-99.0,0.1009389671361502,0.25,24564482887.534584,680981044.6758868,0.027722181158613166
148,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.9,-99.0,-0.89906103286385,0.25,24564805547.57,680971685.2627292,0.027721436017232884
149,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.7,-99.0,0.3004694835680751,0.25,24564822834.111214,680967258.5089736,0.027721236302317986
150,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.5,-99.0,-0.5,0.25,24565237510.731297,680976289.3943433,0.027721135979119255
151,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.3,-99.0,-0.3004694835680752,0.25,24564725808.027428,681073369.7753688,0.027725665456147817
152,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.5,-99.0,0.5,0.25,24565617381.95263,681080619.6122051,0.02772495431409624
153,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_2.0,-99.0,-1.0,0.25,24565112675.606102,680954923.5241774,0.027720407087747097
154,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.1,-99.0,-0.1009389671361502,0.25,24565224367.587074,681024925.8815686,0.02772313070261049
155,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.1,-99.0,0.9,0.25,24564714625.32764,680973665.8263603,0.027721619249923512
156,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.7,-99.0,-0.699530516431925,0.25,24565777550.562874,681066512.1487331,0.027724199274658332
157,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.6,-99.0,-0.6009389671361502,0.25,24565088391.314674,680968139.3555679,0.027720972483711217
158,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_1.0,-99.0,0.0,0.25,24564844315.12898,681048908.2253342,0.027724535905399174
159,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.1_std1_0.25/threshold_0.2,-99.0,0.8,0.25,24564973406.471313,681013914.2889389,0.02772296566417348
160,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.0,-999.0,0.0,0.25,14026887883.504843,184681339.97829515,0.013166237693784827
161,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.5,-999.0,-0.5,0.25,14026216165.219044,185065023.23317713,0.013194222950312489
162,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.2,-999.0,0.8,0.25,14025785918.815014,184566224.1871776,0.013159064686677529
163,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.5,-999.0,0.5,0.25,14026813083.13093,184573729.4571713,0.013158636132333241
164,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.6,-999.0,-0.6009389671361502,0.25,14024874191.850834,184483061.2254364,0.013153990453093008
165,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.7,-999.0,-0.699530516431925,0.25,14026223964.572458,184383658.72552928,0.013145637713417875
166,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.3,-999.0,0.6995305164319249,0.25,14028077001.346249,184864987.9785546,0.013178213090847267
167,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.7,-999.0,0.3004694835680751,0.25,14026712320.643097,185157932.72754598,0.01320037999603437
168,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.2,-999.0,-0.199530516431925,0.25,14026805386.405548,185254315.4822276,0.013207163739633241
169,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.4,-999.0,-0.3990610328638497,0.25,14026048565.455103,184154984.45081785,0.013129498560583559
170,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.1,-999.0,-0.1009389671361502,0.25,14024755706.766216,184492294.38622668,0.013154759929060207
171,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.6,-999.0,0.3990610328638497,0.25,14024218157.552414,184838539.4984854,0.013179953236747456
172,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.9,-999.0,0.1009389671361502,0.25,14023178943.722116,184659908.8614734,0.01316819172047589
173,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_2.0,-999.0,-1.0,0.25,14025005069.097565,185216079.12949115,0.01320613277620789
174,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.3,-999.0,-0.3004694835680752,0.25,14028237510.661327,184625714.55646887,0.01316100575116119
175,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.8,-999.0,-0.800469483568075,0.25,14024823438.47074,185206807.15817732,0.013205642692808986
176,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.4,-999.0,0.6009389671361502,0.25,14026544210.297405,184285272.01315576,0.013138323256976236
177,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.8,-999.0,0.1995305164319248,0.25,14026571531.415493,184455910.64479396,0.013150463050194816
178,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_0.1,-999.0,0.9,0.25,14026501790.318476,184972312.31692573,0.013187344576863729
179,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_1.0_std1_0.25/threshold_1.9,-999.0,-0.89906103286385,0.25,14025368728.170721,184778951.60027367,0.013174623439962403
180,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.2,-24.0,-0.199530516431925,0.25,25894979096.00009,758695597.7005748,0.029298946134996798
181,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.5,-24.0,0.5,0.25,25895048407.535755,758709999.6168463,0.02929942387734842
182,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.7,-24.0,-0.699530516431925,0.25,25895133126.58082,758723145.0139359,0.02929983566043622
183,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.7,-24.0,0.3004694835680751,0.25,25895003507.364162,758720764.3661684,0.029299890388136043
184,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.3,-24.0,-0.3004694835680752,0.25,25895111919.311256,758708181.7142526,0.029299281813431617
185,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.3,-24.0,0.6995305164319249,0.25,25894994380.931625,758710006.6832366,0.02929948527974697
186,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_2.0,-24.0,-1.0,0.25,25895061211.1959,758709775.5148654,0.02929940073618487
187,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.2,-24.0,0.8,0.25,25895154516.637123,758736814.3119782,0.02930033932890823
188,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.5,-24.0,-0.5,0.25,25895619269.18738,758697130.1136855,0.029298281003707922
189,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.9,-24.0,0.1009389671361502,0.25,25895296774.91692,758718420.4325247,0.02929946804731914
190,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.4,-24.0,0.6009389671361502,0.25,25895114643.33078,758711458.8142666,0.029299405284141915
191,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.1,-24.0,-0.1009389671361502,0.25,25895033902.304756,758688969.3736554,0.029298628155344075
192,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.4,-24.0,-0.3990610328638497,0.25,25895070253.540165,758724292.5410694,0.02929995111472396
193,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.6,-24.0,-0.6009389671361502,0.25,25895055790.967606,758720076.1825101,0.02929980465410534
194,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.1,-24.0,0.9,0.25,25895681146.63341,758727117.1631982,0.029299368990023156
195,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.8,-24.0,0.1995305164319248,0.25,25895054323.635426,758721149.7544829,0.02929984777293819
196,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.8,-24.0,-0.800469483568075,0.25,25895125431.585945,758714771.8083543,0.029299521016526962
197,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.0,-24.0,0.0,0.25,25895212521.569244,758711144.0570698,0.0292992823837652
198,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_0.6,-24.0,0.3990610328638497,0.25,25895136821.22729,758712539.1319836,0.029299421909601043
199,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.025_std1_0.25/threshold_1.9,-24.0,-0.89906103286385,0.25,25895216807.446877,758711884.7366977,0.029299306137437295
200,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.7,-749.0,0.3004694835680751,0.25,16173715384.020092,266356666.27345717,0.01646848976559969
201,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.3,-749.0,-0.3004694835680752,0.25,16173965064.804773,265874345.90358198,0.01643841475100844
202,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.6,-749.0,-0.6009389671361502,0.25,16175342256.41955,266083992.75600037,0.01644997605230881
203,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.9,-749.0,-0.89906103286385,0.25,16175511855.825632,266239319.57590652,0.01645940616587166
204,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.9,-749.0,0.1009389671361502,0.25,16176326015.768194,265684494.72268236,0.016424279188222413
205,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.1,-749.0,0.9,0.25,16174905126.516315,265823099.7732298,0.01643429112529711
206,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.0,-749.0,0.0,0.25,16176183434.094807,265931693.3189358,0.016439705595723355
207,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.8,-749.0,0.1995305164319248,0.25,16175419730.105373,265820755.7359087,0.01643362337245372
208,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_2.0,-749.0,-1.0,0.25,16173268781.970158,265887429.09660494,0.016439931388082432
209,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.2,-749.0,-0.199530516431925,0.25,16181007462.295776,265501423.2418373,0.016408213386001843
210,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_0.6,-749.0,0.3990610328638497,0.25,16174006182.22017,265685265.88138428,0.016426682597255833
211,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction/test_PAPER_Mar2026_Exp1_Correction_mean1_0.75_std1_0.25/threshold_1.4,-749.0,-0.3990610328638497,0.25,16174901803.727375,265844741.5006324,0.01643563248336819
