,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.1,0.9829418990089792,68,0.25,0.8999803883114336,0.25,0.1769456562999165,1.0,0.4866182415698692,0.4317814565447381,1.157478104651697,0.1745865217230452,0.1472352592610679,,0.2539272150211987
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.7,0.9799665731268505,69,0.25,-0.6983722298489901,0.25,0.0005622628152456,0.0002195986459882,0.4886285066517837,0.4367397142618607,1.1465887980723883,-0.0023440987028321,0.1378741478290219,0.0555250353137442,0.2381929511327952
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.6,0.9847130999312352,70,0.25,0.3998823298686017,0.25,0.1784641366958209,0.96055380836553,0.4854096156973336,0.4317110246954286,1.1585874804240968,0.1760182100798421,0.1491606407301571,-0.0020066071019311,0.2547631801831618
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.1,0.998262422488799,71,0.25,-0.0982545597175916,0.25,0.1080798267217872,0.3224320734512929,0.2552323461091069,0.2367684836314502,2.1078384337801763,0.1091162944160147,0.7891647351692672,0.5936450432504667,0.775344751441094
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.7,0.9878227031971666,72,0.25,0.3018238870366738,0.25,0.177384993046567,0.8233305555522173,0.4666600970159995,0.4289587148257816,1.1695225080697802,0.1750996977909117,0.1648579019791629,0.0482839937489281,0.2664378635452691
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.9,0.9800036157058196,73,0.25,-0.8984114532261229,0.25,-3.442835466021291e-05,0.0,0.4898750571703883,0.4326234391680416,1.1545350710250928,-0.0030765205639035,0.1430108007552206,15.99503546411264,0.2505668298427308
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.2,0.9981687645218754,74,0.25,-0.2002353402627965,0.25,0.0969308401721757,0.2689878457676246,0.2313219114545574,0.2050191536026551,2.439250617662972,0.097631557274322,0.8386233075091649,0.643748156519548,0.8318998858763578
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.3,0.9973551273187974,75,0.25,-0.2982937830947245,0.25,0.0754669509404294,0.1912713884621542,0.2167540615445538,0.160775625697237,3.103373108493006,0.0755504465971739,0.9048102056553748,0.7303175132359794,0.8963865316373064
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.3,0.9848141188546653,76,0.25,0.6999411649343008,0.25,0.1781275400043686,1.0,0.4862387715169371,0.4310876017634124,1.1625810734809108,0.175753520688815,0.1532601218690334,,0.2583956308996444
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.5,0.9796725773006583,77,0.25,-0.4983330064718572,0.25,0.0578370196842593,0.1228909625169727,0.3794598638389755,0.1639063483801973,3.0445710953593146,0.0568818228598545,0.6646061840794228,0.7802870198417047,0.8923287758791172
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.2,0.9846512289944768,78,0.25,0.7999607766228672,0.25,0.1773829648708622,1.0,0.48667030327641,0.4321638532409333,1.1572270863875864,0.1749864896919473,0.1469393750567835,,0.2531044972513024
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.9,0.9970160658529899,79,0.25,0.1017846636595409,0.25,0.1403790935791935,0.5043410840924272,0.3261746473167361,0.308315944593493,1.6172568392148818,0.1399752846238711,0.6617780046853561,0.4940874289850843,0.6187174020631516
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.4,0.9946413603544806,80,0.25,-0.4002745636399294,0.25,0.0670595717452057,0.1654727362358675,0.2684544147111815,0.1614807909373706,3.097156991056364,0.0664915110782148,0.8558938780952161,0.7144149425695527,0.895723212350115
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.5,0.9949660799510756,81,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.0,0.9979426054177732,82,0.5,-0.0001961168856638,0.25,0.268645859766036,0.1997989877548114,0.1020142948070185,0.0911444136707439,5.464136135428421,0.2856066532638744,1.964026547475683,1.4426809224145796,0.9666390399463948
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.2,0.9975796653042877,83,0.5,-0.2002353402627965,0.25,0.244412655387492,0.1519679453181868,0.0739563669380666,0.0637653227398003,7.838963631234859,0.2643364749161683,2.178175876642376,1.5404771904695878,0.983731185462904
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.5,0.9971229047070557,84,0.5,0.5018631104138067,0.25,0.3493423433685664,0.5876405801940302,0.2792173583973392,0.2706697002026944,1.8453081036368075,0.3522949828482253,1.097354466900855,0.8460111713631981,0.706640100187879
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.3,0.9979771591263323,85,0.5,-0.2982937830947245,0.25,0.2331363080477406,0.1233674514304301,0.0583910261474315,0.0528266425610248,9.363437915427262,0.2568224413610941,2.21134876553713,1.6095250352929025,0.988716400314037
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.9,0.9976262625322241,86,0.5,0.1017846636595409,0.25,0.2925032487215246,0.2618937979229925,0.1439490483614784,0.1244182461931669,4.010495812760154,0.3029790843274902,1.8497389173279772,1.319787584222459,0.9379536835334392
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.4,0.9957248787087458,87,0.5,-0.4002745636399294,0.25,0.2236773580225187,0.1024729628009676,0.0483077354287918,0.0428402031554413,11.647394465859543,0.2528576427953544,2.503267898683303,1.6999983117573958,0.9926438134672928
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.7,0.9978860064849521,88,0.5,0.3018238870366738,0.25,0.3182793696968289,0.3553721317685582,0.1894745312418191,0.1771770449121465,2.814099291566305,0.3240829647444818,1.5064522573940362,1.1024870015746693,0.8740790380473524
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.9,0.9789641883015067,89,0.5,-0.8984114532261229,0.25,0.000523353876262,0.0,0.4895843083968894,0.4378791967335724,1.1430640967339776,-0.0024119312519263,0.1348478928040943,15.993677821526202,0.2338501436888732
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.1,0.9911371605939678,90,0.5,0.8999803883114336,0.25,0.3840065923481222,1.0,0.4671087479647225,0.4233882671224654,1.1801830343552095,0.3823004332507729,0.1704099398517531,,0.2825040611538993
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.6,0.9975107735694022,91,0.5,-0.6003137870170623,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.8,0.9980457511256777,92,0.5,0.1998431064914688,0.25,0.3020483485656717,0.3023045668872886,0.1589882094658676,0.14264474477377,3.513389925157278,0.3127606942505543,1.6723889010399091,1.193801296718929,0.9187993659614172
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_2.0,0.9800819251807797,93,0.5,-1.0003922337713278,0.25,0.0019672190255793,0.0,0.490120056385019,0.4358540721170588,1.1495073229705195,-0.0010590412247775,0.1402032428941524,15.993634274317866,0.2416680374149529
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.2,0.9915932571063916,94,0.5,0.7999607766228672,0.25,0.3826061744153857,0.999980790020362,0.4616937709997243,0.4264509658092853,1.173353927782354,0.3808474997727541,0.1617150321239613,-0.0205841679109912,0.2731077031202678
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.4,0.9951789424071058,95,0.5,0.5999215532457345,0.25,0.3646482404544975,0.7353481252472704,0.3300590852013015,0.3229999977165911,1.5450346045209025,0.365405599025918,0.9236519016491852,0.8798634806317303,0.5818863904129192
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.6,0.9972026563382876,96,0.5,0.3998823298686017,0.25,0.3348709285539917,0.4777495443876239,0.2442356276840613,0.2315318548584468,2.1615499467300343,0.3396785164338953,1.252656235617378,0.9216167092856828,0.785772375781827
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.3,0.9935198297902533,97,0.5,0.6999411649343008,0.25,0.3776834061919102,0.9374439132756748,0.4000221610700278,0.3943719128034879,1.2684739503513212,0.376944527617215,0.4072910286802571,0.7749806896342673,0.3781946997110013
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.7,0.9886094300623001,98,0.5,-0.6983722298489901,0.25,0.221159828192642,0.0628001597213398,0.4385914039004007,0.0270120256480265,18.62330771416281,0.2119659127054827,2.553607983711512,1.8237615179594808,0.9970991162190288
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.1,0.9983106260812757,99,0.5,-0.0982545597175916,0.25,0.2578853043604026,0.1862701085438067,0.0890739977166768,0.0820599200131978,6.070498196811616,0.2780173382376791,2.009837446071016,1.4985528261847936,0.9729643540438584
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.8,0.9790232381537689,100,0.5,-0.8003530103941952,0.25,0.0019425311714035,1.9400818671475423e-05,0.4900691156036219,0.4354985825706387,1.1452233491711763,-0.0009797285491747,0.1362478348958333,0.106431992134615,0.2394521420021366
