,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.9,0.25,-0.8984114532261229,0.25,-3.442835466021291e-05,0.0,0.4898750571703883,0.4326234391680416,1.1545350710250928,-0.003076520563903566,0.14301080075522066,15.99503546411264,0.2505668298427308
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.20023534026279655,0.25,0.09693084017217576,0.2689878457676246,0.2313219114545574,0.2050191536026551,2.439250617662972,0.09763155727432202,0.8386233075091649,0.643748156519548,0.8318998858763578
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.3,0.25,-0.29829378309472454,0.25,0.0754669509404294,0.1912713884621542,0.2167540615445538,0.160775625697237,3.103373108493006,0.07555044659717391,0.9048102056553748,0.7303175132359794,0.8963865316373064
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,0.1781275400043686,1.0,0.4862387715169371,0.4310876017634124,1.1625810734809108,0.175753520688815,0.15326012186903348,,0.2583956308996444
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.5,0.25,-0.4983330064718572,0.25,0.05783701968425935,0.1228909625169727,0.3794598638389755,0.1639063483801973,3.0445710953593146,0.05688182285985454,0.6646061840794228,0.7802870198417047,0.8923287758791172
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,0.17738296487086225,1.0,0.48667030327641,0.4321638532409333,1.1572270863875864,0.17498648969194733,0.14693937505678356,,0.2531044972513024
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.10178466365954097,0.25,0.14037909357919354,0.5043410840924272,0.3261746473167361,0.308315944593493,1.6172568392148818,0.13997528462387113,0.6617780046853561,0.4940874289850843,0.6187174020631516
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,0.06705957174520571,0.1654727362358675,0.2684544147111815,0.1614807909373706,3.097156991056364,0.06649151107821484,0.8558938780952161,0.7144149425695527,0.895723212350115
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.5,0.5,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.0,0.5,-0.0001961168856638995,0.25,0.26864585976603605,0.1997989877548114,0.1020142948070185,0.0911444136707439,5.464136135428421,0.2856066532638744,1.964026547475683,1.4426809224145796,0.9666390399463948
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.2,0.5,-0.20023534026279655,0.25,0.24441265538749202,0.1519679453181868,0.0739563669380666,0.0637653227398003,7.838963631234859,0.2643364749161683,2.178175876642376,1.5404771904695878,0.983731185462904
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.5,0.5,0.5018631104138067,0.25,0.34934234336856645,0.5876405801940302,0.2792173583973392,0.2706697002026944,1.8453081036368075,0.3522949828482253,1.097354466900855,0.8460111713631981,0.706640100187879
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.29829378309472454,0.25,0.23313630804774066,0.1233674514304301,0.0583910261474315,0.0528266425610248,9.363437915427262,0.25682244136109417,2.21134876553713,1.6095250352929025,0.988716400314037
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.9,0.5,0.10178466365954097,0.25,0.2925032487215246,0.2618937979229925,0.1439490483614784,0.1244182461931669,4.010495812760154,0.3029790843274902,1.8497389173279775,1.3197875842224587,0.9379536835334392
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.4,0.5,-0.4002745636399294,0.25,0.22367735802251879,0.1024729628009676,0.0483077354287918,0.0428402031554413,11.647394465859543,0.2528576427953544,2.503267898683303,1.6999983117573958,0.9926438134672928
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.7,0.5,0.30182388703667384,0.25,0.3182793696968289,0.3553721317685582,0.1894745312418191,0.1771770449121465,2.814099291566305,0.32408296474448184,1.5064522573940362,1.1024870015746693,0.8740790380473524
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.9,0.5,-0.8984114532261229,0.25,0.0005233538762620832,0.0,0.4895843083968894,0.4378791967335724,1.1430640967339776,-0.00241193125192638,0.13484789280409437,15.993677821526202,0.2338501436888732
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,0.38400659234812223,1.0,0.4671087479647225,0.4233882671224654,1.1801830343552095,0.38230043325077295,0.17040993985175312,,0.2825040611538993
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.6,0.5,-0.6003137870170623,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.8,0.5,0.19984310649146886,0.25,0.3020483485656717,0.3023045668872886,0.1589882094658676,0.14264474477377,3.513389925157278,0.31276069425055436,1.6723889010399091,1.193801296718929,0.9187993659614172
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_2.0,0.5,-1.0003922337713278,0.25,0.0019672190255793733,0.0,0.490120056385019,0.4358540721170588,1.1495073229705195,-0.001059041224777533,0.14020324289415242,15.993634274317866,0.2416680374149529
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,0.3826061744153857,0.999980790020362,0.4616937709997243,0.4264509658092853,1.173353927782354,0.38084749977275417,0.16171503212396132,-0.02058416791099127,0.2731077031202678
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.4,0.5,0.5999215532457345,0.25,0.3646482404544975,0.7353481252472704,0.3300590852013015,0.3229999977165911,1.5450346045209025,0.365405599025918,0.9236519016491851,0.8798634806317303,0.5818863904129192
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.6,0.5,0.3998823298686017,0.25,0.3348709285539917,0.4777495443876239,0.2442356276840613,0.2315318548584468,2.1615499467300343,0.3396785164338953,1.252656235617378,0.9216167092856828,0.785772375781827
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_0.3,0.5,0.6999411649343008,0.25,0.3776834061919102,0.9374439132756748,0.4000221610700278,0.3943719128034879,1.2684739503513212,0.376944527617215,0.40729102868025713,0.7749806896342673,0.3781946997110013
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.7,0.5,-0.6983722298489901,0.25,0.22115982819264207,0.0628001597213398,0.4385914039004007,0.0270120256480265,18.62330771416281,0.2119659127054827,2.5536079837115118,1.8237615179594808,0.9970991162190288
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.09825455971759167,0.25,0.25788530436040263,0.1862701085438067,0.0890739977166768,0.0820599200131978,6.070498196811616,0.2780173382376791,2.0098374460710158,1.4985528261847936,0.9729643540438584
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_0.5/test_PAPER_Mar2026_KINE_0.01_0.5_mean1_1e+09_std1_0.25/threshold_1.8,0.5,-0.8003530103941952,0.25,0.0019425311714035731,1.9400818671475423e-05,0.4900691156036219,0.4354985825706387,1.1452233491711763,-0.0009797285491747033,0.13624783489583336,0.10643199213461507,0.2394521420021366
