,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
113,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_2.0,-749.0,-1.0,0.25,16173338589.063412,266013147.5633475,0.01644763362236344
114,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.9,-749.0,0.1009389671361502,0.25,16173846253.047688,266209996.93744975,0.016459288209648152
115,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.5,-749.0,-0.5,0.25,16173708355.335749,266116925.92581046,0.016453674078895936
116,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.3,-749.0,-0.3004694835680752,0.25,16174517561.302319,265948269.24475068,0.01644242359852725
117,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.4,-749.0,-0.3990610328638497,0.25,16173999078.311504,265657275.0183221,0.01642495920347583
118,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.1,-749.0,-0.1009389671361502,0.25,16174784204.511917,265713850.21647394,0.016427659674269637
119,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.2,-749.0,-0.199530516431925,0.25,16173858879.517115,266005768.20500827,0.016446648272780657
120,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.3,-499.0,-0.3004694835680752,0.25,18838333880.427853,382211375.429408,0.02028902225936805
121,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.6,-499.0,-0.6009389671361502,0.25,18840730203.839573,382631028.69715446,0.020308715456218235
122,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.9,-499.0,0.1009389671361502,0.25,18839713629.12651,382663713.72675216,0.020311546197557255
123,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.8,-499.0,0.1995305164319248,0.25,18838665523.89299,381948560.75110567,0.020274714271384144
124,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.0,-499.0,0.0,0.25,18838732856.161606,381805012.8944567,0.020267021981235818
125,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.1,-499.0,0.9,0.25,18839630375.39272,382022215.65659094,0.020277585496346423
126,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.8,-499.0,-0.800469483568075,0.25,18838525785.96034,381982432.7664907,0.020276662680854155
127,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_2.0,-499.0,-1.0,0.25,18838612776.799004,381733973.1807037,0.020263380202327548
128,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.6,-499.0,0.3990610328638497,0.25,18839623447.02121,382312724.82725114,0.020293013069096123
129,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.9,-499.0,-0.89906103286385,0.25,18838658051.659386,382149370.286718,0.020285381752712304
130,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.7,-499.0,-0.699530516431925,0.25,18838984185.2649,382118980.8942911,0.02028341746754951
131,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.5,-499.0,0.5,0.25,18839632471.94977,382292396.92151725,0.02029192435100368
132,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.3,-499.0,0.6995305164319249,0.25,18837277356.771557,382058759.3761102,0.020282058396234693
133,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.5,-499.0,-0.5,0.25,18839038434.0254,382355814.6875913,0.02029593049701593
134,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.1,-499.0,-0.1009389671361502,0.25,18847020136.355873,382248471.12497216,0.020281639662899042
135,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.4,-499.0,-0.3990610328638497,0.25,18839322546.416374,382130493.36718416,0.02028366425733675
136,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.7,-499.0,0.3004694835680751,0.25,18839446188.076942,382141907.092863,0.02028413697928721
137,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.4,-499.0,0.6009389671361502,0.25,18839328501.44715,381955803.9843614,0.020274385255027606
138,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.2,-499.0,-0.199530516431925,0.25,18841506492.392647,382314460.6286514,0.020291077084680715
139,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.2,-499.0,0.8,0.25,18839821809.426476,382412480.7168418,0.02029809435487879
140,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.3,-4.0,-0.3004694835680752,0.25,26266052639.619587,780885901.0181179,0.02972985365300888
141,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.8,-4.0,0.1995305164319248,0.25,26265940895.431393,780881681.8324134,0.02972981950051663
142,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_2.0,-4.0,-1.0,0.25,26265943520.02233,780878896.6337205,0.029729710491399726
143,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.1,-4.0,-0.1009389671361502,0.25,26265929072.865746,780885965.1170834,0.02972999595600769
144,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.7,-4.0,0.3004694835680751,0.25,26265942616.615784,780880757.7523258,0.029729782370663604
145,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.4,-4.0,-0.3990610328638497,0.25,26265965118.102192,780882197.1464821,0.02972981170253315
146,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.0,-4.0,0.0,0.25,26265949342.108643,780880201.122682,0.029729753566180926
147,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.6,-4.0,-0.6009389671361502,0.25,26266087282.7883,780886158.8835195,0.02972982425879702
148,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.4,-4.0,0.6009389671361502,0.25,26265943801.254417,780885448.9375578,0.029729959633137723
149,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.2,-4.0,-0.199530516431925,0.25,26265943491.972443,780885083.9177166,0.029729946086131477
150,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.9,-4.0,-0.89906103286385,0.25,26265932179.451817,780883423.5500063,0.02972989567683806
151,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.8,-4.0,-0.800469483568075,0.25,26266021333.763634,780888288.801665,0.029729979995023942
152,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.6,-4.0,0.3990610328638497,0.25,26265950981.928394,780880170.9340628,0.029729750560766946
153,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.5,-4.0,0.5,0.25,26265921263.357353,780881936.7758869,0.02972985142787538
154,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.1,-4.0,0.9,0.25,26265927936.935566,780883938.6362637,0.029729920089294554
155,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.2,-4.0,0.8,0.25,26265967463.506325,780878225.2262126,0.02972965782856303
156,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.5,-4.0,-0.5,0.25,26265943953.77628,780886736.1718566,0.02973000846823127
157,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.7,-4.0,-0.699530516431925,0.25,26265974778.4998,780887078.39301,0.02972998660732023
158,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.9,-4.0,0.1009389671361502,0.25,26265946679.262413,780883584.7260731,0.029729885401107558
159,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.3,-4.0,0.6995305164319249,0.25,26265953601.74102,780883629.7690314,0.029729879280578304
160,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_1.6,-99.0,-0.6009389671361502,0.25,24565622834.887394,681050966.9751079,0.02772374108129263
161,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_0.3,-99.0,0.6995305164319249,0.25,24564647734.433723,681004491.6308085,0.02772294962228195
162,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_2.0,-99.0,-1.0,0.25,24565166638.090714,680968612.8493983,0.027720903459840133
163,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_1.4,-99.0,-0.3990610328638497,0.25,24564672005.358936,680950551.6406509,0.027720726394885195
164,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_0.2,-99.0,0.8,0.25,24564831839.699883,681055220.6282107,0.02772480695461302
165,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_0.7,-99.0,0.3004694835680751,0.25,24565096352.88978,681031950.0631082,0.027723561116135956
166,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_0.9,-99.0,0.1009389671361502,0.25,24564902993.074913,681023472.1594404,0.02772343421634629
167,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_1.7,-99.0,-0.699530516431925,0.25,24564964549.00431,681003591.2134022,0.02772255542461205
168,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_0.6,-99.0,0.3990610328638497,0.25,24564937904.198277,681098204.3206619,0.027726437045226916
169,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_1.3,-99.0,-0.3004694835680752,0.25,24565023836.925373,680987825.3250028,0.027721846713674392
170,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_1.8,-99.0,-0.800469483568075,0.25,24565008719.53666,681006928.0090392,0.02772264141178307
171,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_0.1,-99.0,0.9,0.25,24567656599.253136,681066225.5511991,0.0277220671332529
172,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_1.9,-99.0,-0.89906103286385,0.25,24564806160.58033,681026454.448402,0.027723664904845038
173,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_0.4,-99.0,0.6009389671361502,0.25,24564599789.706345,680949412.1344416,0.027720761500856592
174,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_1.2,-99.0,-0.199530516431925,0.25,24564452196.022057,681053441.6582223,0.027725163021079358
175,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_0.5,-99.0,0.5,0.25,24565081339.96231,681030929.678814,0.02772353652136773
176,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_1.5,-99.0,-0.5,0.25,24565016163.44368,680968823.278008,0.027721081832276128
177,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_1.1,-99.0,-0.1009389671361502,0.25,24564610202.269825,680992306.6962594,0.02772249594391423
178,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_0.8,-99.0,0.1995305164319248,0.25,24565222314.79461,681015670.7545618,0.02772275626198646
179,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_1.0,-99.0,0.0,0.25,24565014468.268974,681016912.1597536,0.02772304136191062
180,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_0.1,-9.0,0.9,0.25,26172563810.60325,775273050.993477,0.029621593688861
181,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_1.9,-9.0,-0.89906103286385,0.25,26172624631.868702,775286102.4554548,0.02962202352115039
182,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_1.2,-9.0,-0.199530516431925,0.25,26172615354.694866,775291115.7378817,0.029622225567870475
183,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_0.3,-9.0,0.6995305164319249,0.25,26172530831.567635,775278317.9727026,0.029621832254663406
184,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_1.7,-9.0,-0.699530516431925,0.25,26172585247.707165,775282542.1525121,0.02962193206421709
185,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_0.6,-9.0,0.3990610328638497,0.25,26172577072.011276,775278804.586295,0.029621798512740702
186,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_1.3,-9.0,-0.3004694835680752,0.25,26172570117.182915,775291752.0878887,0.029622301081501018
187,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_1.8,-9.0,-0.800469483568075,0.25,26172541172.282818,775279888.8156128,0.02962188056987939
188,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_2.0,-9.0,-1.0,0.25,26172605613.266396,775284657.233815,0.02962198982744148
189,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_0.4,-9.0,0.6009389671361502,0.25,26172581947.43145,775283364.9822605,0.02962196723806021
190,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_0.2,-9.0,0.8,0.25,26172522266.157227,775277623.6369507,0.02962181541973259
191,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_0.8,-9.0,0.1995305164319248,0.25,26172551038.36312,775285377.2310777,0.029622079104733898
192,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_0.5,-9.0,0.5,0.25,26172599194.384743,775279921.2639704,0.02962181614084032
193,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_1.4,-9.0,-0.3990610328638497,0.25,26172569114.92466,775281571.8498133,0.02962191324991922
194,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_1.6,-9.0,-0.6009389671361502,0.25,26172593068.115013,775276586.0407361,0.02962169564257748
195,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_1.1,-9.0,-0.1009389671361502,0.25,26172601820.20272,775279279.7268451,0.02962178865719053
196,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_0.9,-9.0,0.1009389671361502,0.25,26172581804.666824,775282295.6380895,0.029621926542220196
197,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_1.5,-9.0,-0.5,0.25,26172580106.908726,775285422.7340915,0.029622047943582027
198,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_1.0,-9.0,0.0,0.25,26172570605.230385,775280279.1638278,0.0296218621723345
199,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.01_std1_0.25/threshold_0.7,-9.0,0.3004694835680751,0.25,26172600403.140846,775276367.5247468,0.029621678991886096
200,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_0.1,-74.0,0.9,0.25,24997816277.62249,705986100.4316494,0.0282419109169801
201,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_1.8,-74.0,-0.800469483568075,0.25,24997983159.317444,706106705.9924139,0.02824654699110109
202,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_0.6,-74.0,0.3990610328638497,0.25,24997823253.011265,705993439.7010587,0.02824219663270137
203,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_1.5,-74.0,-0.5,0.25,24998062297.628613,705952377.9644657,0.02824028396918726
204,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_0.2,-74.0,0.8,0.25,24997894208.258904,705999929.6142637,0.028242376087063068
205,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_1.7,-74.0,-0.699530516431925,0.25,24997814304.541523,706063368.3058041,0.028245004131322346
206,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_1.9,-74.0,-0.89906103286385,0.25,24997780182.048515,706049413.004808,0.028244484424734578
207,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_0.4,-74.0,0.6009389671361502,0.25,24998156975.632767,705991738.9296855,0.028241751566639845
208,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_0.9,-74.0,0.1009389671361502,0.25,24997829107.470936,705976383.7758818,0.028241507722160213
209,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_2.0,-74.0,-1.0,0.25,24999926003.17844,706003369.6405444,0.028240218373077768
210,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_1.2,-74.0,-0.199530516431925,0.25,24997652534.468723,705982482.5673769,0.028241951182972597
211,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_0.5,-74.0,0.5,0.25,24998074758.324745,705962816.8032047,0.02824068747806701
212,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_1.4,-74.0,-0.3990610328638497,0.25,24998152016.16079,706003709.5491993,0.028242236029798622
213,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_0.3,-74.0,0.6995305164319249,0.25,24997755253.79553,706003749.7564876,0.028242685896738336
214,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_1.3,-74.0,-0.3004694835680752,0.25,24998024740.50474,705919671.4327192,0.028239018032849016
215,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_0.8,-74.0,0.1995305164319248,0.25,24998000127.240475,706014072.9101623,0.028242822198437163
216,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_1.0,-74.0,0.0,0.25,24997959230.63118,706010215.5453398,0.02824271409644641
217,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_0.7,-74.0,0.3004694835680751,0.25,24997880516.625942,705943759.8917356,0.028240144576345844
218,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_1.1,-74.0,-0.1009389671361502,0.25,24998037643.42951,705983634.1195327,0.028241562165384357
219,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.075_std1_0.25/threshold_1.6,-74.0,-0.6009389671361502,0.25,24997747434.18405,706007305.0895902,0.028242836957546646
220,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_1.6,-1.0,-0.6009389671361502,0.25,26322184751.448483,784264605.3137587,0.029794814249626503
221,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_0.4,-1.0,0.6009389671361502,0.25,26322187543.576965,784263722.4472376,0.029794777548365674
222,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_1.0,-1.0,0.0,0.25,26322193096.21134,784264492.5160658,0.02979480051869037
223,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_0.1,-1.0,0.9,0.25,26322212246.7853,784263216.0899266,0.029794730349296826
224,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_1.3,-1.0,-0.3004694835680752,0.25,26322188432.88693,784264117.0776811,0.029794791534043647
225,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.002_std1_0.25/threshold_1.5,-1.0,-0.5,0.25,26322187139.874035,784263212.7372301,0.02979475864105505
