,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.8,-249.0,0.19953051643192488,0.25,-19.76968566267411,1.0,0.4879034107222626,0.4725754056478184,1.0570442923519627,-60.94321587464788,0.02755385242831565,,0.105855054386944
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.2,-249.0,0.8,0.25,-19.770743797810475,1.0,0.4878949114047619,0.4722821787623336,1.0569705704751735,-60.94705509523474,0.027438784644200354,,0.1063475333092507
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.7,-249.0,0.3004694835680751,0.25,-19.77061478918087,1.0,0.4879675926134785,0.4728556103447028,1.0569550162176071,-60.94682200734742,0.027620750959304274,,0.1052493188653344
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.4,-249.0,0.6009389671361502,0.25,-19.76982904069769,1.0,0.4878941320202397,0.4722811654323374,1.0568249246767114,-60.94484128065728,0.027280687740152132,,0.1062262927290236
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.8,-249.0,-0.800469483568075,0.25,-19.770090634353632,1.0,0.4879424601731474,0.472849722567837,1.05681170788113,-60.944819818521125,0.02737057156688394,,0.1051391292477561
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.1,-249.0,0.9,0.25,-19.77030538447388,1.0,0.4878118709334035,0.4723266062781205,1.0568370299611742,-60.9450367644601,0.027285806113297895,,0.1061505361986175
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.1,-249.0,-0.10093896713615025,0.25,-19.770039380089436,1.0,0.487803757663542,0.4727479032910434,1.0564843067760483,-60.944918874718304,0.02716195018954437,,0.1050545658672891
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.0,-249.0,0.0,0.25,-19.76978451012056,1.0,0.4877719602825975,0.4729966719749488,1.0560436905868835,-60.94422739119718,0.026928764988337406,,0.1042100318556203
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.9,-249.0,-0.89906103286385,0.25,-19.770592979462798,1.0,0.4876733380769597,0.4732198964988796,1.0565316057475576,-60.94553259469483,0.027148661994758072,,0.10420115418308
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.3,-249.0,-0.30046948356807524,0.25,-19.76987677251719,1.0,0.4877329364952228,0.4726872567994944,1.056750033303129,-60.94429700976526,0.02738630652599383,,0.1053943848537283
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.3,-249.0,0.6995305164319249,0.25,-19.769759195880816,1.0,0.4880073124708368,0.4731001033278098,1.0568118558297614,-60.9445738819014,0.027288433275174384,,0.104665412830077
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.7,-249.0,-0.699530516431925,0.25,-19.770258035867894,1.0,0.4877974571421165,0.4724662429178082,1.0563275721055458,-60.9453934071831,0.02703215753600574,,0.105455058839266
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.6,-249.0,0.39906103286384975,0.25,-19.770620712297898,1.0,0.4875013340348693,0.4724451565608509,1.0566474771562515,-60.94694515079813,0.027242009482147722,,0.1057657983865357
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_0.5,-249.0,0.5,0.25,-19.769283569927868,1.0,0.4878546573871128,0.4723925982479742,1.0569299526655358,-60.942750442816894,0.02735988460480243,,0.1061042464420302
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_2.0,-249.0,-1.0,0.25,-19.770973134716662,1.0,0.4876204116905626,0.4721624233663949,1.0567561603323776,-60.94655390551643,0.02725297626399481,,0.1063928631977173
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.2,-249.0,-0.199530516431925,0.25,-19.773657080753008,1.0,0.4877776825422411,0.4727413567484748,1.056028272952357,-60.955400882746474,0.026892321647203232,,0.104680492262156
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.25_std1_0.25/threshold_1.6,-249.0,-0.6009389671361502,0.25,-19.76959881554564,1.0,0.4879146726317362,0.4724796215810005,1.0564081007137724,-60.94348046870891,0.02724594845896533,,0.1054979202416849
101,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.7,-749.0,0.3004694835680751,0.25,-13.961480160073984,1.0,0.4898293413135463,0.4719488045810351,1.056632316685204,-43.66206206274648,0.03253136631905562,,0.1066924660006588
102,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.3,-749.0,0.6995305164319249,0.25,-13.964500981839967,1.0,0.4897230819633132,0.4725424268117011,1.0563657383194849,-43.66999800577465,0.03279011612702121,,0.1053431407886373
103,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.4,-749.0,0.6009389671361502,0.25,-13.961105260088413,1.0,0.4896211675647316,0.4735110834877039,1.054594711986172,-43.66107816448357,0.03166863154321575,,0.1020036832994993
104,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.0,-749.0,0.0,0.25,-13.960885218971491,1.0,0.4901131219250166,0.4735735878148777,1.0552662097277643,-43.659472838333336,0.032005142278610066,,0.1024566437372245
105,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.6,-749.0,0.39906103286384975,0.25,-13.960470765467932,1.0,0.4899572971365645,0.4740526035199419,1.0546663812263586,-43.66039565633803,0.03132927656056239,,0.1010378031226957
106,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.7,-749.0,-0.699530516431925,0.25,-13.959885945676517,1.0,0.490147994677275,0.4735503262927701,1.0549157607868989,-43.655707873568076,0.031413084710550265,,0.1022025759866698
107,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.5,-749.0,0.5,0.25,-13.963122165415149,1.0,0.4897405315426524,0.4732584221768163,1.0550184284458424,-43.66779413910799,0.031913533168641095,,0.102843306966727
108,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.9,-749.0,-0.89906103286385,0.25,-13.960598227249061,1.0,0.489630349086991,0.472375038578914,1.05538889709801,-43.65973617941315,0.031711057716552915,,0.1048322758031697
109,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.6,-749.0,-0.6009389671361502,0.25,-13.961817475331243,1.0,0.4900690709201604,0.4739585039304712,1.0545019949000558,-43.663944648826295,0.031082748152396533,,0.1010761359908241
110,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.8,-749.0,0.19953051643192488,0.25,-13.961501179364209,1.0,0.4894059006713677,0.4724578317466902,1.0561786516445968,-43.663289823262915,0.032289711413849176,,0.1053448561736848
111,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.1,-749.0,0.9,0.25,-13.962285322858875,1.0,0.4900663341841914,0.4737476921695398,1.0551661322992845,-43.66302103598592,0.0319712614041876,,0.1020415123878003
112,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.2,-749.0,0.8,0.25,-13.960431821527017,1.0,0.4892746832087679,0.4732303234574486,1.0552676228122786,-43.66088000025822,0.03215255564780861,,0.103108418703695
113,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.8,-749.0,-0.800469483568075,0.25,-13.960987482450262,1.0,0.4897185707992156,0.4730774550383589,1.055427584556921,-43.662114241314555,0.03204052923263845,,0.1035340331057169
114,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_2.0,-749.0,-1.0,0.25,-13.960760854976417,1.0,0.4898232354032418,0.4720963027340578,1.0569587262286335,-43.66012793356808,0.03325030703404508,,0.1066892376799634
115,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_0.9,-749.0,0.10093896713615025,0.25,-13.961590404596024,1.0,0.4901475381109982,0.4733885571456584,1.055944213101356,-43.66316598577465,0.032767418432303685,,0.103383396069202
116,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.5,-749.0,-0.5,0.25,-13.961174775639412,1.0,0.4900280742001173,0.4725214686480756,1.056739065633841,-43.661304591291085,0.03295534055614624,,0.1056988730426968
117,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.3,-749.0,-0.30046948356807524,0.25,-13.961821660844855,1.0,0.4894562353889349,0.4735992747318179,1.0549224183860908,-43.662010918427235,0.03162930150091725,,0.1021154418988081
118,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.4,-749.0,-0.39906103286384975,0.25,-13.96095926804565,1.0,0.4895927978102156,0.4720320399031351,1.057496730940387,-43.65805898194836,0.03348025013363909,,0.1072652499202017
119,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.1,-749.0,-0.10093896713615025,0.25,-13.961672246660932,1.0,0.4900440299650326,0.4733216836219958,1.0555579994583768,-43.66287348690141,0.032170292775230536,,0.1031820442555225
120,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.75_std1_0.25/threshold_1.2,-749.0,-0.199530516431925,0.25,-13.961351226417552,1.0,0.4900453791234843,0.4730867720133865,1.0564575150414903,-43.66106895354461,0.032534295107989664,,0.1043903511921029
121,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.3,-499.0,-0.30046948356807524,0.25,-16.529433340752956,1.0,0.4890996182029209,0.4729785698790328,1.0554540312794416,-51.3042189641784,0.029566390045332014,,0.1037438754093739
122,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.6,-499.0,-0.6009389671361502,0.25,-16.53216440347967,1.0,0.4884892877589313,0.4722707303144433,1.056988683837893,-51.31178110990611,0.030428942361055533,,0.1063845100031856
123,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.9,-499.0,0.10093896713615025,0.25,-16.531313700122503,1.0,0.48902064415916,0.4729117757530482,1.0559743098676162,-51.308407284788736,0.029516720290406084,,0.1043119679448725
124,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.8,-499.0,0.19953051643192488,0.25,-16.52932747946124,1.0,0.4889737093465539,0.4727011848934355,1.0566759167156807,-51.302721953380285,0.030523300968503975,,0.1053052739904074
125,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.0,-499.0,0.0,0.25,-16.52953801071397,1.0,0.4890463112536942,0.4715840666157037,1.0571574722674757,-51.30180261640845,0.0305614757658077,,0.1078262624314375
126,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.1,-499.0,0.9,0.25,-16.530373503315104,1.0,0.4890119085977308,0.4722321823166169,1.0571750169987717,-51.30543553035211,0.030461030496120145,,0.1066149412852317
127,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.8,-499.0,-0.800469483568075,0.25,-16.5295024343123,1.0,0.4889753067549709,0.47347302435147,1.05572323921424,-51.30280737122066,0.029817836451957902,,0.1030357071539518
128,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_2.0,-499.0,-1.0,0.25,-16.529044664424703,1.0,0.4887717466358821,0.4730164622255442,1.05528667915618,-51.30290182152583,0.02931329306185404,,0.1035299287511637
129,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.6,-499.0,0.39906103286384975,0.25,-16.530919712668908,1.0,0.4889421907586779,0.4731595921497367,1.056306322631222,-51.30786336258217,0.03018405514606215,,0.1041242828669002
130,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.9,-499.0,-0.89906103286385,0.25,-16.530062833463045,1.0,0.4887954217981106,0.4729395097865062,1.0565270957684914,-51.3058004486385,0.030410771782452883,,0.1047281008112682
131,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.7,-499.0,-0.699530516431925,0.25,-16.53027120569272,1.0,0.4891028786922415,0.4719511878704364,1.056819072437988,-51.30684789960094,0.030308763693895457,,0.1068458165091839
132,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.5,-499.0,0.5,0.25,-16.530827171371154,1.0,0.4890521189215933,0.4723620625595793,1.0562863676523429,-51.30885469652582,0.030079600695028574,,0.1056174215152825
133,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.3,-499.0,0.6995305164319249,0.25,-16.528475254163727,1.0,0.4887955926696949,0.4733891031336091,1.055894985234896,-51.29965162805165,0.02983329509383381,,0.1033405598980123
134,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.5,-499.0,-0.5,0.25,-16.530413288028896,1.0,0.4889306570269779,0.4728674052609232,1.0551217690500556,-51.30654591739437,0.029058446828951645,,0.1036723549232542
135,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.1,-499.0,-0.10093896713615025,0.25,-16.537433716852316,1.0,0.4887956517091031,0.4726072634953239,1.0560461899898963,-51.325743814225355,0.029711940145013216,,0.1049496357733263
136,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.4,-499.0,-0.39906103286384975,0.25,-16.53040185507251,1.0,0.4889741991480715,0.4731619086277074,1.0561435400366752,-51.30759735462441,0.030001717479940737,,0.1039818155564789
137,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.7,-499.0,0.3004694835680751,0.25,-16.530375462123484,1.0,0.4887359323813486,0.4726752959635584,1.0568363738540754,-51.30566986100939,0.03036029352482572,,0.1054901067800985
138,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.4,-499.0,0.6009389671361502,0.25,-16.529688655832217,1.0,0.4892581155953604,0.4735249871705446,1.055276538950351,-51.30302590347418,0.029401060535327872,,0.1025575388200245
139,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_1.2,-499.0,-0.199530516431925,0.25,-16.532691391848473,1.0,0.4890831904452379,0.4734132249513245,1.0560010531253057,-51.31253301323944,0.029958316767022097,,0.1033849378270476
140,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.5_std1_0.25/threshold_0.2,-499.0,0.8,0.25,-16.53097157215879,1.0,0.4891620659565734,0.4723238740492432,1.0574356138528995,-51.3062063758216,0.03078999067487942,,0.1066616863257107
141,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.3,-4.0,-0.30046948356807524,0.25,-23.798960207452804,1.0,0.4863211442130951,0.472829460744714,1.057494068805179,-72.93379133821595,0.024615524988309545,,0.105754869568308
142,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.8,-4.0,0.19953051643192488,0.25,-23.798852427786866,1.0,0.4863171608031214,0.4728255208503677,1.0575213708823947,-72.93341629697183,0.02463476898372008,,0.1057854075216605
143,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_2.0,-4.0,-1.0,0.25,-23.798849453271764,1.0,0.4863265407241742,0.4728039562034384,1.057499990056419,-72.93336962502347,0.024600976094969695,,0.1058081122474265
144,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.1,-4.0,-0.10093896713615025,0.25,-23.79885002023031,1.0,0.4863123295240739,0.4730142625380867,1.0574277516983503,-72.93341582852112,0.024571277182307227,,0.1053492557229152
145,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.7,-4.0,0.3004694835680751,0.25,-23.79885407431353,1.0,0.4863082690638828,0.4728256254006228,1.0574777500901615,-72.93339993434272,0.024593145546948136,,0.1057483235740719
146,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.4,-4.0,-0.39906103286384975,0.25,-23.798869933298242,1.0,0.4865047933261401,0.4730436715436797,1.0574833257607883,-72.93352264593896,0.02461295612017267,,0.1053406516772138
147,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.0,-4.0,0.0,0.25,-23.798853243721656,1.0,0.4864591402157162,0.473034328165529,1.0574469117583418,-72.93348302190141,0.02459442970892667,,0.1053275149691268
148,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.6,-4.0,-0.6009389671361502,0.25,-23.798991533284234,1.0,0.4864809365751346,0.4729260146249491,1.0574765142898326,-72.93390658906104,0.02459874378253346,,0.105557412889588
149,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.4,-4.0,0.6009389671361502,0.25,-23.79885163074003,1.0,0.4864459044074447,0.4729361258381181,1.0574621976944654,-72.93337177356807,0.024586294311070844,,0.105526179811934
150,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.2,-4.0,-0.199530516431925,0.25,-23.79885378644408,1.0,0.4863159366568794,0.4727660426229285,1.0575039088507432,-72.93333702159623,0.02460280410371496,,0.1058831297622087
151,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.9,-4.0,-0.89906103286385,0.25,-23.79884540521886,1.0,0.4863831118090786,0.4730124943170139,1.057488850787041,-72.93341396446009,0.024619407319868003,,0.1054042906173957
152,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.8,-4.0,-0.800469483568075,0.25,-23.798933939113862,1.0,0.4863313951397377,0.472789391833041,1.057506996535838,-72.9335494182629,0.02461424517662536,,0.1058415814140317
153,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.6,-4.0,0.39906103286384975,0.25,-23.79885498844188,1.0,0.4863230313717639,0.4726618808770677,1.0575370043394856,-72.93344423661972,0.02463350031698397,,0.1061081003547824
154,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.5,-4.0,0.5,0.25,-23.798835440937584,1.0,0.4863426900301302,0.4728815481332002,1.0574846312969188,-72.9333744370892,0.02459665974227221,,0.10564837702984
155,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.1,-4.0,0.9,0.25,-23.798840994074897,1.0,0.4863282281107093,0.4729771641441971,1.0574760996181585,-72.93343831178404,0.024603850044307762,,0.105460323282988
156,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.2,-4.0,0.8,0.25,-23.798872173069185,1.0,0.4862955873169922,0.4728953861159959,1.0574737515421384,-72.93348954833333,0.02459382727039383,,0.1056130037717499
157,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.5,-4.0,-0.5,0.25,-23.798861524302584,1.0,0.4863195106041303,0.4729623970603285,1.0575035212074086,-72.93349511244132,0.024621624024639743,,0.1055114473371739
158,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_1.7,-4.0,-0.699530516431925,0.25,-23.79888896531722,1.0,0.4862835410062803,0.4728941919049279,1.0575077145482517,-72.93350644680751,0.024607405396576354,,0.1056439865179805
159,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.9,-4.0,0.10093896713615025,0.25,-23.798863007063193,1.0,0.486317075164915,0.4726339174106632,1.05750098369784,-72.93348629403756,0.024599590995389775,,0.1061305385117088
160,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.005_std1_0.25/threshold_0.3,-4.0,0.6995305164319249,0.25,-23.798863759246828,1.0,0.4863314272136961,0.4726454266090198,1.0575258954627835,-72.9333719992723,0.024622840741162833,,0.1061298288072923
161,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_1.6,-99.0,-0.6009389671361502,0.25,-22.121984795346584,1.0,0.4870586431049658,0.4725738078202703,1.0570975521643138,-67.94378565755869,0.025709732832986276,,0.1059031271944254
162,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_0.3,-99.0,0.6995305164319249,0.25,-22.121031019785306,1.0,0.486826968887205,0.4724145433668813,1.0571571589968265,-67.94065863450705,0.02574163669433105,,0.1062548470746354
163,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_2.0,-99.0,-1.0,0.25,-22.121491144279254,1.0,0.486959587763498,0.4725477356486875,1.0570795400004875,-67.94192517605633,0.02570154349640319,,0.105937220867089
164,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_1.4,-99.0,-0.39906103286384975,0.25,-22.121018515228325,1.0,0.4870798565200341,0.4724564446504414,1.057218689787083,-67.94094736265258,0.025748900662801333,,0.1062275965900847
165,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_0.2,-99.0,0.8,0.25,-22.12131757739035,1.0,0.4868512725521846,0.4727731889306873,1.0570310800811515,-67.94174027265258,0.025653379267058796,,0.1054696539398044
166,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_0.7,-99.0,0.3004694835680751,0.25,-22.121446151868017,1.0,0.4867998240602296,0.4726565733483325,1.0569306025713143,-67.94185590380282,0.025618739287224912,,0.105605283452958
167,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.1_std1_0.25/threshold_0.9,-99.0,0.10093896713615025,0.25,-22.121320782470125,1.0,0.4869960084970225,0.472678947507873,1.0570423438359682,-67.94181398711268,0.02573678100674215,,0.105657497517955
