,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.4,0.125,-0.4002745636399294,0.001,-0.0027656345438139903,0.0,0.4999374079137628,0.4989611196279151,1.0009157014262244,-0.006690270177716824,0.0007714749583112024,15.983550492501015,0.0029907235605644
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.6,0.125,-0.6003137870170623,0.001,-0.002761927593397863,0.0,0.4999744630932631,0.4991341408348985,1.0009040858849867,-0.0066867934010216585,0.0007595366248089874,15.983548738937827,0.0026334233742878
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.1,0.125,-0.09825455971759167,0.001,-0.0027735929996183877,0.0,0.5001150486390887,0.5002628550154293,1.0009136693706349,-0.006698373660077298,0.0007751765653889464,15.983553867759882,0.00038760519678
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.0,0.5,-0.0001961168856638995,0.001,0.22613586583465553,0.1248039557672702,0.0646731393944835,0.0536971970033118,9.313304216498128,0.268030871154593,2.2533952706661573,1.6801057806682973,0.988468711908242
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.6,0.5,-0.6003137870170623,0.001,-0.00276897600755613,0.0,0.5001931106087089,0.4999421279607394,1.0009135633228945,-0.006693695360635478,0.0007700577108114004,15.983551905076116,0.0010283679221995
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.7,0.5,-0.6983722298489901,0.001,-0.002768128320673295,0.0,0.5000531442794429,0.4989395653994286,1.000927657602473,-0.006692905672038193,0.0007831670935374291,15.983551500671934,0.0030457014355244
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.3,0.5,-0.29829378309472454,0.001,-0.002770245195146907,0.0,0.5001822142975527,0.4995179528511886,1.0009391740680464,-0.006695072408600209,0.0007929637921719745,15.983552389381684,0.0019014825425742
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.5,0.5,-0.4983330064718572,0.001,-0.002774315502269208,0.0,0.4999671621604901,0.4984285378533503,1.0009199154743826,-0.0066992824053235915,0.0007711079382133335,15.983554089209845,0.0040591057335055
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.4,0.5,0.5999215532457345,0.001,0.38157372047240556,1.0,0.5005866639415721,0.498704878682602,1.0008397568013268,0.3791069953951901,0.0007343886057427085,,0.0034271214875446
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.8,0.5,0.19984310649146886,0.001,0.24695797062447844,0.1698962383378448,0.0829813127091197,0.071250745110634,6.981616044654298,0.27129271473660227,2.096569109851748,1.6474754040068476,0.9795890393699924
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.9,0.5,-0.8984114532261229,0.001,-0.002773561903476769,0.0,0.500112519447968,0.4989449598047707,1.0009286614938997,-0.006698074856800664,0.0007837223980811103,15.983553998637673,0.0030359225399968
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.3,0.5,0.6999411649343008,0.001,0.38157669687230467,1.0,0.5002273998356881,0.4990286628541058,1.0008485504126086,0.3791105233589407,0.0007454237855757384,,0.0027888582176055
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_2.0,0.5,-1.0003922337713278,0.001,-0.0027724302775718954,0.0,0.4998951049159814,0.5001069480570387,1.000913978039965,-0.006696973192201258,0.0007711883249736928,15.98355349365361,0.0006994426506646
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.2,0.5,0.7999607766228672,0.001,0.3815734829480697,1.0,0.5002767441889774,0.5001397015466397,1.0008365029869788,0.3791068564992714,0.0007379404590430738,,0.0005566342674721
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.4,0.5,-0.4002745636399294,0.001,-0.002777812399473554,0.0,0.4999297483528651,0.4992793001274134,1.0009085056861595,-0.006702614735613468,0.0007644015657906067,15.983555664834263,0.0023477724666969
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.2,0.5,-0.20023534026279655,0.001,-0.002778316968832002,0.0,0.500061489733311,0.4997234970286099,1.0009285481404762,-0.006703207187676059,0.000782622002187594,15.983555909161993,0.0014801796651805
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.6,0.5,0.3998823298686017,0.001,0.35926305106511564,0.665776726985392,0.3952069725160985,0.3381406186089225,1.4770853205137222,0.357171345942514,1.4771951735069084,1.4811403750879482,0.5421515414000335
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.8,0.5,-0.8003530103941952,0.001,-0.0027726375664158293,0.0,0.5000745424069795,0.4991273982781049,1.0009234580404045,-0.006697224319999711,0.0007774536752265249,15.983553536723564,0.0026661993609575
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.9,0.5,0.10178466365954097,0.001,0.2684269091411262,0.1934648418441152,0.0951627604014983,0.0785616001566323,6.350908406716775,0.28480514851866856,1.9832871781549954,1.6886570916136439,0.975259728175722
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.1,0.5,-0.09825455971759167,0.001,-0.0027745372032646023,0.0,0.4999778805855029,0.499632232774974,1.0009101174627917,-0.006699228697566968,0.0007672102579441287,15.983554350116457,0.0016441555381766
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.1,0.5,0.8999803883114336,0.001,0.381570999931218,1.0,0.5002555746221603,0.4990566512761866,1.000826367535175,0.37910450779447386,0.0007271550824068385,,0.0027108248451561
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.5,0.5,0.5018631104138067,0.001,0.3815677987082686,1.0,0.5009367097292816,0.50081498179479,1.000817346565506,0.3791012912596476,0.0007215568516016901,,-0.0008119533767703
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.7,0.5,0.30182388703667384,0.001,0.2962515818564885,0.3015412190730138,0.1775772124893567,0.1254981362004183,3.987561148702215,0.3038907390550191,1.876731077710442,1.6089440165931634,0.9370551916219452
