,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.0,0.999519071002107,73,0.125,-0.0001961168856638,0.001,0.0344946203861785,0.3162225243760809,0.3323593031052293,0.3135798778784913,1.5949736758291928,0.0311877266870163,0.3473207024154572,0.3409716289465159,0.6067899017637794
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.7,0.9976865011561823,74,0.125,0.3018238870366738,0.001,0.0831528278737475,1.0,0.5002088718171576,0.4999474868680987,1.0009113600837742,0.0795491919254988,0.0007792725782671,,0.0010154608970486
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.6,0.9973932046144832,75,0.125,0.3998823298686017,0.001,0.0831461175963922,1.0,0.4999626949720235,0.500460006959858,1.000864485830701,0.079542656578419,0.0007368753790082,,-5.54801272312222e-05
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.2,0.9973712999656985,76,0.125,0.7999607766228672,0.001,0.0831503137213779,1.0,0.4997844022434367,0.4988754837984032,1.0008965528987188,0.0795462983296572,0.000764353999088,,0.0031427676444706
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_0.1,0.9969230838121172,77,0.125,0.8999803883114336,0.001,0.0831550259352803,1.0,0.5001150101795554,0.49938493388387,1.0008951135355255,0.079551525065149,0.0007605963489361,,0.0021233451328166
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.4,0.997726581008799,78,0.125,-0.4002745636399294,0.001,-0.0027656345438139,0.0,0.4999374079137628,0.4989611196279151,1.0009157014262244,-0.0066902701777168,0.0007714749583112,15.983550492501015,0.0029907235605644
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.6,0.99715273348841,79,0.125,-0.6003137870170623,0.001,-0.0027619275933978,0.0,0.4999744630932631,0.4991341408348985,1.0009040858849867,-0.0066867934010216,0.0007595366248089,15.983548738937827,0.0026334233742878
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1.8e+09_std1_0.001/threshold_1.1,0.9971186304919213,80,0.125,-0.0982545597175916,0.001,-0.0027735929996183,0.0,0.5001150486390887,0.5002628550154293,1.0009136693706349,-0.0066983736600772,0.0007751765653889,15.983553867759882,0.00038760519678
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.0,0.9956592648357644,81,0.5,-0.0001961168856638,0.001,0.2261358658346555,0.1248039557672702,0.0646731393944835,0.0536971970033118,9.313304216498128,0.268030871154593,2.2533952706661573,1.6801057806682973,0.988468711908242
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.6,0.9979363506730106,82,0.5,-0.6003137870170623,0.001,-0.0027689760075561,0.0,0.5001931106087089,0.4999421279607394,1.0009135633228945,-0.0066936953606354,0.0007700577108114,15.983551905076116,0.0010283679221995
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.7,0.9979495390318855,83,0.5,-0.6983722298489901,0.001,-0.0027681283206732,0.0,0.5000531442794429,0.4989395653994286,1.000927657602473,-0.0066929056720381,0.0007831670935374,15.983551500671934,0.0030457014355244
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.3,0.9972877230901578,84,0.5,-0.2982937830947245,0.001,-0.0027702451951469,0.0,0.5001822142975527,0.4995179528511886,1.0009391740680464,-0.0066950724086002,0.0007929637921719,15.983552389381684,0.0019014825425742
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.5,0.9973418236788538,85,0.5,-0.4983330064718572,0.001,-0.0027743155022692,0.0,0.4999671621604901,0.4984285378533503,1.0009199154743826,-0.0066992824053235,0.0007711079382133,15.983554089209845,0.0040591057335055
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.4,0.9965325819105759,86,0.5,0.5999215532457345,0.001,0.3815737204724055,1.0,0.5005866639415721,0.498704878682602,1.0008397568013268,0.3791069953951901,0.0007343886057427,,0.0034271214875446
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.8,0.9975530303908202,87,0.5,0.1998431064914688,0.001,0.2469579706244784,0.1698962383378448,0.0829813127091197,0.071250745110634,6.981616044654298,0.2712927147366022,2.096569109851748,1.6474754040068476,0.9795890393699924
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.9,0.9975450652086383,88,0.5,-0.8984114532261229,0.001,-0.0027735619034767,0.0,0.500112519447968,0.4989449598047707,1.0009286614938997,-0.0066980748568006,0.0007837223980811,15.983553998637673,0.0030359225399968
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.3,0.9967949028341317,89,0.5,0.6999411649343008,0.001,0.3815766968723046,1.0,0.5002273998356881,0.4990286628541058,1.0008485504126086,0.3791105233589407,0.0007454237855757,,0.0027888582176055
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_2.0,0.9975300000312307,90,0.5,-1.0003922337713278,0.001,-0.0027724302775718,0.0,0.4998951049159814,0.5001069480570387,1.000913978039965,-0.0066969731922012,0.0007711883249736,15.98355349365361,0.0006994426506646
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.2,0.9974977135095213,91,0.5,0.7999607766228672,0.001,0.3815734829480697,1.0,0.5002767441889774,0.5001397015466397,1.0008365029869788,0.3791068564992714,0.000737940459043,,0.0005566342674721
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.4,0.9976327518472994,92,0.5,-0.4002745636399294,0.001,-0.0027778123994735,0.0,0.4999297483528651,0.4992793001274134,1.0009085056861595,-0.0067026147356134,0.0007644015657906,15.983555664834263,0.0023477724666969
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.2,0.9973351147015265,93,0.5,-0.2002353402627965,0.001,-0.002778316968832,0.0,0.500061489733311,0.4997234970286099,1.0009285481404762,-0.006703207187676,0.0007826220021875,15.983555909161993,0.0014801796651805
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.6,0.9943874838393337,94,0.5,0.3998823298686017,0.001,0.3592630510651156,0.665776726985392,0.3952069725160985,0.3381406186089225,1.4770853205137222,0.357171345942514,1.4771951735069084,1.4811403750879482,0.5421515414000335
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.8,0.9974046090669435,95,0.5,-0.8003530103941952,0.001,-0.0027726375664158,0.0,0.5000745424069795,0.4991273982781049,1.0009234580404045,-0.0066972243199997,0.0007774536752265,15.983553536723564,0.0026661993609575
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.9,0.9988831052571209,96,0.5,0.1017846636595409,0.001,0.2684269091411262,0.1934648418441152,0.0951627604014983,0.0785616001566323,6.350908406716775,0.2848051485186685,1.9832871781549957,1.688657091613644,0.975259728175722
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_1.1,0.9977388178584562,97,0.5,-0.0982545597175916,0.001,-0.0027745372032646,0.0,0.4999778805855029,0.499632232774974,1.0009101174627917,-0.0066992286975669,0.0007672102579441,15.983554350116457,0.0016441555381766
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.1,0.9969494142592459,98,0.5,0.8999803883114336,0.001,0.381570999931218,1.0,0.5002555746221603,0.4990566512761866,1.000826367535175,0.3791045077944738,0.0007271550824068,,0.0027108248451561
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.5,0.9972699710104943,99,0.5,0.5018631104138067,0.001,0.3815677987082686,1.0,0.5009367097292816,0.50081498179479,1.000817346565506,0.3791012912596476,0.0007215568516016,,-0.0008119533767703
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.001/test_PAPER_Mar2026_STD_0.001_mean1_1e+09_std1_0.001/threshold_0.7,0.9959137278694559,100,0.5,0.3018238870366738,0.001,0.2962515818564885,0.3015412190730138,0.1775772124893567,0.1254981362004183,3.987561148702215,0.3038907390550191,1.876731077710442,1.6089440165931634,0.9370551916219452
