,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
68,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.5,0.9984912892920368,69,0.625,0.5018631104138067,0.125,0.395147137232795,0.1906416522001613,0.0813033668752377,0.0659203374698362,7.532442769734231,0.4148245443807848,2.837566495558928,2.1392193578904277,0.9824969563035492
69,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.6,0.9972722771626995,70,0.625,0.3998823298686017,0.125,0.3879457688666377,0.1434505747456525,0.0628133436121534,0.0492994785145631,10.0465044398614,0.3987806087876381,2.871608204814475,2.082176830220972,0.9901857449405072
70,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_1.3,0.9857221406508083,71,0.625,-0.2982937830947245,0.125,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
71,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_7.5e+08_std1_0.12/threshold_0.1,0.9967054746070035,72,0.625,0.8999803883114336,0.125,0.4834381203798385,0.8629349538579468,0.3413642444865359,0.3446106417587944,1.450597707723993,0.4871291344405009,1.3967740048874564,1.6189757615798257,0.5248708309356243
72,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.4,0.9766974942145464,73,0.125,-0.4002745636399294,0.125,-0.002056751790479,0.0,0.4953748777222211,0.4666384141112845,1.068987869001221,-0.0057480542569527,0.064257010831044,15.98617372747638,0.1269528352136022
73,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.2,0.9770966646185415,74,0.125,0.7999607766228672,0.125,0.0834056445750986,1.0,0.4949424161117801,0.4655810642150745,1.072785343537907,0.0800408954829424,0.0677093257846728,,0.1320144947550302
74,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.7,0.9770109148822831,75,0.125,-0.6983722298489901,0.125,-0.0014338726021437,0.0,0.4960330444058365,0.4678212777458195,1.0695375284955446,-0.0050962853799097,0.064711843832562,15.98593941471097,0.1251895977808724
75,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.0,0.997528234565116,76,0.125,-0.0001961168856638,0.125,0.0387962490726026,0.3662870306349532,0.3618531854956551,0.3276886243591256,1.5253748952158632,0.0357828310442266,0.3677131760892429,0.3157692942100656,0.5703500491756122
76,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.8,0.9779327619925748,77,0.125,-0.8003530103941952,0.125,-0.0025488076809353,0.0,0.4949097399310345,0.4666419857436469,1.0699808006547389,-0.0061716884769488,0.0650411335260088,15.986451396319898,0.1277563383228912
77,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.5,0.9801477194822721,78,0.125,0.5018631104138067,0.125,0.0841097125069266,1.0,0.4951820993384586,0.4673573947592595,1.071847725045748,0.0807448404044578,0.0670358046242967,,0.1279406881433422
78,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.6,0.9786733221331658,79,0.125,-0.6003137870170623,0.125,-0.0027696770261023,0.0,0.4965286738034071,0.4685997769813775,1.0681635746762397,-0.0064443757463639,0.0634281219472807,15.986418749182343,0.1226067091392623
79,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_2.0,0.9759111476156879,80,0.125,-1.0003922337713278,0.125,-0.0025057288406945,0.0,0.4962400405598876,0.468598230528198,1.0674972458993557,-0.006132510316603,0.0632186732140294,15.986297454657151,0.1220619400597915
80,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.4,0.9815691293021986,81,0.125,0.5999215532457345,0.125,0.0837410976105385,1.0,0.4941855344081863,0.4684630090177992,1.0701854801406547,0.0803590451962358,0.0657271726272199,,0.1245199683400133
81,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.2,0.9784872990900497,82,0.125,-0.2002353402627965,0.125,-0.0022937625590491,0.0057846715404778,0.4954793292623024,0.4680900044996905,1.0683636210831102,-0.0059870249224939,0.063729347990467,0.0191341329909526,0.1237253023925702
82,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.3,0.9776339940930083,83,0.125,-0.2982937830947245,0.125,-0.0014532718576215,0.0002537308263686,0.4954151449476308,0.467871058850922,1.0683153171115816,-0.0051560160838524,0.0638709449965428,0.0269127826494202,0.1240955711167537
83,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.9,0.9978977849712287,84,0.125,0.1017846636595409,0.125,0.0522663773213216,0.5326820144287071,0.3830582403610384,0.3640649412829507,1.375003690500014,0.0493743487922607,0.3511866187945571,0.2989668646607573,0.4704524158032477
84,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.1,0.9792089862713804,85,0.125,0.8999803883114336,0.125,0.0840500862922904,1.0,0.4954295178461402,0.4668733556979508,1.0707808410173,0.0807010575310827,0.0661231121149761,,0.127975888596595
85,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.8,0.9898034458104951,86,0.125,0.1998431064914688,0.125,0.0714420311860037,0.8039217306695836,0.4630791990860446,0.4264091231926868,1.1736465285867066,0.0683196747405631,0.2084795260829981,0.2914139578535195,0.2733602276212338
86,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.1,0.9955984201867696,87,0.125,-0.0982545597175916,0.125,0.0255636090706637,0.2343298536529611,0.3927074252448422,0.3522863569018276,1.4176754929389292,0.022447350438489,0.2553755493046701,0.3160698649143505,0.5030084689246958
87,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.6,0.9810231317337945,88,0.125,0.3998823298686017,0.125,0.0840233068251878,1.0,0.4949429750053017,0.4661428250902548,1.073320953230029,0.0806727368710805,0.0685811349400093,,0.1314008662787126
88,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.7,0.9795337089721413,89,0.125,0.3018238870366738,0.125,0.0840535824278385,0.999421426598374,0.4951830221569598,0.4663677238414025,1.072368155070384,0.0807105196338482,0.0675251939510221,0.0099672810207209,0.1302096735410931
89,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.5,0.9783016054550475,90,0.125,-0.4983330064718572,0.125,-0.0024669605617638,0.0,0.495953401403105,0.4682004952808061,1.0664768685345656,-0.0061522753553402,0.0621574585304731,15.986185599081397,0.1219678380382399
90,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_1.9,0.975745736336287,91,0.125,-0.8984114532261229,0.125,-0.0019042393077972,0.0,0.4957383604708505,0.4687834629779724,1.0675164168782614,-0.0055819500297923,0.0631238594927925,15.986010016568487,0.1217306721168071
91,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.125/test_PAPER_Mar2026_STD_0.125_mean1_1.8e+09_std1_0.12/threshold_0.3,0.9798493107313216,92,0.125,0.6999411649343008,0.125,0.0836722344341066,1.0,0.4955389142470271,0.4665237966143772,1.0702842586294614,0.0803186947947901,0.0659468007932719,,0.128224501382879
