,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_18,0.125,-0.4983330064718572,0.25,0.00038727902580608804,0.001273550459192,0.4900731529157578,0.4376708282691828,1.1413104931222826,-0.0025558870360786923,0.1319814087687412,0.014638659133174414,0.233038106796255
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_15,0.125,-0.4983330064718572,0.25,-0.00048032594074899675,0.0010354179445926,0.4903430716814432,0.4388605669866093,1.1389906962708984,-0.003482293153701996,0.1301405348109821,0.024867628792167196,0.2293869152338882
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_17,0.125,-0.4983330064718572,0.25,0.001267200884193545,0.0007692842923068,0.4910206347509673,0.4387153067035348,1.141037844196479,-0.0017390473228707363,0.13237814796268665,0.025135139736780943,0.2310240910327053
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_20,0.125,-0.4983330064718572,0.25,-0.001466739283428974,0.0018215652838498,0.489949383111631,0.4371135121161131,1.1441942485197778,-0.004465787875031963,0.13516758073352442,-0.0016350135378200292,0.2359452729611277
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_5,0.125,-0.4983330064718572,0.25,0.0016564220509997724,0.0013202529135123,0.4901852998880407,0.4364742763774439,1.146787902913073,-0.0012902659295897147,0.13731592450494468,-0.02014634738653598,0.2387881398666465
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_6,0.125,-0.4983330064718572,0.25,-9.700830173387579e-05,0.0004753118062115,0.4899666302511994,0.4348357647077306,1.149833568159482,-0.0030066098892050286,0.13879744713577047,0.062374047943057676,0.2436544266075576
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_10,0.125,-0.4983330064718572,0.25,0.0005762340873252663,0.001573393953006,0.4902970377990162,0.4343571839204122,1.1529608597320116,-0.0024303784898941348,0.14193839562999067,0.025650067583182334,0.2465361156815469
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_4,0.125,-0.4983330064718572,0.25,0.0005341867874457216,0.0008459537869705,0.490210399503432,0.4375527521888968,1.1418302719411564,-0.0023849019744659576,0.1330314344928425,-0.03592645310086695,0.2335940586948358
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_19,0.125,-0.4983330064718572,0.25,-7.06343128321458e-05,0.0012894565048663,0.489189945348209,0.4365435077013587,1.145796353947601,-0.003012271541182895,0.13567664482384956,0.009641212855196812,0.2380085585063355
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_13,0.125,-0.4983330064718572,0.25,-0.0003575133686373241,0.00170664856679,0.4896922025528212,0.4363931349835122,1.1477018995943906,-0.003370771454123282,0.13792090010905156,0.027596369541056376,0.2395357450610862
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_2,0.125,-0.4983330064718572,0.25,0.00043195020034176624,0.0015174207320642,0.4899952189837087,0.4382245678445948,1.1415697843690265,-0.0025238595158970406,0.13271040574770687,0.023624168035823345,0.2322421741622878
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_7,0.125,-0.4983330064718572,0.25,0.00011341404914277924,0.0018144745704967,0.4903581049618877,0.4386205351847393,1.1401439655822987,-0.002890136470490386,0.13181753752266268,0.0536404498772729,0.2305874548733406
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_8,0.125,-0.4983330064718572,0.25,0.0011974038977055975,0.0014597808542829,0.4893365545065703,0.4369968412292161,1.14529071116168,-0.0017540786483382928,0.1364120371928621,0.004002045847245839,0.2368804933623083
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_11,0.5,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_7,0.5,-0.4983330064718572,0.25,0.17535024632450572,0.0591605090652554,0.4605569594356973,0.0180517269301951,27.76462549396408,0.18469694479932625,2.4200644751701237,1.3469978675082945,0.9986996599731468
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_15,0.5,-0.4983330064718572,0.25,0.14137049839220406,0.0624994838459675,0.0446170389772615,0.0399950428765147,12.516488657966212,0.12905625969190732,2.1930187271459456,1.5396848857185663,0.9936092231664254
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_17,0.5,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_9,0.5,-0.4983330064718572,0.25,0.22265574378884356,0.0819821147540131,0.0534208816179848,0.0336895584143898,14.818736610143914,0.24249188299101068,2.3435311877627623,1.7965029043451661,0.9954531132712988
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_20,0.5,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_4,0.5,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_5,0.5,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_12,0.5,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_13,0.5,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_8,0.5,-0.4983330064718572,0.25,0.21709459496072944,0.0800041029535762,0.0518417363720046,0.0324070020323354,15.332969910528384,0.2353647774910812,2.6628350016775144,1.8041596671809774,0.9957728995463452
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_16,0.5,-0.4983330064718572,0.25,0.1665435887211263,0.0710551771353027,0.0442796195839342,0.0334607944260937,14.883836809956568,0.21157730372536085,2.638478930822213,1.6408350192122665,0.9955037407553796
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_3,0.5,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_6,0.5,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_14,0.5,-0.4983330064718572,0.25,0.1715578849563219,0.0626935614493817,0.0463556777857803,0.029268816598728,17.078652110870227,0.20278594804200512,2.62478938075345,1.6759314741153908,0.9965724676152752
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_18,0.5,-0.4983330064718572,0.25,0.1957186874322891,0.0450402460944448,0.4006756183842399,0.0199340714057699,25.05094638852033,0.20675959898034046,2.440909105553658,1.9536123491987478,0.9984085174989712
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_1,0.5,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_10,0.5,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_19,0.5,-0.4983330064718572,0.25,0.21832594694014815,0.0711665985198515,0.3068830699507432,0.0278598233784757,17.961550500626753,0.23262224992529584,2.539139778302614,1.8748018979233727,0.9968978375917488
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_2,0.5,-0.4983330064718572,0.25,0.17877709211056544,0.0571486799307692,0.1333645600993867,0.0260409282682947,19.14082303131442,0.21746377593598845,2.4227881430032525,1.760484975243001,0.9972790168713548
