,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_16,0.979505595153769,63,0.125,-0.4983330064718572,0.25,-0.000473584602497,0.0025049107612996,0.4902297560615938,0.4342202919310905,1.1514770520755084,-0.0034942001698008,0.1406402665520119,-0.0008071028530078,0.2458029603830673
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_14,0.9790154424131406,64,0.125,-0.4983330064718572,0.25,0.0005751969971186,0.0021536185149426,0.4896222384351573,0.4374396086498751,1.1415289528592876,-0.002385166237994,0.1323300135638589,-0.0029590153526051,0.2335899890157287
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_9,0.9785733402408808,65,0.125,-0.4983330064718572,0.25,-0.0012556670314733,0.0011912266753196,0.4900564158354787,0.4358340820196111,1.147873522840309,-0.0042569276602963,0.137568711693051,0.0082729011041067,0.2406235123514667
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_3,0.9784335299833743,66,0.125,-0.4983330064718572,0.25,-0.0006235106045839,0.002376382872563,0.4903873746718641,0.4343525538823562,1.151804568617896,-0.0035973567297076,0.1408925372001768,0.0073375537165798,0.2457877565053312
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_1,0.9770603928685875,67,0.125,-0.4983330064718572,0.25,-0.0001617117560392,0.0017761981792644,0.4907644346473127,0.4372134035928202,1.1449948855064376,-0.0031222850322721,0.1356296712034552,0.0069703556392273,0.2363050540624234
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_18,0.9809121890949297,68,0.125,-0.4983330064718572,0.25,0.000387279025806,0.001273550459192,0.4900731529157578,0.4376708282691828,1.1413104931222826,-0.0025558870360786,0.1319814087687412,0.0146386591331744,0.233038106796255
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_15,0.9805659152249139,69,0.125,-0.4983330064718572,0.25,-0.0004803259407489,0.0010354179445926,0.4903430716814432,0.4388605669866093,1.1389906962708984,-0.0034822931537019,0.1301405348109821,0.0248676287921671,0.2293869152338882
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_17,0.9782540238502412,70,0.125,-0.4983330064718572,0.25,0.0012672008841935,0.0007692842923068,0.4910206347509673,0.4387153067035348,1.141037844196479,-0.0017390473228707,0.1323781479626866,0.0251351397367809,0.2310240910327053
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_20,0.9812994720594236,71,0.125,-0.4983330064718572,0.25,-0.0014667392834289,0.0018215652838498,0.489949383111631,0.4371135121161131,1.1441942485197778,-0.0044657878750319,0.1351675807335244,-0.00163501353782,0.2359452729611277
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_5,0.9775984859919595,72,0.125,-0.4983330064718572,0.25,0.0016564220509997,0.0013202529135123,0.4901852998880407,0.4364742763774439,1.146787902913073,-0.0012902659295897,0.1373159245049446,-0.0201463473865359,0.2387881398666465
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_6,0.9798111369234328,73,0.125,-0.4983330064718572,0.25,-9.70083017338758e-05,0.0004753118062115,0.4899666302511994,0.4348357647077306,1.149833568159482,-0.003006609889205,0.1387974471357704,0.0623740479430576,0.2436544266075576
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_10,0.9784701931869161,74,0.125,-0.4983330064718572,0.25,0.0005762340873252,0.001573393953006,0.4902970377990162,0.4343571839204122,1.1529608597320116,-0.0024303784898941,0.1419383956299906,0.0256500675831823,0.2465361156815469
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_4,0.979132669862508,75,0.125,-0.4983330064718572,0.25,0.0005341867874457,0.0008459537869705,0.490210399503432,0.4375527521888968,1.1418302719411564,-0.0023849019744659,0.1330314344928425,-0.0359264531008669,0.2335940586948358
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_19,0.9805793843611478,76,0.125,-0.4983330064718572,0.25,-7.06343128321458e-05,0.0012894565048663,0.489189945348209,0.4365435077013587,1.145796353947601,-0.0030122715411828,0.1356766448238495,0.0096412128551968,0.2380085585063355
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_13,0.9798680509575466,77,0.125,-0.4983330064718572,0.25,-0.0003575133686373,0.00170664856679,0.4896922025528212,0.4363931349835122,1.1477018995943906,-0.0033707714541232,0.1379209001090515,0.0275963695410563,0.2395357450610862
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_2,0.9791346644422416,78,0.125,-0.4983330064718572,0.25,0.0004319502003417,0.0015174207320642,0.4899952189837087,0.4382245678445948,1.1415697843690265,-0.002523859515897,0.1327104057477068,0.0236241680358233,0.2322421741622878
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_7,0.9811023270848526,79,0.125,-0.4983330064718572,0.25,0.0001134140491427,0.0018144745704967,0.4903581049618877,0.4386205351847393,1.1401439655822987,-0.0028901364704903,0.1318175375226626,0.0536404498772729,0.2305874548733406
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1.8e+09_std1_0.25/threshold_1.5_ensemble_8,0.980332434284582,80,0.125,-0.4983330064718572,0.25,0.0011974038977055,0.0014597808542829,0.4893365545065703,0.4369968412292161,1.14529071116168,-0.0017540786483382,0.1364120371928621,0.0040020458472458,0.2368804933623083
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_11,0.9955720045364971,81,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_7,0.9816781701338237,82,0.5,-0.4983330064718572,0.25,0.1753502463245057,0.0591605090652554,0.4605569594356973,0.0180517269301951,27.76462549396408,0.1846969447993262,2.420064475170124,1.3469978675082943,0.9986996599731468
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_15,0.9978275607689676,83,0.5,-0.4983330064718572,0.25,0.141370498392204,0.0624994838459675,0.0446170389772615,0.0399950428765147,12.516488657966212,0.1290562596919073,2.1930187271459456,1.5396848857185663,0.9936092231664254
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_17,0.9957669235805298,84,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_9,0.9970035352328112,85,0.5,-0.4983330064718572,0.25,0.2226557437888435,0.0819821147540131,0.0534208816179848,0.0336895584143898,14.818736610143914,0.2424918829910106,2.3435311877627623,1.796502904345166,0.9954531132712988
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_20,0.9955968514761872,86,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_4,0.9972750277583062,87,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_5,0.9973237325402728,88,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_12,0.9966933692278375,89,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_13,0.9965432243829573,90,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_8,0.9971941782522368,91,0.5,-0.4983330064718572,0.25,0.2170945949607294,0.0800041029535762,0.0518417363720046,0.0324070020323354,15.332969910528384,0.2353647774910812,2.6628350016775144,1.8041596671809772,0.9957728995463452
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_16,0.9957623839238188,92,0.5,-0.4983330064718572,0.25,0.1665435887211263,0.0710551771353027,0.0442796195839342,0.0334607944260937,14.883836809956568,0.2115773037253608,2.638478930822213,1.6408350192122665,0.9955037407553796
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_3,0.9968464530610146,93,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_6,0.9967817180240728,94,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_14,0.9975528014448479,95,0.5,-0.4983330064718572,0.25,0.1715578849563219,0.0626935614493817,0.0463556777857803,0.029268816598728,17.078652110870227,0.2027859480420051,2.62478938075345,1.6759314741153908,0.9965724676152752
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_18,0.987356697366823,96,0.5,-0.4983330064718572,0.25,0.1957186874322891,0.0450402460944448,0.4006756183842399,0.0199340714057699,25.05094638852033,0.2067595989803404,2.440909105553658,1.953612349198748,0.9984085174989712
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_1,0.9952825590439717,97,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_10,0.9972556044490728,98,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_19,0.9853625593424127,99,0.5,-0.4983330064718572,0.25,0.2183259469401481,0.0711665985198515,0.3068830699507432,0.0278598233784757,17.961550500626753,0.2326222499252958,2.539139778302614,1.8748018979233727,0.9968978375917488
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET1/test_PAPER_Mar2026_ENSEMBLES_BASE_SET1_mean1_1e+09_std1_0.25/threshold_1.5_ensemble_2,0.9882032110977368,100,0.5,-0.4983330064718572,0.25,0.1787770921105654,0.0571486799307692,0.1333645600993867,0.0260409282682947,19.14082303131442,0.2174637759359884,2.4227881430032525,1.760484975243001,0.9972790168713548
