,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
50,50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.9,1999416663.2334847,1999416669.592893,1998705253.095448,1999939719.7386289,1999379880.235688,1998539453.9130847,1999095734.4268365,2001240355.167504,2000237814.0017471,1998470779.4796505,2002875227.6168964,2001035010.215128,1998545121.7733865,2002261316.4739025,2000465975.3472407,2002402687.0076528,2000466969.308277,2000939916.7836044,2002343520.4938643,2000172391.2696047,2000215046.0749428,2001572174.3652444,2004198512.764097,1999408816.5629687,2000084514.543228,2000188883.314044,1998652436.8294609,2001197800.574885,2000304146.0931168,2000776528.5510185,1999045654.6448047,1999501707.034905,1996611658.641756,1999849178.114894,2002140548.6018696,1999848858.9311488,2003160420.0513468,1998988600.601097,2000610286.2936232,1997425783.6377232,1998775668.579362,2003066027.0200243,2000989886.686218,1999413568.0325289,1997610848.2455032,2000089088.5311456,2002695966.8329449,1996842776.8677995,2000985911.972523,1998615288.639824,2000746208.0756247,1999633180.102913,2001368656.77308,1999666516.7796085,1999493997.079152,1997208435.475529,2000239385.0863955,1997255042.0060165,2000224056.2051225,2000433211.802506,2000945620.56366,2000375855.7901952,2000300245.791697,2002388514.7278569,2001013249.0995665,1999307237.7953088,2001554785.301761,2001232757.7055712,1998941728.051012,2001057669.48554,1997396859.592033,1999504754.5932376,1998423505.206809,2000759835.390744,1997670917.664034,2001724236.933625,2000534820.528452,1999387010.8912349,1999696333.353739,2001805643.3583064,2001388761.5703888,2001383783.4883687,2002094076.8409443,2003862918.0916207,2001410034.55553,2000518665.554072,1999648456.9559133,2001303876.8547752,2000001892.5914288,2001954604.2275927,1998930523.69138,2000425775.1957936,2001576145.85214,2000739747.183473,2003394609.6298008,1997887029.1058712,2001893653.9535167,1997975268.7928648,1998974388.4255767,1997189692.809564,-1000000,51,0.5,-0.8984114532261229,0.25,0.0006572356196085,0.0,0.4908430619814191,0.4464391895431711,1.1208006416107053,-0.0022902736322196,0.1166027704284502,15.990562075363552,0.2033566488655962
51,51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.7,1998346180.7949736,1998346214.581684,2000091015.7204545,2005125038.5529816,1999672986.774206,2001194962.897899,1999873987.334113,1998567332.8142588,1997272927.8906417,2000823391.3370392,2001687020.0184724,1999260444.356324,1999727851.6878843,1996781212.72986,1998577823.559494,1999421546.3132603,2000174119.141156,2000686854.314005,1999165184.0150504,2000982913.3565888,2000881837.8177865,2002156170.360904,2000266803.5496967,1998625206.2320511,2000289013.4330127,1999639171.6268084,2000897803.4382584,2002178022.416491,2000737139.1658776,1999363793.434683,2000292428.0654025,2000480445.334705,2000397298.1464844,2001553715.7538056,1999644778.8806093,1998624710.4322648,1998371758.3019707,2000546286.9153736,2002036475.0420325,1997173171.006456,2000015699.401038,1998141698.1979225,1999181699.5501568,1998836432.4584253,1999965496.6429489,1998001559.0715704,2001414073.589635,1999458172.9912293,1998008129.3660424,1997713662.53046,2001582538.3409865,2001306928.188813,2000796467.5500984,2000356397.929357,2001263778.12366,1998651214.4503653,1999362382.053172,1999993135.6130047,2000629308.207135,2000500782.9263587,2001215654.6501324,1997201868.3516176,1998642454.778073,2000609966.9802392,2002428979.2887416,1996712136.3480463,2001503422.0052283,1998778781.26824,2000512481.4305384,2000700153.7472773,1999411037.1408224,1999026683.0429912,2000797115.5404243,2000206559.267225,1997843183.065565,2000243442.908517,2002288437.5318828,1998383780.547577,1997934851.812785,2002261335.24902,2001777261.5546644,2000017538.4202328,2002227727.690621,1998693213.3943584,2001149381.7157505,2001947314.085248,1997313510.346004,1999505230.1811745,1998673358.572531,2000858968.9717228,2000461875.150187,2000865744.193576,1999985526.4183767,1998321707.9811933,1998232352.5622163,2001413140.2616568,2000460687.043637,1999772973.4774368,2000695746.2764423,1999628527.8209093,-1000000,52,0.5,-0.6983722298489901,0.25,-9.549983534234356e-05,9.483717522639829e-06,0.4908137655354578,0.4454300733005039,1.1230648174406643,-0.0030242163234677,0.1186353081629167,0.0747502646304898,0.2067598122865467
52,52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.7,1999939144.591442,1999939172.459581,1768268171.4946322,1662952895.816648,1566583754.677811,1492647939.9419308,1430768637.6813984,1404652200.9081569,1412404187.4709504,1430311998.2128716,1445703773.335439,1464031071.6909676,1478672706.8627367,1494935747.40912,1509753385.0355155,1523630314.1413531,1539549368.3212051,1551078620.894771,1561620857.7898178,1570723737.402324,1580124231.1639538,1592602583.2688074,1592602398.4268806,1609298675.591621,1609298424.478658,1626391966.312807,1626391584.6287189,1640785685.9461312,1640785110.491699,1655355344.7847414,1655354626.8142395,1667321742.6314435,1667320964.5601923,1676578014.4097743,1676577037.8062646,1685686426.3774245,1685685333.200174,1695912815.8090656,1695911649.436551,1704500379.4310918,1704499072.3178625,1711748067.7562842,1711746790.4272597,1719276567.0403538,1719275280.6058776,1724067627.947763,1724066089.7072926,1729780719.7439263,1729779166.2223814,1735508322.8069324,1735506541.2300277,1741913940.575281,1741912028.777422,1744264969.1215436,1744262859.2870986,1748822790.189067,1748820623.9821527,1751946053.590449,1751943663.1213434,1754420283.1941278,1754417869.370578,1760920128.0176218,1760917702.8299515,1760196607.00964,1760194025.013091,1766293644.8398385,1766291036.7965453,1770758020.9482543,1770755470.064957,1772697386.82967,1772694760.6499245,1771560333.6120987,1771557372.7300923,1776918586.0699534,1776915607.3002532,1779819971.2851772,1779816808.5581465,1778105637.9498053,1778102618.6031284,1779228070.4318025,1779224827.438686,1778375771.2819054,1778372326.0961208,1781233514.629939,1781229892.7692409,1783558221.6555948,1783554744.030717,1782843510.9545186,1782839674.2389605,1784686333.8687315,1784682346.3264377,1788782311.250083,1788778268.347287,1787982056.6942017,1787978028.0593183,1788344328.4435406,1788340125.4259942,1788441393.7644768,1788437015.403246,1788479246.929486,-1000000,53,0.5,0.3018238870366738,0.25,0.2683057368341167,0.2061747151522757,0.1042838714655212,0.0812644224552206,6.155586966041551,0.2772816925424275,2.192385294805323,1.6111709102047076,0.973596531767472
53,53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.2,1999979342.7647748,1999979401.4860103,1768282321.4273033,1654229749.457225,1537635843.8576767,1422254272.0607202,1307264266.7788262,1205335198.4122145,1139742821.1964638,1101272311.9307044,1074943979.4891386,1059853878.9712744,1048873196.5280576,1044094427.2395096,1037609665.4482265,1036439886.815498,1033563422.14596,1029879310.4051244,1029328336.3989311,1027105850.4642538,1027302277.55256,1024328548.1214942,1024246885.5886877,1023231469.7675716,1022573329.1922534,1023379304.307867,1022028856.5242512,1020826128.2811546,1019372074.774767,1019364368.1573776,1018850663.5656432,1020369854.1041625,1018965033.6117878,1020497113.7820013,1017794090.9290664,1017073327.4510058,1018541780.6715604,1018084627.7911236,1018157023.8127636,1019229593.079871,1019093372.8027172,1017090002.3450626,1018001507.5513196,1018147077.2658682,1017528309.7705064,1016946435.9329509,1017540469.8425108,1016660364.15992,1016118706.2948726,1016235361.56433,1016134434.570921,1015673401.9269384,1016847211.255914,1017180927.7623328,1016317455.9987134,1015590155.1599404,1015822803.619205,1015614358.0358902,1014992115.8119668,1014907559.2135664,1015618077.8806844,1016660915.1594112,1015164841.9809996,1016572036.4229516,1014977881.5057296,1013861237.1117831,1015487149.1250504,1015208664.5680023,1014665697.9549112,1014483436.5460413,1013435755.1537044,1015443362.9846996,1014012525.1375216,1015611001.419141,1014270258.5796536,1015090852.5264702,1012693075.3127136,1014874247.5550371,1013835057.9973416,1014519961.6026528,1014813504.328354,1013999808.2841184,1013982044.1544546,1014297598.5094194,1013042376.6567703,1013043771.2705736,1012658919.7989156,1012701089.251538,1012352868.7441386,1013611806.8792388,1014178965.7149172,1012124668.1733468,1013587013.6078148,1012604376.2314446,1012661275.6071812,1013083821.677287,1011783511.0105548,1012222065.9937226,1012311700.5398848,1011969031.6748688,-1000000,54,0.5,0.7999607766228672,0.25,0.380892066396705,0.9877722588436556,0.4474355725799941,0.4253986368380604,1.1750955250573265,0.3798223640528033,0.2551987543528291,1.0405260845533757,0.2759760755325698
54,54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.8,2000324669.5664067,2000324670.71452,2001006223.9090595,2001217300.3674548,2000803079.4494493,1997681090.90768,1996215272.7809443,1999421229.0438848,1999073252.4710925,1999690434.1421125,1997912539.535015,1998072233.754844,1998821868.246946,2000285601.022649,2000926969.97308,2000091856.90894,1997543170.443334,2001292541.4603145,1998803320.572976,1999318226.3349228,1997914258.043652,2001470523.635232,2002179447.617052,2000411856.4701333,1998286712.6556249,1999907412.71504,2001298539.379048,1998678713.786115,2002237449.3776555,2003722120.764036,1998239407.0778136,1998839993.073895,1998634920.957862,2000199824.8412893,2002258492.011549,2002597163.035106,1999469151.1432045,1999397993.289696,1999019992.3516304,1999757779.6370008,2000549850.622947,1998949425.7556183,2000727877.971208,2002063135.92156,1999770177.6581664,2000576873.22796,2002497866.1678724,2000005923.2506216,2000712329.922324,2001930350.8094025,2002681906.075272,2003100919.3242,2001135144.2200515,1999861517.445116,1999069751.4510305,1998617868.7861829,2000618942.144353,2000870468.343989,2001437874.169499,2003331145.766639,1996174552.402135,1998438890.221053,2000423405.0377724,1999638324.2729907,2000689944.157204,1998087795.670584,2002401177.0238209,2000296070.274334,1997572901.6780472,1999390276.4059844,1999658256.070548,1999685610.0797565,1999960048.2910464,1999057160.1562445,1999335346.742349,2000891809.504877,1998835100.6089168,1999196770.145554,2002223122.940353,2001365472.856787,2000159722.872544,1999035253.763872,1999329940.6843472,1997853348.2550893,1999190016.9831605,2000904328.2512195,2001400320.335197,2001820525.664152,1997752276.807676,2000914966.0481927,2000031231.9067025,2000824432.0527208,1999758544.517345,2001433974.3797452,1999568340.0004127,2001583792.72408,2000200347.33296,2000482475.114201,2000502190.5484247,2000861441.2761228,-1000000,55,0.5,-0.8003530103941952,0.25,-0.0004645296757082,0.0,0.4906585493300419,0.4447941851779872,1.1242655754210524,-0.0033800674466923,0.1193311445976537,15.991481382992708,0.2087382289341983
55,55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.1,1999192749.481876,1999192718.018092,1935527036.7430432,1903381196.5175035,1865183989.2412467,1825222262.455976,1825222150.824028,1808880396.2129104,1808879678.02061,1815490727.360056,1815490119.2755284,1821398172.3888505,1821397228.1022887,1827587040.1665869,1827585831.2829657,1832201851.737292,1832200284.303496,1836066296.442488,1836064673.722335,1840933527.319316,1840931956.531849,1844480131.179352,1844478365.7236524,1850320846.8190844,1850319210.378508,1851773107.996093,1851770856.7547784,1854984433.0423005,1854982152.5136125,1856561676.5280488,1856558846.330724,1862304824.5109448,1862301877.5639496,1863389932.6257968,1863386700.7166784,1863208993.6656704,1863205700.5174923,1865204600.054883,1865200982.9429824,1866929478.592159,1866925952.7886004,1870454148.1912816,1870450382.2558167,1871231156.146796,1871227445.616288,1869782256.8203216,1869778564.4498208,1872565014.7256715,1872560983.9999435,1872556728.4618435,1871174907.5080469,1871170892.9555287,1871166602.024553,1876013289.1804173,1876008924.2362068,1874583377.5759668,1874578852.8243425,1872409948.892395,1872405649.520944,1873328563.1451125,1873324424.470152,1874611104.5425456,1874606457.1538355,1874230754.95066,1874226355.9377449,1873487151.5874736,1873482343.8685536,1873023229.0226424,1873018589.209112,1872008339.8125048,1872003460.5130105,1874050500.89776,1874045504.6759584,1875402269.0107992,1875397362.0202272,1872412712.2847383,1872407692.5212507,1873872207.2453563,1873867106.4183085,1872504541.995777,1872499394.0583007,1874219509.3106225,1874214207.048843,1875235556.1257727,1875230176.238156,1872761084.100404,1872755511.3973148,1874145406.6980247,1874139980.9072635,1874208813.903907,1874203319.7614348,1875020821.0958204,1875015007.99609,1876513404.1412013,1876507679.28208,1877221118.336203,1877215279.883726,1874934138.5667024,1874928112.9907432,1877272521.5204144,-1000000,56,0.5,-0.0982545597175916,0.25,0.2333825000096081,0.1203338734535904,0.059272231365693,0.0488855679627398,10.238959374523912,0.2534125202460761,2.3845862524594814,1.6902917650803475,0.9904510671105162
56,56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.5,1998910487.523112,1998910472.353172,1999355004.2713768,2000082491.132069,1998905981.305969,2001322969.1554384,2000126830.0767505,1998898898.935622,1999066519.87341,2003190598.476344,1997979358.971653,2001297975.6402824,1998942012.02591,2001221122.0777524,2000487678.794538,1998208044.1699853,2000782201.7163963,1998426477.4972792,1999530420.8894749,1999103381.6174853,2000693193.114979,2000231992.8758428,2002027700.1013525,1998486093.4047875,1999970499.8818908,2000608130.568861,2001861075.175207,2000526825.101949,2000668702.6634257,1997309032.6080213,1998406580.459808,1998710210.01217,1997062708.911836,1999732134.384595,2001080571.1682136,2001934000.337852,1999848308.206866,1997556542.955404,1999136147.125313,1999282763.152795,1998699873.3108504,1999896936.45258,1999881631.098987,2000257115.920914,1998611643.3943293,1997467273.601044,2001782682.978784,2001267074.385609,1998707141.075405,1999771387.9911728,1999751218.52416,1997908239.689092,1997669549.01038,1999251643.606185,1997217828.5935187,1999205490.107676,1998215416.061112,2000304207.426522,1998494494.424732,1999843798.6886897,1998049767.153391,2001345417.39126,1999699585.92984,1998661939.6225784,2001576180.8975656,1998146258.6666703,2002306226.8323743,2001673326.435649,1997695939.6000512,2001509038.1759284,1998797694.9669528,1998224822.3232048,1997962965.0557704,1998175146.231283,1999981491.1462443,1999903320.240933,2000086549.4949567,2002000789.6526232,2000504886.0123632,1998918094.61238,1998870140.19458,1999712002.6779392,2001811256.8928008,1998764251.67566,1999393093.3860176,2000962942.4970343,1998993841.74904,1999649598.20989,1999467972.566328,1998899419.9445424,1999212640.184701,1998988875.3776965,2000101583.8686385,2002319991.256118,2000753377.132992,1999090254.6074803,2000028038.812626,1996811436.8924809,2002960342.3358383,2002209994.7803736,-1000000,57,0.5,-0.4983330064718572,0.25,-0.0009128337632805,0.0002777438778946,0.4910529120010271,0.4448720265599569,1.1251213967533495,-0.0038117443797188,0.1199815360899467,0.0612450124520691,0.2092017308644564
57,57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.8,1995112576.54509,1995112560.5876453,1776211334.1551998,1696825033.3274195,1636755537.0521784,1578699427.8588438,1530650451.9279292,1522341772.2734485,1533733000.3560224,1548320804.2355733,1564252784.7745736,1576129878.636624,1589478242.3394363,1601403318.0122476,1608558209.7219057,1620903392.4239278,1630762650.897417,1640429412.0391045,1652148422.0121915,1656009777.731777,1663515257.1861477,1674328513.3199394,1677476641.7277982,1686530664.9642076,1694109437.89594,1699187356.1119392,1703370453.7420378,1706274380.4198773,1711175053.9580708,1711173874.819367,1719362269.613113,1719360833.6150043,1725647666.8335736,1725646324.7907376,1735362920.0362325,1735361417.093692,1738849967.9636767,1738848143.3342657,1749284524.2802398,1749282757.86755,1754689874.8339777,1754687968.9331665,1757386636.9059174,1757384716.541896,1765159835.1827283,1765157380.9898598,1767994760.8864727,1767992437.8552625,1772484745.6449409,1772482056.8351176,1777703903.8464797,1777701107.6747897,1780571960.1354291,1780568981.585889,1785449143.232804,1785445853.3914163,1785680082.523872,1785676943.205304,1790028603.722588,1790025261.0437925,1793852892.587952,1793849398.9191637,1792995657.1793454,1792991771.7007024,1795278025.6894872,1795274216.223012,1797320920.7325535,1797317076.4207273,1797086498.3502755,1797082159.3531792,1799509909.7154014,1799505397.5091505,1800483889.5941234,1800479155.856063,1802966476.42584,1802961966.5220573,1804274102.225204,1804269656.352759,1803726335.699782,1803721712.197153,1803567040.757399,1803562158.305732,1804263345.1121275,1804258381.6924808,1803845284.361868,1803840116.2400904,1804847883.5780933,1804842729.6152952,1803910505.579156,1803905256.4688108,1804287860.837432,1804282567.9155333,1802967284.6282704,1802961978.623264,1804363250.0413027,1804357725.7853773,1804294587.785724,1804289153.130232,1806343788.680116,1806338254.26486,-1000000,58,0.5,0.1998431064914688,0.25,0.2598847750459145,0.1929934812854117,0.0936139448751624,0.0767522533777428,6.488313110110883,0.2746786179992507,2.039630140682714,1.6176169049458249,0.9763413842472743
58,58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_1.0,2000446347.102733,2000446295.803569,1874421331.972132,1827504045.030772,1783699889.7627754,1731948768.6553087,1731948793.8095512,1716863813.6072297,1716863393.6975489,1725628491.853418,1725627596.6198492,1737620376.1210923,1737619474.6214774,1747609912.2015076,1747608719.8745155,1758954230.042097,1758952898.92042,1768459333.1338947,1768458115.1388493,1778608274.537911,1778606890.4199605,1784625909.7135377,1784623968.3996203,1792709976.0787494,1792707923.214244,1794324827.023593,1794322808.733983,1801843286.580865,1801841172.494602,1804561438.732446,1804558874.1113703,1809781321.126852,1809778812.438547,1813782818.948188,1813780319.5179417,1819827421.16757,1819824735.897585,1823075765.9834168,1823072809.9799545,1825950242.7563305,1825947062.78977,1828228176.0098464,1828225029.971968,1831791222.0935624,1831787892.858964,1834424503.9467475,1834420988.7486205,1838491631.4632788,1838488220.8734424,1840527136.477784,1840523514.6071537,1841260508.2626417,1841256665.8845088,1844289101.7140417,1844285313.060854,1842152469.2174623,1842148796.094455,1844593588.702216,1844589625.557677,1845333945.916221,1845330061.4645293,1842964802.5274143,1842960566.719092,1851180861.9134564,1851176349.2433293,1850877670.368803,1850872955.4195645,1851770103.628608,1851765274.81078,1851224332.9454389,1851219381.8169248,1851997761.5453608,1851992725.6099448,1853612419.065776,1853607695.2043564,1854137556.387603,1854132830.249966,1853916367.083372,1853911475.8523488,1854842260.5701983,1854837117.337572,1857316410.0811808,1857311385.236736,1858800115.60758,1858795152.1149085,1856874142.302032,1856868774.04402,1855208118.9792392,1855202733.245328,1857685170.294477,1857680026.731491,1856161182.6029685,1856155670.6681569,1855145963.548648,1855140389.9123209,1857988626.199897,1857983097.740548,1859065026.70429,1859059224.074397,1859576748.446907,-1000000,59,0.5,-0.0001961168856638,0.25,0.2402455761283341,0.1412887100551617,0.0693018840469221,0.058549990080615,8.562925895555127,0.2555917904857391,2.2614730136394794,1.673913666567211,0.9863247701090098
59,59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1e+09_std1_0.25/threshold_0.5,1999596362.7954,1999596470.0409904,1768075900.5248346,1651445406.0524037,1538745640.9321074,1424928224.900548,1320324964.8906977,1252684891.362308,1230284310.0171895,1230654629.832584,1240625224.5214467,1252365890.3121502,1266740630.4418428,1277860689.171538,1287995376.0947878,1300560401.094768,1312375730.9920976,1323616954.5141635,1333959685.4833405,1345284758.915363,1358717640.6178656,1368842222.3487408,1377156843.2327306,1384985772.915171,1393647823.1629126,1403431900.869973,1413370547.3401868,1419420358.3046036,1430089253.0621266,1436238941.355242,1442411210.782867,1448669053.2727835,1457112142.3075442,1463591052.2575722,1468440787.6804738,1474085001.9002616,1480826790.7522311,1486705549.9177544,1490680801.278384,1495656898.197299,1500291971.7262454,1503581080.365249,1509510775.414229,1512542629.19249,1517271316.3644876,1520285766.284754,1525120639.8547928,1532451080.5357697,1535516394.066811,1536984043.4695826,1540571741.0051198,1542876595.92825,1548134076.8195543,1550848970.2741394,1553477857.305393,1556833460.1239982,1559564290.108193,1562662185.9489682,1565133702.9937942,1568351974.4903183,1569034894.4224863,1571949561.9347672,1572319435.5636072,1575092603.7754583,1578700832.0383427,1579664575.3727365,1582335378.9681263,1584050080.3563895,1589217793.475031,1589625907.876579,1590178669.0875149,1593299164.5963953,1591567155.7583551,1595949229.561731,1595319456.4947908,1599172387.8680558,1602986748.7910843,1602393241.81468,1605455410.388286,1605957057.6376522,1607225664.597951,1609701547.3306448,1611581639.910963,1611123472.056362,1614779939.394617,1615152446.609144,1615999646.3018615,1619087602.736339,1619198927.6498687,1622313496.0357409,1625837417.3805218,1623371592.118908,1627040809.8375576,1627226831.7424407,1627483095.201156,1630239730.1433103,1632227495.4779437,1632247414.6368723,1632598186.9626951,1632596658.6066363,-1000000,60,0.5,0.5018631104138067,0.25,0.2954326011611682,0.3448829500352962,0.171049856585887,0.1296030978710902,3.857218291268164,0.3076460030895499,1.901263133502681,1.4649125984095654,0.932799707932278
60,60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.1,1999129667.144803,1999129690.796048,1922106037.6222816,1876278080.985257,1818598866.5234609,1818598032.631495,1776662834.4002914,1776661393.6347942,1775221229.2175603,1775218972.09554,1782930027.3356335,1782927221.6670964,1789024332.5903416,1789020869.5082493,1795245145.4186316,1795241309.1490395,1802503679.836524,1802498814.1443377,1809597564.2567213,1809591773.1303067,1813332915.3582568,1813326273.8860128,1821451948.4383368,1821444513.1987188,1826077334.93798,1826068827.4080613,1828649923.845749,1828640010.869188,1832337868.1293995,1832327112.8850389,1834963999.5928688,1834951993.178308,1840432153.3274608,1840420169.66839,1840315602.977553,1840302844.0276675,1843328167.919949,1843315321.4804704,1847843180.4823544,1847829899.098961,1847518059.098194,1847504222.2669868,1851536143.4254737,1851521907.4990344,1856353034.97144,1856337327.2220693,1858347380.6621256,1858331557.8614728,1859627908.9699435,1859611714.370628,1860107835.3061085,1860091739.1488929,1864247964.08864,1864231838.0677736,1869029262.2442725,1869012819.4581115,1869273285.3445296,1869256761.6954312,1872543026.5039968,1872527074.2391088,1876591093.426617,1876574434.2292137,1879241929.824496,1879224977.8432567,1882030652.782414,1882013411.391594,1881786426.442152,1881768502.5805297,1884873890.840433,1884856345.9651847,1885741342.448632,1885723263.753428,1887776842.7363856,1887758591.931176,1887885185.7680376,1887866732.6055696,1889310540.4820368,1889291799.6718888,1890419897.1231587,1890400638.812872,1890950002.282908,1890930553.079573,1892620114.9893792,1892599367.5397072,1894112049.005726,1894092316.508741,1895396634.841511,1895377128.5456505,1898448652.1827853,1898429751.996041,1896962766.266529,1896946082.080107,1896928559.208279,1899415977.163888,1899392623.251064,1899368277.6406584,1899342831.532904,1899316686.574456,-1000000.0,-1000000.0,-1000000,61,0.625,-0.0982545597175916,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
61,61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_7.5e+08_std1_0.25/threshold_1.5,2000082072.698023,2000082072.4820616,2000173568.792798,2000178537.4520435,2000253355.295811,2000099099.1585755,1999217157.158384,1998587515.157488,1999161280.878425,1999928349.47919,2002177210.728914,2000358623.5091584,2001375000.3930304,1998835361.4997225,1998824196.868658,1999720290.9149349,1998666388.3273487,1998102714.3526883,2001172518.082507,1999042346.715628,1997668162.7164607,2000152419.615468,2002405284.379625,2000042348.0219235,1998632256.3155084,2002745922.3663688,2000684373.323964,2002513951.2009456,1999865713.7194405,1998702204.2440004,2000577507.831407,2001667827.8052888,2000275667.8245647,1999160079.6672623,2000687586.8520737,1999804802.513608,2000853319.9459083,2002999686.926602,2001458988.172168,2000645125.1668856,2001859835.8426185,1999176309.872088,1996400565.27344,2001924890.993157,1999500089.598233,2000938850.113027,1997962535.332188,1998766526.1994967,2000368322.9562905,1998974155.9167984,2001597855.050017,1996252832.2676327,2000570091.7678769,2001767086.6704285,2001948810.3928905,1999033851.482866,1998737142.522608,1997669968.676018,1999759352.3434663,1998702998.2293448,1998319269.4891703,1998161364.9519432,2001088070.8231845,1995970033.519404,2002292490.075151,2001338875.5424936,2001662707.610462,1999633689.933188,2001133755.8496327,2000286718.4711232,1997691651.907074,2001059115.946532,2003012619.3341408,1999055169.884788,1998605750.3154712,1999240843.1086595,2002342129.0892973,1998546269.795289,2002167128.944523,2000780757.765168,1999986446.6726768,1999754851.0136428,1999861824.820488,1998463800.7096715,2000600169.239154,1999478848.4139824,2001263591.304416,1999562201.288242,1998337822.620541,1998622503.338558,2000957538.1340272,2001106340.20084,1999443482.794457,1999335102.292648,1999657340.1812232,2000670519.9481664,2004001940.3913848,1998593001.6431177,2002760835.0817475,2002953288.778231,-1000000,62,0.625,-0.4983330064718572,0.25,-0.0011914794175418,0.0003418627753962,0.491475975436495,0.4442449903057441,1.124142539203409,-0.0040937138487,0.1187362197385262,0.0957719403951209,0.2096287173323314
