,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
66,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.0,0.9985372717108675,67,0.375,-0.0001961168856638,0.25,0.1581522535062852,0.1980450421295617,0.1270521391874578,0.1034023767220441,4.857652965798984,0.1637129724306054,1.465479848518882,1.164100209372993,0.9574270218765878
67,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.7,0.9789897637737024,68,0.375,-0.6983722298489901,0.25,0.0002698032254502,0.0,0.4917621358988843,0.4458722478848266,1.1212541879621265,-0.0026224358840944,0.1168305393681912,15.990758159755012,0.2046901538085719
68,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.7,0.9977083325231343,69,0.375,0.3018238870366738,0.25,0.1950396461691109,0.3502247544811814,0.2037801749256929,0.1648936281125389,3.025789446204985,0.1981583210418163,1.3631708011348351,1.101103098153411,0.8910078635383223
69,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.3,0.9851280168694897,70,0.375,0.6999411649343008,0.25,0.2752530224706628,1.0,0.4851331214353549,0.4393449263866147,1.13711515021005,0.2732415999340295,0.1326459123279235,,0.2272639647700444
70,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.6,0.9970819608015563,71,0.375,0.3998823298686017,0.25,0.2042002734292521,0.4330949319816811,0.2498005000847583,0.1949144261230836,2.5652998708454624,0.2089322921923404,1.2943686684217202,1.0177332963859644,0.8480377063607426
71,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_2.0,0.9775313809057086,72,0.375,-1.0003922337713278,0.25,0.0006369999591146,0.0,0.4918350179431985,0.4453001778056545,1.1230790925284493,-0.0022918765143425,0.1181745545918833,15.99079769927874,0.2070012151982529
72,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.1,0.9981306463332535,73,0.375,-0.0982545597175916,0.25,0.1509446406976607,0.1858015932636315,0.1160511937760459,0.0984832482654569,5.093477999152419,0.1569839696789284,1.443654716738397,1.1485993566549126,0.961329665787564
73,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.5,0.9964584136960801,74,0.375,0.5018631104138067,0.25,0.2303535744119251,0.6090964410081313,0.3293959988493626,0.2751173704824952,1.8197469568560152,0.2338673658559337,1.1563623086702748,0.970797149931169,0.6976311794934207
74,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.8,0.9780924611728811,75,0.375,-0.8003530103941952,0.25,-0.0001393377029747,0.0,0.4912083892757072,0.4453932695805358,1.1228810427544509,-0.0030925405902306,0.1181628497473958,15.991159201642033,0.2066955400939413
75,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.2,0.997932572414442,76,0.375,-0.2002353402627965,0.25,0.1458052923958796,0.1619558837106354,0.0986349822872062,0.0887489644910662,5.650460288840462,0.1529598405064923,1.467700036275188,1.1908249829846156,0.9685869964730685
76,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.9,0.9975885630149768,77,0.375,0.1017846636595409,0.25,0.17102273833283,0.2572821162671469,0.1521074333060884,0.1259924925595302,3.963848787752304,0.1763564330302549,1.42242738297411,1.1171508235661296,0.936429213471095
77,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.5,0.9781015569873441,78,0.375,-0.4983330064718572,0.25,-0.0001615284209178,0.0003704023881146,0.4911467591085793,0.4447967882805596,1.123243587681612,-0.0030340668575412,0.1184316689904978,0.0457366528254343,0.2080136612244092
78,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_0.8,0.9979371645080666,79,0.375,0.1998431064914688,0.25,0.1794063027516518,0.2861616350091402,0.1660402502513644,0.136164902545935,3.6703430540590416,0.1839409119197547,1.3908675791536247,1.1054766880934324,0.9258026290510638
79,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.2e+09_std1_0.25/threshold_1.9,0.9789343866856646,80,0.375,-0.8984114532261229,0.25,0.0003461385360983,0.0,0.4909652638671016,0.4446805636618031,1.124547792703608,-0.0025636028060138,0.1194432167737691,15.991129156326608,0.2091388795620435
80,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.3,0.9802136737726449,81,0.125,0.6999411649343008,0.25,0.0854048744011585,1.0,0.4896881337585116,0.4447101643713188,1.125723025372884,0.0827685403812525,0.1214887008659033,,0.209911933312347
81,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.1,0.9953473962693151,82,0.125,-0.0982545597175916,0.25,0.0298865803221524,0.2529519174212976,0.3902165256431913,0.3356753161224284,1.49133871206933,0.0275625341768575,0.3293550457041974,0.3196394108913392,0.5498335644266124
82,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.8,0.9929494367546856,83,0.125,0.1998431064914688,0.25,0.0693300565988966,0.725341429532248,0.4356022925161502,0.3962311511628625,1.261315465114316,0.0670705197452782,0.2867126485177191,0.2705081451635198,0.3717176041650276
83,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.5,0.9785687259324898,84,0.125,-0.4983330064718572,0.25,0.0001619598155013,0.0001358410409777,0.4912646181063027,0.4447179174865855,1.1226210995907455,-0.0027699412680342,0.11798429274506,-0.0025671624143743,0.2077150204130164
84,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.5,0.980949905210724,85,0.125,0.5018631104138067,0.25,0.0852421687550842,0.999951187670436,0.4899318341626957,0.4437335431825974,1.1271257447806118,0.0826301387815751,0.1225354660697526,-0.0080786335540157,0.2126281468817528
85,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.7,0.9795903770532434,86,0.125,-0.6983722298489901,0.25,-0.0006659188858161,0.0,0.4916888619320705,0.4464176857254306,1.1211449751250744,-0.0035683261014958,0.1165324077476466,15.991166952675384,0.2036396797378884
86,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.4,0.9805079715504667,87,0.125,0.5999215532457345,0.25,0.0854883835427868,1.0,0.4907924685679118,0.4440574302737906,1.1278972073654945,0.0828289478613171,0.1232683104060061,,0.2125923756633719
87,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.2,0.9780348224031612,88,0.125,-0.2002353402627965,0.25,0.0095712992829856,0.0822570589619896,0.483313641339944,0.4049822420179227,1.232035255880871,0.0067706447503341,0.168401996123773,0.2932442392345837,0.3425801086700694
88,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_2.0,0.9766167007333209,89,0.125,-1.0003922337713278,0.25,-0.0009757079883842,0.0,0.4915053435731957,0.4440165444084124,1.1248533997673895,-0.0039295961442935,0.1200572673993534,15.99174772799628,0.2105343780794345
89,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.6,0.9789350460878433,90,0.125,-0.6003137870170623,0.25,0.0004007492217659,1.8510471208643177e-05,0.4924557527393874,0.4446449648734873,1.1231684465088352,-0.0024884825676508,0.1182859454872833,0.0320341113270252,0.2082310249088899
90,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.9,0.9971060037054765,91,0.125,0.1017846636595409,0.25,0.0537020832008649,0.524255296177955,0.3864594550432043,0.3543812460648624,1.4095123285105908,0.0515693586407105,0.3775910395592472,0.2942085955075004,0.4971576496399554
91,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.1,0.9808253098681446,92,0.125,0.8999803883114336,0.25,0.085169217941387,1.0,0.4898776735007749,0.4435825529836411,1.1253240120822996,0.0825013999484204,0.1206835433054536,,0.211635852037253
92,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.6,0.9811397394263583,93,0.125,0.3998823298686017,0.25,0.0849891932226445,0.9977429117489036,0.4901542629120784,0.4435506981815289,1.1271351372331,0.0823776629263189,0.1223484028243167,0.0063832140479789,0.2129591500973687
93,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.9,0.9787140940459055,94,0.125,-0.8984114532261229,0.25,-0.0004517888519587,0.0,0.491409096601255,0.4459694620749386,1.1200558306194257,-0.0033742033282537,0.1157522873436285,15.990959528163009,0.2036656568658659
94,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.2,0.980515994080496,95,0.125,0.7999607766228672,0.25,0.0854839377987075,1.0,0.490275833154953,0.4431687796326756,1.1280887717542258,0.0828418729933802,0.1232373857218984,,0.2143015856038893
95,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.4,0.9788195776186095,96,0.125,-0.4002745636399294,0.25,-0.0003792340068772,0.0016026921073094,0.4910722836885888,0.4449214273924349,1.1219314558737268,-0.0033266372473739,0.1172770828869183,-0.006894077407324,0.2068652232485212
96,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.3,0.9781394365766833,97,0.125,-0.2982937830947245,0.25,0.000340924036857,0.0146312702852264,0.4915134057102436,0.4451949968673577,1.1222021519042706,-0.0025368221215432,0.1176766923121306,0.0083423127281765,0.2065689838289759
97,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.8,0.9796244216736923,98,0.125,-0.8003530103941952,0.25,-0.0008422373028604,0.0,0.491471803305932,0.4449398576413842,1.1245646160655765,-0.0037813629237366,0.119243145249575,15.991605187301458,0.2086895652149194
98,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_0.7,0.9811238061963892,99,0.125,0.3018238870366738,0.25,0.0849761835763303,0.9675052255189583,0.4895810631428788,0.4437104175073847,1.1277935995701742,0.0823679822507613,0.1229552541123144,0.0093229235020118,0.2131354218068055
99,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.0025/test_PAPER_Mar2026_SCORR_0.0025_mean1_1.8e+09_std1_0.25/threshold_1.0,0.9976124900145006,100,0.125,-0.0001961168856638,0.25,0.0397826991403969,0.3738663537933181,0.3748796735625193,0.3389510297334173,1.4730452641890126,0.037646253069898,0.3590142179845763,0.2786627964788302,0.5397954998755217
