,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
67,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.4,0.9951055408751608,68,0.5,0.5999215532457345,0.25,0.3239554059650092,0.4622614226435091,0.2244928313830221,0.1707512608344231,2.9359788807688973,0.3309109474075721,1.8509539566086168,1.4870571916917008,0.8836835905374731
68,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.8,0.9959518550945511,69,0.5,0.1998431064914688,0.25,0.2555513838412262,0.1611887425786569,0.0821426224655412,0.0646142097559474,7.689877033946809,0.2665368614860147,2.30121880324918,1.6948437450608758,0.983194995324188
69,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.9,0.9814875064021988,70,0.5,-0.8984114532261229,0.25,0.0027587461903907,7.917355113831983e-05,0.4887657588521364,0.4369474456335336,1.14368786557328,-0.0003952072166096,0.1347316865368384,0.0979896146221506,0.2358973828676389
70,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.5,0.9965439714514954,71,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
71,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.4,0.9952147837735004,72,0.5,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
72,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.1,0.9936839588337945,73,0.5,0.8999803883114336,0.25,0.3842914086112051,0.9832723353557764,0.4322804539879638,0.4095601179463527,1.2204629176570685,0.3828734655967967,0.4172268666270113,1.307251478276191,0.3288446342432291
73,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.6,0.9933929309833452,74,0.5,0.3998823298686017,0.25,0.2938832151268519,0.2743919006028949,0.1390448534328333,0.105147374327549,4.738618638519421,0.3045423130927435,1.9782251747923176,1.6037722629266875,0.9556210860807308
74,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.7,0.9963258298811758,75,0.5,0.3018238870366738,0.25,0.2680297779775003,0.1967301811682924,0.097216158761957,0.0857468286442165,5.851067652961131,0.2815768620619553,2.16107376104592,1.6621605211536927,0.9706901940876308
75,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.8,0.982232050067159,76,0.5,-0.8003530103941952,0.25,-0.0034571328572436,0.0,0.4886751024400671,0.4404626365177437,1.1375240980453083,-0.0067143553337972,0.1283145188220391,15.9943871896665,0.225576605762246
76,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.3,0.9949521588691617,77,0.5,-0.2982937830947245,0.25,0.1885757858647967,0.0769382141912284,0.0442422369727139,0.0359531764414129,13.845006958659132,0.2455150894343547,2.560671671622446,1.6943435187424676,0.9948063332075212
77,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.1,0.9952752654295811,78,0.5,-0.0982545597175916,0.25,0.1879878921094296,0.0959818705948592,0.0481804180343673,0.0394546326503746,12.648450981650353,0.2372025165780669,2.378643864540308,1.5675621841649807,0.993761349479456
78,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.2,0.9953754120280739,79,0.5,0.7999607766228672,0.25,0.3689866605278946,0.8657794043801925,0.37527741703195,0.3464004615574927,1.4419314113081845,0.3698056382378643,1.11940419627744,1.3525566905675248,0.5195326784049696
79,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.6,0.9881170161924053,80,0.5,-0.6003137870170623,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
80,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.6,0.9890815474670511,81,0.25,-0.6003137870170623,0.25,0.0060587267211497,0.0,0.4875436925554533,0.4353485072892599,1.1488403719213076,0.0028882224821746,0.1339260963986515,15.991388565906128,0.242107923903844
81,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.3,0.9837255266345943,82,0.25,0.6999411649343008,0.25,0.177640641349272,1.0,0.4864111220297648,0.4118003523224889,1.214088208293827,0.1752722624862113,0.1899286091944922,,0.3216302579839777
82,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.4,0.9845724657108089,83,0.25,-0.4002745636399294,0.25,0.0399951959404681,0.0908396544177398,0.3404561051615465,0.2447605941321683,2.046662027372983,0.0395946361972247,0.380870798058055,0.7380616631060501,0.760819724157062
83,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.3,0.9941003008871628,84,0.25,-0.2982937830947245,0.25,0.0711885924922638,0.1467001527021916,0.1974486096214043,0.1491002745405786,3.35631022184709,0.0740146175109766,0.8905437445065942,0.7537792975727964,0.9111522686013668
84,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.0,0.9977465765619346,85,0.25,-0.0001961168856638,0.25,0.0868797291967771,0.2775644810318059,0.2009196311975455,0.1826892941687971,2.738592197396159,0.086986928956895,0.8903909148708333,0.7331627678933685,0.8665816003255269
85,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.1,0.9747202661712142,86,0.25,0.8999803883114336,0.25,0.1758289689681479,1.0,0.4882981021116641,0.4294281166790612,1.164363184629621,0.1733218781024788,0.147222511861008,,0.2623811498889661
86,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.8,0.9957167439298891,87,0.25,0.1998431064914688,0.25,0.1231005469671123,0.4223309875557183,0.2622809625285111,0.2316462963247437,2.1587625992527664,0.1221448515296736,0.8739328726326807,0.700455510214054,0.7853897446574943
87,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.2,0.9874023842209119,88,0.25,0.7999607766228672,0.25,0.183283424143595,1.0,0.4860560854065015,0.4035903434068556,1.2371380634420308,0.1806296071009515,0.2148233949508018,,0.3475419513260059
88,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.5,0.986686122431188,89,0.25,0.5018631104138067,0.25,0.1740569749501535,0.960155407407581,0.4700377175001634,0.4191333070893578,1.19205591619563,0.1715337953692964,0.2450845937077943,0.6119721422727267,0.2967891834688512
89,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.8,0.9819201376831938,90,0.25,-0.8003530103941952,0.25,0.0043618514787232,0.0,0.4896794087421938,0.4395539341993843,1.1382906832842354,0.0011301936272648,0.1307291119740075,15.991239343201796,0.2276947520449378
90,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.4,0.9787776251528783,91,0.25,0.5999215532457345,0.25,0.1798599903390462,0.9990887266108976,0.4855973020682752,0.4293894136788045,1.164398500935229,0.1772277623757792,0.152205617097433,-0.1111616842131031,0.2624699991730925
91,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.9,0.9939144303954116,92,0.25,0.1017846636595409,0.25,0.1027755478153757,0.3081847165899479,0.2149051890297814,0.1967039755194702,2.544647336620997,0.1034229360436272,0.9027718019097416,0.7435975269777426,0.8453978492904476
92,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.9,0.9802916653887831,93,0.25,-0.8984114532261229,0.25,-0.0006819211167041,0.0,0.4880830847968286,0.4421106635063322,1.1338902987026127,-0.0038737991025346,0.1261721935780375,15.992492004115189,0.2201879423217725
93,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.2,0.9982615991214743,94,0.25,-0.2002353402627965,0.25,0.0780108319493301,0.1878142420367214,0.1998281824451915,0.1546221349639215,3.241247020257122,0.0780760705801965,0.9187136636566198,0.7566258609231955,0.9045909589750084
94,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.5,0.9768375228708769,95,0.25,-0.4983330064718572,0.25,0.003475259751507,0.0085832006454156,0.4908240322158286,0.4332172716324073,1.1556982261153868,0.0003821028115598,0.1462659474266772,0.0282135679047712,0.2502934384721393
95,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.6,0.9906495747018527,96,0.25,0.3998823298686017,0.25,0.1677717846134103,0.7631430214858307,0.4064195292919047,0.3593132906768527,1.3943366995116866,0.1667747346944795,0.6245784996532109,0.6737252337193063,0.4846104376329067
96,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.7,0.9915394704396931,97,0.25,0.3018238870366738,0.25,0.1275497374028786,0.5664272334985964,0.3305050262851323,0.2885650533880057,1.730000041939196,0.1264763849147314,0.7656321776091239,0.6330672094753389,0.6663987902976619
97,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.7,0.977630349217688,98,0.25,-0.6983722298489901,0.25,-0.0015771848458414,0.0,0.4898550650333804,0.4388102704860826,1.140806987359674,-0.0047745278652694,0.1296836831433303,15.994309879394958,0.230701993679612
98,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.1,0.9987642233149582,99,0.25,-0.0982545597175916,0.25,0.0771975657536832,0.2239404582881988,0.176696578606678,0.1722161507497115,2.904637906252004,0.0763292839850776,0.8803152352279717,0.722368870553181,0.8814198834360525
99,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_2.0,0.9818534294480816,100,0.25,-1.0003922337713278,0.25,-0.0001552388519122,0.0,0.4898489151002633,0.4335967792219238,1.1526806158032477,-0.0037117188429658,0.1361305532949046,15.994447988553848,0.2476722983325765
