,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
47,47,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.3,218019835.6446592,221977821.14652625,204650622.09584305,195106840.9651649,185255749.67182705,173683395.6552989,158330033.62487406,150329726.52874294,147601641.7415851,144614833.45502037,145492671.4381908,144007127.98061565,144314971.583148,144019193.97296393,144021959.0814448,143873171.55317223,146787678.3540419,144195551.06371993,145758627.8487778,145639131.29082933,145735142.15258098,146146579.69235986,144151684.50651568,142947997.26842314,145591956.08874574,142936552.36861032,145560925.2988537,144443239.85015455,144766112.2359276,145340082.2339636,146407480.93669006,143896221.20746976,146399791.4631552,145799241.88264152,145390170.5174068,145569247.05513972,144133992.84807032,145724656.89828664,145155235.3081152,144147291.91440666,143670914.533445,144578947.15489212,145055532.54833525,145559912.8531395,144925237.75293887,145150276.6613058,144940793.3670877,146027492.42388892,145959335.2080401,144858914.20157543,144831922.0725099,145922416.59209338,144963665.69624585,144502238.40699327,146373774.46337616,145538426.4773302,143818851.92250052,145889656.12722093,145760838.24432808,145732151.59602275,145182546.10946423,146338930.140686,146663394.7602211,146774667.97730258,145013182.23053005,146958511.54824722,144284855.16515002,145401688.9894488,145983119.93935138,144292190.388695,144234139.0344158,145549864.16349798,145495696.30489448,147267630.27465275,146836106.24085987,146846584.9079389,145991157.24283504,145979021.42428613,145902003.1338313,144629113.85668153,146838032.80814025,146831828.78252512,146344375.82736686,146508367.37954232,144806647.0084295,145907235.12816662,145875284.0374237,147062195.8703637,146602470.3899274,144933195.50830075,144873529.66664746,145696262.1911932,144444288.63083762,147305187.99671975,147104691.1505945,146558631.15620133,145777242.60168982,144855536.71397677,146685542.6129003,145197775.56514746,-1000000,48,0.5,0.6999411649343008,0.25,0.3450709266344273,0.54139609727317,0.247849266849982,0.2165573746297295,2.308255672788571,0.3480272283426313,1.8520417836185248,1.5617748311231008,0.8123627489080447
48,48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.6,218718251.44925147,222965264.88226143,203938988.5834026,194971703.42803413,186328886.6597698,171485641.78650966,171361484.573327,155223008.98080698,155254133.2666264,152493073.52636343,152590183.74622795,152140056.54888085,152072565.09274766,151767484.97895345,151670770.9514885,153455037.36159804,153376649.91109514,152717123.56868038,152691282.82274246,153527981.08308342,153569407.18714288,151754039.7330267,151729146.7935066,151400109.82523507,151320089.36975414,152383485.2116075,152317221.82337663,151657359.5997905,151741303.6101862,152363573.02634314,152377660.72752428,152959320.20558447,152917987.95348155,151567684.42012936,151552853.11907214,154530136.51823634,154667072.50506487,154837315.14856833,154810073.3016804,154991928.3177395,155089210.37809092,154926431.44629413,155149372.2603814,154363940.63047525,154348295.1100675,154787344.61996055,154879465.33755288,152554513.86220726,152688674.20237783,153877771.77119693,153893999.15227956,152854762.1169334,152940892.30324084,152993131.2656852,154302931.5009786,154296281.28537545,155799648.03778505,155768981.01095164,155049149.09190893,155241131.0255341,156779186.72250232,156787041.51515123,153504164.4195407,153739577.72473645,155558132.45884657,155579095.10976344,152672575.40929115,152571145.24222854,152568031.06778365,154177978.24190477,154215451.8205143,155755078.97122413,155829887.43083492,155628811.52462608,155687242.84419844,156138384.38105306,156077823.89855564,156090175.30107266,155236087.1838819,155268023.293258,158352414.29408455,158313549.95283315,157588094.65690985,157804460.24621114,156450044.4114654,156504274.55947825,155828252.4892994,155809481.34149748,157893451.55104846,157818910.8412582,157498213.29400283,157621947.0767534,157735896.50950876,156130673.1333476,156026086.10990882,156294366.2625427,156435647.19815344,156639937.57181463,156545756.7217001,156546091.20637694,-1000000,49,0.5,0.3998823298686017,0.25,0.2938832151268519,0.2743919006028949,0.1390448534328333,0.105147374327549,4.738618638519421,0.3045423130927435,1.9782251747923176,1.6037722629266875,0.9556210860807308
49,49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.9,216715468.9167474,220645180.79124328,220498289.3199469,221188288.03780523,221983152.5770844,221337829.25914887,222191081.51726145,221093424.61182672,222894972.5058353,222311522.51501057,221445812.21704456,221591358.58931345,222599528.7007082,220755933.63687143,220871512.5138392,221290912.4102666,223646484.57415017,221360073.13041425,220726082.8712892,221977839.19667435,223400212.77056667,222343693.2004896,220329254.0516033,222725617.940272,222111668.7226305,221149902.56783056,221242601.91425624,220899110.93411645,223796231.6326274,221488543.31694672,221626273.09784696,222665639.05219463,222037837.1158192,220922221.6170002,221609719.6175953,221110429.7148655,222297788.3144182,220562040.50519228,222326368.2359102,220861439.0765102,220292976.40934503,221358235.7586898,222005885.7205921,220840602.735384,222312336.0865527,221981093.8034781,222312100.5123465,223178045.6992226,221900400.02796105,221033571.27450407,222267675.766558,219981060.30951744,221533186.7345709,221729444.1110105,222375372.99696136,221236908.52283812,221677691.27298823,220793342.59500512,223635177.54188684,222114877.06807804,221032426.15055832,221894064.5047124,220611272.4656785,221843360.0077391,223300906.6168919,223494016.69648337,221297277.9211086,223222938.02047065,222068417.5602874,221423098.88239896,222578542.44282603,220643388.23687607,221046263.81899652,219973170.1600374,220105998.8680005,221573641.82690865,221762337.1208337,221663146.3149393,222020193.454469,222642815.09895945,221518602.49449092,222376376.5153309,221223135.57466385,221512226.4634205,223314050.98624903,220777282.8196395,221263574.9098113,222028874.43366003,221716252.3873168,223268717.024846,224596156.67276868,223876554.5251217,221169307.62503448,223281044.79349864,222211496.3198472,220653022.94673747,221745665.90216377,220422118.1873805,221566652.7951329,221088385.9695904,-1000000,50,0.5,-0.8984114532261229,0.25,0.0027587461903907,7.917355113831983e-05,0.4887657588521364,0.4369474456335336,1.14368786557328,-0.0003952072166096,0.1347316865368384,0.0979896146221506,0.2358973828676389
50,50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.6,216437109.4010671,220258513.9128431,221706952.52024263,222100759.25800955,221681123.9673799,222672221.8575413,220161525.82170773,222665328.8629392,221539501.87001863,221455954.9751638,221408090.8326865,221826802.23821512,220070469.49665287,221505126.5842965,220578152.39360225,220285640.68231377,221966616.11778423,220478356.3644609,221865113.8603448,220391917.02865413,222077277.93094528,221781463.44415995,221761768.07670307,222049950.09633532,223119210.9991531,219653416.65337428,222426490.39175,222265317.19586024,222077608.0155284,222059954.37770268,220487332.719858,221150573.67869017,221456049.80694044,222571794.46057072,220604407.41469252,221464460.049056,223085906.85570803,218329259.8685597,212786230.83304715,212655392.30552024,185015679.35533908,183812079.783194,183512817.49318865,174972646.91932258,174815653.06925058,175951417.66682371,175700900.2887318,175511535.51424673,175470753.98559955,175452378.88190797,175304792.97813496,178268896.95033732,177971148.95127875,177846387.89434358,175448780.78560215,175284933.78707454,175080828.78875268,177215710.8513348,177190662.1737502,177025686.69410357,177210083.64013875,177255199.45311505,177008361.3331031,180390076.6553025,180133149.92801398,179973962.25823757,178340252.77851108,178148427.45283294,178009649.98880005,178073536.99981263,174287267.78900382,174364869.63396928,174157990.06679434,174219137.8689499,180990532.7178168,180933274.6106256,180910703.47078493,181020588.9007864,177489307.80594355,177719139.16839337,177737955.2620867,177949052.11553043,180931173.5782575,180667786.9523483,180513223.6432488,180576538.9055296,180887913.4359228,180722441.544604,180693516.7333192,180901819.1892874,179875064.4418401,180355964.30017176,180684951.41554508,181290023.3735803,181728247.31641304,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,51,0.5,-0.6003137870170623,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
51,51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.9,219143045.96304515,223489814.1721725,206036611.7420828,198960304.2392589,188184435.9624682,188369095.56616136,155626644.7252379,155856552.89347693,155923161.57694823,153701557.7946979,153719363.42064703,154111238.14739105,154134541.171165,154348734.20667687,154372114.88861662,154464093.29477116,154521869.3686388,157426238.9369786,157477545.48854268,155816363.32005662,155876672.33959875,157261733.41227624,157333248.215462,155065754.5469595,155068642.0873816,157574212.78625274,157678841.42578316,155858392.47771257,155939974.70196593,157364677.54867348,157437922.66274586,157995711.01050037,158064217.96186703,156407005.5623879,156405545.47460216,157375774.89462584,157488408.40050033,155641141.36311898,155718423.53942043,157398421.747391,157525752.96180183,157285374.5331125,157324916.63071895,157399246.26889813,157549776.0216983,158071285.69823235,158131205.7274422,157063486.25468984,157095043.6256611,157913897.5465562,157978207.87920249,159124783.11548048,159190727.94692144,159521140.0029428,159770245.9127578,162425517.82249004,162500351.3618297,160896198.13991675,160997057.98181683,159649404.25016665,159733292.6927006,157860517.5190906,158017974.08982107,159405116.56236503,159460006.77528077,159982298.97738895,160092181.0493303,161013485.48374876,161077757.520737,162217546.80785215,162413499.76666936,159969859.35851863,160100998.88694128,160985344.35900506,160968941.66192237,160519224.9569575,160672976.3320962,162205770.1669635,162405863.32068157,162915189.13242534,162818276.00012666,161339639.91049474,161624368.16791716,159595574.54991508,159609147.3357518,161696299.9800955,161828133.85671428,160940032.86581364,161117284.71675238,162904245.18665546,162870123.2410952,161615893.95685405,161573407.54873165,159956760.27253464,160131564.0179547,161928228.40212956,162091517.137769,165577306.90013334,165779600.11031193,163200446.98837855,-1000000,52,0.5,0.1017846636595409,0.25,0.2638680785368581,0.1747140386062164,0.0990368060590768,0.0759649923161514,6.586081522076455,0.2771453542269547,2.203133039641552,1.6991256803507842,0.9769316574471428
52,52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.5,217131204.9378957,221025379.18796664,220988972.67040905,220623487.1497137,220761723.5231785,222730512.6158803,221087920.7932432,221584508.9034871,220427647.95234072,217935480.1276786,213038759.8124078,213085558.4821408,190093339.5324897,189439692.7778083,189494793.9632617,179344002.60602596,178287326.82813814,175255683.73218185,173707852.1594316,173480268.3283323,177915236.67433983,176443114.58255348,176192853.31318176,178604685.80320564,177294630.14259547,177139679.83749738,178463792.2413659,177138499.72584578,176914806.3161053,178800716.75806487,177433298.6718815,177265995.45203725,179622128.68117815,178474644.38529658,178353091.00799587,179210287.05443332,178000073.5181801,177864996.5809352,179296343.65727752,178041239.82596743,177917320.8112555,177342072.9720705,176079193.03621966,176040477.3741652,176326926.84131873,183272422.75512105,181629554.5015331,181435108.1390417,181625683.76200035,182646524.59426776,181478595.0970782,181413717.79871345,182624258.73383376,181553475.131824,181627848.7202388,181466019.5474751,180243088.7351268,180286934.09462807,182449781.7075467,181102302.84481293,180979766.3838588,181824621.9701053,180815350.57956785,180995406.14618573,181406382.85250223,181968549.6744969,180576362.1481405,180542234.35122293,180852291.7813841,187053771.7954304,185419488.1601398,185284834.8640634,185488941.39547983,184121815.5413772,184123255.1747478,185630676.27258384,184740707.9239249,184946279.09732723,185188520.06362823,184250306.4012344,184499313.5653616,185738635.837924,184628777.7305156,184695022.210058,187180869.23309565,186079349.1080885,186135108.8460748,185666682.3404729,184717541.782608,184975532.90757307,190414578.94361287,189399780.2894261,189350265.47845927,189409585.4227157,190517100.62024167,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,53,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
53,53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.1,217856320.0614695,221926176.1023392,213585943.60609764,205920588.33418843,182521984.0913735,182171539.9330972,166556096.28634813,166367777.94578403,168754588.13828486,168685543.95719928,169698174.98340306,169554273.2491256,166771510.89161524,166569803.96994248,166666290.2267823,165474772.02808434,165324456.98272002,167187378.68728316,166748860.16375387,166638961.46018913,166299206.7395147,167691010.53766406,167663086.19874075,170278375.577768,170187554.3358082,167428745.1603082,167278724.6608229,167480368.41899922,167795176.19340393,167201258.79269034,170005274.01093182,169759036.28951576,170311497.69107306,170058263.42530185,171072289.0727958,170968932.6815268,171078728.2433229,169926368.0218087,169718901.6478962,169267007.2562366,169161071.89765364,169317347.7359022,171052673.44017497,170863973.9669017,170185487.86273,169812992.60334542,171263314.3988919,170941509.44960192,172791810.1073697,172747461.79270703,170422611.97272238,170237415.91868928,171993562.4486362,172031457.73439285,172258604.21711025,170350953.01129627,169933856.18315175,169893518.66794518,173468496.44583115,173080305.10343313,172543409.76192442,172146924.45841435,172113383.40654507,172208178.1783133,171794206.36160854,171794837.41047665,174221827.27225122,174377534.99690393,174711281.5969565,173735279.24886748,173703674.66301388,173885673.1065971,173964160.48627815,173503102.13174194,174792320.17170882,174589002.81378022,173085507.98568073,172857129.81924945,172983362.82680178,176912487.32995915,176421905.55202448,175894323.29925865,175796415.49683496,175659460.69734496,175366085.19987231,174517427.1494337,174220161.79855663,174394954.29044348,176394631.34363675,175988913.05962044,176079686.17302072,179723701.8762464,179429896.64528528,174857444.31842193,174718099.36086786,174942000.45769224,174661703.32764494,174788072.37881288,175083813.74593368,180023084.31933945,-1000000,54,0.5,-0.0982545597175916,0.25,0.1879878921094296,0.0959818705948592,0.0481804180343673,0.0394546326503746,12.648450981650353,0.2372025165780669,2.378643864540308,1.5675621841649807,0.993761349479456
54,54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.8,216831201.4001388,220629910.2215244,205209692.430648,196075931.0796924,187772220.01884392,173605034.68153903,173698368.07587022,157049914.1527061,156890482.20087135,157999574.33321795,157669925.62621593,157665785.55897367,157348073.68322837,158146014.1982134,157700554.56230345,157705645.27393004,157278732.22399434,159251998.80384493,158798133.51480412,158511159.57953006,158075338.37569815,158771591.16492534,158429272.14125305,159138537.8970154,158824936.3993193,160742245.47678196,160343719.61907074,160938273.2799373,160595393.5551497,160583687.22545516,160195756.60757878,160805590.3946265,160390883.30633345,158831646.3246323,158535991.04882413,162020823.9210526,161531639.74747553,159796034.7660367,159496564.0057156,161650755.93393305,161222136.70150292,161568691.58951762,161100414.5125266,161094517.46950218,161678641.5977707,161177819.68147275,161780177.95960855,161361618.59229624,161202672.51394653,160705295.4174533,160130633.81776327,159617482.97914717,160355048.8112796,159710199.78777212,159690127.54121336,162259515.91032386,161691456.3042582,161389521.13551947,160950765.6571458,159295673.09437433,158852653.7025794,161629915.0252752,161019201.55725688,161022014.71685255,161355965.06605744,160842741.27625856,162667901.65016028,162156683.90410492,162083247.17357725,161630179.93275556,161673255.01534665,161965593.2102688,161305979.8170043,161331288.30747917,162405920.10960165,161680704.56924152,161600584.58580828,162776817.33936355,162223322.96848905,163307759.75114208,162583753.25538054,162481427.71855494,162763085.81702787,162177778.30511218,162206411.4317336,163848962.01651457,163235997.0708312,163188420.19643018,165777734.8948141,165215708.7274257,165200862.40311983,164401248.98817384,163834120.83738852,167309073.9405823,166866391.905093,166923907.05398652,161861012.16141695,160819924.08230716,160680127.9954802,165044258.20240015,-1000000,55,0.5,0.1998431064914688,0.25,0.2555513838412262,0.1611887425786569,0.0821426224655412,0.0646142097559474,7.689877033946809,0.2665368614860147,2.30121880324918,1.6948437450608758,0.983194995324188
55,55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.2,216703141.3182886,220778936.8297176,204447718.99966675,195811480.91691,185270546.78031692,172962908.13826254,159782390.42912477,159885129.15361974,147975404.45994857,145290787.18006817,144689069.10816577,139781367.87285408,139193998.14187783,139931921.37015876,138328549.86517504,139407075.6331338,139469416.10024643,139494149.01754725,140134812.5324158,140194478.32390958,138076302.13753575,138020348.25179255,139210638.39192814,139067728.9252228,139161548.08527526,138988203.15302125,139581203.47500387,139764991.64452365,138909604.07101122,140222680.94611466,139282363.38437626,139308818.62353146,138097564.6673243,139046631.7810464,139627362.0042386,139746810.35268834,137816175.91022587,140366574.69011372,140251357.74821824,139323308.28948733,138403460.88763234,138097055.6827859,139069370.0882105,139166465.5034237,139650124.35109133,139437842.7294094,139729081.2618167,140016672.8176655,138578327.9678849,139934861.1864301,139404446.70848075,139274394.22940868,138494914.62507743,139714180.05432048,138217619.66931072,140617374.23977318,139199665.4129546,139848402.94915193,139911472.21574098,139371154.68664047,138250778.95891783,139478435.47752,140743516.3251908,138982297.15482813,141113418.14167717,140111117.79222667,139786594.68491295,138977851.49381706,138706926.44480738,139772907.35736057,139540668.42236418,140561130.74875775,140496710.4758832,139762498.91292062,140608747.64045173,140680957.05040506,138751165.6942435,138843302.55709967,140902977.4207781,140052315.10018012,139738099.9203504,141027496.71744815,138155926.3180951,139265203.0447656,138607370.15770465,139328073.4290622,139797571.99010113,139270303.60875237,139335692.31432194,139730924.5947699,139574894.11901236,140523874.60156018,138356684.7113242,140028395.42243674,139814661.45392066,138799178.00792542,140892279.55302462,138998070.48075363,139895130.51794928,139895657.36096576,-1000000,56,0.5,0.7999607766228672,0.25,0.3689866605278946,0.8657794043801925,0.37527741703195,0.3464004615574927,1.4419314113081845,0.3698056382378643,1.11940419627744,1.3525566905675248,0.5195326784049696
56,56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.4,216363898.6639413,220173401.502426,203635343.2112845,195247263.6521941,183740363.41279227,176129409.62076697,161822545.12038124,152052083.5722453,152158939.58871228,146099942.6992542,145168365.85663727,145960105.5835484,144170561.90623337,145345733.08100894,145339684.49183527,144562292.44217095,144606365.86185357,147035022.7941106,146434695.13030273,147070798.84465927,144975261.40874466,146257960.43472898,145903588.87753987,144452053.61743858,145866747.28679454,147237032.6012561,147839449.13753206,147370350.1760881,147368189.40252298,145978676.1646474,146481892.36495468,146498876.64684084,147059609.82770464,147187729.17266026,145463510.76599416,147123107.30301535,146942443.7202286,146939012.02732515,147571497.851038,147660191.20756567,147137493.16285786,146669166.8366941,146697296.95006287,147896711.9908183,147594512.11232656,147617989.49415067,147813149.07459795,147836629.7342667,147161703.5229808,147211731.69685912,147189438.2488438,147243580.32765222,147996765.53567076,148040104.96349183,147694941.3292765,148792122.72765976,148311360.15447348,148451621.0790297,148483999.12613234,147794952.0017789,147854695.74587902,147258707.19735777,147319109.5139537,149309002.9053777,149392402.51572534,148370720.2048873,148336647.04363215,148516139.11135703,148552866.6180524,148633525.57888696,148675290.46646872,148963349.8296248,148995942.60269302,147664608.95612603,147784393.7368957,149652883.94219738,149641339.4135016,148990525.098155,149036572.6660957,147790824.8063686,147847111.9022192,150484614.87865108,150522673.4764697,149539601.07890585,149495493.6536083,149352131.11002088,150100547.34255782,150140334.81847024,150635700.3596867,150622648.42581117,150398848.56267276,150382324.400939,151130911.374693,151182454.21711582,149223020.8038236,149201921.65331247,150697848.6624455,150763925.03376168,149964680.19375116,149879086.49755746,-1000000,57,0.5,0.5999215532457345,0.25,0.3239554059650092,0.4622614226435091,0.2244928313830221,0.1707512608344231,2.9359788807688973,0.3309109474075721,1.8509539566086168,1.4870571916917008,0.8836835905374731
57,57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_2.0,217800674.0923673,221767825.5999781,221073819.5659972,221275280.4427951,222194624.40648213,220860323.8610465,221366848.7724248,220634242.95908332,220714639.2178577,221282371.946916,221408018.1616343,221687369.7264474,221285102.99640888,221409622.81736776,221809794.7792088,222003345.5133789,221761689.9624116,222283896.9024754,222687783.90927383,222146419.7737488,222485525.72904208,221712021.24322933,221056301.9359934,221165254.3010341,221043299.0503437,219887852.38080624,220323198.61906976,222874164.9368482,221093809.5838303,222205942.86595336,221340039.2430716,221241034.7592213,221870831.2864198,221402212.218464,222111135.84467432,222076215.376364,220412327.3072248,223065829.6789649,222239787.7350176,223243699.65435505,222007635.98088232,222269985.30532908,220892306.34038955,222272436.8462845,221159915.2432088,221933133.6364495,221453044.43352225,222054538.1811961,222004398.07294133,220753158.4701405,220576017.1386008,221418406.2081557,223050422.7609891,222560939.1115415,222767783.90584776,220909237.5379219,222679390.3143718,221041147.90097103,222901961.7703643,220614324.63904977,221462247.26648465,220097012.88621452,221520859.64386207,221075657.47017664,222347954.6132064,220989015.0812366,222472117.02175885,220736507.66501507,221204418.84918365,222835231.39325988,221685567.489332,222254515.3577589,222419668.7700836,220798311.5934516,222137655.20005217,221627216.8948428,221510600.56994203,221251745.2647319,221757742.16444024,222065445.8135341,220641654.56125817,221842083.07114497,222013446.20890427,221138606.81687468,221395648.56082475,221538512.0657389,221448450.4928724,222591039.846998,222708179.00126788,220858093.2485466,222146609.52282497,221282980.3045917,222107424.6615364,220807136.71016687,221778080.35307983,221635303.1227052,221930595.91831312,220763455.924558,221038899.6768155,219938002.02426168,-1000000,58,0.5,-1.0003922337713278,0.25,0.0079476679104118,0.0,0.4898732261478032,0.4242636133167968,1.1808048667615376,0.0047078675469429,0.1588691807615525,15.995202184082128,0.2813992806781402
58,58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.2,219090190.63687816,223612417.3187785,217956142.841447,210872727.14272544,190591915.6983407,190112525.96185333,176480553.44439384,176039873.74825528,175952440.57680905,173948164.198661,172428116.04986474,172140489.02520955,173148917.25767064,172019205.41465142,171720375.16301608,170822997.79663065,169873096.778172,169642916.15868768,169594318.54883236,171198991.52476606,170326303.987984,170013407.75687802,169928168.00078636,172245669.03328273,171225444.9742099,171005283.95354345,171025675.7225029,171450481.08282328,170926419.84542748,170597667.88302138,170443434.83732787,173286261.9641236,172491655.85914212,172302197.42421243,172327278.60755298,171313465.83246085,170652976.91020074,170368778.91429573,170287022.09428456,171963972.27316535,171567262.92445058,171436322.32091644,171459824.59515217,169528030.65112582,168711331.6169744,168622137.38197568,168723336.45798716,170429843.78395382,169985860.86037907,169809321.48392555,169802707.97064707,170192615.47047552,169964641.94663647,169926336.72246346,169989759.64034817,171089636.9468097,170640536.58430922,170636027.5838466,170768152.11729005,174380208.4506299,174435825.50116858,174497927.97166017,174621450.35901287,171228609.13611305,171124506.21479562,171192623.18976697,171334428.69158044,169741456.33093473,169089769.8423017,168919731.11985442,168925000.28023183,172494058.84605238,172576439.8339902,172597205.4428622,172678089.65017396,173290680.40964833,173371110.14346534,173751987.3903865,174148787.07954776,168929167.31139898,168951385.76010066,168919909.0608738,173532604.74167436,173526346.03748378,173507882.7766231,172632416.04436654,172708948.73334116,172961453.61578462,169435445.41312015,169561883.0961292,169652879.00245526,173281168.3096462,173226462.5734464,173416273.57074928,168864217.60094014,169012222.3687717,169117184.3057685,172002882.20937464,172089665.7703813,170885512.95198354,-1000000,59,0.5,-0.2002353402627965,0.25,0.2292038206947066,0.0864109840804227,0.0450266808333942,0.031521854286466,15.96541069676887,0.2468212133232123,2.668726884354109,1.6368297832206515,0.9960512316425602
59,59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.3,216899047.2263205,220758425.5226005,219794625.95098865,217964974.3775603,209304389.64074075,209563262.7585086,184099460.8024458,183479922.19804263,183507615.87767604,175684194.4527585,175238828.95565417,175014147.3293202,172194116.7531183,172024507.185014,171796026.44215068,171917976.13031495,171795317.911215,171623726.8614184,172469537.89213923,172358720.78894588,172151586.08073103,167935064.63326448,167677549.66617122,167621762.23073483,170344466.28930047,170139072.54989162,169882674.2049804,172433039.65573034,172337974.87223065,172041085.55226848,168415684.1241116,168346356.69031972,168255408.61433777,171859837.8513181,171712245.98069462,171480377.37552267,171024238.4449044,171104616.3312182,171023302.05742565,167486477.29577067,167528548.90359405,167303329.87564826,167400086.06462556,173025763.1568538,172912026.66736013,172654046.88556138,172750714.89144808,172269555.7872548,172245210.57237503,171958420.9059484,172014537.74507827,176909241.1394009,176728373.05186668,176456987.8318719,176470670.50491562,177199582.1517581,176882215.09824908,176712142.89531556,176765749.85099795,174928638.63203716,175044134.35193813,175093482.0285571,175355685.80636296,174387606.58236304,174309957.22166544,174079096.61705106,174179446.11129907,176984278.13070148,176766341.2626221,176649305.2190892,176816665.76949507,176757722.7204793,176403958.2332842,176270004.48430583,176423491.1175803,179294509.16087532,179088457.2917744,178874715.87280566,178909312.54729155,176795314.3022893,176904215.64722496,177150152.31439787,177496515.49179605,181293098.66793805,180720590.0334521,180455044.3997994,180817678.0587954,180839423.8345748,180915223.7768881,177949566.12574378,177614029.1324378,177567742.41134435,180264181.00225347,180000280.3933427,179911113.34740585,181741223.3175026,181435305.55302435,181373242.50887147,180065028.95613045,179892748.27377456,-1000000,60,0.5,-0.2982937830947245,0.25,0.1885757858647967,0.0769382141912284,0.0442422369727139,0.0359531764414129,13.845006958659132,0.2455150894343547,2.560671671622446,1.6943435187424676,0.9948063332075212
