,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
73,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,0.3842914086112051,0.9832723353557764,0.4322804539879638,0.4095601179463527,1.2204629176570685,0.3828734655967967,0.41722686662701136,1.307251478276191,0.3288446342432291
74,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.6,0.5,0.3998823298686017,0.25,0.2938832151268519,0.2743919006028949,0.1390448534328333,0.105147374327549,4.738618638519421,0.3045423130927435,1.9782251747923176,1.6037722629266877,0.9556210860807308
75,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.7,0.5,0.30182388703667384,0.25,0.2680297779775003,0.1967301811682924,0.097216158761957,0.0857468286442165,5.851067652961131,0.28157686206195537,2.1610737610459196,1.6621605211536927,0.9706901940876308
76,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.8,0.5,-0.8003530103941952,0.25,-0.0034571328572436232,0.0,0.4886751024400671,0.4404626365177437,1.1375240980453083,-0.00671435533379727,0.12831451882203915,15.9943871896665,0.225576605762246
77,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.29829378309472454,0.25,0.18857578586479673,0.0769382141912284,0.0442422369727139,0.0359531764414129,13.845006958659132,0.24551508943435477,2.560671671622446,1.6943435187424676,0.9948063332075212
78,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.09825455971759167,0.25,0.18798789210942962,0.0959818705948592,0.0481804180343673,0.0394546326503746,12.648450981650353,0.23720251657806693,2.378643864540308,1.5675621841649807,0.993761349479456
79,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,0.36898666052789464,0.8657794043801925,0.37527741703195,0.3464004615574927,1.4419314113081845,0.36980563823786433,1.11940419627744,1.3525566905675248,0.5195326784049696
80,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1e+09_std1_0.25/threshold_1.6,0.5,-0.6003137870170623,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
81,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,0.006058726721149766,0.0,0.4875436925554533,0.4353485072892599,1.1488403719213076,0.002888222482174608,0.1339260963986515,15.991388565906128,0.242107923903844
82,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,0.17764064134927204,1.0,0.4864111220297648,0.4118003523224889,1.214088208293827,0.17527226248621136,0.18992860919449228,,0.3216302579839777
83,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,0.03999519594046814,0.0908396544177398,0.3404561051615465,0.2447605941321683,2.046662027372983,0.03959463619722472,0.380870798058055,0.7380616631060501,0.760819724157062
84,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.3,0.25,-0.29829378309472454,0.25,0.07118859249226389,0.1467001527021916,0.1974486096214043,0.1491002745405786,3.35631022184709,0.0740146175109766,0.8905437445065942,0.7537792975727964,0.9111522686013668
85,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638995,0.25,0.08687972919677715,0.2775644810318059,0.2009196311975455,0.1826892941687971,2.738592197396159,0.08698692895689507,0.8903909148708333,0.7331627678933685,0.8665816003255269
86,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,0.17582896896814798,1.0,0.4882981021116641,0.4294281166790612,1.164363184629621,0.17332187810247887,0.147222511861008,,0.2623811498889661
87,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.19984310649146886,0.25,0.1231005469671123,0.4223309875557183,0.2622809625285111,0.2316462963247437,2.1587625992527664,0.12214485152967369,0.8739328726326807,0.700455510214054,0.7853897446574943
88,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,0.18328342414359508,1.0,0.4860560854065015,0.4035903434068556,1.2371380634420308,0.1806296071009515,0.21482339495080183,,0.3475419513260059
89,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.5,0.25,0.5018631104138067,0.25,0.17405697495015357,0.960155407407581,0.4700377175001634,0.4191333070893578,1.19205591619563,0.17153379536929642,0.24508459370779434,0.6119721422727267,0.2967891834688512
90,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.8,0.25,-0.8003530103941952,0.25,0.004361851478723266,0.0,0.4896794087421938,0.4395539341993843,1.1382906832842354,0.0011301936272648386,0.1307291119740075,15.991239343201796,0.2276947520449378
91,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.4,0.25,0.5999215532457345,0.25,0.1798599903390462,0.9990887266108976,0.4855973020682752,0.4293894136788045,1.164398500935229,0.17722776237577922,0.15220561709743308,-0.11116168421310313,0.2624699991730925
92,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.10178466365954097,0.25,0.10277554781537579,0.3081847165899479,0.2149051890297814,0.1967039755194702,2.544647336620997,0.10342293604362723,0.9027718019097417,0.7435975269777426,0.8453978492904476
93,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.9,0.25,-0.8984114532261229,0.25,-0.0006819211167041977,0.0,0.4880830847968286,0.4421106635063322,1.1338902987026127,-0.003873799102534669,0.12617219357803755,15.992492004115189,0.2201879423217725
94,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.20023534026279655,0.25,0.07801083194933014,0.1878142420367214,0.1998281824451915,0.1546221349639215,3.241247020257122,0.07807607058019658,0.9187136636566198,0.7566258609231955,0.9045909589750084
95,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.5,0.25,-0.4983330064718572,0.25,0.0034752597515070606,0.0085832006454156,0.4908240322158286,0.4332172716324073,1.1556982261153868,0.0003821028115598423,0.1462659474266772,0.028213567904771253,0.2502934384721393
96,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.6,0.25,0.3998823298686017,0.25,0.16777178461341033,0.7631430214858307,0.4064195292919047,0.3593132906768527,1.3943366995116866,0.16677473469447957,0.6245784996532109,0.6737252337193063,0.4846104376329067
97,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.30182388703667384,0.25,0.12754973740287862,0.5664272334985964,0.3305050262851323,0.2885650533880057,1.730000041939196,0.12647638491473145,0.7656321776091239,0.6330672094753389,0.6663987902976619
98,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.7,0.25,-0.6983722298489901,0.25,-0.0015771848458414632,0.0,0.4898550650333804,0.4388102704860826,1.140806987359674,-0.004774527865269487,0.12968368314333034,15.994309879394958,0.230701993679612
99,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.09825455971759167,0.25,0.07719756575368321,0.2239404582881988,0.176696578606678,0.1722161507497115,2.904637906252004,0.07632928398507766,0.8803152352279717,0.722368870553181,0.8814198834360525
100,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.025/test_PAPER_Mar2026_SCORR_0.025_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,-0.00015523885191226253,0.0,0.4898489151002633,0.4335967792219238,1.1526806158032477,-0.003711718842965848,0.13613055329490464,15.994447988553848,0.2476722983325765
