,Path,SL_Tracker
152,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.2,0.9710999442204147
153,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.6,0.9664203341501494
154,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.5,0.9978701880540456
155,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.7,0.9649834983174445
156,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.0,0.9987529886942723
157,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.4,0.9654973045409198
158,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.3,0.9637709472664184
159,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.1,0.9734178890677949
160,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.7,0.9982998774549785
161,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.3,0.9651676788347632
162,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.1,0.9701718636836931
163,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.9,0.9648287144755561
164,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_2.0,0.9631583614410439
165,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.4,0.9651343938725374
166,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.8,0.9984147773933
167,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.1,0.9993335825634535
168,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.4,0.9711620281992324
169,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.6,0.998987992065139
170,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.9,0.9988116836288745
171,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.3,0.967562903196667
172,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.5,0.9649010097726444
173,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.5,0.9983404947293657
174,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.7,0.9639792278021557
175,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.6,0.9629994389021576
176,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.8,0.9643998684692011
177,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.7,0.9984399932105241
178,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.0,0.9989143429906343
179,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.2,0.9690241222534881
180,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.2,0.9623244942636455
181,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.6,0.9635874313048951
182,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.0,0.997306558131655
183,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.1,0.9705635360286026
184,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.1,0.9749115608015461
185,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.5,0.9631842875473082
186,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.2,0.9745227675999776
187,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.8,0.9987100551021082
188,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.5,0.9979509055549258
189,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.8,0.9636381587242578
190,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.2,0.9355830430110981
191,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.4,0.9642960438155657
192,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.4,0.9981400528735893
193,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.6,0.9976424998040171
194,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.3,0.9983205455187847
195,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.7,0.9980569764294547
196,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.7,0.9640670561521673
197,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_2.0,0.9646915380780157
198,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.9,0.9654306799563398
199,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.3,0.9645044698084779
200,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.9,0.9984515382142435
201,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.3,0.9979593445673061
202,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.6,0.963467982886693
203,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.0,0.9979792110988088
204,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.1,0.9954678178677143
205,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.8,0.9658839720270632
206,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.3,0.964203269862214
207,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.9,0.9962156716919097
208,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.9,0.9644955133248398
209,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.1,0.9840538058101234
210,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.5,0.9630237477396169
211,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.8,0.9710019636636238
212,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.7,0.997062610159758
213,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_2.0,0.9629470501903606
214,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.4,0.9643113044466408
215,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.2,0.9979032499639242
216,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.4,0.9956455710588594
217,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.2,0.9425141874896694
218,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.7,0.96541479138105
219,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.6,0.9944525730562211
220,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.5,0.9984069242275623
221,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.4,0.9633677201332123
222,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.5,0.9630901696279449
223,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.2,0.9675502759538787
224,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.1,0.9672909775418437
225,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.4,0.9675588244971786
226,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.6,0.9987354727240088
227,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.5,0.9830211734562306
228,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_2.0,0.9655497212461384
229,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.3,0.9692630259606076
230,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.6,0.9650642810838189
231,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.2,0.9646274718555152
232,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.7,0.9631791891086421
233,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.7,0.9987320520868324
234,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.8,0.9649207960482625
235,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.9,0.9647041042857281
236,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.1,0.9988370799521732
237,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.8,0.9982320913576415
238,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.9,0.9991823521655233
239,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.0,0.9981835015021845
240,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.3,0.9659525215246321
