,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
77,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_0.8,1.0,0.20040691759918627,0.25,0.1402722455035307,0.5832725592271674,0.4096926005170043,0.3894718227633251,1.2843029530679653,0.1427311656193587,0.29953500779160436,0.2780036272365827,0.3934891735116733
78,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.2,1.0,-0.20040691759918605,0.25,-4.001285212074152e-05,0.0,0.4985298626705269,0.482518900732669,1.0366570853442525,0.0018683163380431953,0.03401430424041507,16.567327826454793,0.0690867644580183
79,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.6,1.0,-0.5971515768056965,0.25,0.0006485032962123852,0.0,0.4984446191040735,0.4823870241519417,1.0363358067215165,0.0024769480708736907,0.033721462925814905,16.566983182990402,0.0690526738085227
80,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_6e-17_std1_0.25/threshold_1.0,1.0,0.0,0.25,0.08447217251829361,0.3106027697721628,0.3746933933995179,0.3524697863392312,1.418881377594974,0.08684273796939579,0.2703445295107123,0.283260420584746,0.5031722991013203
81,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.3,9.0,0.6998982706002035,0.25,0.5358381575542845,1.0,0.4976405839097934,0.4842354858832783,1.032816998930586,0.5366088930818447,0.03196814460089925,,0.0623014795754285
82,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.2,9.0,0.7995930824008138,0.25,0.5357589670307665,1.0,0.4976848927710064,0.4850937061844987,1.032211814469172,0.5365115983974065,0.03132100792518244,,0.0600888317986083
83,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.2,9.0,-0.20040691759918605,0.25,0.13617771096369746,0.0749450278216686,0.4878897996499568,0.1872740076583332,2.664586765195648,0.13762964287615126,0.29297731876413735,0.9133473882571614,0.8594348586396415
84,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.5,9.0,-0.4954221770091556,0.25,2.6216868848758044e-05,0.0,0.4985764336518113,0.4816438724868033,1.0372073124808343,0.0018543822953306275,0.0345055995298118,16.567287969364862,0.0712678811822332
85,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.8,9.0,-0.8006103763987791,0.25,-0.0002879980849966,0.0,0.4979090257462266,0.4826704218277101,1.0356637407964515,0.0014892336001799526,0.03316030808688453,16.567336239626595,0.0679012833711368
86,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.9,9.0,0.09969481180061046,0.25,0.2948754721322743,0.223130402309693,0.1598562824795612,0.143852387918803,3.484111507601293,0.30150102329126305,1.0762335020478808,0.965851768826278,0.91742377498254
87,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.4,9.0,-0.4038657171922684,0.25,0.0005139113010210971,0.0,0.4985156916629788,0.4824828238393821,1.036502057464392,0.002400200015591998,0.03386084269940781,16.56707423180851,0.0690171420987123
88,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.7,9.0,0.3001017293997966,0.25,0.3411295176635032,0.3077814767617229,0.2037719745158122,0.1767007747814749,2.8318380171505884,0.34780232310466463,1.0553395366113012,0.9426732328537568,0.8752041792565012
89,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.1,9.0,0.9,0.25,0.5359917559654228,1.0,0.4980832229523644,0.4844603038750073,1.0320042835936356,0.5367329879328481,0.031249960615713945,,0.0611273391462596
90,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.6,9.0,-0.5971515768056965,0.25,0.0003376497320753723,0.0,0.4972686276623494,0.4813288652348151,1.0365779214274482,0.0021753199626520026,0.033934070528871985,16.56713765276612,0.0713117551799907
91,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.9,9.0,-0.9023397761953205,0.25,0.0001695016123155379,0.0,0.4988452859925891,0.4809950444763562,1.0379099565470773,0.002057350072394212,0.03495403543772824,16.56729146956654,0.0731468728240504
92,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.7,9.0,-0.6988809766022379,0.25,-1.8271515563705116e-05,0.0,0.4983710929564049,0.4821102081081388,1.0365252024748974,0.0019517428633057997,0.03379612889400363,16.56734893795124,0.0697569013141008
93,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.1,9.0,-0.09867751780264489,0.25,0.2620302573507632,0.1780083812110302,0.1417514072064263,0.1268584246303188,3.950099558085324,0.26849994492107837,1.0663212897957557,0.9681340042711852,0.9357695051656828
94,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.6,9.0,0.399796541200407,0.25,0.34784709237377875,0.3213436049023568,0.1925742351531723,0.1829255267184336,2.738221215631328,0.35586726000108587,1.0568765304140069,0.9467172034294684,0.8663909799002429
95,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.5,9.0,0.4994913530010173,0.25,0.40503719905535207,0.4532102554238262,0.2730692546681086,0.2386004776815089,2.092584792445933,0.41157129955393096,1.041413863133691,0.9390647392749294,0.7719562155446814
96,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.0,9.0,0.0,0.25,0.27613920001763337,0.2027121852682646,0.1536600654825975,0.1357710100408166,3.6807521428588936,0.2828743818907142,1.0779786609476787,0.9499206517711674,0.926226485907654
97,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.3,9.0,-0.3021363173957272,0.25,-0.00041830102904285335,0.0,0.4981104356964515,0.4826277720287907,1.036474414842642,0.0013402896620646105,0.03391559208975181,16.56742239370773,0.0687126182423644
98,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.4,9.0,0.6002034587995931,0.25,0.5288308681603352,0.9502146546757522,0.490021023061868,0.4641866082308284,1.0779138106076172,0.5297188757878595,0.27726302189421403,0.9213753621299503,0.1387314947395141
99,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_2.0,9.0,-1.0040691759918614,0.25,3.8037144228017003e-06,0.0,0.4988439163876678,0.4820971117303631,1.036708054960932,0.00181779763173127,0.033864341372929374,16.567275397590116,0.0699462410398059
100,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.8,9.0,0.20040691759918627,0.25,0.3131345780433033,0.2558531783983727,0.1872655585585369,0.1557781696831381,3.2034474839087204,0.31963390648197304,1.073971499409522,0.9471999415253993,0.9027434222251935
101,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.4,48.99999999999999,0.6002034587995931,0.25,0.5656267880138135,0.2967635702126958,0.1545730363874604,0.1303427923664704,3.830392283927019,0.5791195366889521,1.9103533883281862,1.588082845493842,0.93194284934553
102,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.7,48.99999999999999,-0.6988809766022379,0.25,-0.0004230042966643764,0.0,0.4991984419704431,0.4825132897086028,1.0370270616922193,0.001615824225771013,0.03442395033529522,16.567578957392808,0.0694297043295315
103,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_2.0,48.99999999999999,-1.0040691759918614,0.25,0.0007190286896487843,0.0,0.4997019650188408,0.4834968435175229,1.0361124449087242,0.0026810256274904334,0.0336961287430384,16.567005849464703,0.0667097072458843
104,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.2,48.99999999999999,0.7995930824008138,0.25,0.7285384261206675,1.0,0.4979169124292258,0.4850197340913348,1.0299411687185536,0.7289399296879079,0.03008365782384459,,0.0581603127976845
105,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.9,48.99999999999999,-0.9023397761953205,0.25,0.00018070095631892347,0.0,0.4984019909794067,0.4823622534303575,1.036278555242846,0.0021606013480172065,0.03364344613976655,16.567249678266293,0.0690490486559983
106,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.1,48.99999999999999,0.9,0.25,0.7282443064922274,1.0,0.4977114865120943,0.4845756111946276,1.0308845873776686,0.7286380434189905,0.03095870240145082,,0.0598838761819582
107,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.7,48.99999999999999,0.3001017293997966,0.25,0.49645292323797824,0.1764742008498126,0.1035849889388236,0.0831320158124533,6.046847477383828,0.5073844255529324,2.0074900479580933,1.6165161535436692,0.9725040143237016
108,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.0,48.99999999999999,0.0,0.25,0.42101359247848846,0.1006040709459941,0.0627982918270327,0.0558408829191486,8.985076769291256,0.4083187830216535,2.124725322675305,1.6118318013203936,0.9875703047724648
109,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.5,48.99999999999999,-0.4954221770091556,0.25,0.0004655644290618816,0.0,0.4977076652160813,0.4813304649558124,1.0365361978450671,0.0023560766237881096,0.03375344066623498,16.567098139982917,0.0712712861229808
110,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.5,48.99999999999999,0.4994913530010173,0.25,0.537657533278598,0.2496687452746999,0.1455040376154446,0.1112287281615854,4.492386105923178,0.552161359745048,1.9130556551605302,1.583424455480161,0.9504812251044356
111,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.3,48.99999999999999,-0.3021363173957272,0.25,0.000269635286322065,0.0,0.49792594052116,0.4832919828536309,1.0360221279692303,0.0023436478201475635,0.03346736986130239,16.56724763833001,0.067023821583887
112,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.4,48.99999999999999,-0.4038657171922684,0.25,0.00017172883897655322,0.0,0.4990034316531939,0.4821130480957857,1.036292486011691,0.002161082952273034,0.03363760756851519,16.56726238459055,0.0695425189248227
113,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.6,48.99999999999999,0.399796541200407,0.25,0.5043280845111984,0.207100557493303,0.1181124463866183,0.0924737613634497,5.392835882002685,0.5209771974209024,1.9480923229174927,1.5669005580446136,0.9657049599183763
114,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.8,48.99999999999999,0.20040691759918627,0.25,0.46930256587927943,0.148386787220376,0.0894173622256176,0.0703438515517684,7.066978777150995,0.4799304887843654,2.025439900270989,1.6039926991224185,0.9800922420259122
115,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.3,48.99999999999999,0.6998982706002035,0.25,0.6057635866024976,0.4142787067223401,0.2263150373258624,0.1824820873024442,2.7406409737648585,0.6224090690945279,1.8168418382762859,1.555973451598799,0.8668325482620469
116,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.1,48.99999999999999,-0.09867751780264489,0.25,0.47883024709229893,0.13838087847951,0.0856509210167803,0.0726388733410706,6.868635845685177,0.49201277490762824,1.9954176910776305,1.674781210106902,0.9788491121168692
117,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.2,48.99999999999999,-0.20040691759918605,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
118,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.6,48.99999999999999,-0.5971515768056965,0.25,-3.3733337093022e-05,0.0,0.4986090455458238,0.4830023296076538,1.036867140625929,0.0018012816239215371,0.03423866164628819,16.567308563227467,0.0683428750262484
119,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_1.8,48.99999999999999,-0.8006103763987791,0.25,-1.5685704503267975e-05,0.0,0.4983570639232571,0.4826152430384245,1.03718531814055,0.0019108891963849634,0.03452721477765053,16.5673554269793,0.0693750970103399
120,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-15_std1_0.25/threshold_0.9,48.99999999999999,0.09969481180061046,0.25,0.4691216673221108,0.1402834144508448,0.0827958025632928,0.0713143747932049,7.021361026050073,0.48534706094591107,2.0047025722427705,1.6432526145857196,0.9796864526610666
121,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.6,4.0,-0.5971515768056965,0.25,9.22162597971992e-05,0.0,0.4987348475925539,0.4820269065602723,1.036748704093033,0.00214927661503736,0.034033744333616056,16.567347202726378,0.0701181401871953
122,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.0,4.0,0.0,0.25,0.19123933050586386,0.2421481614251611,0.2289394109249772,0.1959891250753052,2.5502385404803225,0.19621412023242968,0.7279846792934137,0.658468598530817,0.8462974173087418
123,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_2.0,4.0,-1.0040691759918614,0.25,-0.0003508591133214512,0.0,0.4981749853629976,0.4822924513809472,1.0361869432655937,0.0014875231134279564,0.03365524399938735,16.56741260594604,0.0691014695456803
124,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.2,4.0,-0.20040691759918605,0.25,-0.00027071024892639687,0.0,0.4986993240318195,0.4826634276619944,1.0357645693523891,0.001550006131235939,0.03313263159327562,16.567356341328015,0.0680055256885658
125,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.7,4.0,-0.6988809766022379,0.25,-5.508916980628124e-05,0.0,0.4987713936371801,0.4813965609347014,1.0373576342342208,0.0016978046227381443,0.03456121934623724,16.567295987429084,0.0718792727831627
126,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.9,4.0,-0.9023397761953205,0.25,-0.00015471890080919943,0.0,0.4986177539307166,0.482416093384941,1.037258307883215,0.0017371989660328164,0.034462443752921956,16.56739393274401,0.0698245755786102
127,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.4,4.0,-0.4038657171922684,0.25,0.0001697515131227553,0.0,0.4984758872831609,0.4816880529952322,1.0377860345751075,0.002126151113180072,0.03500443457437896,16.567308675312226,0.0717006455141865
128,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.2,4.0,0.7995930824008138,0.25,0.4152367351693836,1.0,0.4988759156410542,0.4845293468903698,1.034647943653504,0.4162211064080342,0.03328810918673497,,0.0633928190502738
129,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.5,4.0,-0.4954221770091556,0.25,-6.11996324415041e-05,0.0,0.4983795176465086,0.4832457537695245,1.0356571317011098,0.0017369758510019386,0.03320843390093842,16.56725557412572,0.0667842880089604
130,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.1,4.0,-0.09867751780264489,0.25,0.169670324548814,0.1937687056625363,0.2234806138762073,0.1784119639979744,2.8065684631095613,0.1725895612920672,0.7393882780499261,0.6806582084807538,0.8728611353379911
131,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.3,4.0,0.6998982706002035,0.25,0.41477382814030517,1.0,0.4978225968383177,0.4835829872371067,1.033480391568866,0.41585272882326685,0.032162413718729965,,0.0641661105867567
132,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.8,4.0,-0.8006103763987791,0.25,0.00028451866231206895,0.0,0.4992222327388763,0.4814882957152254,1.0384133014545736,0.0024081365027361743,0.03539675828301725,16.56736648934312,0.0726461322466243
133,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.3,4.0,-0.3021363173957272,0.25,0.00019344795024532366,0.0,0.4991672696095142,0.4820634560540736,1.03702041410933,0.00230400938417733,0.0343262029636513,16.56734214293035,0.0702912893607683
134,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.6,4.0,0.399796541200407,0.25,0.30886003895410646,0.5365555590341907,0.3338101016210233,0.3011346275955249,1.662757163979784,0.31343902012987945,0.7193233391597609,0.6548947232467341,0.6377888075072085
135,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.4,4.0,0.6002034587995931,0.25,0.41482022178638805,1.0,0.4993873065037255,0.4841088276150593,1.033699787818779,0.41583805151892794,0.032432726544080026,,0.0633473406498756
136,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.7,4.0,0.3001017293997966,0.25,0.26171684808175333,0.3910465740593892,0.2662067584838632,0.2467316218644656,2.0308518575918844,0.26583872770623335,0.7359892589916655,0.6641425581094964,0.7570166224167314
137,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.8,4.0,0.20040691759918627,0.25,0.23306645751270783,0.3348078093737588,0.2589891187312984,0.2268101819365222,2.199398635031044,0.23891644535981768,0.7243186820805931,0.6418171652496234,0.7937525482429693
138,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.5,4.0,0.4994913530010173,0.25,0.41537832189179763,0.9999642698738852,0.4979943872751606,0.4831068420920987,1.033096423752154,0.4163814417108553,0.031722819047271145,0.050032482806464884,0.0647400746244399
139,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.9,4.0,0.09969481180061046,0.25,0.21618726438874766,0.2794448241889549,0.2396831414532857,0.2076951200610381,2.4100981970528625,0.21919929099465799,0.7448364953370046,0.6776701591531094,0.8276459271949884
140,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.1,4.0,0.9,0.25,0.41485330217871735,1.0,0.4991277462658045,0.4841672900152699,1.0333004927547398,0.4158766807440098,0.03211812764131139,,0.0628722362756291
141,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.1,748.9999999999999,-0.09867751780264489,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
142,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.0,748.9999999999999,0.0,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
143,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.3,748.9999999999999,-0.3021363173957272,0.25,-0.00014699747320765722,0.0,0.4986037730346151,0.4821433832441812,1.035882669660005,0.0015609832433921794,0.03330054873820387,16.567256521423566,0.0691158422364007
144,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.8,748.9999999999999,0.20040691759918627,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
145,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.3,748.9999999999999,0.6998982706002035,0.25,0.721113811624353,0.1312532345404449,0.0679662775675415,0.0446108725131122,11.144330632162232,0.7453780271586714,3.128480971595316,2.3374362405349913,0.9919939790041106
146,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.1,748.9999999999999,0.9,0.25,0.8729995012975855,0.7092800180258396,0.3987893540638013,0.3421098836106984,1.4611319820953272,0.8764217476104601,2.4352237004913935,2.489074512204528,0.5317193959164485
147,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_2.0,748.9999999999999,-1.0040691759918614,0.25,0.0005117756055301074,0.0,0.499148682406738,0.4825062819987573,1.0371835569319237,0.0024076798015221492,0.0345066632280151,16.567112833127396,0.0695836262077822
148,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.5,748.9999999999999,-0.4954221770091556,0.25,1.1897956523711347e-05,0.0,0.4977652533418893,0.4834826406862251,1.0373986041117191,0.002069913210152751,0.03462021998563358,16.567415272501204,0.0678941753537234
149,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.2,748.9999999999999,-0.20040691759918605,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
150,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.7,748.9999999999999,-0.6988809766022379,0.25,-3.0492413973370925e-06,0.0,0.4983768786800175,0.4826604207773413,1.0375619091815862,0.0018556953859174528,0.03473124234749747,16.567332510102336,0.0696257900252779
151,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.9,748.9999999999999,-0.9023397761953205,0.25,-0.0001911053143563634,0.0,0.498478816682352,0.4821839438649353,1.0369570514615027,0.0017909215656344614,0.03424299295402733,16.567446311721525,0.0700020927861225
