,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
118,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.3,-249.0,-0.3021363173957272,0.25,0.0,0.0,
119,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-15_std1_0.25/threshold_1.7,-249.0,-0.6988809766022379,0.25,0.0,0.0,
120,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.2,-4.0,0.7995930824008138,0.25,1.0,0.0,0.0
121,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.0,-4.0,0.0,0.25,0.2421049121256035,0.00014249190148238233,0.0005885543594772577
122,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.9,-4.0,0.0996948118006104,0.25,0.280018219241296,0.0005508335121453878,0.0019671345444516454
123,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.8,-4.0,0.2004069175991862,0.25,0.33610584197001614,0.0006515417586299828,0.0019385017374619349
124,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.5,-4.0,0.4994913530010173,0.25,0.9999731117434948,1.3870044369967023e-05,1.3870417321305792e-05
125,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.9,-4.0,-0.9023397761953204,0.25,0.0,0.0,
126,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.6,-4.0,-0.5971515768056965,0.25,0.0,0.0,
127,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.4,-4.0,-0.4038657171922684,0.25,0.0,0.0,
128,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.7,-4.0,0.3001017293997966,0.25,0.3919875589922313,0.00043832296723713283,0.0011182063235987034
129,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.4,-4.0,0.6002034587995931,0.25,1.0,0.0,0.0
130,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.5,-4.0,-0.4954221770091556,0.25,0.0,0.0,
131,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.3,-4.0,0.6998982706002035,0.25,1.0,0.0,0.0
132,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.1,-4.0,-0.0986775178026448,0.25,0.19314688123809853,0.0004431438969610366,0.002294336279832334
133,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.2,-4.0,-0.200406917599186,0.25,0.0,0.0,
134,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.6,-4.0,0.399796541200407,0.25,0.5383945363017104,0.001066969238250924,0.0019817608952350254
135,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_2.0,-4.0,-1.0040691759918614,0.25,0.0,0.0,
136,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.3,-4.0,-0.3021363173957272,0.25,0.0,0.0,
137,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_0.1,-4.0,0.9,0.25,1.0,0.0,0.0
138,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.8,-4.0,-0.8006103763987791,0.25,0.0,0.0,
139,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_1.5e-16_std1_0.25/threshold_1.7,-4.0,-0.6988809766022379,0.25,0.0,0.0,
140,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.6,-24.0,0.399796541200407,0.25,0.26764190332240323,0.0015184920119930849,0.005673595924790219
141,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.4,-24.0,0.6002034587995931,0.25,0.3624942905803975,0.000962676173518411,0.00265570023731146
142,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.2,-24.0,-0.200406917599186,0.25,0.0,0.0,
143,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.5,-24.0,-0.4954221770091556,0.25,0.0,0.0,
144,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.1,-24.0,-0.0986775178026448,0.25,0.14578404244608378,3.785007277625419e-05,0.0002596311101076273
145,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.9,-24.0,0.0996948118006104,0.25,0.17310576612697864,0.0001265579891577935,0.0007311021001169837
146,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.9,-24.0,-0.9023397761953204,0.25,0.0,0.0,
147,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.8,-24.0,-0.8006103763987791,0.25,0.0,0.0,
148,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_2.0,-24.0,-1.0040691759918614,0.25,0.0,0.0,
149,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.3,-24.0,0.6998982706002035,0.25,0.7984148666964246,0.0011447815110129753,0.0014338178793560055
150,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.8,-24.0,0.2004069175991862,0.25,0.18287615540270907,0.0007135233213207549,0.003901674987367899
151,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.2,-24.0,0.7995930824008138,0.25,1.0,0.0,0.0
152,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.6,-24.0,-0.5971515768056965,0.25,0.0,0.0,
153,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.5,-24.0,0.4994913530010173,0.25,0.30828351163045525,0.001220788673851809,0.0039599544827917665
154,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.7,-24.0,-0.6988809766022379,0.25,0.0,0.0,
155,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.0,-24.0,0.0,0.25,0.15094316553549755,8.34722942384919e-05,0.0005530047945023492
156,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.4,-24.0,-0.4038657171922684,0.25,0.0,0.0,
157,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_1.3,-24.0,-0.3021363173957272,0.25,0.0,0.0,
158,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.1,-24.0,0.9,0.25,1.0,0.0,0.0
159,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_7.5e-16_std1_0.25/threshold_0.7,-24.0,0.3001017293997966,0.25,0.21619753141650952,0.0005559782498881877,0.002571621638070801
160,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.3,-9.0,-0.3021363173957272,0.25,0.0,0.0,
161,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.1,-9.0,0.9,0.25,1.0,0.0,0.0
162,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.9,-9.0,-0.9023397761953204,0.25,0.0,0.0,
163,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_2.0,-9.0,-1.0040691759918614,0.25,0.0,0.0,
164,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.4,-9.0,-0.4038657171922684,0.25,0.0,0.0,
165,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.8,-9.0,0.2004069175991862,0.25,0.25751902242321834,0.0009192591771021803,0.0035696748475203067
166,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.1,-9.0,-0.0986775178026448,0.25,0.17751580474322787,0.0003447672495831693,0.0019421777688012987
167,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.4,-9.0,0.6002034587995931,0.25,0.9518049882898504,0.0008869048089586305,0.0009318135751233782
168,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.6,-9.0,0.399796541200407,0.25,0.3206364550629238,0.0003935199457805778,0.0012273088089854002
169,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.9,-9.0,0.0996948118006104,0.25,0.2232329074634396,6.731455925567969e-05,0.00030154406901995067
170,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.3,-9.0,0.6998982706002035,0.25,1.0,0.0,0.0
171,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.5,-9.0,-0.4954221770091556,0.25,0.0,0.0,
172,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.5,-9.0,0.4994913530010173,0.25,0.4557771421055441,0.001755759279666737,0.0038522319736257345
173,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.7,-9.0,-0.6988809766022379,0.25,0.0,0.0,
174,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.6,-9.0,-0.5971515768056965,0.25,0.0,0.0,
175,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.8,-9.0,-0.8006103763987791,0.25,0.0,0.0,
176,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.7,-9.0,0.3001017293997966,0.25,0.3088168011341127,0.0006958696032977814,0.0022533411418751786
177,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.0,-9.0,0.0,0.25,0.20303515903774252,0.00014425748142101423,0.0007105049298097084
178,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_0.2,-9.0,0.7995930824008138,0.25,1.0,0.0,0.0
179,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_3e-16_std1_0.25/threshold_1.2,-9.0,-0.200406917599186,0.25,0.04475488428629477,0.028203246957333263,0.6301713747469102
180,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.6,-73.99999999999999,-0.5971515768056965,0.25,0.0,0.0,
181,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.0,-73.99999999999999,0.0,0.25,0.10562402865190071,0.00042476779601820436,0.004021507240725386
182,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.1,-73.99999999999999,-0.0986775178026448,0.25,-1000000.0,0.0,-0.0
183,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.1,-73.99999999999999,0.9,0.25,1.0,0.0,0.0
184,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.5,-73.99999999999999,-0.4954221770091556,0.25,0.0,0.0,
185,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.2,-73.99999999999999,0.7995930824008138,0.25,1.0,0.0,0.0
186,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.8,-73.99999999999999,0.2004069175991862,0.25,0.12099406255659476,0.00011894914608964294,0.0009830990345828308
187,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.5,-73.99999999999999,0.4994913530010173,0.25,0.1996855060326446,0.0014524477744527588,0.007273676509176949
188,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.8,-73.99999999999999,-0.8006103763987791,0.25,0.0,0.0,
189,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.2,-73.99999999999999,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
190,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.4,-73.99999999999999,-0.4038657171922684,0.25,0.0,0.0,
191,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.4,-73.99999999999999,0.6002034587995931,0.25,0.24627201229272183,0.001451851073354406,0.005895314939923902
192,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.6,-73.99999999999999,0.399796541200407,0.25,0.17796517682603818,0.0006103735781065994,0.003429736024723772
193,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.3,-73.99999999999999,0.6998982706002035,0.25,0.3026694117712608,0.0009265056001554136,0.0030611140872590405
194,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.7,-73.99999999999999,0.3001017293997966,0.25,0.14680339871873127,0.0009864278910086705,0.006719380474961769
195,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.7,-73.99999999999999,-0.6988809766022379,0.25,0.0,0.0,
196,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_2.0,-73.99999999999999,-1.0040691759918614,0.25,0.0,0.0,
197,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.9,-73.99999999999999,-0.9023397761953204,0.25,0.0,0.0,
198,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_1.3,-73.99999999999999,-0.3021363173957272,0.25,0.0,0.0,
199,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.2e-15_std1_0.25/threshold_0.9,-73.99999999999999,0.0996948118006104,0.25,0.11582664178743607,0.00021759580036584668,0.0018786334215333325
200,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.3,-748.9999999999999,0.6998982706002035,0.25,0.13155118389403558,0.0003011003751039974,0.002288845802760191
201,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.6,-748.9999999999999,-0.5971515768056965,0.25,0.0,0.0,
202,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.0,-748.9999999999999,0.0,0.25,-1000000.0,0.0,-0.0
203,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.1,-748.9999999999999,-0.0986775178026448,0.25,-1000000.0,0.0,-0.0
204,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.8,-748.9999999999999,-0.8006103763987791,0.25,0.0,0.0,
205,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.3,-748.9999999999999,-0.3021363173957272,0.25,0.0,0.0,
206,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.9,-748.9999999999999,0.0996948118006104,0.25,-1000000.0,0.0,-0.0
207,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.9,-748.9999999999999,-0.9023397761953204,0.25,0.0,0.0,
208,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.1,-748.9999999999999,0.9,0.25,0.7116295460934348,0.0016089124591449784,0.00226088484939569
209,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.5,-748.9999999999999,-0.4954221770091556,0.25,0.0,0.0,
210,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.8,-748.9999999999999,0.2004069175991862,0.25,-1000000.0,0.0,-0.0
211,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.7,-748.9999999999999,0.3001017293997966,0.25,-799999.9847916772,400000.03041664534,-0.5000000475260094
212,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_2.0,-748.9999999999999,-1.0040691759918614,0.25,0.0,0.0,
213,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.4,-748.9999999999999,-0.4038657171922684,0.25,0.0,0.0,
214,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.2,-748.9999999999999,0.7995930824008138,0.25,0.20638860195628692,0.0022013674486511307,0.01066612898088907
215,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.4,-748.9999999999999,0.6002034587995931,0.25,-1000000.0,0.0,-0.0
216,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.2,-748.9999999999999,-0.200406917599186,0.25,-1000000.0,0.0,-0.0
217,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_1.7,-748.9999999999999,-0.6988809766022379,0.25,0.0,0.0,
218,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.6,-748.9999999999999,0.399796541200407,0.25,-1000000.0,0.0,-0.0
219,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.3e-14_std1_0.25/threshold_0.5,-748.9999999999999,0.4994913530010173,0.25,-1000000.0,0.0,-0.0
220,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.4,-6.0,-0.4038657171922684,0.25,0.0,0.0,
221,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.5,-6.0,-0.4954221770091556,0.25,0.0,0.0,
222,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.2,-6.0,0.7995930824008138,0.25,1.0,0.0,0.0
223,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.1,-6.0,0.9,0.25,1.0,0.0,0.0
224,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.4,-6.0,0.6002034587995931,0.25,1.0,0.0,0.0
225,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.6,-6.0,0.399796541200407,0.25,0.4223650753065951,0.00032136241050385465,0.0007608640706634597
226,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.5,-6.0,0.4994913530010173,0.25,0.6345825342455724,0.0007564454307346058,0.001192036322956652
227,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_2.0,-6.0,-1.0040691759918614,0.25,0.0,0.0,
228,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.3,-6.0,0.6998982706002035,0.25,1.0,0.0,0.0
229,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.6,-6.0,-0.5971515768056965,0.25,0.0,0.0,
230,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.2,-6.0,-0.200406917599186,0.25,0.0,0.0,
231,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.7,-6.0,-0.6988809766022379,0.25,0.0,0.0,
232,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_0.7,-6.0,0.3001017293997966,0.25,0.33468045020732157,0.00010096687974079472,0.0003016814387522476
233,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp3/test_PAPER_Mar2026_Exp3_mean1_2.1e-16_std1_0.25/threshold_1.8,-6.0,-0.8006103763987791,0.25,0.0,0.0,
