,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
66,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.3,0.9950077545578134,67,0.625,-0.2982937830947245,0.25,0.3593129569357912,0.0955302075404095,0.037528039311435,0.0300606654982466,16.78953795043574,0.3977918860384939,3.081113334972573,2.1737248022372957,0.9964191193841084
67,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_2.0,0.9801729727618689,68,0.625,-1.0003922337713278,0.25,-0.0019633005619273,0.0,0.4900723548120849,0.437977695908905,1.142714152929342,-0.0049036441243414,0.1338434539936113,15.99458169472831,0.2334431234860416
68,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.4,0.9761656083420749,69,0.625,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
69,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.8,0.9799338810227245,70,0.625,-0.8003530103941952,0.25,0.0011496837869761,0.0,0.4901412322566725,0.4364313116161486,1.1461702968147487,-0.0018888924360998,0.1367199561997729,15.993572638127898,0.2384529370041991
70,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.9,0.980530100280989,71,0.625,-0.8984114532261229,0.25,-0.0002364903199048,0.0,0.4892872830726152,0.4380782895248069,1.1414168935797695,-0.0031802894856743,0.1331111977603907,15.993577459794023,0.2323956444154535
71,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.1,0.9974514856591022,72,0.625,-0.0982545597175916,0.25,0.3643357458423147,0.1311923860289575,0.0557765947334883,0.0446832137942422,11.128243669376038,0.3987626831953321,2.9699131225894533,2.0524489513631803,0.9919694041356756
72,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.1,0.9940443908351202,73,0.625,0.8999803883114336,0.25,0.4961308810643637,0.9321767635983652,0.3455014058309262,0.3754158474439341,1.3343432981849188,0.496102885180382,0.8957023557263231,1.3952105957717524,0.4373024573891816
73,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.9,0.998597766932402,74,0.625,0.1017846636595409,0.25,0.3918187769519551,0.1717594204421511,0.0784145023749663,0.0668611125903354,7.522366180087097,0.4148956283866463,2.6580768432042987,1.867219889937024,0.9822233826459214
74,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.7,0.986543591666726,75,0.625,-0.6983722298489901,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
75,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.6,0.9983396304651257,76,0.625,0.3998823298686017,0.25,0.4212701639529526,0.2626057518888346,0.1151287747444983,0.1033867791310398,4.810959553393616,0.4374076424191551,2.1853885983894425,1.5233895205391228,0.9570203083257636
76,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.5,0.9447785386928768,77,0.625,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
77,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.5,0.998018005875867,78,0.625,0.5018631104138067,0.25,0.4387821739312344,0.3387378538274479,0.1436614112926992,0.1392356686809254,3.577438063651346,0.4486334311617639,2.042715270709561,1.5025894689085515,0.9221590052973198
78,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.7,0.9979758744523733,79,0.625,0.3018238870366738,0.25,0.4096134151890651,0.2291930060587914,0.1047252452472107,0.0918139151539964,5.434184114866801,0.4277502994036724,2.323177317291263,1.6346753067491149,0.9662087580349688
79,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.6,0.9970282007438134,80,0.625,-0.6003137870170623,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
80,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.9,0.9981364329987329,81,0.5,0.1017846636595409,0.25,0.2911971676737614,0.2696228072382274,0.1409231476606203,0.1321867334873981,3.782263113807626,0.3050633197017667,1.8063633078216697,1.2939487723098484,0.9301017779514948
81,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.1,0.997994488532244,82,0.5,-0.0982545597175916,0.25,0.2659207184493122,0.1781400524912973,0.0904101112570619,0.0813348987437014,6.117374351659692,0.2815378435476681,2.0630430652585723,1.5320706343181634,0.973408559271304
82,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.6,0.9836819987754037,83,0.5,-0.6003137870170623,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
83,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.2,0.9915829103201255,84,0.5,0.7999607766228672,0.25,0.3829820661399754,1.0,0.4548878764683817,0.4242799442287926,1.181053492646253,0.381253867493262,0.1703244701435178,,0.2815228999015844
84,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.7,0.9849794916018039,85,0.5,-0.6983722298489901,0.25,0.2116530494360134,0.0648502422970778,0.2688511415174964,0.026540733669178,18.823388524520382,0.2311446913734814,2.443494194585245,1.852625094587193,0.9971800259411736
85,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.3,0.9934980044997553,86,0.5,0.6999411649343008,0.25,0.3781388694035985,0.932880302065388,0.4017888184774919,0.3953155348065983,1.2645007048567027,0.3772893422928068,0.4306373077345355,0.8085717533830437,0.3747484152626126
86,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.5,0.9970457200833169,87,0.5,-0.4983330064718572,0.25,0.2169488046615686,0.0953484516932573,0.0588091767809345,0.0410315832157361,12.32214329218213,0.2572164664480799,2.4358452230600136,1.7022113209984564,0.9933401872965122
87,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_2.0,0.9790490643122293,88,0.5,-1.0003922337713278,0.25,-0.000692659846382,0.0,0.4902103413675143,0.436072667664834,1.1470432897716374,-0.0036812842590708,0.1376740182930724,15.994565868941333,0.2396578724563204
88,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.8,0.9853507244040041,89,0.5,-0.8003530103941952,0.25,0.2111273731305735,0.059109171816714,0.278289372189679,0.0225816548164478,22.19598268174009,0.2281891954222772,2.4910169579014223,1.866899366451774,0.997965248473993
89,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.9,0.978997603216083,90,0.5,-0.8984114532261229,0.25,-0.0013235226758053,0.0,0.489625027069452,0.436684484587736,1.145875743681234,-0.0042517239039552,0.1363817572584587,15.994495995597784,0.23781529193585
90,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.4,0.9951810831297517,91,0.5,0.5999215532457345,0.25,0.3681389809766429,0.7820891663274655,0.3446590729469678,0.3417377715143732,1.4632191069496157,0.3686313768365526,0.7896335578958364,0.8264607829275228,0.5328959690434927
91,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.2,0.9974457817449054,92,0.5,-0.2002353402627965,0.25,0.2499810376193308,0.1586007833653467,0.0740832545781909,0.0659422941890231,7.630411809925907,0.2689977011975788,2.133245308811958,1.5676283915186635,0.9827159278341326
92,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.6,0.9977336462853527,93,0.5,0.3998823298686017,0.25,0.3374994956203112,0.4757474804207311,0.2452559593758851,0.2331911052236801,2.1428583485445865,0.3418313919111851,1.2298543456940347,0.909910123257335,0.7823550909167079
93,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.5,0.996257136004714,94,0.5,0.5018631104138067,0.25,0.3531032102408536,0.6132344937300495,0.2937446309788972,0.2917939087008906,1.7130899900752252,0.3556160185132473,1.017670896940272,0.8171204890313835,0.6593361581803681
94,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.3,0.9960403077947335,95,0.5,-0.2982937830947245,0.25,0.2271359620102016,0.1248016099716972,0.0570261797484165,0.0541613303526882,9.2352509338228,0.2580240268089266,2.488298239542857,1.6809617669557897,0.9882707398551932
95,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.4,0.995898518249694,96,0.5,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
96,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.1,0.9903353694868016,97,0.5,0.8999803883114336,0.25,0.3831656859738899,1.0,0.4675909462720685,0.4193629791090804,1.188971265566539,0.3814534680551362,0.1743407167224777,,0.2945784456628462
97,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.7,0.9976398043731307,98,0.5,0.3018238870366738,0.25,0.3212264590942545,0.3805644253649111,0.2065722230055659,0.1953837060104526,2.5625734923059524,0.3281175582620971,1.406379379667099,1.0299260073136338,0.8475097735951096
98,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.8,0.9982176520060779,99,0.5,0.1998431064914688,0.25,0.3064444991439458,0.3166517727446283,0.1722891786028463,0.1624354807531283,3.077172528064654,0.3151497809066128,1.6203600847443873,1.174677058771172,0.8944254966065943
99,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.0,0.997904679310894,100,0.5,-0.0001961168856638,0.25,0.2685585773064557,0.2214999728298854,0.1132585185010038,0.1034269554949693,4.838265931067983,0.2870266766080015,1.9186539310829696,1.3786472291396628,0.9572462708877438
