,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.5,0.5,-0.4983330064718572,0.25,0.21694880466156868,0.0953484516932573,0.0588091767809345,0.0410315832157361,12.32214329218213,0.25721646644807994,2.4358452230600136,1.7022113209984564,0.9933401872965122
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.7,0.5,-0.6983722298489901,0.25,0.21165304943601343,0.0648502422970778,0.2688511415174964,0.026540733669178,18.823388524520382,0.23114469137348145,2.443494194585245,1.852625094587193,0.9971800259411736
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.2,0.5,-0.20023534026279655,0.25,0.24998103761933088,0.1586007833653467,0.0740832545781909,0.0659422941890231,7.630411809925907,0.2689977011975788,2.133245308811958,1.5676283915186637,0.9827159278341326
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.4,0.5,-0.4002745636399294,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.29829378309472454,0.25,0.22713596201020167,0.1248016099716972,0.0570261797484165,0.0541613303526882,9.2352509338228,0.2580240268089266,2.488298239542857,1.6809617669557895,0.9882707398551932
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_1.6,0.5,-0.6003137870170623,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_1e+09_std1_0.25/threshold_0.3,0.5,0.6999411649343008,0.25,0.37813886940359853,0.932880302065388,0.4017888184774919,0.3953155348065983,1.2645007048567027,0.3772893422928068,0.43063730773453557,0.8085717533830437,0.3747484152626126
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.1,0.625,0.8999803883114336,0.25,0.49613088106436376,0.9321767635983652,0.3455014058309262,0.3754158474439341,1.3343432981849188,0.496102885180382,0.8957023557263231,1.3952105957717524,0.4373024573891816
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.9,0.625,-0.8984114532261229,0.25,-0.00023649031990489607,0.0,0.4892872830726152,0.4380782895248069,1.1414168935797695,-0.0031802894856743243,0.1331111977603907,15.993577459794023,0.2323956444154535
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,0.42127016395295264,0.2626057518888346,0.1151287747444983,0.1033867791310398,4.810959553393616,0.4374076424191551,2.1853885983894425,1.5233895205391228,0.9570203083257636
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.7,0.625,0.30182388703667384,0.25,0.4096134151890651,0.2291930060587914,0.1047252452472107,0.0918139151539964,5.434184114866801,0.42775029940367243,2.323177317291263,1.6346753067491147,0.9662087580349688
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.9,0.625,0.10178466365954097,0.25,0.39181877695195516,0.1717594204421511,0.0784145023749663,0.0668611125903354,7.522366180087097,0.4148956283866463,2.6580768432042987,1.867219889937024,0.9822233826459214
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.5,0.625,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.2,0.625,-0.20023534026279655,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.4,0.625,-0.4002745636399294,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.5,0.625,0.5018631104138067,0.25,0.4387821739312344,0.3387378538274479,0.1436614112926992,0.1392356686809254,3.577438063651346,0.44863343116176396,2.042715270709561,1.5025894689085515,0.9221590052973198
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_2.0,0.625,-1.0003922337713278,0.25,-0.0019633005619273565,0.0,0.4900723548120849,0.437977695908905,1.142714152929342,-0.004903644124341449,0.1338434539936113,15.99458169472831,0.2334431234860416
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.3,0.625,-0.29829378309472454,0.25,0.3593129569357912,0.0955302075404095,0.037528039311435,0.0300606654982466,16.78953795043574,0.39779188603849397,3.0811133349725726,2.1737248022372953,0.9964191193841084
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.2,0.625,0.7999607766228672,0.25,0.47715750284346614,0.7340027896818987,0.2640748219634206,0.2805986597017239,1.7799349344527509,0.48112885987669385,1.4804016724955584,1.320419765935652,0.6847090820339505
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.19984310649146886,0.25,0.40712546002780275,0.1917916771830149,0.0842307696022735,0.0769023253193312,6.4872132944811725,0.42118234561420476,2.4708778458943588,1.7361623149766299,0.976291106264456
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.8,0.625,-0.8003530103941952,0.25,0.0011496837869761061,0.0,0.4901412322566725,0.4364313116161486,1.1461702968147487,-0.0018888924360998488,0.13671995619977295,15.993572638127898,0.2384529370041991
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.6,0.625,-0.6003137870170623,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,0.4518954455934872,0.4504467003435883,0.1849581001698582,0.1838778146886712,2.7228547628311484,0.46110425590905063,1.8504293064547799,1.3975850861196442,0.8649374787089413
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.0,0.625,-0.0001961168856638995,0.25,0.38174945106470254,0.1426330948894188,0.0664898633956888,0.0554466780895134,9.025768381577494,0.41206822190023074,2.802353265019958,2.0048732069513715,0.9877136935614954
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,0.4615334482616727,0.5158121483461394,0.1964064457572588,0.2024480404919176,2.469289599672825,0.4670223691405346,1.829321476180537,1.4385346667198622,0.8360273007113127
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.01_1/test_PAPER_Mar2026_KINE_0.01_1_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.09825455971759167,0.25,0.3643357458423147,0.1311923860289575,0.0557765947334883,0.0446832137942422,11.128243669376038,0.3987626831953321,2.9699131225894533,2.0524489513631803,0.9919694041356756
