,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.1,0.9903627656284808,72,9.0,0.9,0.25,0.9382463634885404,0.6776243147884269,0.384159919348406,0.3402565397297046,1.4675829828747478,0.8585999770616485,0.981437371034504,0.9852779511075253,0.5363035089665602
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.8,0.9667856593142923,73,9.0,-0.800469483568075,0.25,0.5682799398484021,0.0,0.4981166805229832,0.4825939865964656,1.0379029393268029,0.0052373993172251,0.0392398409055836,16.202367564497223,0.0700595049678108
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.2,0.9978981645329581,74,9.0,0.8,0.25,0.8989944967899676,0.4216171403466271,0.2459198402554653,0.2191984946632581,2.276306359419672,0.7744429064306421,1.0148324171020953,0.9592799563432236,0.8074086172485665
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.5,0.9662699811607999,75,9.0,-0.5,0.25,0.5686303083050726,0.0,0.4980354679000698,0.4816844607025782,1.039320125523849,0.0061768699261031,0.0397383276122127,16.202134096196552,0.0730777767633534
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_2.0,0.9671270568975491,76,9.0,-1.0,0.25,0.5676509105476881,0.0,0.4985668829720903,0.4802074591253956,1.0393492498908554,0.0038470827235018,0.0400259218995024,16.203080342092747,0.0759459167824033
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.3,0.9649396303305475,77,9.0,-0.3004694835680752,0.25,0.5686510288044097,0.0,0.498051015464778,0.4803107855946315,1.039155649622566,0.0062124414373482,0.039742279518208,16.202092137374247,0.0755748943498768
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.0,0.9979133381697227,78,9.0,0.0,0.25,0.7500931606728427,0.0938326399171677,0.1836945745997387,0.1239226719171884,4.023413012485488,0.4298219682322128,0.5726144654292824,0.9596077399025588,0.9383992289468516
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.9,0.9978055572555586,79,9.0,0.1009389671361502,0.25,0.7747705396901494,0.1090471729446179,0.1682500710010451,0.0985323672653082,5.0673580035475645,0.4844672303782563,1.0306580391629208,0.9857711303159392,0.9611109508361844
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.9,0.9659872792986537,80,9.0,-0.89906103286385,0.25,0.5677223306252679,0.0,0.4987746518717657,0.4813211987897731,1.0391728927593074,0.0041013745847785,0.0400142431946726,16.2030472395229,0.0736455845923292
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.4,0.966517692775001,81,999.0,-0.3990610328638497,0.25,0.5679175281093412,0.0,0.4987012967037817,0.4819059939257175,1.0389915745794387,0.0046230789468971,0.0397396896021646,16.202878740763264,0.0723582255789079
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.9,0.9658723607822599,82,999.0,0.1009389671361502,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.3,0.9741310469077643,83,999.0,0.6995305164319249,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.6,0.9752239787111927,84,999.0,0.3990610328638497,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.0,0.9900555670047131,85,999.0,0.0,0.25,0.7653101280135091,0.0773823428359182,0.257578478746052,0.3004184132882714,1.6608776036762338,0.4646857313891505,0.3269365890960891,2.678880645197456,0.6382413579142536
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.7,0.9740752762388897,86,999.0,0.3004694835680751,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_2.0,0.9656551894063441,87,999.0,-1.0,0.25,0.5680434726708465,0.0,0.4978453114052103,0.4805008570905741,1.0400672100737822,0.0046979395601466,0.0406257058968257,16.202698409765578,0.0760196025091733
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.6,0.9667282438046461,88,999.0,-0.6009389671361502,0.25,0.5676158754875142,0.0,0.4975239089602819,0.4811495428850392,1.0392798325209005,0.003867198860354,0.0401170124306951,16.203165465925355,0.0740712408169179
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.5,0.9669043818852416,89,999.0,-0.5,0.25,0.5681083464571965,0.0,0.4981519366134351,0.4815892392887797,1.0384490278461924,0.0050872279798381,0.0392979905001951,16.202669797207427,0.0724836243765847
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.2,0.9743593773569705,90,999.0,0.8,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.3,0.966974032275641,91,999.0,-0.3004694835680752,0.25,0.5682860437397823,0.0,0.4985034120217889,0.4827732384051385,1.0377187396633794,0.0053375572001969,0.0388391438977606,16.20239142116905,0.0695489636011718
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.1,0.9753353361309168,92,999.0,0.9,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.7,0.9662337635148734,93,999.0,-0.699530516431925,0.25,0.5676470989477447,0.0,0.4982112364029939,0.4805810439830967,1.0387438409131513,0.0038399753155794,0.0396380381636696,16.203059978934622,0.0746880509816128
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.2,0.9293518611618691,94,999.0,-0.199530516431925,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.4,0.9753950458363626,95,999.0,0.6009389671361502,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.9,0.9665468179784598,96,999.0,-0.89906103286385,0.25,0.5684580291678869,0.0,0.4988955476819248,0.4816440109954464,1.03937314470769,0.0060176306516868,0.0399600101803763,16.202427847821028,0.0732028945564059
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.5,0.974451798320577,97,999.0,0.5,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.8,0.973328727861221,98,999.0,0.1995305164319248,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.8,0.9651773989786946,99,999.0,-0.800469483568075,0.25,0.5675815450823304,0.0,0.4978424331630315,0.4808151045501763,1.0385840215219455,0.0037045754427871,0.0395131934400971,16.203120599391937,0.0740949319717287
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.1,0.993435540837034,100,999.0,-0.1009389671361502,0.25,0.7777059267001433,0.131417699411527,0.2349389349172866,0.1565803426580635,3.176068671582024,0.5333609261497533,0.7274741554888013,2.621605082554097,0.9013999010417684
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.0,0.9978843937663975,101,6.0,0.0,0.25,0.739123862942532,0.1221113849277517,0.2246398692723611,0.1612160791475499,3.1002089713246868,0.4041689319987126,0.5181986877515712,0.8242504752359547,0.8959966372339965
101,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.2,0.9973863038299555,102,6.0,0.8,0.25,0.8895607329730818,0.5264262912780976,0.3018793908954799,0.2779576513597535,1.7974878291309704,0.7498237704274776,0.8540641037704759,0.8132591477843238,0.690726527484598
102,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.5,0.9980664000194918,103,6.0,0.5,0.25,0.8165285622402136,0.2595857447070644,0.2134529370967357,0.1775487831424949,2.8104371779315254,0.5852559417612786,0.8619345858450114,0.8113776358235114,0.8736504167133382
103,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.7,0.9975456551002608,104,6.0,0.3004694835680751,0.25,0.7808631581376133,0.1865892768704524,0.207258295055835,0.1531416404507202,3.26891018451684,0.5023850244084214,0.8713159236791501,0.8121737545558751,0.9063041614443408
104,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.6,0.9667733680362597,105,6.0,-0.6009389671361502,0.25,0.5677332259802831,0.0,0.4978401624739234,0.4814075460711234,1.039134383519811,0.0040549384867642,0.040056327203537,16.203004445446812,0.0734450640725133
105,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.3,0.9978822580725561,106,6.0,0.6995305164319249,0.25,0.8621777909310617,0.3949447280199625,0.2538766297378633,0.2267065297341966,2.1999465495811754,0.6883086616369064,0.8577994590364959,0.8105555424519757,0.793898147409666
106,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.7,0.9663018787399072,107,6.0,-0.699530516431925,0.25,0.5676390548416488,0.0,0.4987443840306923,0.4815733482623061,1.0388321723227385,0.0038573688769439,0.0398002241199435,16.203084278535158,0.072856307125048
107,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_2.0,0.9671874201279309,108,6.0,-1.0,0.25,0.568147544183308,0.0,0.498600149866941,0.4819019998122835,1.0379263352450672,0.0051096455200108,0.0387680473863767,16.202581342743986,0.0714138692732938
108,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.8,0.9671042305561262,109,6.0,-0.800469483568075,0.25,0.567507589147885,0.0,0.497727176916153,0.4818233041994101,1.038957105672811,0.0036681203366084,0.039626605357558,16.203279065911993,0.0724866280453618
109,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.8,0.9979565850087906,110,6.0,0.1995305164319248,0.25,0.7685014881475662,0.1526650582313208,0.1892910763681042,0.1369224207846096,3.660104704243945,0.4692734415438455,0.878438297258727,0.8325251608793955,0.9251811454323444
110,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.2,0.9679182120508436,111,6.0,-0.199530516431925,0.25,0.6608782338585611,0.0799356239966119,0.4922816286490784,0.3337855809724194,1.493542876348095,0.2200734890659194,0.1391086340199052,0.6545996720370528,0.5530284583612781
111,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.9,0.998359544042343,112,6.0,0.1009389671361502,0.25,0.7591773199455523,0.1365110575548084,0.1976254161312441,0.1304013907553406,3.8366643665584257,0.4472578154697755,0.8759716571397718,0.838269812796721,0.9320235609390488
112,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.9,0.9669999784398585,113,6.0,-0.89906103286385,0.25,0.5677656623894205,0.0,0.4986658753099751,0.4802682820831045,1.0396412106032364,0.0040880988239391,0.0404171675329223,16.20297245189115,0.0760884097612175
113,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.6,0.997903693086353,114,6.0,0.3990610328638497,0.25,0.7997313027312729,0.2199181715248061,0.2066066680186333,0.1633884779445424,3.0649550506847905,0.54530287305235,0.8699713675277643,0.8127937979421294,0.8933827901273546
114,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.3,0.9652679280394552,115,6.0,-0.3004694835680752,0.25,0.5677823317292535,0.0,0.4978931319942797,0.4813732466712119,1.0392606155962545,0.0041143818651398,0.0402096458225749,16.202935073248238,0.0736236138515958
115,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.4,0.9981347533357076,116,6.0,0.6009389671361502,0.25,0.8392289424984644,0.3066952876672357,0.2247713042286089,0.1932810447624605,2.5905359946172783,0.634934293450045,0.8684311361599981,0.8196383856739544,0.850779108907139
116,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.1,0.9972045089048727,117,6.0,-0.1009389671361502,0.25,0.7267525448809062,0.1071763872839733,0.2636140059234196,0.1935718282154955,2.582397366775077,0.3758047863203458,0.3344563116899266,0.8244166444463055,0.8500836232982766
117,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.4,0.9660429890410845,118,6.0,-0.3990610328638497,0.25,0.5675374970235121,0.0,0.4986240983820944,0.4804900406918266,1.0383268835941108,0.003724366507273,0.0393454961263017,16.203206463509026,0.0744917650044135
118,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.5,0.9664989244216529,119,6.0,-0.5,0.25,0.5678258265492218,0.0,0.4985667527468735,0.4817938464645314,1.0393704988162735,0.004701861211849,0.0400345568035085,16.203121901302296,0.0729122155896468
119,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.1,0.9733941144917114,120,6.0,0.9,0.25,0.9382977505705228,1.0,0.4978639456720805,0.4823923988801051,1.0341027992953613,0.8578286008228704,0.0418980736483991,,0.0670320219444182
120,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.2,0.9957853147742743,121,499.0,-0.199530516431925,0.25,0.7374131008870656,0.1021722199758318,0.2384647861987903,0.2262363568212703,2.202303849165705,0.4292554537688507,0.325890593423642,2.354616408671843,0.7945457372678387
121,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.5,0.9652540997437694,122,499.0,-0.5,0.25,0.5678753407045799,0.0,0.4986807846731341,0.4818139667437034,1.0386532722771564,0.004373346424007,0.039513601714745,16.202831830733302,0.0722332859215501
122,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.5,0.9737683119871512,123,499.0,0.5,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
123,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.8,0.9753879185380911,124,499.0,0.1995305164319248,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
124,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.3,0.9661014958474163,125,499.0,-0.3004694835680752,0.25,0.5678264489543416,0.0,0.4977067897585522,0.4814633680927934,1.0389544301278095,0.0042483663103706,0.0397695951757768,16.202885100929315,0.0731771208992004
125,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.4,0.9666360363200346,126,499.0,-0.3990610328638497,0.25,0.5675533739681797,0.0,0.4987571448677193,0.481370798340988,1.03836082700267,0.0037395896483424,0.039065574394101,16.203195398251918,0.0728255808137293
126,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.6,0.97550431545508,127,499.0,0.3990610328638497,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
127,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_2.0,0.9653485858402322,128,499.0,-1.0,0.25,0.5677189571561757,0.0,0.49848284995542,0.4811844993642383,1.0381100276493085,0.0040848044409516,0.0389858688929969,16.202991285772576,0.0729605021659788
128,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.1,0.9948156749508472,129,499.0,-0.1009389671361502,0.25,0.7847833384714341,0.1094727126447661,0.2346467800290514,0.1689407833199359,2.938840812348121,0.5381686058030022,0.7591449135254713,2.324416528577416,0.8850289661079308
129,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.7,0.9669180434346629,130,499.0,-0.699530516431925,0.25,0.5677745506616058,0.0,0.4986105610349367,0.4808688789261247,1.0401882531135918,0.0040931183470953,0.0409399399673908,16.202985969180226,0.0754195166370286
130,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.0,0.9944621079471969,131,499.0,0.0,0.25,0.7606951323067643,0.1318912722106913,0.253179926904921,0.2180402122008772,2.287071867024334,0.4867540517669486,0.4627258886693681,2.307017411680184,0.8093280623624957
131,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.7,0.9745758909379567,132,499.0,0.3004694835680751,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
132,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.9,0.9673133128710384,133,499.0,-0.89906103286385,0.25,0.5675933749343308,0.0,0.4977018407113415,0.4804273340547395,1.0387584770404856,0.0037346649380926,0.0395168185274847,16.20312135083935,0.0749970379572365
133,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.4,0.9755859381301681,134,499.0,0.6009389671361502,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
134,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.3,0.9765355832879155,135,499.0,0.6995305164319249,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
135,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.2,0.9768822259611117,136,499.0,0.8,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
136,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.8,0.9672525859400412,137,499.0,-0.800469483568075,0.25,0.5679599267736897,0.0,0.4974535732658906,0.481403221840383,1.038988410963212,0.0045345846106844,0.0398485622683466,16.202749886146698,0.0733232117688589
137,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.1,0.9768879870320047,138,499.0,0.9,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
138,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.9,0.9641765542167657,139,499.0,0.1009389671361502,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
139,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.6,0.9673419826152788,140,499.0,-0.6009389671361502,0.25,0.5681663444618952,0.0,0.4992614736901558,0.4809278399377711,1.0391353773963503,0.0052252890260268,0.0397749209390276,16.202646088578764,0.0743692296517126
140,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.3,0.9895528790384016,141,49.0,0.6995305164319249,0.25,0.9329806182925792,1.0,0.4916017135112309,0.4804948265110773,1.0427621674823204,0.8451659732594731,0.0436627560955642,,0.0784191419771203
141,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_2.0,0.966225009450759,142,49.0,-1.0,0.25,0.5675730471765414,0.0,0.4982907607861578,0.4807845369467837,1.03951213732791,0.0037266599559424,0.0403362383431726,16.203193441958998,0.0749804265245973
142,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.1,0.9981820103558122,143,49.0,0.9,0.25,0.9523402221072352,0.2265133039961187,0.1250376864524177,0.0977323353226875,5.079492418666955,0.8989010763984203,1.7218477976183897,1.6025288047230148,0.9615188576860456
143,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.6,0.9655053011163202,144,49.0,-0.6009389671361502,0.25,0.5682729955788033,0.0,0.4987196593655306,0.4823248080201627,1.038007176231711,0.005476113161721,0.0391105575756114,16.202490886424453,0.0706715347168368
