,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
106,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.7,6.0,-0.699530516431925,0.25,367652513.3722683,146864.968401519,0.00039946678741404435
107,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_2.0,6.0,-1.0,0.25,367468458.0983621,216983.32280720797,0.0005904814903844808
108,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.8,6.0,-0.800469483568075,0.25,367736535.2925736,246676.19083599283,0.0006707959834334537
109,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.8,6.0,0.1995305164319248,0.25,196925538.63607302,474047.3871597102,0.0024072417952644043
110,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.2,6.0,-0.199530516431925,0.25,335629959.2253464,29451000.75143615,0.08774842633062552
111,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.9,6.0,0.1009389671361502,0.25,205323305.73280624,279054.9258119128,0.0013591001022312385
112,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.9,6.0,-0.89906103286385,0.25,367508851.4680285,380301.7296178249,0.0010348097143747551
113,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.6,6.0,0.3990610328638497,0.25,170109718.68528363,210646.7524669881,0.0012382993405373928
114,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.3,6.0,-0.3004694835680752,0.25,367543659.1348492,145359.12947354498,0.0003954880620596252
115,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.4,6.0,0.6009389671361502,0.25,137032100.30393022,214297.9145363212,0.0015638519300296741
116,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.1,6.0,-0.1009389671361502,0.25,233290642.1258362,469295.43044871907,0.002011634183747425
117,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.4,6.0,-0.3990610328638497,0.25,367485408.64308494,275985.2781176567,0.0007510101670069397
118,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.5,6.0,-0.5,0.25,367441917.4629111,486573.6585982427,0.001324219245201812
119,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.1,6.0,0.9,0.25,52572871.43743007,85582.23245880546,0.0016278782215778662
120,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.2,499.0,-0.199530516431925,0.25,220325201.58875927,21162108.449566938,0.09604942283936439
121,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.5,499.0,-0.5,0.25,367181647.7785095,304616.53515587014,0.0008296071903343608
122,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.5,499.0,0.5,0.25,-1000000.0,0.0,-0.0
123,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.8,499.0,0.1995305164319248,0.25,-1000000.0,0.0,-0.0
124,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.3,499.0,-0.3004694835680752,0.25,367468695.83767664,227382.89882028443,0.0006187816850682899
125,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.4,499.0,-0.3990610328638497,0.25,367328057.40220636,354342.95515609725,0.000964649849135017
126,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.6,499.0,0.3990610328638497,0.25,-1000000.0,0.0,-0.0
127,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_2.0,499.0,-1.0,0.25,367413081.45306385,196661.81433191505,0.0005352607848205811
128,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.1,499.0,-0.1009389671361502,0.25,208768964.04710442,22348891.401717264,0.10705083250149527
129,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.7,499.0,-0.699530516431925,0.25,367668019.53289926,224525.8657783446,0.0006106755383935529
130,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.0,499.0,0.0,0.25,199255366.28656214,20786042.34982372,0.1043186075095712
131,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.7,499.0,0.3004694835680751,0.25,-1000000.0,0.0,-0.0
132,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.9,499.0,-0.89906103286385,0.25,367511552.3923029,323365.0638032181,0.0008798772765054191
133,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.4,499.0,0.6009389671361502,0.25,-1000000.0,0.0,-0.0
134,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.3,499.0,0.6995305164319249,0.25,-1000000.0,0.0,-0.0
135,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.2,499.0,0.8,0.25,-1000000.0,0.0,-0.0
136,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.8,499.0,-0.800469483568075,0.25,367268141.45762,242160.743908139,0.0006593567929607162
137,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.1,499.0,0.9,0.25,-1000000.0,0.0,-0.0
138,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.9,499.0,0.1009389671361502,0.25,-1000000.0,0.0,-0.0
139,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.6,499.0,-0.6009389671361502,0.25,367317046.62823826,351945.95554838673,0.0009581530690694881
140,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.3,49.0,0.6995305164319249,0.25,105377403.68010777,74922144.79475231,0.7109887146412535
141,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_2.0,49.0,-1.0,0.25,367517363.8642047,162377.82007770395,0.00044182353282687755
142,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.1,49.0,0.9,0.25,40499945.173845716,101616.83937169131,0.002509061158860877
143,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.6,49.0,-0.6009389671361502,0.25,367276371.4110662,274234.1069511322,0.0007466696153023184
144,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.8,49.0,0.1995305164319248,0.25,143362635.18617728,1341406.1890842682,0.009356735019150957
145,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.0,49.0,0.0,0.25,193845546.6495313,3314581.657836711,0.01709908592240917
146,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.7,49.0,0.3004694835680751,0.25,142162074.31780285,83978.05411757146,0.0005907205175540615
147,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.5,49.0,-0.5,0.25,367442216.8967826,323575.73630438215,0.0008806166559660104
148,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.2,49.0,-0.199530516431925,0.25,241869618.21273613,14360823.364320103,0.05937423422766996
149,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.6,49.0,0.3990610328638497,0.25,157468591.26154593,1598028.7394120535,0.010148237985807742
150,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.4,49.0,-0.3990610328638497,0.25,367292861.07144475,287726.95776429435,0.0007833720397531128
151,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.7,49.0,-0.699530516431925,0.25,367332174.16612005,239703.96121320216,0.0006525536777641479
152,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.9,49.0,-0.89906103286385,0.25,367479067.5106789,256349.06755507214,0.0006975882171781735
153,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.5,49.0,0.5,0.25,106262447.3082991,74568806.0561498,0.7017418471438308
154,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.1,49.0,-0.1009389671361502,0.25,229201628.19887465,16439987.319715152,0.07172718382894921
155,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.2,49.0,0.8,0.25,68228048.25193082,230905.6527030156,0.0033843215307933286
156,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.3,49.0,-0.3004694835680752,0.25,367642767.5890478,218081.3460459126,0.0005931881850309771
157,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.4,49.0,0.6009389671361502,0.25,105363971.95346129,74823885.17901847,0.7101467778005539
158,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.9,49.0,0.1009389671361502,0.25,186747929.97430888,3576333.468156497,0.019150592291162196
159,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.8,49.0,-0.800469483568075,0.25,367312727.75526226,402916.6333419211,0.0010969307701484863
160,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.6,24.0,-0.6009389671361502,0.25,367427453.0944016,223556.13391683696,0.0006084361199308633
161,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.4,24.0,0.6009389671361502,0.25,116951836.97353725,846126.1620336681,0.0072348257533152
162,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.1,24.0,-0.1009389671361502,0.25,206353304.42320436,739021.3894641,0.0035813402238931984
163,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.1,24.0,0.9,0.25,46022973.803439535,79164.30303410048,0.0017201040370012795
164,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.5,24.0,-0.5,0.25,367548998.2471799,290685.7698181875,0.00079087624018689
165,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.7,24.0,0.3004694835680751,0.25,158670004.62528864,1119189.6374200834,0.007053567812411271
166,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.8,24.0,0.1995305164319248,0.25,155069005.20764905,645709.7802079612,0.004164015751202552
167,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.2,24.0,-0.199530516431925,0.25,201795612.0893713,760337.2329793765,0.0037678581070565505
168,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.3,24.0,-0.3004694835680752,0.25,367597975.18345386,184707.77470845418,0.0005024722310188834
169,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_2.0,24.0,-1.0,0.25,367429859.5911038,349412.286788985,0.000950963231942636
170,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.9,24.0,-0.89906103286385,0.25,367605100.9763537,309249.58063999243,0.0008412548678422311
171,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.8,24.0,-0.800469483568075,0.25,367286483.5641979,161787.08163228,0.0004404928819113521
172,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.9,24.0,0.1009389671361502,0.25,174005674.08511096,947897.3300292811,0.0054475081632432195
173,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.2,24.0,0.8,0.25,69960824.66900237,130036.8494311599,0.0018587094998720835
174,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.7,24.0,-0.699530516431925,0.25,367731189.2316467,287550.3240539966,0.0007819579423078487
175,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.4,24.0,-0.3990610328638497,0.25,367340774.285485,407168.3653502288,0.0011084213728851976
176,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.5,24.0,0.5,0.25,157091976.14849395,67398176.5313991,0.4290364039197635
177,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.6,24.0,0.3990610328638497,0.25,136332002.06525043,582265.4088022867,0.004270937123945457
178,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_0.3,24.0,0.6995305164319249,0.25,85360712.49360915,251704.85670955604,0.0029487201940635263
179,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.025_std1_0.25/threshold_1.0,24.0,0.0,0.25,216979221.06140956,1463160.190162818,0.006743319397154226
180,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.8,99.0,-0.800469483568075,0.25,366951525.6850205,300641.1752502508,0.0008192939781051942
181,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.4,99.0,-0.3990610328638497,0.25,367342576.62465906,322610.67462637165,0.0008782283763311399
182,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.7,99.0,0.3004694835680751,0.25,-1000000.0,0.0,-0.0
183,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_2.0,99.0,-1.0,0.25,367502641.29710144,261477.47088284098,0.0007114982084481233
184,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.9,99.0,0.1009389671361502,0.25,201121833.35861278,19212718.602185916,0.09552776186128156
185,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.1,99.0,0.9,0.25,37749892.5274718,200166.4653740151,0.005302438019614163
186,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.6,99.0,0.3990610328638497,0.25,127322666.00268185,2273644.0370634138,0.01785733921889071
187,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.7,99.0,-0.699530516431925,0.25,367372511.6112503,272990.9013942751,0.0007430901680612162
188,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.8,99.0,0.1995305164319248,0.25,-1000000.0,0.0,-0.0
189,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.6,99.0,-0.6009389671361502,0.25,367579283.8870092,419621.7916150818,0.00114158172130307
190,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.1,99.0,-0.1009389671361502,0.25,-1000000.0,0.0,-0.0
191,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.5,99.0,0.5,0.25,-1000000.0,0.0,-0.0
192,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.3,99.0,-0.3004694835680752,0.25,367333154.4634651,235782.31058818568,0.0006418759312171931
193,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.4,99.0,0.6009389671361502,0.25,104319908.41546118,991771.3807647063,0.00950701928163998
194,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.0,99.0,0.0,0.25,212344940.8019119,19310062.24309563,0.09093723716784576
195,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.2,99.0,0.8,0.25,65623886.08595468,604807.8240605728,0.009216275660182495
196,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_0.3,99.0,0.6995305164319249,0.25,53678662.67737617,44823569.49998474,0.8350351380656961
197,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.5,99.0,-0.5,0.25,367542606.7802743,213497.6867216417,0.0005808787410850457
198,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.2,99.0,-0.199530516431925,0.25,-1000000.0,0.0,-0.0
199,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.1_std1_0.25/threshold_1.9,99.0,-0.89906103286385,0.25,367334816.0194273,268622.2155106392,0.0007312734970823798
200,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.8,249.0,-0.800469483568075,0.25,367548019.05433357,271128.8019584481,0.0007376690606469243
201,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.3,249.0,0.6995305164319249,0.25,-1000000.0,0.0,-0.0
202,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.1,249.0,0.9,0.25,12607502.014850387,20786514.349931248,1.6487417035862295
203,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.0,249.0,0.0,0.25,197147241.3544778,40353965.74684323,0.2046894771116039
204,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.7,249.0,-0.699530516431925,0.25,367356244.56513196,256300.22786997686,0.0006976885017250198
205,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.5,249.0,0.5,0.25,-1000000.0,0.0,-0.0
206,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_2.0,249.0,-1.0,0.25,367259212.2092733,182722.8510025848,0.0004975310214913407
207,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.9,249.0,0.1009389671361502,0.25,-1000000.0,0.0,-0.0
208,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.2,249.0,-0.199530516431925,0.25,218599488.8022372,30766498.256332938,0.14074368803381238
209,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.1,249.0,-0.1009389671361502,0.25,205631225.65867585,45873024.29443275,0.22308394139796983
210,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_0.8,249.0,0.1995305164319248,0.25,200124224.99443823,33046520.817662377,0.16513003769823864
211,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.25_std1_0.25/threshold_1.3,249.0,-0.3004694835680752,0.25,367436675.5267015,300154.2940743636,0.0008168871374750708
