,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.0,9.0,0.0,0.25,0.7500931606728427,0.0938326399171677,0.1836945745997387,0.1239226719171884,4.023413012485488,0.42982196823221286,0.5726144654292824,0.9596077399025589,0.9383992289468516
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_0.9,9.0,0.10093896713615025,0.25,0.7747705396901494,0.1090471729446179,0.1682500710010451,0.0985323672653082,5.0673580035475645,0.4844672303782563,1.0306580391629208,0.9857711303159391,0.9611109508361844
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.01_std1_0.25/threshold_1.9,9.0,-0.89906103286385,0.25,0.5677223306252679,0.0,0.4987746518717657,0.4813211987897731,1.0391728927593074,0.0041013745847785525,0.040014243194672616,16.2030472395229,0.0736455845923292
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.4,999.0,-0.39906103286384975,0.25,0.5679175281093412,0.0,0.4987012967037817,0.4819059939257175,1.0389915745794387,0.004623078946897135,0.039739689602164674,16.202878740763264,0.0723582255789079
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.9,999.0,0.10093896713615025,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.3,999.0,0.6995305164319249,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.6,999.0,0.39906103286384975,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.0,999.0,0.0,0.25,0.7653101280135091,0.0773823428359182,0.257578478746052,0.3004184132882714,1.6608776036762338,0.46468573138915054,0.32693658909608914,2.678880645197456,0.6382413579142536
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.7,999.0,0.3004694835680751,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_2.0,999.0,-1.0,0.25,0.5680434726708465,0.0,0.4978453114052103,0.4805008570905741,1.0400672100737822,0.004697939560146678,0.04062570589682579,16.202698409765578,0.0760196025091733
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.6,999.0,-0.6009389671361502,0.25,0.5676158754875142,0.0,0.4975239089602819,0.4811495428850392,1.0392798325209005,0.0038671988603540593,0.0401170124306951,16.203165465925355,0.0740712408169179
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.5,999.0,-0.5,0.25,0.5681083464571965,0.0,0.4981519366134351,0.4815892392887797,1.0384490278461924,0.005087227979838127,0.03929799050019511,16.202669797207427,0.0724836243765847
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.2,999.0,0.8,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.3,999.0,-0.30046948356807524,0.25,0.5682860437397823,0.0,0.4985034120217889,0.4827732384051385,1.0377187396633794,0.005337557200196901,0.038839143897760664,16.20239142116905,0.0695489636011718
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.1,999.0,0.9,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.7,999.0,-0.699530516431925,0.25,0.5676470989477447,0.0,0.4982112364029939,0.4805810439830967,1.0387438409131513,0.0038399753155794044,0.03963803816366962,16.203059978934622,0.0746880509816128
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.2,999.0,-0.199530516431925,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.4,999.0,0.6009389671361502,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.9,999.0,-0.89906103286385,0.25,0.5684580291678869,0.0,0.4988955476819248,0.4816440109954464,1.03937314470769,0.006017630651686855,0.039960010180376315,16.202427847821028,0.0732028945564059
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.5,999.0,0.5,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_0.8,999.0,0.19953051643192488,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.8,999.0,-0.800469483568075,0.25,0.5675815450823304,0.0,0.4978424331630315,0.4808151045501763,1.0385840215219455,0.0037045754427871076,0.03951319344009718,16.203120599391937,0.0740949319717287
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_1.0_std1_0.25/threshold_1.1,999.0,-0.10093896713615025,0.25,0.7777059267001433,0.131417699411527,0.2349389349172866,0.1565803426580635,3.176068671582024,0.5333609261497533,0.7274741554888013,2.6216050825540975,0.9013999010417684
101,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.0,6.0,0.0,0.25,0.739123862942532,0.1221113849277517,0.2246398692723611,0.1612160791475499,3.1002089713246868,0.4041689319987126,0.5181986877515712,0.8242504752359547,0.8959966372339965
102,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.2,6.0,0.8,0.25,0.8895607329730818,0.5264262912780976,0.3018793908954799,0.2779576513597535,1.7974878291309704,0.7498237704274776,0.8540641037704759,0.8132591477843238,0.690726527484598
103,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.5,6.0,0.5,0.25,0.8165285622402136,0.2595857447070644,0.2134529370967357,0.1775487831424949,2.8104371779315254,0.5852559417612786,0.8619345858450114,0.8113776358235114,0.8736504167133382
104,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.7,6.0,0.3004694835680751,0.25,0.7808631581376133,0.1865892768704524,0.207258295055835,0.1531416404507202,3.26891018451684,0.5023850244084214,0.8713159236791501,0.8121737545558751,0.9063041614443408
105,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.6,6.0,-0.6009389671361502,0.25,0.5677332259802831,0.0,0.4978401624739234,0.4814075460711234,1.039134383519811,0.004054938486764202,0.04005632720353702,16.203004445446812,0.0734450640725133
106,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.3,6.0,0.6995305164319249,0.25,0.8621777909310617,0.3949447280199625,0.2538766297378633,0.2267065297341966,2.1999465495811754,0.6883086616369064,0.8577994590364959,0.8105555424519757,0.793898147409666
107,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.7,6.0,-0.699530516431925,0.25,0.5676390548416488,0.0,0.4987443840306923,0.4815733482623061,1.0388321723227385,0.003857368876943943,0.03980022411994355,16.203084278535158,0.072856307125048
108,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_2.0,6.0,-1.0,0.25,0.568147544183308,0.0,0.498600149866941,0.4819019998122835,1.0379263352450672,0.0051096455200108195,0.038768047386376736,16.202581342743986,0.0714138692732938
109,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.8,6.0,-0.800469483568075,0.25,0.567507589147885,0.0,0.497727176916153,0.4818233041994101,1.038957105672811,0.0036681203366084776,0.03962660535755802,16.203279065911993,0.0724866280453618
110,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.8,6.0,0.19953051643192488,0.25,0.7685014881475662,0.1526650582313208,0.1892910763681042,0.1369224207846096,3.660104704243945,0.4692734415438455,0.878438297258727,0.8325251608793955,0.9251811454323444
111,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.2,6.0,-0.199530516431925,0.25,0.6608782338585611,0.0799356239966119,0.4922816286490784,0.3337855809724194,1.493542876348095,0.22007348906591948,0.13910863401990525,0.6545996720370528,0.5530284583612781
112,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.9,6.0,0.10093896713615025,0.25,0.7591773199455523,0.1365110575548084,0.1976254161312441,0.1304013907553406,3.8366643665584257,0.44725781546977555,0.8759716571397718,0.838269812796721,0.9320235609390488
113,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.9,6.0,-0.89906103286385,0.25,0.5677656623894205,0.0,0.4986658753099751,0.4802682820831045,1.0396412106032364,0.004088098823939161,0.04041716753292235,16.20297245189115,0.0760884097612175
114,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.6,6.0,0.39906103286384975,0.25,0.7997313027312729,0.2199181715248061,0.2066066680186333,0.1633884779445424,3.0649550506847905,0.54530287305235,0.8699713675277643,0.8127937979421294,0.8933827901273546
115,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.3,6.0,-0.30046948356807524,0.25,0.5677823317292535,0.0,0.4978931319942797,0.4813732466712119,1.0392606155962545,0.004114381865139805,0.04020964582257491,16.202935073248238,0.0736236138515958
116,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.4,6.0,0.6009389671361502,0.25,0.8392289424984644,0.3066952876672357,0.2247713042286089,0.1932810447624605,2.5905359946172783,0.634934293450045,0.8684311361599981,0.8196383856739544,0.850779108907139
117,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.1,6.0,-0.10093896713615025,0.25,0.7267525448809062,0.1071763872839733,0.2636140059234196,0.1935718282154955,2.582397366775077,0.37580478632034586,0.3344563116899266,0.8244166444463055,0.8500836232982766
118,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.4,6.0,-0.39906103286384975,0.25,0.5675374970235121,0.0,0.4986240983820944,0.4804900406918266,1.0383268835941108,0.0037243665072730515,0.03934549612630178,16.203206463509026,0.0744917650044135
119,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_1.5,6.0,-0.5,0.25,0.5678258265492218,0.0,0.4985667527468735,0.4817938464645314,1.0393704988162735,0.004701861211849058,0.040034556803508536,16.203121901302296,0.0729122155896468
120,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.007_std1_0.25/threshold_0.1,6.0,0.9,0.25,0.9382977505705228,1.0,0.4978639456720805,0.4823923988801051,1.0341027992953613,0.8578286008228704,0.04189807364839915,,0.0670320219444182
121,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.2,499.0,-0.199530516431925,0.25,0.7374131008870656,0.1021722199758318,0.2384647861987903,0.2262363568212703,2.202303849165705,0.4292554537688507,0.325890593423642,2.354616408671843,0.7945457372678387
122,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.5,499.0,-0.5,0.25,0.5678753407045799,0.0,0.4986807846731341,0.4818139667437034,1.0386532722771564,0.004373346424007094,0.03951360171474505,16.202831830733302,0.0722332859215501
123,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.5,499.0,0.5,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
124,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.8,499.0,0.19953051643192488,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
125,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.3,499.0,-0.30046948356807524,0.25,0.5678264489543416,0.0,0.4977067897585522,0.4814633680927934,1.0389544301278095,0.004248366310370653,0.03976959517577683,16.202885100929315,0.0731771208992004
126,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.4,499.0,-0.39906103286384975,0.25,0.5675533739681797,0.0,0.4987571448677193,0.481370798340988,1.03836082700267,0.0037395896483424737,0.03906557439410108,16.203195398251918,0.0728255808137293
127,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.6,499.0,0.39906103286384975,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
128,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_2.0,499.0,-1.0,0.25,0.5677189571561757,0.0,0.49848284995542,0.4811844993642383,1.0381100276493085,0.004084804440951667,0.03898586889299693,16.202991285772576,0.0729605021659788
129,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.1,499.0,-0.10093896713615025,0.25,0.7847833384714341,0.1094727126447661,0.2346467800290514,0.1689407833199359,2.938840812348121,0.5381686058030022,0.7591449135254713,2.324416528577416,0.8850289661079308
130,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.7,499.0,-0.699530516431925,0.25,0.5677745506616058,0.0,0.4986105610349367,0.4808688789261247,1.0401882531135918,0.004093118347095329,0.04093993996739087,16.202985969180226,0.0754195166370286
131,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.0,499.0,0.0,0.25,0.7606951323067643,0.1318912722106913,0.253179926904921,0.2180402122008772,2.287071867024334,0.48675405176694864,0.46272588866936815,2.3070174116801834,0.8093280623624957
132,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.7,499.0,0.3004694835680751,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
133,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.9,499.0,-0.89906103286385,0.25,0.5675933749343308,0.0,0.4977018407113415,0.4804273340547395,1.0387584770404856,0.003734664938092653,0.03951681852748479,16.20312135083935,0.0749970379572365
134,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.4,499.0,0.6009389671361502,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
135,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.3,499.0,0.6995305164319249,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
136,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.2,499.0,0.8,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
137,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.8,499.0,-0.800469483568075,0.25,0.5679599267736897,0.0,0.4974535732658906,0.481403221840383,1.038988410963212,0.004534584610684476,0.039848562268346654,16.202749886146698,0.0733232117688589
138,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.1,499.0,0.9,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
139,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_0.9,499.0,0.10093896713615025,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
140,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.5_std1_0.25/threshold_1.6,499.0,-0.6009389671361502,0.25,0.5681663444618952,0.0,0.4992614736901558,0.4809278399377711,1.0391353773963503,0.005225289026026891,0.03977492093902768,16.202646088578764,0.0743692296517126
141,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.3,49.0,0.6995305164319249,0.25,0.9329806182925791,1.0,0.4916017135112309,0.4804948265110773,1.0427621674823204,0.8451659732594731,0.04366275609556425,,0.0784191419771203
142,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_2.0,49.0,-1.0,0.25,0.5675730471765414,0.0,0.4982907607861578,0.4807845369467837,1.03951213732791,0.0037266599559424947,0.04033623834317268,16.203193441958998,0.0749804265245973
143,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.1,49.0,0.9,0.25,0.9523402221072353,0.2265133039961187,0.1250376864524177,0.0977323353226875,5.079492418666955,0.8989010763984203,1.7218477976183895,1.6025288047230148,0.9615188576860456
144,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.6,49.0,-0.6009389671361502,0.25,0.5682729955788033,0.0,0.4987196593655306,0.4823248080201627,1.038007176231711,0.005476113161721022,0.03911055757561144,16.202490886424453,0.0706715347168368
145,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.8,49.0,0.19953051643192488,0.25,0.8279782757552906,0.0369031461570335,0.0346456403784855,0.0256773584821886,19.350312432873803,0.6132630321201696,1.8863253050329458,1.682610456655894,0.9973460523109108
146,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.0,49.0,0.0,0.25,0.7664687982917802,0.0385772634039413,0.2268127720933455,0.0672586491408876,7.417968123211293,0.47312820445675213,0.4499518532376996,1.586691412665962,0.9818660182886386
147,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.7,49.0,0.3004694835680751,0.25,0.8327646871198449,0.0376408806503379,0.0933928419110651,0.0255312403441379,19.574191408226767,0.6207737911773207,1.7117630412360345,1.6570151900450956,0.9973913363968222
148,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.5,49.0,-0.5,0.25,0.5670443306869962,0.0,0.4995261254822264,0.4807520690802097,1.0384481377966426,0.0023846292410273826,0.03925354372186618,16.20361534505461,0.0740951780215825
149,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.2,49.0,-0.199530516431925,0.25,0.708652235398011,0.0849904800764447,0.2909489741585684,0.2822579284721788,1.7637689461079051,0.3487738590079155,0.23165971403041397,1.423601664214468,0.6799377502421333
150,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.6,49.0,0.39906103286384975,0.25,0.812493354043871,0.0538121744200053,0.0765766929132894,0.0300321770551306,16.61411979885634,0.5827600308003236,1.9614692263975915,1.5777186131868746,0.9963847405196636
151,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.4,49.0,-0.39906103286384975,0.25,0.5684734218558573,0.0,0.4982666772854676,0.480385308232379,1.0407397494248751,0.0060173083027800596,0.04097371312030518,16.202453193017845,0.0768387418702022
152,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.7,49.0,-0.699530516431925,0.25,0.5683848233693717,0.0,0.4978036611501356,0.4810991799601322,1.039081350434512,0.005564184634366373,0.039953226582063905,16.202344553442053,0.0739913101915432
153,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.9,49.0,-0.89906103286385,0.25,0.5679010750129515,0.0,0.4976630643845279,0.4809948307716216,1.0388366761373569,0.004468027872437615,0.03957851621304087,16.202825855210477,0.0739741061894823
154,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.5,49.0,0.5,0.25,0.9313696101661446,0.9885706530735036,0.4928437353300363,0.469381292134395,1.0666545741392703,0.8419597308718894,0.08414574119173501,0.8253207275842929,0.119900099780364
155,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_1.1,49.0,-0.10093896713615025,0.25,0.7519774176874787,0.0995539748674722,0.2475316712275775,0.2673978517851112,1.8523825585121252,0.4415949869003525,0.3524086890379561,1.315233115827482,0.7112930581684044
156,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1_Correction2/test_PAPER_Mar2026_Exp1_Correction2_mean1_0.05_std1_0.25/threshold_0.2,49.0,0.8,0.25,0.919197397433473,0.120789847532185,0.105806070833406,0.056385844963927,8.84460594737375,0.8216715100226243,1.7572297486958988,1.6158725041258215,0.9872496648693162
