,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.7,0.9827529810726822,73,0.125,-0.6983722298489901,0.375,0.0027717195907299,0.0036924135631346,0.4823923329398234,0.4054934674938464,1.2328588104561995,0.0009742195098627,0.2172697433445289,-0.0202248999463954,0.3421899343951639
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.3,0.9791592900262824,74,0.125,-0.2982937830947245,0.375,0.0109533364702919,0.1034232174676145,0.4713037512852874,0.387174594345041,1.292533306835857,0.009303822609688,0.2499006061941617,0.1208035162127387,0.4009058145002842
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.4,0.9854874301165227,75,0.125,0.5999215532457345,0.375,0.0885947926531032,0.9972123193680668,0.4794064591268028,0.4055020275541248,1.2319754030754624,0.0870555759274612,0.2184889971299046,0.0333244679318127,0.3417043448402572
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.0,0.9972189857550502,76,0.125,-0.0001961168856638,0.375,0.0481717263291592,0.3673108599780104,0.3767605586794497,0.3214908286475105,1.554728825854142,0.0467685766188426,0.439389136363685,0.266459128678802,0.5864348517872384
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.3,0.9867039699639768,77,0.125,0.6999411649343008,0.375,0.0890995376464372,0.9998041389734816,0.4787846143739037,0.4041672162807235,1.2391758436137106,0.087699555415042,0.2243760067447731,0.0414070692484838,0.3476838362147496
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.7,0.9862339240986678,78,0.125,0.3018238870366738,0.375,0.0864123425151813,0.8397145940205712,0.471672880188439,0.4029331588726237,1.2419024109553984,0.084828516517165,0.2284345831717331,0.013668571792115,0.351103347061471
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.8,0.9916391760328149,79,0.125,0.1998431064914688,0.375,0.0735849493755027,0.6598461949397731,0.4288510658687435,0.3709785806978042,1.348163214886209,0.0723882658744884,0.3509228332808387,0.2037589601132179,0.4496533111102331
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_2.0,0.9827098972657159,80,0.125,-1.0003922337713278,0.375,0.0038181158422524,9.21231132071622e-05,0.4835634400288718,0.4083762680308584,1.2253768525299389,0.0019428226351398,0.2131339585225014,-0.0698938136882105,0.3334682841646368
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.8,0.9836367882581506,81,0.25,-0.8003530103941952,0.375,0.0054316296018562,0.0018074610660937,0.4816687163454549,0.4071637484158908,1.226179448913258,0.0036352639672136,0.2144547537518963,0.0534717132030344,0.3358822825211218
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.2,0.9976405036779604,82,0.25,-0.2002353402627965,0.375,0.0734509679223029,0.1720696097890829,0.2017960394420748,0.1491468234784036,3.35266180884178,0.0735560168367192,0.9541788316211406,0.7517295984785264,0.911027814923016
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.7,0.9954682001480197,83,0.25,0.3018238870366738,0.375,0.1345307137265367,0.5374193017359736,0.3160716812445369,0.268998396379817,1.8591513907755035,0.1349267002329189,0.850779930929729,0.6241327653098097,0.7106223864129642
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.0,0.9975265419395287,84,0.25,-0.0001961168856638,0.375,0.0955741236247703,0.2695725125416153,0.2241796060454964,0.1781685010182668,2.80059777807827,0.0964130915548647,0.9573141584750626,0.7173279123396394,0.8727639488877096
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.9,0.9976514362704986,85,0.25,0.1017846636595409,0.375,0.1115576750482994,0.3608542381423522,0.2513238514715885,0.2124966646400022,2.3576142009067382,0.1119900821619956,0.9306551653243692,0.6849547920012089,0.8197358460444664
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.9,0.9840655200692217,86,0.25,-0.8984114532261229,0.375,0.0039516375161272,0.0001795389340056,0.4827730004656418,0.4071318102832899,1.229587059692979,0.0020763950876465,0.2146590268747896,0.1061245679111664,0.3377747316486098
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.1,0.9965405340861442,87,0.25,-0.0982545597175916,0.375,0.0866402910637682,0.2325321609775616,0.2308466152243025,0.1685386374856505,2.966655787173148,0.0874528000232974,0.9575319151485164,0.7083152293205028,0.886378029959285
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.2,0.9885691381944056,88,0.25,0.7999607766228672,0.375,0.180148436803333,1.0,0.4750734173660043,0.3973847905476585,1.258845017152399,0.1789006870576459,0.2449364934127906,,0.3686517639056594
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.4,0.9848790766670315,89,0.25,-0.4002745636399294,0.375,0.0595327632982733,0.1290216799751663,0.3064557984612264,0.1757739581851429,2.840783234784407,0.0603402658986382,0.6811939373351859,0.7320558722433734,0.8762496511294127
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.4,0.9872420931665566,90,0.25,0.5999215532457345,0.375,0.1799596519472321,0.9932454202018876,0.4744965252032549,0.4015786846853266,1.2440039284546989,0.1785140062819522,0.2300851514518846,0.0087818047062295,0.354377143833995
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_2.0,0.983176259567951,91,0.25,-1.0003922337713278,0.375,0.0037278380570681,0.0002387101999286,0.482951445677792,0.4055444039483062,1.235340532851088,0.0020393907181282,0.2205577240901419,0.0736976871141603,0.343428968509055
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.5,0.9840977997839369,92,0.25,-0.4983330064718572,0.375,0.0468307799589697,0.0807693694788258,0.3790428771426413,0.2154400595381354,2.323330023523707,0.0469936816217824,0.4511622693920554,0.8121125658402484,0.8145420087918585
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.3,0.987196525828375,93,0.25,0.6999411649343008,0.375,0.180518379691371,0.9993513198503547,0.4749428289081784,0.3973697544534863,1.2571171506259593,0.1792293012365047,0.2400753157345292,-0.0427060522816002,0.3678079178927388
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.8,0.9971440371368782,94,0.25,0.1998431064914688,0.375,0.116600643774392,0.4167138334125148,0.2664923739641488,0.2323780232454232,2.1514281870441234,0.1175310416348263,0.8912953678035009,0.6399489338141109,0.7839778946424509
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.5,0.9863802887876353,95,0.25,0.5018631104138067,0.375,0.1792787067715431,0.9443426812052764,0.4658984418494368,0.3927606755922551,1.272130266602822,0.178044927221664,0.2802182898748686,0.2733371804445603,0.382515005100683
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.3,0.9939276638293368,96,0.25,-0.2982937830947245,0.375,0.0705005246699427,0.1634526876201364,0.2332249413393243,0.1520667601200362,3.276541163031453,0.0710318214394489,0.9373903053445432,0.7425435002021938,0.9071784833129676
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.6,0.978290383968119,97,0.25,-0.6003137870170623,0.375,0.041342817172156,0.0685776996196669,0.4147477085644612,0.2460387276260852,2.027461703976311,0.0403575787883515,0.4143105262561928,0.7988177626222761,0.7572938348048226
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.6,0.992353313791756,98,0.25,0.3998823298686017,0.375,0.1566118918540727,0.7320372928543453,0.3846242193263067,0.3346190596428131,1.4945943432793187,0.1566661487203244,0.6512769236335956,0.5778736482103071,0.5522275844981201
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_1.7,0.9800473355859614,99,0.25,-0.6983722298489901,0.375,0.0043000058252052,0.0038930159348859,0.482807923524511,0.4026991724832401,1.2381151756292998,0.0025393732536552,0.2223738779894191,0.0516185246847396,0.3494964274570672
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.5e+09_std1_0.38/threshold_0.1,0.9852160527217823,100,0.25,0.8999803883114336,0.375,0.1800834145204722,1.0,0.4758767453577715,0.3963444047363524,1.2607141990903052,0.1787747831852242,0.2426363069799695,,0.3712382948929377
