,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
75,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.1,0.375,0.8999803883114336,0.375,0.27664846063866977,1.0,0.4666628481284108,0.4004453158575472,1.2483058684518855,0.2755328054433103,0.23554222340342257,,0.3584179551215786
76,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.0,0.375,-0.0001961168856638995,0.375,0.1592356159511807,0.1989018564884818,0.1271089560066449,0.1014231914535059,4.937252470014124,0.16229914745874677,1.5411061462200273,1.1480579366800452,0.9589151285782976
77,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_1.2,0.375,-0.20023534026279655,0.375,0.14546407184555474,0.156028305737241,0.1000577930424748,0.0869232872785914,5.771879126338505,0.1510383242922875,1.5933583563018043,1.1869683584873147,0.9698804200933664
78,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.7,0.375,0.30182388703667384,0.375,0.18916861341451813,0.323049646419678,0.181873375348068,0.1495660753242785,3.3488153085905408,0.19272089521886873,1.432061299811478,1.067364045006931,0.910675231960028
79,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.2,0.375,0.7999607766228672,0.375,0.2785683675233398,0.999829233607903,0.4707341341020984,0.3969210397017705,1.2588347542228122,0.27740015280319474,0.2448729668506182,0.00383773287432021,0.3693834105385432
80,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.2e+09_std1_0.38/threshold_0.3,0.375,0.6999411649343008,0.375,0.27848756961567434,0.996027739770837,0.4602045678643173,0.3938952683213013,1.2668602167438556,0.27746193886506526,0.25229656174062853,-0.005297536519684343,0.3781551222222296
81,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.6,0.125,0.3998823298686017,0.375,0.09104166408214744,0.9440714626469864,0.4778603621702924,0.4037007931713294,1.2400371503341956,0.08950329951115975,0.2259225389631112,0.010064641769023552,0.3488891956784838
82,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.9,0.125,0.10178466365954097,0.375,0.05804616045194754,0.5045903494586377,0.3918899625667194,0.3495940618784771,1.431503163873433,0.056838636812160226,0.39625777224490477,0.22495122468579964,0.5115706752159346
83,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.5,0.125,0.5018631104138067,0.375,0.08875038363548741,0.9847205678509704,0.4798925796208433,0.4040101794614481,1.2374314186268178,0.08713260786941393,0.22346768153488838,-0.010975741897144786,0.3470180676198124
84,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_2.0,0.125,-1.0003922337713278,0.375,0.0038181158422524453,9.21231132071622e-05,0.4835634400288718,0.4083762680308584,1.2253768525299389,0.0019428226351398212,0.2131339585225014,-0.06989381368821057,0.3334682841646368
85,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.3,0.125,-0.29829378309472454,0.375,0.010953336470291912,0.1034232174676145,0.4713037512852874,0.387174594345041,1.292533306835857,0.009303822609688083,0.24990060619416177,0.12080351621273877,0.4009058145002842
86,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.9,0.125,-0.8984114532261229,0.375,0.004122231961152927,0.0006179962564811,0.4827066012853727,0.4068231304816867,1.2305041701545736,0.002281012440755488,0.2170250730595722,0.07625111521359251,0.3387700093197044
87,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.6,0.125,-0.6003137870170623,0.375,0.003686296930497812,0.0110071600244266,0.482553644391646,0.4071833183838683,1.2284876008756531,0.0018024324366268285,0.215556464763063,0.03408492061134538,0.3370982041762045
88,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.8,0.125,0.19984310649146886,0.375,0.07358494937550271,0.6598461949397731,0.4288510658687435,0.3709785806978042,1.348163214886209,0.07238826587448849,0.35092283328083873,0.20375896011321792,0.4496533111102331
89,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.0,0.125,-0.0001961168856638995,0.375,0.04817172632915927,0.3673108599780104,0.3767605586794497,0.3214908286475105,1.554728825854142,0.04676857661884268,0.43938913636368504,0.26645912867880206,0.5864348517872384
90,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.3,0.125,0.6999411649343008,0.375,0.08909953764643723,0.9998041389734816,0.4787846143739037,0.4041672162807235,1.2391758436137106,0.08769955541504204,0.2243760067447731,0.04140706924848381,0.3476838362147496
91,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.4,0.125,0.5999215532457345,0.375,0.08859479265310324,0.9972123193680668,0.4794064591268028,0.4055020275541248,1.2319754030754624,0.08705557592746127,0.21848899712990466,0.03332446793181276,0.3417043448402572
92,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.1,0.125,-0.09825455971759167,0.375,0.03494697981490105,0.2806706265478203,0.3876760049082984,0.3282586425488356,1.5248403202808574,0.03348138640358086,0.4031702068691523,0.2698181888263278,0.5694517803826511
93,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.7,0.125,-0.6983722298489901,0.375,0.002771719590729967,0.0036924135631346,0.4823923329398234,0.4054934674938464,1.2328588104561995,0.0009742195098627192,0.21726974334452898,-0.020224899946395425,0.3421899343951639
94,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.1,0.125,0.8999803883114336,0.375,0.09109361593981423,1.0,0.4798754475661612,0.4037828118618288,1.2385563832132684,0.08954745666655176,0.22492878754229295,,0.347978311953359
95,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.8,0.125,-0.8003530103941952,0.375,0.0039865544601113455,0.0016552110537354,0.4830391738135944,0.4044807987103915,1.2372229290890184,0.0021283122029213965,0.22231242512579286,0.020742758240331227,0.3461472638432017
96,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.4,0.125,-0.4002745636399294,0.375,0.0056331137949025304,0.0522085139747986,0.483664217917004,0.4052614220063534,1.235134022406993,0.003812378745889016,0.22125631775823962,0.006532213440589629,0.3437774125651694
97,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.2,0.125,0.7999607766228672,0.375,0.08762215318534884,1.0,0.4800916353101099,0.4014794422384549,1.2446355952305812,0.08602778130768304,0.22771762317925415,,0.3548642770993918
98,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.2,0.125,-0.20023534026279655,0.375,0.024134167094188575,0.178349375497024,0.4324950710282729,0.3521161564231868,1.4167009430228863,0.022569054377993173,0.32013429350807776,0.25465126914937564,0.502906865196463
99,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_0.7,0.125,0.30182388703667384,0.375,0.0864123425151813,0.8397145940205712,0.471672880188439,0.4029331588726237,1.2419024109553984,0.08482851651716501,0.22843458317173315,0.013668571792115003,0.351103347061471
100,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_STD_0.375/test_PAPER_Mar2026_STD_0.375_mean1_1.8e+09_std1_0.38/threshold_1.5,0.125,-0.4983330064718572,0.375,0.005381886904051054,0.0211313034930616,0.4825878261132265,0.4073870835960122,1.229514521857071,0.0034928060893861046,0.21594113631765666,0.023673621438726755,0.3373204198016456
