,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.7,0.978374202775587,71,0.125,-0.6983722298489901,0.25,-0.0027896773105174,0.0,0.4908155943897015,0.4306761845586858,1.159290651421427,-0.0057218572211132,0.1460676205781226,15.996908080165928,0.257000504522958
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.8,0.9926319739332988,72,0.125,0.1998431064914688,0.25,0.0674906217104366,0.6883825223931961,0.4179580459897421,0.3834508807246216,1.3063617026514984,0.0647228409024886,0.3311671999104124,0.2899258866331831,0.4129483741809968
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.2,0.9835536001585475,73,0.125,-0.2002353402627965,0.25,0.0152261859334949,0.136982891384909,0.4440491922259352,0.3796563698406291,1.3172560626065328,0.0126394626866764,0.2303950672147579,0.2645494194916864,0.4235648168672983
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.0,0.9986303401265855,74,0.125,-0.0001961168856638,0.25,0.0392745659987489,0.3620836703234815,0.3492103328062185,0.3260937354995497,1.5350198786313112,0.0366503725437108,0.4013551627377847,0.3139630301069154,0.5751276709324329
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.9,0.9974727785363829,75,0.125,0.1017846636595409,0.25,0.0523004433345386,0.4983762758198191,0.36903272906913,0.3500409049900583,1.4290198645134042,0.0501624914798882,0.3808969586089255,0.2894252356248703,0.5100965162450688
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.6,0.9823797533502987,76,0.125,0.3998823298686017,0.25,0.0836715123403951,0.9902259260035372,0.4868333209740138,0.4303875533908098,1.1612766921919129,0.0810330160671082,0.1492653238267234,-0.0317320417576834,0.258768291338988
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.8,0.9822091857546147,77,0.125,-0.8003530103941952,0.25,0.0029776591034532,0.0,0.4896494426387553,0.4346199136307636,1.1508164797614464,-0.0001055726318283,0.1425688056280183,15.9939291849577,0.2446755477105154
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_2.0,0.9790960542559232,78,0.125,-1.0003922337713278,0.25,-0.0015082199356137,0.0,0.4886508020567906,0.432522874064798,1.1572988933343014,-0.0047657919571974,0.1452235774662558,15.996220704133824,0.2525303937366542
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.4,0.9804715964621991,79,0.125,0.5999215532457345,0.25,0.0870932942801761,0.9999766611985283,0.4875786821367151,0.4323203451819736,1.1551240058295826,0.0842953389570462,0.1447437324306584,0.0129484565699105,0.2514737067186282
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.4,0.9812731730209034,80,0.125,-0.4002745636399294,0.25,0.0032252547172936,0.0051939347034309,0.4886832079651274,0.4324557691502734,1.1568789259320902,0.0001219153942702,0.1421598857844301,1.537065325862841e-05,0.2523750593834243
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.5,0.9958165726450287,81,0.5,-0.4983330064718572,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.1,0.9912510112864529,82,0.5,0.8999803883114336,0.25,0.3836332182533545,0.9982525051500448,0.4521118196116663,0.4169862094892173,1.1978506107157132,0.381929489744335,0.2022402796301374,1.1181794378940977,0.3037759370676968
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.3,0.9935528013329672,83,0.5,-0.2982937830947245,0.25,0.2209677410710516,0.0830301225387128,0.0440769413554558,0.0333017815773394,14.97998792014736,0.232975014998376,2.628513561953481,1.7871432722396516,0.99555383064995
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.9,0.9792886348314006,84,0.5,-0.8984114532261229,0.25,0.0014144867800141,0.0,0.4896575697526755,0.4395425611710616,1.1384209400347085,-0.0015548562571449,0.1290900736818567,15.992450492195388,0.2278030986365014
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.4,0.9967216262506147,85,0.5,0.5999215532457345,0.25,0.3155668527743167,0.4220407526685478,0.1982313622223674,0.1652820471789381,3.0216633712448138,0.3230948523951251,1.8283951180362048,1.480200798205006,0.8906019454371927
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.2,0.9958579742985031,86,0.5,0.7999607766228672,0.25,0.3618904915433215,0.8187576220468804,0.3400509594467161,0.317656631537199,1.5698702018906314,0.3641051900240772,1.231066401605366,1.2853560778664086,0.5953084131992088
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.9,0.9969609060782507,87,0.5,0.1017846636595409,0.25,0.2443117702628207,0.1439654618361297,0.0717894313094,0.0584144206018872,8.518999328001279,0.2642897711213078,2.186406964550073,1.6842714722200895,0.9862860839981796
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.3,0.996495553650258,88,0.5,0.6999411649343008,0.25,0.3402129135577178,0.5835585005238926,0.2560232438349757,0.2255840237587016,2.219220158728401,0.3449350350998925,1.7434209821010072,1.429470729996316,0.7966997344797374
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.0,0.9962654720717262,89,0.5,-0.0001961168856638,0.25,0.2340688928723207,0.1422866435610713,0.0710977905012299,0.0580408006403828,8.617938509135096,0.2552116192588457,2.282767424531283,1.6266330487584444,0.9865302356059146
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.6,0.9827477709869075,90,0.5,-0.6003137870170623,0.25,0.0011416852173698,0.0007112686553662,0.4882415695339204,0.4374286028581502,1.145768052753487,-0.0019238967537227,0.1384598510455887,0.0404832532411987,0.2364447554512792
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.7,0.9969174136948369,91,0.5,0.3018238870366738,0.25,0.2748402284424858,0.2206142258385907,0.1080662555503361,0.0875985164831639,5.702236642205498,0.2885988499749999,2.0746391734596994,1.6281590711206153,0.9692757344250508
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.2,0.9963193788802243,92,0.5,-0.2002353402627965,0.25,0.2253924143491918,0.0956371488750772,0.0481325711809036,0.0357651665781525,14.008520391767576,0.2282060149178979,2.586486029147027,1.6314293753969018,0.9948937981202968
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_2.0,0.9826733400064228,93,0.5,-1.0003922337713278,0.25,0.0017296531510761,0.0,0.4877049704118344,0.4342057668791715,1.1505358982495106,-0.0011139230580837,0.1410962874015364,15.993959581980372,0.245211266263319
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.7,0.9812770431821143,94,0.5,-0.6983722298489901,0.25,0.0040901226481203,0.0007265912494522,0.4892761214248974,0.4362799688885853,1.1450129408149847,0.001159679539892,0.1355197073030503,0.0902048727152351,0.2379475317055285
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.4,0.9957278572438735,95,0.5,-0.4002745636399294,0.25,0.1946150830004638,0.0711640228882318,0.0385200000966021,0.02947460156381,17.0262306813339,0.2240213748183011,2.6432339352387064,1.7057687344347112,0.9965377420151926
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.8,0.996315235935638,96,0.5,0.1998431064914688,0.25,0.2652080046753301,0.1829622790958297,0.0873214396383641,0.0675301678922398,7.385270006831446,0.2656459208570215,2.28626182475694,1.5933828214250203,0.9817122006833132
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.8,0.9789226613410561,97,0.5,-0.8003530103941952,0.25,0.0004630974259593,0.0,0.4890582353968905,0.4354302901165602,1.1467364800426498,-0.0026749224306601,0.1367027583269671,15.994111585456569,0.2405748004103512
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.5,0.9973224694976328,98,0.5,0.5018631104138067,0.25,0.2983733767429876,0.3216621862666357,0.1585498215952686,0.1268722406578858,3.9397754650315857,0.3063309266302326,1.9204778252917687,1.5525684124526131,0.935594176985988
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.6,0.996696711441608,99,0.5,0.3998823298686017,0.25,0.283419736182449,0.2417768567782435,0.1233779660662702,0.0995358024184766,5.029592278178095,0.2946771817608943,2.0519463170014056,1.6444367687557673,0.9604199319096568
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.1,0.9957882239285432,100,0.5,-0.0982545597175916,0.25,0.2272123167986323,0.1038479715488634,0.0499836229033301,0.0361298432961495,13.7770805800429,0.2582102070473022,2.3975674601888457,1.6935239731225824,0.9947550799189654
