,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
54,54,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.2,217266954.08703148,221347459.4670756,213772695.1490385,208466957.7807416,203901893.10528013,199704935.0880624,195230233.1262036,190148057.5970049,186374784.60238773,183891422.63566652,183782624.21852985,182752959.91039383,182102637.030026,182470914.35718143,182691043.9976863,182062802.6161964,182187019.77898875,181800527.25074288,182492152.14346728,182216202.2921317,181952986.0322933,182444475.0268381,182781048.6226532,182105490.8210681,181973781.31873173,182335647.5699979,181953091.0984114,182454764.6067375,182334328.91668367,183175833.81870696,182619615.6806445,181166255.27372745,182301108.9874396,182571565.69249856,182049660.1936707,182171006.86635497,182063231.275318,182061752.550694,182051223.695676,182313986.72270727,181981885.4072088,182186152.5930055,182578822.69298616,182145615.49163824,182261597.2728769,182598801.04495645,182269466.49302083,181822788.09505668,181231359.67907584,181978012.46116552,182503079.23503643,182206930.17527425,182790930.4207759,181960396.7898351,182654639.5188664,182572265.859176,182437932.25954708,181756826.3849696,182270893.07647145,181959692.9525714,181876116.98466545,182004213.6780737,183401516.515048,182704082.03154555,182474103.0632724,183460030.137267,182636427.20633143,182142391.0203977,182131695.8005089,182538442.4580178,182399067.95191023,182783321.9221212,181701122.7618085,182496102.483246,182329998.41245148,182236415.10884243,181786052.03942844,182567754.368893,182390922.55537552,181841621.33748847,182031673.4788192,182377142.001092,182334036.37123257,181710464.89168444,182538559.5271685,183179825.26137152,181547947.84654367,182367540.39041108,181979634.5436088,182389957.2691213,182240294.70774755,182527283.30176508,182097959.79373503,182888042.671889,181822455.5581518,182346555.941404,182022283.8493707,182091116.6952548,182564548.9408496,182029443.57403493,-1000000,55,0.25,0.7999607766228672,0.25,0.1789380082361978,1.0,0.4859086480616811,0.4264650196484771,1.1741147685791575,0.1764083587099064,0.1630694224759565,,0.2735547987961019
55,55,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.6,217430593.90629503,221532640.5723692,221581660.40253463,221585300.84077105,221469591.2511353,221644089.5864941,221324816.132094,221678317.5585794,221219623.7520812,221855361.259486,221700204.0056997,221414101.01528803,221654194.476836,221978158.25729123,221937272.12538576,221327823.01975107,221410057.1065644,220749305.4134457,222063510.93469447,221449234.27007923,221510827.71760285,221663901.9666172,221548543.1523222,221445478.17179096,221881473.7315476,222430518.51201552,221511647.6274518,221150736.08546948,222329639.34525743,222432731.41567,220973945.7928024,221196405.453389,221377955.6656565,222442355.67651188,221122386.5140583,221193917.81190327,221692661.61411816,222099285.4470417,222274949.66212657,221087020.263792,222022673.49212244,221621002.40805256,221558485.73801017,221833535.7654963,221568877.6014954,221615938.76588032,221237740.95372453,221683548.4288737,221847028.26567167,221439128.19210252,221310596.4288628,222558231.0416517,222221879.5315619,222250411.759091,220483701.10865843,222333829.7836753,221270336.3237345,221295163.3087766,221461494.2569212,222242584.20533785,221616285.61055663,221885479.4402995,221518354.3000423,221983031.19097027,222241274.0497967,222403026.52825624,222522683.008918,221397460.6124313,221266139.2334157,221416254.35395184,221790996.649266,222076724.540548,220911023.6738028,221704252.07305387,221740030.258281,222392703.1027396,221956092.1367476,221605413.4728943,221666195.4370499,221779473.39031625,221405146.2817769,221312725.80650777,221845183.6977389,221230843.66130325,221667203.3534636,221087623.48976907,222136267.27449852,221915371.0581562,220984979.370366,220765716.1855853,220867417.78818512,221684126.19798657,221290011.1563111,221073056.19117948,220599384.69242355,222833554.2960393,221855606.0129108,221534528.29612643,221627550.74387023,221743873.63692552,-1000000,56,0.25,-0.6003137870170623,0.25,-0.0001978964227583,0.0003673156685552,0.4885453403129537,0.4345151632080625,1.1495979967232357,-0.0033277773309609,0.1387512392832732,0.0586616554932124,0.244057201827794
56,56,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.9,217812026.7509181,222125711.03769967,214952495.50681925,211424609.76472583,209260042.59911403,205252557.3344152,200857648.3365933,198835448.88298705,197890181.08299708,198369613.5496772,198219984.48142985,198560952.6458245,197944742.0150176,198171485.26400325,198072050.82311925,198493587.0858796,198532924.3908144,198675221.06091145,197905810.13885227,198599223.5273636,198033362.69063264,198520749.3983161,198951317.3695292,198445024.2003937,198613486.031028,199005961.31327823,198812428.88875663,199559803.18336293,198825331.6411129,198120824.4453122,198212616.7143733,197134032.54219308,197777812.9213665,198726784.60654524,199213531.19121423,199262510.4471776,198889763.04205284,199180055.8795038,199269877.21356207,199148390.50569108,199631503.95297465,198846089.1542524,198909047.78147247,199163000.98838663,199557069.029916,199456401.49866456,199169203.2647012,199552250.770752,199464709.49024683,199177851.60100213,198936508.43900043,198408841.30984,199100599.74718133,198450143.0526836,198698155.6628129,199063014.26707616,199429318.6915349,198461063.34139952,199400676.36364853,199249593.02052635,199797782.2068758,199096533.950638,198788821.0828456,199157493.72851795,198737621.7848205,198826466.8050057,199140507.85371333,199250008.4395308,198459002.6008286,199338869.4754303,199353845.706403,199734878.69767216,198952386.6512933,200009592.54333964,199115060.16613725,199754704.27398625,198761544.11731023,198858739.67073312,199527233.3031712,199630440.16465887,199448428.9312869,199269280.06270003,199386423.6200187,199593652.49825832,199994910.81307572,199949745.10710275,199409185.1042384,199502984.8932456,198953555.50005656,199113346.80185065,199211241.20885712,199633050.5339597,199286378.78512427,199276219.11673656,200422421.17405787,200527793.26853752,200058557.60343227,200158362.93365008,199818327.6995085,199921921.1421117,-1000000,57,0.25,0.1017846636595409,0.25,0.098232200531747,0.3193146239105985,0.2235093502396209,0.1999144935208511,2.497062442339849,0.0979474006825124,0.8784058184048682,0.7017587341467735,0.8398802607967439
57,57,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.5,217649392.80776897,221802931.17223755,221643431.824936,221681364.7394116,222044393.3656726,221561425.242237,221693023.3679752,221196819.94023857,220971668.17914373,222138283.95157865,221982634.5332984,221643412.2629145,221200516.3978796,221172788.3943189,222459035.92776915,221734872.37881303,221396829.42402327,220902061.0267073,220681334.3228577,221569981.6953964,221337017.42246565,222027650.29794252,222009819.32829168,221796101.0535983,221526296.32769817,222326032.746707,221484821.1119701,221367431.43971777,221333997.0166879,221176236.02600908,221029304.08654693,222373351.72600856,221073161.4493392,221133684.4990872,221552765.6739648,221448450.4942677,221658561.8554546,221152742.4177344,221492848.88182405,221772427.53615147,221445097.9240476,221090848.11433995,221048186.83726692,221684889.0901058,221409678.78433204,221780034.74162492,222083014.631526,221718204.91671905,222143127.1641113,221848052.5474512,221849936.5481476,221292432.81423017,221111577.63667893,221597855.86365324,221651483.24522585,221306617.16569272,221493219.0079673,221871467.17811623,221027743.9435848,221762138.54023865,222449586.4622838,222257124.7383557,221912032.76451263,222040461.8714448,221247378.0693256,221155766.0426058,221600875.4310937,221484147.7975596,221562823.91932207,222177219.4080275,221488234.0217338,221874957.91730192,221404759.0968257,221652804.4764668,221877328.6377884,221729607.51282787,221351121.56468296,221416454.53962505,221295376.9779077,222704751.36694804,222092884.76019543,221501072.4114549,221979139.2302012,221558599.7182183,221627993.7146137,221370742.24124864,221830667.05850816,221237013.2933337,221300628.06346285,221304008.71301728,222211402.13923728,221848301.44937304,221649016.58194527,221204985.27343053,221460649.59802452,221419626.92588955,221840079.49455616,222036486.6354036,222122865.6964432,221577729.73407024,-1000000,58,0.25,-0.4983330064718572,0.25,0.0005515122504725,0.0026776839853403,0.4898817457850417,0.4334028325784076,1.1548272400118684,-0.0024622006405491,0.14439215366375,0.0791460640616001,0.2494066340625054
58,58,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_0.7,217168012.8385872,221237821.4937057,212722928.7117469,209290869.1528427,204266320.11256164,200487616.0157053,195294585.91785404,192216538.268242,190084496.3907149,188971313.00108725,189376864.850654,189524856.216554,188805316.39535183,189632291.29916725,189069003.40728185,189849288.9287013,190359681.8209068,189786031.8385704,190075129.71682423,189420492.2179176,190064541.18740448,189376519.08341265,189953400.75434107,190478235.23798245,190835582.98013204,190659766.0621448,190126226.64154625,190153817.7127796,189819520.34295025,191359134.35872,191444464.2409194,190817150.27561423,191397266.1524384,190796714.88384324,191040268.02334368,190852107.57143745,190922508.9863748,190711386.40134192,190054530.9430993,191254869.5696191,191594844.4995975,191522852.3060937,191530125.6174604,191500886.4698141,191155814.9203591,191529435.81529784,191897116.2229584,190897589.49596632,191471346.9440644,191661144.1517962,190417051.7917424,191372807.76413777,190857362.53499347,191023196.0871195,191037770.0946172,191572403.06441924,191611373.76466268,191233548.3219333,191502448.79147595,191929477.15972307,191243316.30808285,191021184.0884356,191837389.9370519,190927754.52485907,191961223.84063685,191267984.4728325,191036597.41611683,191508959.48980853,192005550.30961323,191459414.3794478,191976889.61425,191244035.91778132,191672785.5516811,191984182.25013772,193247710.6581021,190782461.49360543,192373996.9298868,191300632.73746789,191832125.1329389,191759337.39367968,192226448.2424594,191237097.9155053,191344476.10267457,192171590.36018533,192039227.8679301,191198618.70904595,192159216.0665192,192310477.6011807,192457424.6515244,191647064.2310678,192541718.26275656,192166659.17698145,191172812.4484593,192729436.75042784,191874578.80520856,191884326.0709488,192515228.265781,191445338.0141793,192393632.0187661,191599798.3824338,-1000000,59,0.25,0.3018238870366738,0.25,0.1357699667007947,0.5419910555912737,0.3185678168367837,0.2765702620438584,1.809129949850186,0.1345942261473151,0.8283383993211029,0.6704677288430396,0.6942505295799661
59,59,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.5e+09_std1_0.25/threshold_1.9,217198762.8821068,221352943.16783145,222030041.34503603,221225423.7110798,221403258.98617896,221720174.9001007,221941216.2119976,221397754.05055168,221542328.7446141,221225049.99064508,222094856.6421833,220925786.63032123,221553342.97819892,221809565.1367983,221309762.1891623,221123783.3759521,221429143.36612388,222064468.6220409,220455899.60773972,222137026.057869,221277121.38464725,221826822.5110171,222215749.0133672,221108178.1656208,221760932.56683725,221314008.9634053,221571575.76318657,221625168.38791603,222002086.25662425,221360562.52673444,221090671.82297465,221299740.9775456,222183694.6569499,221934109.15366697,221566127.09555024,221066329.9037248,221634419.58022967,222006078.0058104,221096610.64012423,221433502.10705012,221563238.2592306,222599084.13627544,221576232.0077189,221670491.24431613,221052770.5824008,222281444.0457335,221442293.0433619,221738152.9100264,221841570.6432005,220812260.23726943,221630463.58341783,221443346.331507,221075032.4249226,220804121.18371803,221320741.2457373,221837634.46977928,221504324.56964463,220816325.59534496,221358142.85380512,221550603.3066345,221457241.81068647,221512500.2726237,221969336.6182722,221373845.25791457,220670119.67065325,221846448.9620023,221631389.1441768,222055015.6857591,221910430.3780857,221708926.24988505,221937401.44815305,221564949.0430185,221053866.4427244,222249897.75619155,221338687.8109439,221879061.3211332,221516072.9475071,221256242.18321308,220784201.99028292,222183535.1154119,222335873.4199906,221105719.9849511,220920645.6485928,221318046.81299764,221615916.67541057,220574588.93328404,221593526.1726732,221659533.3228066,221398782.80477703,221768886.5190344,221972797.0183497,221437103.96078265,221707636.53413585,221880268.3752904,221793923.4221269,221482707.54360172,221091188.3130272,221231779.88795465,220943225.89142457,222001915.745282,-1000000,60,0.25,-0.8984114532261229,0.25,-0.0013618211334325,0.0,0.4904633852796446,0.4323066047738679,1.1561192333888517,-0.0043227262931559,0.1441754952572544,15.995883561109702,0.2521418340101864
60,60,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.2,217271051.0034457,221429269.69844308,220673388.5273388,220438612.75455007,221041477.0322473,221390423.83519247,220480474.47865468,220349568.6923803,220665711.0606312,221646228.2358365,219941809.6708728,220746978.70247144,221021170.4855489,220909420.16976988,220481457.17746887,220710929.27297288,220328270.05882245,221124936.78245053,220247934.3422367,220393113.7459284,219735960.7591245,219793577.1419832,219930926.5846389,220673458.74958545,220009198.5184317,219225927.40555605,220000844.35504252,219824778.7651092,220066762.91709897,218656575.6198208,219455403.95312783,219187872.61459628,218341474.3036909,219073122.52464247,219362899.9033936,219331927.5504048,219962668.02825183,219277945.6071386,219309216.26522228,219316796.18683577,219164757.10127348,218428069.70256487,219651748.7289369,219629559.26274523,219486393.5414956,219161851.8654152,218752780.62721604,219345114.26505145,219577053.1330129,218648630.8147434,219083819.5482364,218470359.8304143,219398566.41519064,218925018.7853107,218774288.2586708,219162262.44840792,218429207.64193064,218055704.231224,218101801.00686488,218816180.71378016,218436517.5464404,217614563.4106913,218901802.49004537,217997218.0031508,218934426.45419767,218727129.63924032,219106960.9732493,218847606.2464924,217943495.8155859,218384268.3539424,217291798.152294,218227157.000864,217949863.62934688,218687099.85900688,217475300.82717973,218083615.21247497,218418419.9122667,217852662.1259069,218596817.4132847,218540792.7306988,218223988.2432993,217695572.62866008,218396727.9781904,218449776.028182,218124327.83306265,217608348.3540102,217413179.6889088,217945007.8834207,218099874.8764617,217721541.33338028,217523407.1744287,217715322.8174072,217587516.32103845,217230412.42062703,218295583.627718,218030847.42435595,218183725.575364,218500398.3309167,218305671.47779205,218324354.57854417,-1000000,61,0.125,-0.2002353402627965,0.25,0.0152261859334949,0.136982891384909,0.4440491922259352,0.3796563698406291,1.3172560626065328,0.0126394626866764,0.2303950672147579,0.2645494194916864,0.4235648168672983
61,61,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.7,217632007.12179345,221823177.90258747,221651505.2578501,221654746.166686,221404510.60352123,221791262.74437112,221421218.92177227,221520228.53000933,221498424.6673472,221521381.1821952,221966244.0522612,221302217.61338776,221556762.0524008,221541270.5555925,221408365.2930946,221329918.8649532,221881084.30443227,222078488.8006936,221770699.7147321,221744914.089009,221090634.45255417,221522004.32004824,221169756.78433445,221154526.4426636,221972447.2305861,222381598.5360368,220758085.3543124,221695805.62568852,222111339.33894324,221298080.6167896,221183871.81701747,221077962.7785056,221689170.4010825,221354899.4294223,221840753.42793187,221816952.1076441,221865876.7674589,220776130.35355216,221290917.6971812,222385050.75406167,221034277.92635843,222453845.8031561,221538927.47909093,222268517.2153045,222331529.8884636,221379515.408584,221337162.19852653,221281106.4138979,221295943.75458348,221468857.36807287,221455157.66122013,222286544.60127625,221392277.60098183,221304145.08004728,221392878.4634685,221995716.95343176,220888790.9394053,221606632.77853823,221974903.4317168,221835057.906526,221422613.5664289,221217270.1591608,221215707.6064594,221515214.79450744,222670445.4031708,221744028.5516092,221471161.97362515,221660883.7597237,221541887.4822244,221587692.5071211,221265451.80547887,223022959.1627067,220969641.1959321,221294641.29483783,221572226.80757052,221308418.6121865,222111846.75082853,221574041.91906035,222011086.27708152,222280368.02943388,221200574.43095332,221651077.8897644,221518684.9773748,221408415.95829445,221927466.8837576,221922611.2677692,222011386.25735068,221539617.8618813,222256643.48591268,221657493.9856195,221775787.5925233,221936790.5551937,221902628.4105467,221708667.6639949,221299611.0657187,221607459.72837752,221367583.140708,221020478.7793343,221814770.18409905,222318471.4597417,-1000000,62,0.125,-0.6983722298489901,0.25,-0.0027896773105174,0.0,0.4908155943897015,0.4306761845586858,1.159290651421427,-0.0057218572211132,0.1460676205781226,15.996908080165928,0.257000504522958
62,62,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.6,217538831.59686244,221727367.57071847,221418717.3323016,221172588.81810564,221074533.81531292,221200348.7425012,222232247.49448684,222295270.50684795,221732141.87945968,221933107.1800733,221426300.0018597,221763354.0157094,222697446.27123293,221378420.41376227,221320112.8229469,221212913.82359412,221506559.2525048,222022106.8500116,220940134.0445749,222085859.0533284,222029104.440358,221352114.9985351,221656935.0568167,221991659.7596895,220957038.2214912,221687248.90895092,222494848.36092648,221406219.453728,222185710.3950767,221918855.2857817,221933142.1623013,222084986.2016684,221801452.77411896,221329983.2584014,221927128.7985296,221627068.51664627,221670311.3961378,221481075.79207304,221027000.94859123,221720617.39961684,221221832.47034395,221513705.96070293,221774260.3254522,222234760.88582337,221521034.9663323,222056584.7236524,220905838.11685807,221896835.4380038,221654933.74304223,221936825.68542552,221711189.55147985,221314887.71408275,222380918.373527,221652004.8014633,222015690.8906592,222035807.6745124,221674701.97404143,222012067.4940716,221773279.7085704,221499935.35579532,221701539.92580345,221517389.81949,221837782.7298869,221075295.53636447,222229823.18124712,221156860.49848163,221186242.32361305,222046461.67830023,222034815.66851684,221880522.166326,222456447.5349872,221226082.0219562,221211336.49393696,222558225.50687283,222731904.2593774,221249379.0274793,221825697.05263352,221251355.03877705,221254848.53433275,221646063.9589944,221992707.5373086,221743069.84497973,220670222.6791433,222094316.21658087,221782214.1111422,221998682.1292544,221047918.57597065,221980598.481874,220882456.7620909,222216528.84731337,222127469.6050061,221120828.02106097,221202955.07557663,221135531.8700926,221494145.0485045,221685657.6395594,221233405.4594715,221708132.43768927,221637042.3996886,221692090.12494785,-1000000,63,0.125,-0.6003137870170623,0.25,3.567828169668049e-05,0.0023070955596839,0.4899298584856775,0.4341964847135898,1.1511163505472448,-0.0031252495291462,0.1416207535214404,-0.0173075351163003,0.2456079969550058
63,63,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.4,217723303.6965693,221908552.4256832,221556084.6225601,221003612.69324607,221122335.3257016,220993903.70648652,221065508.78218663,221070914.4388964,222025814.40257573,221441229.7134727,221141768.0264645,221867189.0443764,221594454.0013796,221481262.9710568,221375512.415532,222438054.62957937,221129048.060213,222112807.072856,222120489.805585,221853115.620742,221549077.3233058,221208217.28692964,221683529.8245036,221277404.154291,221661546.72834745,221172035.5491073,222107450.79957,221162570.51695168,221736564.58406028,221591523.9703776,222079855.6185158,221072685.42356852,221396130.5651431,221593527.21875083,221049728.7863804,221817777.07465732,221373487.9825488,221191159.7306845,220952979.8265153,221852589.21595344,221526438.78693736,221504867.76499343,222009427.03981704,221634872.44143227,222341740.80212712,221464783.04949263,222194745.10448825,222242686.87553257,220971843.89771903,222116507.622124,221855604.4944272,220840322.07433292,221786917.5460596,221439252.824544,221555302.7535844,221471171.64671016,221840667.29892364,221462507.030274,221617949.21745256,222239086.58381143,221818219.82012403,221372430.737742,220986771.9413968,221647378.11694297,222151523.53912577,220763279.681952,221435864.19932625,221917343.69322395,222000604.23537296,222126506.28977385,221618128.89931247,220370468.90932053,221776310.5761037,221889461.3796177,222148637.62632465,221182860.0857692,222355767.371858,221628463.6327847,221410265.32482773,221720177.7015153,221876899.53395388,222187350.13068733,222096058.42189407,221483570.2242176,221438315.87496528,221055865.56455463,221387349.03276223,221558988.53620747,221412854.50936583,220916396.7954465,221236290.35457665,222202187.51740825,221698712.53538644,221828916.4336798,221299394.35691985,220981948.1407732,221393054.47535425,222135150.1781804,221401752.6442226,220984961.029176,-1000000,64,0.125,-0.4002745636399294,0.25,0.0032252547172936,0.0051939347034309,0.4886832079651274,0.4324557691502734,1.1568789259320902,0.0001219153942702,0.1421598857844301,1.537065325862841e-05,0.2523750593834243
64,64,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.2,217521822.3516578,221632136.68051288,217475100.33747727,215325471.82761985,213452254.21209392,210366845.4589828,207719328.20115,205917541.7533596,204870172.3745926,203527675.32172123,202805948.8767177,202839549.8724047,202371937.4916288,202803958.5554215,202543663.0861669,202571367.8968613,202260176.7566132,202424735.46081704,202245018.3363164,202453846.66212776,202928173.51634604,202705671.37185144,203024577.42142868,203033411.28732648,202538167.42279303,202810568.0371673,202850574.98777705,202587743.1830097,202881255.3953229,201833552.59487903,202199941.75343177,202565136.37936303,202644809.36803424,202762592.5468584,202422821.13865727,202624603.1389366,201655979.11804783,202669488.62453505,202375154.84954423,202782637.0644614,202712580.1100277,202560937.48703212,202844200.3566789,202122430.0172989,202666646.30022624,202411780.40867096,202577914.4282173,203423379.2795492,202903436.2764769,203350750.02881148,202425476.51192915,202135101.2393587,202182344.1069249,202692546.11659548,203051886.4800801,202586791.6766224,202384621.1332252,202824439.0105528,203033125.26911488,202322097.56805524,202295393.8113061,202389602.5428844,202913360.97109708,202428653.45406845,202467741.37165096,203145237.64782047,202125554.5164841,202776005.50110963,202368972.53111467,202682932.09384012,202721706.5809009,202609444.02276,203232605.091104,201675715.98013675,202695325.65140995,203159668.93233573,202084659.3559748,202383815.0739336,202492891.815826,202667313.5033605,201933471.14075848,202603037.27691108,202213384.83875963,203058122.0681424,202250316.56714228,202856167.9394983,202503942.1789118,202230441.5113314,202723245.4634401,202664538.74269065,202823059.47015893,203026646.74366623,202871794.94031367,202868716.04951435,202489648.8537198,202636722.7862914,202498099.4393913,202779566.55564705,202245270.87615648,201926148.2173808,-1000000,65,0.125,0.7999607766228672,0.25,0.0891919340668436,1.0,0.4872996489660631,0.4343337176364182,1.1521368211078171,0.0864185142299831,0.1432273061567404,,0.2460379536888819
65,65,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.0,217308920.4349797,221419223.98016763,219345345.3869464,218766123.7534963,218167134.215602,217241225.07460088,216565596.0263088,215518849.02056283,214731870.4351812,214778985.5285817,213636573.8016946,213507944.90449092,213911485.12346843,213020198.04782867,213253960.9910576,213772087.79387724,213364410.96569663,213389797.41232383,213669812.6899405,212455163.04462883,213685528.05015907,213610620.4585268,213418662.1398404,212699768.20015052,213002480.15236256,213044936.0622577,213417735.67973268,212732849.44740224,213618058.4489986,212633980.91736183,213220561.1127657,213156998.77874297,212657106.98224825,213050197.95336828,213413643.0992149,213451418.4097741,212407439.7799092,212426966.0047508,212781267.6438829,213020985.2094949,213061307.62673143,213015482.2499341,213090068.53675807,212739964.4180981,212526586.4420207,212949361.8297892,213117620.76449692,213389305.86973032,213095882.76065224,211996680.1975532,212185277.39023024,213281518.5685798,212790678.78830147,213027455.94151515,212495098.0207434,213170058.89421093,212813888.5669361,212110679.2826545,212747354.30036104,213001596.5578444,213412184.3891866,212892693.96688136,212155934.69386807,211996755.0837434,211494166.8042124,213169483.70532408,212959721.88484743,213637797.1361433,212202833.14108172,213362232.16478387,212411081.06460825,212579922.09451485,213436997.4494484,212285131.80048743,212817989.3953685,212842199.45521903,212358177.93044305,212907387.7848245,212295246.55884665,212963284.4767477,212869161.67201856,212148782.6263778,212947154.23653224,212446035.5440688,212206131.4818608,212113401.29410425,212975927.8590492,212297479.21683943,213689045.04843947,212451631.2274233,212130917.85996544,212778318.79545885,212290873.85326347,212617766.42386013,212021837.7230656,212303720.9245029,212484297.54911104,213054334.0243156,212830947.19257203,212992828.71807736,-1000000,66,0.125,-0.0001961168856638,0.25,0.0392745659987489,0.3620836703234815,0.3492103328062185,0.3260937354995497,1.5350198786313112,0.0366503725437108,0.4013551627377847,0.3139630301069154,0.5751276709324329
66,66,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.3,217346196.7786829,221446733.9383751,221373803.8283072,221141280.90300807,221106244.43357387,221209601.13331863,221394999.52260447,221964132.16875383,221581509.3362267,221039296.9368472,221527723.4784696,221806737.1933812,221612963.1559299,221261544.16667563,221438120.7294757,220988646.69769385,221556627.9341381,220936804.36860144,221611320.46156523,221456822.1283981,221368809.1538016,221895926.4043172,221652015.90508443,221247324.95050305,221864468.85279232,221535463.9820712,221159665.12476152,221759398.7654972,221242730.3458539,221727525.20264927,221289384.9310888,220600552.7826962,221805348.13577625,221378534.7473895,221558437.97239348,221438632.6574624,221536782.8726489,221496097.7533273,221863688.15963483,221072965.25796023,220692167.4902753,221919423.0976282,221753373.1338359,221521339.3007785,221609285.5809549,221939743.92580217,221102081.8741371,220809133.9287135,221640885.0939485,222137455.0555108,221431049.82265243,221804593.73768604,220671304.4029712,220791874.28863984,221899009.7367524,221774078.47814205,221222632.5461764,221997588.9379553,221626301.3586852,221006201.09890345,221323167.72521195,221753129.39243788,220605759.20645875,221465038.5149124,221244640.75560665,221505289.40706256,221521707.17193377,221063428.8452561,222028095.5726,221254262.8960521,221288640.80812,221108249.26302248,221995865.1320988,220538380.85738805,221640551.10274544,221535012.90540776,220992623.6295993,220889509.1774377,221548885.2609808,220804921.43936947,221579090.96969,221999748.63891143,221853086.6089213,221178619.66213864,221187863.8217309,222258565.62611148,220751813.2337981,221214849.7128334,221160356.66840783,220906082.13105056,221827131.480894,220938751.22995925,221286878.6291405,221006889.87090683,221285014.0386969,221079352.32100207,222290905.89846104,220971498.4338424,220850828.9726641,221625726.11815304,-1000000,67,0.125,-0.2982937830947245,0.25,0.0003350197647585,0.0498372348873177,0.4885190010539385,0.4277046472060912,1.1671314411980769,-0.0027246669097046,0.1483529090177846,0.0750077795834602,0.2670840110912506
