,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.9,0.125,0.10178466365954097,0.25,0.0523004433345386,0.4983762758198191,0.36903272906913,0.3500409049900583,1.4290198645134042,0.05016249147988825,0.3808969586089255,0.2894252356248703,0.5100965162450688
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.6,0.125,0.3998823298686017,0.25,0.08367151234039515,0.9902259260035372,0.4868333209740138,0.4303875533908098,1.1612766921919129,0.08103301606710821,0.14926532382672342,-0.031732041757683405,0.258768291338988
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.8,0.125,-0.8003530103941952,0.25,0.002977659103453267,0.0,0.4896494426387553,0.4346199136307636,1.1508164797614464,-0.00010557263182834648,0.14256880562801832,15.9939291849577,0.2446755477105154
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_2.0,0.125,-1.0003922337713278,0.25,-0.0015082199356137335,0.0,0.4886508020567906,0.432522874064798,1.1572988933343014,-0.004765791957197462,0.1452235774662558,15.996220704133824,0.2525303937366542
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_0.4,0.125,0.5999215532457345,0.25,0.0870932942801761,0.9999766611985283,0.4875786821367151,0.4323203451819736,1.1551240058295826,0.08429533895704627,0.1447437324306584,0.012948456569910505,0.2514737067186282
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1.8e+09_std1_0.25/threshold_1.4,0.125,-0.4002745636399294,0.25,0.0032252547172936545,0.0051939347034309,0.4886832079651274,0.4324557691502734,1.1568789259320902,0.00012191539427027276,0.14215988578443017,1.537065325862841e-05,0.2523750593834243
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.5,0.5,-0.4983330064718572,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.1,0.5,0.8999803883114336,0.25,0.3836332182533545,0.9982525051500448,0.4521118196116663,0.4169862094892173,1.1978506107157132,0.38192948974433505,0.20224027963013747,1.1181794378940975,0.3037759370676968
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.3,0.5,-0.29829378309472454,0.25,0.22096774107105166,0.0830301225387128,0.0440769413554558,0.0333017815773394,14.97998792014736,0.23297501499837606,2.628513561953481,1.7871432722396516,0.99555383064995
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.9,0.5,-0.8984114532261229,0.25,0.0014144867800141864,0.0,0.4896575697526755,0.4395425611710616,1.1384209400347085,-0.001554856257144991,0.12909007368185677,15.992450492195388,0.2278030986365014
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.4,0.5,0.5999215532457345,0.25,0.3155668527743167,0.4220407526685478,0.1982313622223674,0.1652820471789381,3.0216633712448138,0.32309485239512514,1.8283951180362052,1.480200798205006,0.8906019454371927
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,0.3618904915433215,0.8187576220468804,0.3400509594467161,0.317656631537199,1.5698702018906314,0.36410519002407726,1.231066401605366,1.2853560778664086,0.5953084131992088
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.9,0.5,0.10178466365954097,0.25,0.24431177026282078,0.1439654618361297,0.0717894313094,0.0584144206018872,8.518999328001279,0.2642897711213078,2.1864069645500734,1.6842714722200895,0.9862860839981796
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.3,0.5,0.6999411649343008,0.25,0.3402129135577178,0.5835585005238926,0.2560232438349757,0.2255840237587016,2.219220158728401,0.34493503509989254,1.7434209821010072,1.429470729996316,0.7966997344797374
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.0,0.5,-0.0001961168856638995,0.25,0.23406889287232074,0.1422866435610713,0.0710977905012299,0.0580408006403828,8.617938509135096,0.2552116192588457,2.282767424531283,1.6266330487584444,0.9865302356059146
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.6,0.5,-0.6003137870170623,0.25,0.0011416852173698501,0.0007112686553662,0.4882415695339204,0.4374286028581502,1.145768052753487,-0.001923896753722747,0.13845985104558878,0.040483253241198724,0.2364447554512792
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.7,0.5,0.30182388703667384,0.25,0.27484022844248585,0.2206142258385907,0.1080662555503361,0.0875985164831639,5.702236642205498,0.28859884997499996,2.0746391734596994,1.6281590711206153,0.9692757344250508
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.2,0.5,-0.20023534026279655,0.25,0.22539241434919186,0.0956371488750772,0.0481325711809036,0.0357651665781525,14.008520391767576,0.2282060149178979,2.586486029147027,1.6314293753969018,0.9948937981202968
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_2.0,0.5,-1.0003922337713278,0.25,0.0017296531510761744,0.0,0.4877049704118344,0.4342057668791715,1.1505358982495106,-0.0011139230580837153,0.14109628740153646,15.993959581980372,0.245211266263319
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.7,0.5,-0.6983722298489901,0.25,0.004090122648120384,0.0007265912494522,0.4892761214248974,0.4362799688885853,1.1450129408149847,0.0011596795398920883,0.1355197073030503,0.09020487271523514,0.2379475317055285
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.4,0.5,-0.4002745636399294,0.25,0.19461508300046382,0.0711640228882318,0.0385200000966021,0.02947460156381,17.0262306813339,0.22402137481830114,2.6432339352387064,1.7057687344347112,0.9965377420151926
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.8,0.5,0.19984310649146886,0.25,0.2652080046753301,0.1829622790958297,0.0873214396383641,0.0675301678922398,7.385270006831446,0.26564592085702154,2.2862618247569397,1.5933828214250205,0.9817122006833132
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.8,0.5,-0.8003530103941952,0.25,0.000463097425959349,0.0,0.4890582353968905,0.4354302901165602,1.1467364800426498,-0.002674922430660141,0.1367027583269671,15.994111585456569,0.2405748004103512
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.5,0.5,0.5018631104138067,0.25,0.2983733767429876,0.3216621862666357,0.1585498215952686,0.1268722406578858,3.9397754650315857,0.3063309266302326,1.9204778252917691,1.5525684124526133,0.935594176985988
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_0.6,0.5,0.3998823298686017,0.25,0.28341973618244903,0.2417768567782435,0.1233779660662702,0.0995358024184766,5.029592278178095,0.29467718176089436,2.0519463170014056,1.6444367687557673,0.9604199319096568
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_SCORR_0.01/test_PAPER_Mar2026_SCORR_0.01_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.09825455971759167,0.25,0.2272123167986323,0.1038479715488634,0.0499836229033301,0.0361298432961495,13.7770805800429,0.25821020704730224,2.3975674601888457,1.6935239731225824,0.9947550799189654
