,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
68,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.0,0.9984346255609968,69,0.125,-0.0001961168856638,0.25,0.0450573896265297,0.3826293501497076,0.3582424661941543,0.3275456553388056,1.5312172279744642,0.0426241206221557,0.4031190483313214,0.3137976951699048,0.5721761101498422
69,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.3,0.981458513467549,70,0.125,-0.2982937830947245,0.25,0.0160902166511936,0.1023379904138964,0.4623975162160281,0.3852495063886002,1.3003180623616424,0.0132943434801254,0.211429950011162,0.3344534814544868,0.4074534261426644
70,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.1,0.9978729392531455,71,0.125,-0.0982545597175916,0.25,0.0337477268044926,0.2821114072394427,0.3700824304940696,0.3335948691316346,1.4997389519364983,0.0313805054067702,0.3538463284716275,0.3103090392020302,0.5551294194221081
71,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.6,0.9845021108697789,72,0.125,0.3998823298686017,0.25,0.0849034766054536,0.9925631273356732,0.4872043326299101,0.4338743527894636,1.1514850354577588,0.0821671794322146,0.1424253830544,0.0065891908926918,0.2464090467020577
72,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_2.0,0.9799009582600154,73,0.125,-1.0003922337713278,0.25,-0.0006401068823783,0.0,0.4895507231442376,0.4367403847476273,1.1464437825817917,-0.0035953082318301,0.136334531105696,15.99435042927203,0.2380954192728267
73,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.5,0.9796058306691493,74,0.125,-0.4983330064718572,0.25,0.00126322755423,0.001942379833014,0.4899997756502294,0.436330584911312,1.1449564659574978,-0.0016504135658247,0.1354607976160231,0.0094683089132292,0.2378215279191075
74,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.9,0.9972570228987014,75,0.125,0.1017846636595409,0.25,0.054595836892938,0.5053587629837026,0.3766948720114199,0.3444198446997444,1.4536570097930046,0.0522253488468402,0.4099303213505685,0.3145536105988036,0.5261332730080688
75,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.5,0.9782453562580593,76,0.125,0.5018631104138067,0.25,0.0854391988479963,0.9996505091173112,0.4897155334919967,0.4337334504234182,1.1517982510441211,0.08278204259341,0.1418855838656547,0.004894739764607,0.2468586403387349
76,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.3,0.9811992029091998,77,0.125,0.6999411649343008,0.25,0.0864481062184567,1.0,0.4883091074437093,0.4338691912747151,1.1528118748365097,0.0837895610727714,0.143255525605916,,0.2472853537594832
77,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.2,0.9894507694241617,78,0.125,-0.2002353402627965,0.25,0.0248828078818375,0.1951402297510801,0.4025152407171599,0.3423961586542279,1.4628253957718484,0.0224224099695386,0.308312610805034,0.3433375010158279,0.5318700924336015
78,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_0.7,0.9835694954911247,79,0.125,0.3018238870366738,0.25,0.0853537500881498,0.9336001716467596,0.4852019368191759,0.4294160778859683,1.161337166466568,0.0827603482805468,0.151182015298108,0.0444321398074389,0.2604799186915024
79,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.8e+09_std1_0.25/threshold_1.4,0.9797234558543952,80,0.125,-0.4002745636399294,0.25,0.000146629280668,0.0055046427822164,0.4898753102351689,0.4362007881158677,1.1441449239549066,-0.0027706710485902,0.1345727999389225,0.0452472803466541,0.2375078034553962
80,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.3,0.9955814583383629,81,0.5,-0.2982937830947245,0.25,0.2096638293741628,0.0821129208136982,0.044068770842619,0.0340290595315497,14.6213035375343,0.2485092284839282,2.581589528379176,1.7488971792504555,0.995345276918136
81,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.6,0.998182911850887,82,0.5,0.3998823298686017,0.25,0.2780024054989048,0.2434323899806308,0.119182548386066,0.0969212116410602,5.140345042610086,0.2837074542123947,2.121220187407811,1.594011392770291,0.9622899977189676
82,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.5,0.9978942508777512,83,0.5,0.5018631104138067,0.25,0.2947169543861535,0.3196364318819891,0.1518588114952062,0.1258034797585248,3.964323993728472,0.3056164037993669,1.974202668700693,1.553956416665212,0.9365321906294516
83,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.1,0.9958889289107904,84,0.5,-0.0982545597175916,0.25,0.2340808086647937,0.1234276781049935,0.057229633132752,0.0514891892363641,9.68991112476627,0.2634793425138923,2.2329143508635365,1.6948481230371597,0.98937261888713
84,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.2,0.995300784612593,85,0.5,-0.2002353402627965,0.25,0.2353209080684003,0.1185152718246607,0.0566345986521284,0.0483283151244119,10.369653812243383,0.246910166046792,2.3893285256024086,1.706578598301398,0.9906788951686408
85,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.3,0.9966770317688176,86,0.5,0.6999411649343008,0.25,0.3408017088929073,0.6377287909775001,0.2908848383380039,0.2499547956778927,1.9977215258515089,0.3477039591501052,1.6398881795824067,1.3764835830248536,0.7497601217753791
86,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.7,0.997398015547293,87,0.5,0.3018238870366738,0.25,0.2730230061325843,0.2287701489915469,0.1056362449394587,0.091975187564775,5.4494316150969775,0.2830729507380565,2.1359366408338154,1.608537342723741,0.966244117162616
87,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.4,0.9969066040698049,88,0.5,0.5999215532457345,0.25,0.3113254458994203,0.4030741646989815,0.2030570571282032,0.1586383751177646,3.163531499382886,0.3191463066926406,1.8985549460077884,1.4912648884396231,0.89970804770004
88,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.4,0.9951147076388389,89,0.5,-0.4002745636399294,0.25,0.1886137026638058,0.0788331763053582,0.0435483138556901,0.0359053932569681,13.819809196423826,0.2043510255596752,2.4336481188014023,1.552311016747204,0.9948037787285428
89,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.6,0.9870932113702757,90,0.5,-0.6003137870170623,0.25,0.2004798870768148,0.069638974150211,0.1505771924227361,0.0302373127524001,16.448238076681836,0.2332903539528023,2.4797970156156577,1.7752878330485338,0.996323337173084
90,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.1,0.9887786223224809,91,0.5,0.8999803883114336,0.25,0.3824375926877407,1.0,0.477374727113943,0.4245931810877207,1.1759869754920529,0.380685632555954,0.1643885010999497,,0.2778947557475051
91,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.8,0.9760942698000319,92,0.5,-0.8003530103941952,0.25,0.000112381622758,0.0,0.4907965658668018,0.4398365004933195,1.13591685724767,-0.0029280633566306,0.1283261123140278,15.992719503817543,0.2255832851023186
92,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.5,0.9946853803109033,93,0.5,-0.4983330064718572,0.25,0.1789047809860802,0.0651458927580359,0.0428528454626803,0.0286085797686863,17.481517881615467,0.2281661911341815,2.7056845684146165,1.7400095301479546,0.996726991333084
93,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.7,0.9962910146395677,94,0.5,-0.6983722298489901,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
94,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.9,0.9781051859269069,95,0.5,-0.8984114532261229,0.25,0.0010537285184149,0.0,0.4906925170892105,0.4355892669208501,1.1460577952036568,-0.0019125692040825,0.1367027850713498,15.993531177483318,0.2398476433844332
95,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.0,0.9946510720739681,96,0.5,-0.0001961168856638,0.25,0.2445130956500298,0.1225200870350361,0.068520935839184,0.0481207801028188,10.38366373753588,0.2568539117008898,2.406911801942329,1.7268357068207916,0.9907314448311982
96,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.2,0.9936190441648403,97,0.5,0.7999607766228672,0.25,0.3784607257988179,0.9669701440672506,0.4259208858325892,0.39801973180312,1.256171978661435,0.3780966853122145,0.4975918742247938,1.1813897863666956,0.3662973883126319
97,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_2.0,0.979202809080617,98,0.5,-1.0003922337713278,0.25,0.0015775208587068,0.0,0.4904823955159771,0.4379176166304556,1.142634335723273,-0.0013460903745789,0.1337112835429348,15.992859504457874,0.2334947359108385
98,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.9,0.9959292777767762,99,0.5,0.1017846636595409,0.25,0.2358033190064556,0.142662299857107,0.0703218267834385,0.0575077240792306,8.712591881175117,0.2637923082428289,2.276941377261755,1.637335712878034,0.9867989400023464
99,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.8,0.9969538034106677,100,0.5,0.1998431064914688,0.25,0.2586570411352108,0.1672352661762487,0.0807742009869026,0.0638895158674194,7.7940004426478575,0.2745818785611486,2.1645773600235554,1.664086005606972,0.9836054626022795
