,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
52,52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.4,1998798000.2874389,1998798049.507234,1995655287.4523327,1987242038.8961213,1985029443.274948,1979250437.921364,1969259165.6430185,1969258909.024225,1947364976.5235305,1947364925.798652,1943802784.0512185,1943802544.7370496,1939462074.9935389,1939462072.0170803,1930328045.4508924,1930327721.8497348,1935035720.0316527,1935035400.371036,1931394484.5073888,1931394042.709081,1925630191.5111089,1925629769.824325,1925776167.631219,1925775806.7792504,1923670339.1162088,1923669808.503624,1923624413.3579507,1923624048.3699656,1928681858.017815,1928681556.944989,1926964882.689217,1926964336.699256,1926386507.545197,1926385948.140864,1926819568.208011,1926819009.0045288,1924362078.248056,1924361674.937945,1925039985.644988,1925039328.5796103,1927356426.506922,1927355705.2487285,1923307837.2253067,1923307018.9946344,1916021237.3011413,1916020593.0544133,1920660436.9135184,1920659700.7875628,1919278176.6348035,1919277425.4895315,1916228574.5844045,1916227748.611924,1917880587.072728,1917879874.1801,1920501766.0895567,1920500908.8347104,1914704518.2794569,1914703736.4578755,1911522713.991089,1911521813.771284,1912504266.7039688,1912503477.3300216,1911543637.604236,1911542900.4619749,1920188568.663684,1920187644.797683,1914363474.3161104,1914362685.262824,1911846338.8196027,1911845484.3714905,1914891250.2710605,1914890260.905578,1911620005.627292,1911619303.5992053,1915245144.8267765,1915244282.9922132,1915421980.9078207,1915421215.6377528,1911472422.7709165,1911471713.881954,1914970976.9863672,1914970076.068625,1908236756.1216776,1908236001.636789,1914644946.250552,1914644142.693961,1911350819.2587488,1911349973.81156,1908345399.7434964,1908344854.081745,1916663702.996758,1916662933.0721705,1913075330.7106607,1913074503.2645404,1915345497.942443,1915344935.408867,1911672901.4029195,1911672248.9163,1916887949.2767992,1916887348.9292965,-1000000,53,0.375,-0.4002745636399294,0.25,0.1285932518910708,0.1138238583199141,0.0803515673838367,0.0675915625833055,7.394895128932885,0.1405502782089087,1.5926067426162405,1.2532573239022344,0.9817193992869891
53,53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.9,1999292508.867951,1999292361.240516,1999426706.238511,1999368246.7062209,2001555073.861229,1999867551.086652,1992910368.64442,2000992041.741776,2003911548.6061192,1995173726.9027112,2001769712.748952,2002012942.2283947,1995711519.303519,1993952027.0472016,2003856077.6178093,2000279101.6703696,1999815840.1333315,2001418160.912856,1994825863.3104675,1994061759.321837,2005092111.6309187,2006038523.163558,2000900100.0575185,1994312981.952458,1999422221.1588683,2003365905.0869591,1997967590.6279893,2001287783.5980904,1998067694.2970865,2002796257.209382,2001816481.318921,1997188135.7437887,2000913516.4360976,2002001517.9965053,1998932462.3743787,2000372565.0011,1997809957.192808,2001449951.369074,1999356071.7966487,2002272912.9613333,1999566163.5652497,2001327634.8111863,1999090866.650376,2002756681.6192603,2006011194.425466,2003985700.249577,2003789901.0124364,2001577789.0713155,2002304683.9751365,2002780189.6600103,1999603109.4772365,2001876557.103352,2001741160.004181,1997640244.88526,1998884837.2335784,1999626561.61602,2000215288.8701048,1994636232.3309047,1998711732.5160708,1999776112.652973,2001940127.0006363,2002066805.73824,1999684400.609254,1996648335.963234,1994879210.7596653,1999921519.9994223,2003259051.5328856,1997911496.806132,2004617586.4242587,1996993228.3179889,2001389038.287945,2002586995.2250888,1998308856.7156549,2002187431.16615,1999022246.9615865,1998358224.2791927,1997462506.4351373,2000164504.5190728,1996465650.1171608,2004213876.2048056,2000459261.7028744,2001534795.34138,1996223587.2840145,1997560630.7880085,1997452335.457748,2001255576.6655505,1996456447.535908,1999363867.8025408,1999612086.5901003,1997712277.862328,2003171855.9609609,2004897086.8473053,2001790318.820845,1997531345.4276576,2001923055.451048,2001111113.1094413,1999048322.145717,1995568072.235884,1998175736.850333,1997693307.5465105,-1000000,54,0.375,-0.8984114532261229,0.25,0.0009956951457184,0.0,0.4894512830967266,0.4363280923012265,1.1445854043760053,-0.0019555677046032,0.1355213212852533,15.99335134702005,0.2375787938007125
54,54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.7,1997358815.061048,1997358777.1525736,2002295879.0374703,2005465959.4788425,1999645296.233819,1994411324.738452,1996168444.2043896,1999031124.126746,1998502334.463876,2001947397.5983765,1998174144.916107,2006309838.3986096,1995629404.086808,2001274489.4959192,1994562589.189516,1997285455.3693607,1999457721.4524028,2005171097.702824,2003756844.3963463,2004009926.255128,1996708177.980404,1999522322.6741705,2000862372.0860715,1994052366.6681256,1991855657.930628,2000624617.335716,1996885433.790269,1995497124.816677,2005328161.3169987,1996096731.5266829,2003328169.431428,1998584536.604952,2001608515.3973453,2000551216.153048,2004402074.570047,1999991818.3252373,2003985569.3013525,2004210599.6873708,2000925810.2288687,1993879478.3944447,1999857400.8718865,1997444420.357212,1999907889.488884,1999620888.2670407,1997738358.0621128,2004062292.8192844,1995765754.6780465,1995902406.6573389,1999781565.348052,1998752193.221776,2002797366.8253896,1998006824.2132435,2000025956.6265104,2006133346.570172,2002960405.7767465,1996622415.5776944,1996563552.450573,1998480525.581693,1998317920.738397,2000300845.7563608,2002870252.519436,2000048111.8429124,2004645536.9696724,1996923910.4715185,2002236717.31448,2000673838.169896,2001914467.3867023,2002885974.0416987,1998109351.76107,2001354559.2666512,1992050581.7246249,1998636682.3197663,1998995108.8861272,2000148122.4565687,1993360342.2374988,1995538995.051144,2001277366.9762163,2000071736.712181,1995450067.158831,2000710110.1229928,1997373987.7112577,2008541036.4630425,1997163755.8046088,1996487538.1028435,1997888228.3918376,2000565047.1227007,1998968016.8867483,2000562652.963016,2002804497.3572063,2002446462.0705109,2005196652.3927164,2003424176.7028413,2007689835.6606216,1999235275.8065488,2002838337.1749363,1994225837.801304,2000737824.5097392,1998109668.9176924,1999086172.9384043,1994731563.261927,-1000000,55,0.375,-0.6983722298489901,0.25,0.0020023959830576,3.686390825897447e-05,0.4901612053650458,0.4366602819550255,1.143614736862974,-0.0009703105549099,0.1345555237811648,0.0832498152030449,0.2363507256773913
55,55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.2,1998532500.080125,1998532608.161998,1654266099.8281896,1481264522.0456357,1342643282.032437,1276078999.3824077,1256510397.463818,1251742104.669656,1250919034.7497623,1250127460.2662466,1249087756.581871,1249372087.6999722,1249487169.7787616,1247588817.8480484,1248313226.8761785,1249863113.065238,1250218089.2977395,1251190791.411659,1251497305.017399,1252731470.5801926,1251240772.247165,1246760944.20673,1251584777.6895454,1248042564.9539833,1249353369.4004853,1253936785.234661,1250630059.8959262,1250130113.8186638,1251873912.5143766,1253428296.8406198,1253284912.0436518,1250500573.4768376,1249717751.699391,1248418318.3972132,1250960081.2391157,1249938475.2488785,1251277864.8979576,1252393134.099889,1252763205.6245892,1250601475.501931,1250132343.120545,1250087374.471315,1252419417.7610817,1248921896.569158,1250283094.619262,1248266494.686214,1249181321.2062707,1252265400.993796,1249099782.413814,1248468912.657463,1252055077.355375,1250191770.6429882,1247161182.1929786,1249694709.2494628,1251144900.3439984,1248719116.6242108,1248461454.6492078,1249340673.2131643,1247995025.1104286,1250761278.6657965,1245151581.027413,1253175261.228127,1245792144.6021242,1246794510.7086034,1250311218.7713258,1249640992.8097906,1252526055.0376298,1248542992.1264784,1250292470.0909038,1250009518.9252892,1250612516.7683463,1250519157.4655983,1254272397.9911554,1250209381.164665,1250569090.5214405,1248845835.7733023,1251288003.7782907,1254633514.709185,1247371822.9246323,1252670964.346553,1251038278.1133933,1248454913.299658,1252679391.7127142,1252095760.800209,1245927198.717727,1251366127.6949224,1249454564.3916247,1250858175.594009,1248860574.5715387,1250611921.8801398,1251817335.475361,1246707937.3188746,1248125719.744048,1252950004.5714908,1246331857.2709596,1248053867.5242786,1250424778.7697077,1250558250.9456508,1251467762.3726358,1252513235.164817,-1000000,56,0.375,0.7999607766228672,0.25,0.2751053931203668,1.0,0.483534596621182,0.4292831477366129,1.1631475033520389,0.2730104913562374,0.1534697971272951,,0.2618594864374894
56,56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.1,2007260448.382152,2007260428.100472,1893928909.954152,1834452272.355746,1812918809.340752,1811492119.637184,1816379486.86369,1821078496.7397368,1827709734.6438825,1827500933.601609,1833666044.1282728,1835577036.85246,1837395421.470538,1840590440.726828,1848040134.4179244,1842645855.2732584,1846443692.8454256,1845740132.5929751,1847421145.2590344,1846448866.7432828,1852268289.0296783,1850766524.0739627,1848800858.74862,1852553608.5814416,1856355463.4599705,1856415159.386916,1851890478.707331,1854898850.150326,1857698043.7962856,1856149001.7045047,1853314283.207904,1853383210.8134,1855068286.637973,1858942636.1371727,1862247341.1764927,1863192262.9226863,1856837699.59386,1856991218.2889843,1862655854.475993,1861044297.943488,1856571444.7026343,1858372404.566563,1858371743.0346973,1856881186.584643,1856880686.6367831,1862880515.826672,1859873837.2875087,1860911630.6081464,1860911000.2638693,1861117843.9446983,1861117084.6216643,1858947217.703703,1863858512.165588,1855299853.41266,1855299221.0791247,1864808228.4442704,1864807518.9752328,1861301704.8566887,1859261649.1642,1859922062.9383924,1859921454.0754216,1858321927.660424,1858321236.166252,1863595114.476208,1863594422.4557145,1856836904.496484,1856835969.6250465,1859969542.0418613,1859968907.558199,1858915123.769032,1858914556.654244,1860341702.4864364,1860340852.3465147,1860780957.5769844,1860780117.2576568,1862131258.317936,1862130395.4967296,1860202689.6824608,1860202063.858568,1863753756.1973083,1863753177.506445,1862381598.1797976,1862380638.278306,1867132301.094721,1867131623.0903835,1871202252.7352943,1871201137.8021288,1869871356.9513824,1869870547.2495875,1873389585.7053835,1873388671.1320248,1872024564.4412608,1872023618.8546128,1868829411.7436025,1868828364.983065,1870936226.3362195,1870935271.86072,1862531650.3230767,1862530886.588787,1869544167.03195,-1000000,57,0.375,-0.0982545597175916,0.25,0.1512495266311797,0.1711659275124106,0.1096023896232394,0.0885361488650297,5.656659767639908,0.1579243131617087,1.529181948478998,1.1879728612614038,0.968696668174558
57,57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.4,2001467490.5682125,2001467518.7685184,1651404859.6988876,1481702811.578724,1344059077.9558935,1299930838.047784,1290435860.0104558,1287276269.175241,1288439255.758734,1286901563.4541929,1290974877.2144938,1289215389.2720065,1293083908.7924488,1295329958.890025,1296672567.8509426,1295993533.4101484,1300525265.96746,1299470529.0148575,1303039903.5212913,1302170255.1003487,1303953580.0510638,1304447234.8746762,1307211532.2612472,1309842645.580732,1312070845.9708765,1308036469.0039506,1316882400.855512,1315044637.1015358,1313442821.1840458,1320006316.863514,1318884382.005415,1320280043.65021,1321901107.058003,1320788892.2783344,1326124146.694135,1328736032.963007,1328171770.0390089,1325430136.152248,1330276627.7176635,1334312743.0701776,1326246633.232887,1334825731.0858269,1334729795.357745,1331148163.5360038,1336531768.6612897,1336224847.2693112,1338722268.244014,1342079778.7968588,1332895878.8270023,1336642501.9208615,1339637528.8982656,1337502130.88175,1339484271.6484382,1340391984.796766,1342384667.1879015,1343724132.772414,1346884211.5278752,1346703320.6662834,1346855223.8062034,1351581690.8729053,1349525056.148572,1349496908.359733,1346406753.2904315,1347412602.8769186,1348989347.2836769,1351960654.922985,1354302939.0968418,1347621294.8910198,1348696608.870328,1353396658.0566332,1354642095.8826935,1357786263.2699587,1356716687.1665688,1356232321.4017828,1355239187.6447322,1362123226.43934,1357497910.5794456,1360761557.059001,1361569812.342127,1358722109.4192958,1364523860.889032,1365627101.09472,1367913299.4750848,1361185991.663844,1367176319.317182,1369025055.348061,1368006765.9963098,1369856656.5556374,1371070547.3478065,1369048422.4057028,1371290123.1043692,1370644492.1471806,1369767510.7963529,1373504415.3735387,1372824617.9929993,1375874469.0620985,1377693078.209288,1377002178.192625,1375150439.1589298,1374918990.472567,-1000000,58,0.375,0.5999215532457345,0.25,0.2589479377389306,0.8210731396517498,0.4065373148081925,0.3576625971450431,1.4007062791653009,0.2594291577070396,0.8227652913717574,0.9676959239327232,0.48931106761629
58,58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_0.5,2001421078.940672,2001420996.290037,1652560378.2219462,1487189210.501146,1359252469.8876717,1334672091.7185812,1338726285.5370505,1353051661.31046,1365864464.3891633,1371946696.215986,1380781839.9286988,1394327138.116692,1403504126.0663931,1408356458.2244704,1416407167.228758,1422495216.070361,1434319916.0642688,1436077432.4903998,1442412662.5947812,1446937735.4052026,1452657483.189793,1459138979.4627917,1464718237.3891895,1467386430.7343004,1471043213.8133304,1474729694.604331,1476068058.5907636,1479943721.488511,1481805079.8170936,1489430316.9174852,1490284041.2901528,1493118678.471022,1500034694.4640603,1501149997.8316488,1507196421.229941,1508049689.4573145,1513480725.0490386,1508972782.7769642,1519120562.9845915,1517914758.835132,1521770536.8202586,1521297768.121118,1524028330.2169874,1527949861.94853,1528546512.8640213,1531394736.812708,1536479209.2331946,1537334421.4874964,1538026433.5125272,1537106904.6901264,1540654703.692909,1543622446.358157,1537817843.4215684,1541838161.0691411,1543625225.6341486,1545497711.9211404,1547995767.562792,1550241075.8598475,1550735663.2680786,1552789859.6958628,1551237221.9185135,1555383110.2982545,1554995355.8797517,1555118083.8553622,1558675303.0630906,1556747952.8784852,1560653395.0860846,1563444627.4253206,1567562898.4852908,1569989070.4323523,1566561260.0090525,1569441580.6085615,1572036933.357817,1570850707.604009,1574466201.5386918,1572799853.6635404,1575898916.7066026,1573777233.3856106,1579892026.1593964,1583648234.959735,1578575038.6680171,1582574341.6608884,1588840636.9765272,1582975282.235088,1584210284.848082,1587324645.5771327,1589158958.7133098,1588984165.6700406,1584068979.6235814,1588607407.9964669,1590695880.2679043,1595591351.6992452,1589255340.821395,1591828631.0873165,1596261950.38356,1597422122.0239074,1596429900.9793751,1602222397.8100514,1595707107.213688,1599356501.5843265,-1000000,59,0.375,0.5018631104138067,0.25,0.2231190182584014,0.5281077606559409,0.2851277871062768,0.2384083846811977,2.0915577759661104,0.2252393903708439,1.2551623269562846,1.047364679385069,0.7720279234733789
59,59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.2e+09_std1_0.25/threshold_1.5,1999787171.7211864,1999787177.7477045,1999465739.7764504,1993896678.8295293,1998347967.819707,2002419462.141808,1999922469.9023163,1994205389.4883835,1996913656.232787,1996275090.9265783,2002220365.120204,1990960764.869448,1990274968.0306225,1979361823.8919225,1954605113.2792988,1954605158.4526296,1953154283.7153563,1953154013.8977704,1949087353.0360005,1949784401.2410305,1949161004.938508,1949026722.0745823,1947093053.0177984,1948307098.5620544,1948306925.541852,1951811427.9607704,1951811232.1784844,1941528209.999546,1941527816.3878648,1944543152.852916,1944542914.41488,1942952416.545399,1942952135.061196,1941567093.876116,1941566804.0110407,1942603241.300391,1942603006.9925568,1933419861.553648,1933419773.9915595,1940385062.5068648,1940384682.0807223,1939722670.031419,1939722352.342568,1945652232.760856,1945651881.6033533,1937066351.5049093,1937065983.6916592,1936946537.378334,1936946251.4111755,1936403766.182541,1936403444.725669,1933731238.256673,1933730965.8163536,1936158829.66842,1936158376.5314395,1936104300.5654647,1936104002.590397,1937232049.915076,1937231726.7032285,1930048984.8040328,1930048541.348515,1933751587.6073432,1933751112.250732,1936483302.65532,1936482984.840984,1936393117.1604424,1936392729.56196,1936822224.4331944,1936821860.802628,1932017947.09905,1932017415.694332,1933849976.445372,1933849596.2922835,1937403666.462292,1937403445.9544024,1931573842.520912,1931573417.9045303,1933409426.48598,1933408926.760293,1930082174.0808768,1930081799.3423624,1941542197.2931545,1941541800.425791,1933784191.530308,1933783955.8146152,1931845290.0201387,1931844856.6984243,1933469212.348772,1933468813.0379915,1933255865.526517,1933255439.753066,1935183183.1464696,1935182986.1945505,1934078404.949661,1934078143.8750412,1933839461.9214168,1933839075.825056,1937536935.7822983,1937536414.5724244,1930939169.1146035,-1000000,60,0.375,-0.4983330064718572,0.25,0.1036519433178919,0.0887229790056662,0.0763568122558853,0.0618541514064457,8.08806035284315,0.123804430682287,1.6895614646920958,1.214162018842396,0.9847048244676604
60,60,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.3,1992221294.31808,1992221329.3240736,1980717499.261053,1949829707.3995712,1949829889.5747285,1872869524.4286416,1872870402.2677784,1874949179.717404,1874949414.8521,1877593912.7541013,1877593560.24202,1886472929.465416,1886471764.354061,1894013774.2519672,1894012613.501237,1897029568.661543,1897028096.555233,1897026509.56255,1905379569.749039,1905378221.4428072,1905376675.386366,1911891322.3992577,1911889253.054669,1911887107.325724,1915808535.3152063,1915806070.8044543,1915017310.105744,1915014839.3469336,1916032787.335296,1916030090.782024,1912693406.982741,1912690877.308874,1919505819.504972,1919503264.6060207,1917917087.4246528,1917914611.971953,1917310978.9627936,1917308245.4693744,1921636858.4526424,1921633847.6775453,1921630685.274776,1920766554.083108,1920763791.1937344,1920760814.1477115,1917408153.358482,1917404856.848106,1917401312.8013768,1917397603.5876007,1924172762.405146,1924169461.785288,1924165934.2563684,1924162233.6242,1917288646.116584,1917285186.352633,1917281276.2518268,1917277105.9179893,1917272743.1626503,1921898423.2128224,1921894306.8369644,1921889783.8060968,1921885028.802752,1921119527.609377,1921115453.6263187,1921111018.0680327,1921106349.379006,1921101495.677672,1920228758.864164,1920224536.983884,1920219867.543697,1920214917.5572376,1920209760.622428,1917468165.656136,1917463199.4945748,1917457798.8227737,1917452142.9149487,1917446291.659309,1918810093.422323,1918805128.8301928,1918799751.9085112,1918794093.620754,1917624750.6464503,1917619767.528442,1917614293.585106,1917608551.4022744,1917602628.9271176,1916805678.9386213,1916800727.688108,1916795308.8912952,1916789608.9462595,1916783705.1733675,1922086758.5766032,1922081322.875551,1922075458.687148,1922069376.135449,1922063148.479869,1918568707.804557,1918563729.769131,1918558251.078837,1918552551.7349136,1918546695.86352,-1000000,61,0.5,-0.2982937830947245,0.25,0.2096638293741628,0.0821129208136982,0.044068770842619,0.0340290595315497,14.6213035375343,0.2485092284839282,2.581589528379176,1.7488971792504555,0.995345276918136
61,61,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.7,1998598112.550377,1998597997.4648032,1541980120.655064,1401616687.4919145,1378903774.5092158,1408868939.4400904,1442469914.8793151,1476351293.736187,1509237768.5580645,1536138702.3232255,1536138689.866515,1581684514.575317,1581684353.7052171,1613807009.1246684,1613806768.9006772,1639938982.2411952,1639938758.8543525,1664819147.5366209,1664819125.616565,1676206866.9237566,1676206398.698691,1690035324.8635893,1690034530.59491,1700811379.3987763,1700810625.300853,1710468020.256486,1710467190.0014818,1720367271.894351,1720366493.2891996,1724103093.6339142,1724101958.025068,1726185966.8951178,1726184627.5217893,1732313641.5946877,1732312367.9374008,1733048605.221069,1733046785.1577566,1739222631.1980135,1739221060.5151784,1746331916.4372578,1746330237.0051162,1745317895.2271016,1745315766.2306073,1749991731.1245248,1749990143.368183,1747054488.8947525,1747052387.0384643,1749300861.3804307,1749299056.5334022,1758032204.218909,1758030310.3025274,1759294451.3765354,1759292372.215781,1760412110.4753065,1760409692.2876558,1765754013.0441678,1765751448.39805,1761391080.4951224,1761388458.0262284,1763079917.825353,1763077052.9012916,1766488453.6218588,1766485305.7863178,1769380135.984392,1769376839.1510644,1771123739.3141642,1771120475.2773163,1770331896.098791,1770328247.695093,1777672098.3435042,1777668401.1149063,1772341623.1298137,1772337973.2671618,1775103815.1099856,1775100000.906108,1768617308.209046,1768613292.2776754,1773663628.4811163,1773659635.3812993,1771691303.1813042,1771687275.6583226,1772275956.5557024,1772271956.7284403,1772339106.4043715,1772334787.7550073,1777057355.8786385,1777052926.4472933,1775491981.0507402,1775487744.734316,1768604762.1264424,1768600386.2277217,1766241797.095484,1766237221.7274015,1770740726.4122543,1770735947.6078389,1773766170.7818537,1773761637.6877365,1767932324.089543,1767927792.8241615,1770129891.9864006,-1000000,62,0.5,0.3018238870366738,0.25,0.2730230061325843,0.2287701489915469,0.1056362449394587,0.091975187564775,5.4494316150969775,0.2830729507380565,2.1359366408338154,1.608537342723741,0.966244117162616
62,62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.6,2000042240.24483,2000042218.5658472,1539106475.4640284,1348502253.7176175,1288831483.7607083,1317500456.1295855,1349470477.8737783,1380747703.5541615,1408555037.596002,1435488456.509462,1455324885.0342057,1482757501.8465717,1502227934.8047338,1520769987.0415945,1535826239.565931,1553146298.0728452,1566697885.49605,1581873802.1873791,1586841377.407619,1586840861.9648008,1614881131.950758,1622396895.179292,1622396369.4788978,1638484861.834371,1638484313.037912,1646131307.302657,1646130585.3197916,1661687238.4753938,1661686579.0398965,1667469306.0359406,1667468655.1120436,1675840861.1035762,1675840066.2977035,1683232824.5967586,1683231966.984335,1688023269.0912454,1688022350.0018868,1692196678.6595185,1692195427.0288548,1692876721.3935854,1692875618.3246388,1703159944.0343027,1703158787.6773655,1703912561.4749303,1703911138.7398665,1707992014.8874905,1707990511.8239872,1714534244.4191585,1714532559.1147926,1705594468.737028,1705592853.0325608,1710898160.6275232,1710896417.4179482,1712059827.1860273,1712058310.179525,1717837078.831294,1717835421.7322276,1719850819.900633,1719848914.7643158,1720544971.601872,1720543106.4854157,1722323235.176162,1722321151.6199336,1721660369.6815205,1721658220.032856,1728418067.6865413,1728415971.9851997,1725489264.9840171,1725487200.084829,1730102720.3968089,1730100678.5419784,1729234642.5162644,1729232139.6105733,1731021428.3390265,1731018796.695058,1729958446.7784674,1729956213.6045976,1733050472.534005,1733048050.7760353,1737059909.7516782,1737057363.4325852,1738178791.413961,1738175758.1032732,1741966251.124074,1741963679.876755,1740101355.241915,1740098628.7164772,1749258843.8972528,1749255949.3729453,1746971892.7371345,1746968644.7810483,1747438112.116089,1747434922.3104606,1749758083.5385668,1749755049.582167,1749747851.0457373,1749744349.7647204,1748144465.3907464,1748140985.7607088,1755331987.6757312,-1000000,63,0.5,0.3998823298686017,0.25,0.2780024054989048,0.2434323899806308,0.119182548386066,0.0969212116410602,5.140345042610086,0.2837074542123947,2.121220187407811,1.594011392770291,0.9622899977189676
63,63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.7,1998365063.706656,1998365059.241491,1995796415.9034705,2000755814.364394,1996447604.7620137,2001732858.214213,1997838059.522104,2001710257.7795496,1995661579.411783,1989323125.4679327,1989322867.4469235,1928728578.4335968,1928727932.808252,1934437959.56528,1934435889.739253,1934433567.2591648,1932403767.729588,1932402384.450724,1932400663.1243343,1936802261.293429,1936800231.1036425,1936797861.891821,1936795208.0224729,1935433163.4682329,1935431040.9874604,1935428616.3114605,1935425960.0134127,1939930351.8009105,1939928386.229211,1939926152.099749,1939923717.598608,1935250277.9061084,1935248159.032765,1935245702.2314024,1935243023.673141,1938730829.555072,1938728403.4809587,1938725796.9936607,1936819622.3676047,1936817714.4578369,1936815438.854608,1941589803.550397,1941587574.505505,1941585075.227272,1934178790.557629,1934176162.1892588,1934173326.2131555,1934879912.6942592,1934877471.945452,1934874828.1447785,1934872066.8048816,1936322569.1305976,1936319903.29982,1936316981.7115808,1936424758.694348,1936422061.215475,1936419196.892576,1936416213.1608624,1932616053.505526,1932613345.82858,1932610470.5641484,1932607522.474068,1937998503.826766,1937995900.9228249,1937993069.0780976,1934537118.961649,1934534695.4567504,1934532109.5909708,1934529474.0633607,1937734694.0973043,1937732111.687235,1937729249.3697703,1933812698.644317,1933810375.094487,1933807858.309956,1933734077.8165407,1933731717.7106297,1933729238.498264,1934338529.590881,1934336179.9382188,1934333659.1480024,1935967489.7966304,1935965007.622341,1935962388.9445045,1939847444.5171363,1939845589.275949,1939843563.2191703,1936607385.6749232,1936604822.3276515,1936602235.484058,1943128114.4706864,1943125457.7321887,1943122461.639938,1943119831.2876863,1943116473.536605,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000,64,0.5,-0.6983722298489901,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
