,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.4,0.5,0.5999215532457345,0.25,0.3113254458994203,0.4030741646989815,0.2030570571282032,0.1586383751177646,3.163531499382886,0.3191463066926406,1.8985549460077884,1.4912648884396233,0.89970804770004
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.8,0.5,-0.8003530103941952,0.25,0.00011238162275808697,0.0,0.4907965658668018,0.4398365004933195,1.13591685724767,-0.002928063356630612,0.1283261123140278,15.992719503817543,0.2255832851023186
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_1.1,0.5,-0.09825455971759167,0.25,0.2340808086647937,0.1234276781049935,0.057229633132752,0.0514891892363641,9.68991112476627,0.2634793425138923,2.2329143508635365,1.6948481230371595,0.98937261888713
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.5,0.5,0.5018631104138067,0.25,0.2947169543861535,0.3196364318819891,0.1518588114952062,0.1258034797585248,3.964323993728472,0.3056164037993669,1.974202668700693,1.553956416665212,0.9365321906294516
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,0.3784607257988179,0.9669701440672506,0.4259208858325892,0.39801973180312,1.256171978661435,0.3780966853122145,0.4975918742247938,1.1813897863666956,0.3662973883126319
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.9,0.25,-0.8984114532261229,0.25,0.0008928993269192189,0.0,0.4906835272740544,0.4374048445164009,1.14427973382,-0.002062701557524591,0.13535006837603802,15.993448959845232,0.2354931550588721
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.7,0.25,-0.6983722298489901,0.25,0.0005785361128018469,3.2003397355430445e-05,0.4895857614099527,0.4379572684931482,1.1419293423626595,-0.0024354059993706833,0.13353239591052812,0.133105065960466,0.2329520711202469
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,0.06026768516861147,0.1304083242819401,0.263904969944964,0.1679161848259591,2.983710892568906,0.06100548221038146,0.664860968749176,0.7597390446520862,0.8874447351825115
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,0.17831676426461127,1.0,0.4874647344867365,0.4319813446111141,1.1562269245220345,0.17592241929468133,0.1464015047703242,,0.2527741130233787
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.5,0.25,-0.4983330064718572,0.25,0.04588854141715832,0.0917336480662196,0.3602548785110603,0.223251442344698,2.2417822072594,0.045567874246632556,0.3871337613719934,0.7928456506431782,0.8008268228539248
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,0.17789417530000867,1.0,0.4860998493251436,0.4318631487726732,1.1576134456452791,0.1755521829275008,0.1479564272561671,,0.2538733021851812
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.10178466365954097,0.25,0.10310056993870785,0.3476012672711003,0.242978192602316,0.2123681451333133,2.3501539013147488,0.10296882764492955,0.87369843660497,0.6917370510550516,0.819272988875743
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,-9.44270514745566e-05,0.0,0.4902376241987152,0.4365733060046349,1.14738701200111,-0.0029437389322654077,0.13775786966309767,15.994198086950751,0.2390129896220011
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,0.0005209321187492368,0.0001730849563695,0.4893919562064757,0.4371192514886923,1.1457823146128268,-0.002439160139817793,0.13697916097815188,0.10494237612300772,0.2369942424248361
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.5,0.25,0.5018631104138067,0.25,0.17681146379990437,0.9975953506353422,0.4861619079434906,0.4327702515626195,1.1541987477660751,0.17442885527318872,0.1447034014048736,0.05861312577440181,0.250094054598073
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.30182388703667384,0.25,0.13250081269775807,0.5282145495575695,0.3156106181322041,0.2772099764745127,1.8065002339204563,0.13170729167724005,0.8172687699858212,0.6772949303523319,0.6930972149691748
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.4,0.25,0.5999215532457345,0.25,0.17705746863459446,0.999982397406486,0.4864228470869357,0.4307685249145559,1.1600340540528666,0.17470775934905158,0.14920442812994494,0.128649747901175,0.2573174495876923
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638995,0.25,0.09156921240667529,0.2645037926115524,0.2030017913854548,0.184997385090536,2.705274032352727,0.09091798719827923,0.8815868356831924,0.7218365008053311,0.8632320549577395
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.19984310649146886,0.25,0.11331507055616413,0.4084583786975289,0.2645614891723298,0.2325520211417351,2.1494203430075784,0.11316554844308765,0.8552794325162889,0.6775651096127735,0.7836141991507007
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.6,0.25,0.3998823298686017,0.25,0.1518220918896375,0.6932717507290754,0.3896296696517928,0.3344838381228726,1.495991192717971,0.15070165085274292,0.7054681472073643,0.6510639353484624,0.5528264608093444
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,0.1780114132881385,1.0,0.4869854018862471,0.4312000238847055,1.160087474710569,0.17551052151544694,0.15046935519360893,,0.2566077415976137
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.20023534026279655,0.25,0.07662036618856533,0.1990050586812324,0.2051695668975223,0.161925296455752,3.0877937563269207,0.07639000629202204,0.8992859417900974,0.7348571078341806,0.8951190984670103
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.8,0.25,-0.8003530103941952,0.25,0.0014254562344601363,0.0,0.490146579383342,0.4355451372874074,1.1474206844390444,-0.0015649055180247584,0.13724460573406816,15.993428271605536,0.2408274607663388
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.3,0.25,-0.29829378309472454,0.25,0.07680984143392267,0.1812566323713821,0.194708909558835,0.1484459913074996,3.365523013363729,0.07609302115755465,0.9402974084081208,0.7658032653802049,0.9117842958030272
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.005/test_PAPER_Mar2026_KINE_0.005_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.09825455971759167,0.25,0.08597753964275257,0.2388942557571799,0.1997240160093027,0.1739095567931097,2.880240211404558,0.08661191550670928,0.9057075184792627,0.7300583851560116,0.8792395466846827
