,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.0,0.5,-0.0001961168856638995,0.25,0.2359162731844574,0.1425916017924985,0.0683297078244674,0.057036342962243,8.744749890071354,0.2505662496697249,2.330785983027269,1.6353580595428099,0.9869552946215188
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.7,0.5,0.30182388703667384,0.25,0.2713676542591855,0.2095797012790168,0.1028031406834458,0.0809956436791521,6.1583286909914685,0.27659432471051737,2.2036382874683884,1.5865160643296896,0.9736955762696998
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.9,0.5,0.10178466365954097,0.25,0.25285992939874025,0.1500344114900735,0.0722845490387702,0.0583096602799806,8.574675725023935,0.2688861229741029,2.1914381941897254,1.6712450631394091,0.9863995649165338
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.5,0.5,-0.4983330064718572,0.25,-0.000600369442966563,0.0013347326984997,0.4897033042361638,0.4379044614292072,1.141534319040194,-0.003554558003034393,0.1327985397438578,0.019904712524157375,0.2327791567451098
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.7,0.5,-0.6983722298489901,0.25,-0.0005257497732477733,0.000142383609057,0.4905242470340718,0.4345675223266932,1.1502542147424206,-0.0035698689260045295,0.13941627491517572,0.032103210681896144,0.244397426661015
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.2,0.5,0.7999607766228672,0.25,0.3696008176139324,0.8901339022336491,0.3738325057748389,0.3538927437698672,1.4145593182623275,0.37124114789882123,0.8928353091223951,1.1602086341470752,0.4996424127273843
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.4,0.625,-0.4002745636399294,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.1,0.625,-0.09825455971759167,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.1,0.625,0.8999803883114336,0.25,0.46580555837206433,0.6933263157789452,0.2332026743007672,0.2359271910189769,2.121864480016131,0.4737687932566099,1.9166341326917564,1.531615441248345,0.7776227527809096
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.6,0.625,0.3998823298686017,0.25,0.37948799757261964,0.1416830107402419,0.0590076178199268,0.0440265627676974,11.352061072133532,0.4040954175659521,2.9317918399674436,2.0683969293573945,0.9922434239055018
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.6,0.625,-0.6003137870170623,0.25,0.0012396829077456252,0.0001908717773458,0.4899525031998002,0.4349902984434084,1.1503013787040064,-0.0016925288815705416,0.1399564511955962,-0.03467503052894472,0.2436933372478563
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.3,0.625,0.6999411649343008,0.25,0.4223482689175823,0.3339275324499349,0.1381085200770594,0.1072204032613553,4.646050162700188,0.43897083558129074,2.354730600736909,1.7574289408672126,0.9538444917697396
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.2,0.625,-0.20023534026279655,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.9,0.625,-0.8984114532261229,0.25,2.0084832930382062e-05,0.0,0.491105880164697,0.4391509919820185,1.1387863399241371,-0.002919009872156848,0.13099262578396598,15.993291124706356,0.2287385673922405
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.7,0.625,-0.6983722298489901,0.25,-0.00040795107589939667,5.205622889664732e-05,0.4910496230853078,0.4404553748332532,1.1364157901331566,-0.003435800377678347,0.12747687318807266,-0.04489237200679064,0.2248341167775501
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.0,0.625,-0.0001961168856638995,0.25,0.335695353699182,0.0996375749871086,0.03756378506432,0.0338280143774425,14.404409901939,0.37510182476990506,3.064840411182491,2.084729489232515,0.9953031030625018
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.5,0.625,0.5018631104138067,0.25,0.3980179732892655,0.1633149432522424,0.071334262294316,0.0534641006034411,9.3677346690954,0.4180005700672328,2.8604796107496853,2.0675355156415822,0.9885854793091392
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.2,0.625,0.7999607766228672,0.25,0.43907121662189785,0.494792983326612,0.1806855404075542,0.1554223555118822,3.214111143556788,0.4539458349186924,2.1869099673360335,1.6242657705293144,0.903287504028321
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.5,0.625,-0.4983330064718572,0.25,-1.242034472562087e-05,0.0024986406072666,0.4900528968777329,0.4387409121543115,1.1405073599379985,-0.0029922777118027593,0.1323773629065137,0.030261337987942838,0.2306215153610883
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.4,0.625,0.5999215532457345,0.25,0.4081345952927437,0.215073196361111,0.0890837502231608,0.0753132701480539,6.621275040415716,0.423310760441148,2.6082409055597626,1.9922611307571731,0.9772511277092862
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.3,0.625,-0.29829378309472454,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.9,0.625,0.10178466365954097,0.25,0.35202243392638866,0.0919690726870625,0.0416699239548282,0.0001959711412151,2367.2060287912263,-5.396130431719959,6.818303774468131,2.039440633660387,0.9999998344283186
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_2.0,0.625,-1.0003922337713278,0.25,0.001426399016903363,0.0,0.4900203443212847,0.4332834128552694,1.151662677048122,-0.001492448197340772,0.14134420518523783,15.99418787398745,0.2475515244345029
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.8,0.625,0.19984310649146886,0.25,0.36543340809818275,0.114824363976554,0.0460785640472279,0.0357492997719615,13.955740587351356,0.3786084231042363,2.9887830313777766,1.9745820406213674,0.994876760635066
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.7,0.625,0.30182388703667384,0.25,0.3694013953589167,0.1316462562115491,0.052039985355336,0.0398855023425862,12.474432840639906,0.39348811146554835,3.001287764724994,2.0695365091293265,0.9936052399572596
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.8,0.625,-0.8003530103941952,0.25,4.4381298145760705e-05,0.0,0.4903118491087554,0.4356606418702453,1.1482015132986676,-0.0029038423436480135,0.13832988350930897,15.994239165244526,0.2411425401824526
