,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.1,0.9967779453832266,71,0.5,-0.0982545597175916,0.25,0.2363059729345029,0.1185998480562122,0.0583853847004984,0.0473537706602402,10.498805081324212,0.2544640912896685,2.2911581538989267,1.694237051586164,0.9909792075777318
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.4,0.9970147841842054,72,0.5,0.5999215532457345,0.25,0.3193381194633898,0.499917691416918,0.2352520634506331,0.1912724989580351,2.6163044417525625,0.3298787563962387,1.712110230032188,1.3221255390546496,0.853784218758648
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.8,0.9982646108455018,73,0.5,0.1998431064914688,0.25,0.2607964476728587,0.1962989743357571,0.0940338088391288,0.0779535438592621,6.427580398476265,0.2735900719503571,2.128344098328368,1.6040424660964874,0.9757440470514404
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.5,0.9975347224853857,74,0.5,0.5018631104138067,0.25,0.29765604202,0.3625506061422969,0.1836434011665527,0.1373245215205393,3.643266354059663,0.3113490586672487,1.848683939120704,1.3996492520802928,0.9246146132755186
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.0,0.9979286932925782,75,0.5,-0.0001961168856638,0.25,0.2359162731844574,0.1425916017924985,0.0683297078244674,0.057036342962243,8.744749890071354,0.2505662496697249,2.330785983027269,1.63535805954281,0.9869552946215188
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.7,0.9982167061784355,76,0.5,0.3018238870366738,0.25,0.2713676542591855,0.2095797012790168,0.1028031406834458,0.0809956436791521,6.1583286909914685,0.2765943247105173,2.2036382874683884,1.5865160643296896,0.9736955762696998
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.9,0.9978294131924361,77,0.5,0.1017846636595409,0.25,0.2528599293987402,0.1500344114900735,0.0722845490387702,0.0583096602799806,8.574675725023935,0.2688861229741029,2.1914381941897254,1.6712450631394091,0.9863995649165338
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.5,0.9787692265659016,78,0.5,-0.4983330064718572,0.25,-0.0006003694429665,0.0013347326984997,0.4897033042361638,0.4379044614292072,1.141534319040194,-0.0035545580030343,0.1327985397438578,0.0199047125241573,0.2327791567451098
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_1.7,0.9792887200683176,79,0.5,-0.6983722298489901,0.25,-0.0005257497732477,0.000142383609057,0.4905242470340718,0.4345675223266932,1.1502542147424206,-0.0035698689260045,0.1394162749151757,0.0321032106818961,0.244397426661015
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_1e+09_std1_0.25/threshold_0.2,0.9945808220661159,80,0.5,0.7999607766228672,0.25,0.3696008176139324,0.8901339022336491,0.3738325057748389,0.3538927437698672,1.4145593182623275,0.3712411478988212,0.8928353091223951,1.1602086341470752,0.4996424127273843
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.4,0.9261104299826353,81,0.625,-0.4002745636399294,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.1,0.992739841698022,82,0.625,-0.0982545597175916,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.1,0.996355089135932,83,0.625,0.8999803883114336,0.25,0.4658055583720643,0.6933263157789452,0.2332026743007672,0.2359271910189769,2.121864480016131,0.4737687932566099,1.9166341326917564,1.531615441248345,0.7776227527809096
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.6,0.9971913403723076,84,0.625,0.3998823298686017,0.25,0.3794879975726196,0.1416830107402419,0.0590076178199268,0.0440265627676974,11.352061072133532,0.4040954175659521,2.931791839967444,2.0683969293573945,0.9922434239055018
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.6,0.9792494546254766,85,0.625,-0.6003137870170623,0.25,0.0012396829077456,0.0001908717773458,0.4899525031998002,0.4349902984434084,1.1503013787040064,-0.0016925288815705,0.1399564511955962,-0.0346750305289447,0.2436933372478563
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.3,0.9979551036812785,86,0.625,0.6999411649343008,0.25,0.4223482689175823,0.3339275324499349,0.1381085200770594,0.1072204032613553,4.646050162700188,0.4389708355812907,2.354730600736909,1.7574289408672126,0.9538444917697396
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.2,0.9971546765663197,87,0.625,-0.2002353402627965,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.9,0.9783939520019934,88,0.625,-0.8984114532261229,0.25,2.0084832930382065e-05,0.0,0.491105880164697,0.4391509919820185,1.1387863399241371,-0.0029190098721568,0.1309926257839659,15.993291124706356,0.2287385673922405
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.7,0.9763336468897279,89,0.625,-0.6983722298489901,0.25,-0.0004079510758993,5.205622889664732e-05,0.4910496230853078,0.4404553748332532,1.1364157901331566,-0.0034358003776783,0.1274768731880726,-0.0448923720067906,0.2248341167775501
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.0,0.9969250252054926,90,0.625,-0.0001961168856638,0.25,0.335695353699182,0.0996375749871086,0.03756378506432,0.0338280143774425,14.404409901939,0.375101824769905,3.064840411182491,2.084729489232515,0.9953031030625018
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.5,0.9969834391805764,91,0.625,0.5018631104138067,0.25,0.3980179732892655,0.1633149432522424,0.071334262294316,0.0534641006034411,9.3677346690954,0.4180005700672328,2.8604796107496853,2.0675355156415822,0.9885854793091392
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.2,0.9974006192150567,92,0.625,0.7999607766228672,0.25,0.4390712166218978,0.494792983326612,0.1806855404075542,0.1554223555118822,3.214111143556788,0.4539458349186924,2.186909967336033,1.6242657705293144,0.903287504028321
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.5,0.9781222893234724,93,0.625,-0.4983330064718572,0.25,-1.242034472562087e-05,0.0024986406072666,0.4900528968777329,0.4387409121543115,1.1405073599379985,-0.0029922777118027,0.1323773629065137,0.0302613379879428,0.2306215153610883
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.4,0.9982330289313044,94,0.625,0.5999215532457345,0.25,0.4081345952927437,0.215073196361111,0.0890837502231608,0.0753132701480539,6.621275040415716,0.423310760441148,2.608240905559762,1.9922611307571727,0.9772511277092862
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.3,0.9422870950884492,95,0.625,-0.2982937830947245,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.9,0.9965077322221163,96,0.625,0.1017846636595409,0.25,0.3520224339263886,0.0919690726870625,0.0416699239548282,0.0001959711412151,2367.2060287912263,-5.396130431719959,6.818303774468131,2.039440633660387,0.9999998344283186
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_2.0,0.9795320638621936,97,0.625,-1.0003922337713278,0.25,0.0014263990169033,0.0,0.4900203443212847,0.4332834128552694,1.151662677048122,-0.0014924481973407,0.1413442051852378,15.99418787398745,0.2475515244345029
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.8,0.9968685852937105,98,0.625,0.1998431064914688,0.25,0.3654334080981827,0.114824363976554,0.0460785640472279,0.0357492997719615,13.955740587351356,0.3786084231042363,2.988783031377777,1.9745820406213677,0.994876760635066
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_0.7,0.9968958333660171,99,0.625,0.3018238870366738,0.25,0.3694013953589167,0.1316462562115491,0.052039985355336,0.0398855023425862,12.474432840639906,0.3934881114655483,3.001287764724994,2.0695365091293265,0.9936052399572596
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINE_0.02/test_PAPER_Mar2026_KINE_0.02_mean1_7.5e+08_std1_0.25/threshold_1.8,0.9798482359964783,100,0.625,-0.8003530103941952,0.25,4.438129814576071e-05,0.0,0.4903118491087554,0.4356606418702453,1.1482015132986676,-0.002903842343648,0.1383298835093089,15.994239165244526,0.2411425401824526
