,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
48,48,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_12,217375374.62279817,221534034.4286432,214044288.6226966,210285244.3935939,204614025.8191197,196062538.74276093,190385301.1122052,189358113.0511256,188681568.9457917,188177024.2692071,188222082.0309548,187787176.3513476,187856824.0567769,188546225.34549776,187910452.64091304,187629068.929498,187394237.65110487,187574910.26083267,187437472.9027129,187492352.76060343,187704065.7824443,187453381.8938757,186848041.5602375,187347777.12539145,187559346.51890105,187639061.76876053,187250265.54838592,187971341.6810564,187726336.7673158,187472947.2291247,187433926.8649352,187693835.83801404,187312873.27333272,187378791.1445619,187351147.8220832,187791913.89035115,187611025.1696213,187829710.06858048,186868907.0340089,187382298.3886868,187204357.3315721,186747464.5289902,187432176.86561888,187246394.92201665,187092252.438742,187889909.9249485,187631470.33803144,187823614.856791,186954212.3384268,187377954.9020534,186289492.28008133,186755859.7960432,186599422.8687228,186977173.1693236,186582548.8019772,186718465.13985732,187387864.67826584,187393009.182214,186622866.09963825,187038645.50389892,187188329.27668047,187226964.69739768,187096596.8706073,186726270.9564012,186718242.2887904,186860989.8551753,186745027.06568733,186657486.0908788,185532137.48760247,187185748.9704717,186521942.365432,186367745.52722543,187297993.09689647,186526847.66175967,186558674.65377373,186778217.3253558,186832053.07705724,186548143.41198868,186147556.96021053,186772786.72882685,186954357.0336896,185729083.7273086,185764850.3855576,186442561.09847927,186191566.27378377,186205925.4119759,186071120.25121912,186216528.24547485,185880276.4494737,185922780.05818343,186033115.50646505,186066151.5964685,186173171.8566593,186250788.947525,185845469.0763363,186669247.42947617,186089559.9092245,186698808.2863113,185510073.11115453,185560580.14930627,-1000000,49,0.375,-0.0001961168856638,0.25,0.1630104639183298,0.198423042814858,0.1233871625371561,0.1002808352409761,4.980727434554328,0.1661094906846651,1.4866189514330284,1.1839990556311868,0.9597324541209514
49,49,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_16,217850500.15876827,222134621.5415943,213794157.2357953,209941364.08903825,205365172.7099617,197579212.85325003,191092223.3384454,188658550.7491036,188126799.51609388,187180928.8676881,187208257.28919813,187136389.4683976,186797062.1119801,187243511.55589363,186867207.4853764,187290607.40942988,187578276.6910692,186759508.79224136,187434232.43976104,186225843.15816292,186709859.55792823,186912303.2400224,186775880.8068572,186757730.1607756,186839172.42615628,187353089.87174225,186869202.94862965,187150032.83882275,186692973.31126583,186532397.5484433,187489593.09717777,186357910.0345996,186777860.71390745,187244835.4541392,186749703.71490225,186762173.0561316,186783248.83059147,186611733.65113825,187101236.93210247,187142589.3364364,186825788.42287785,186587856.61899748,185886356.77375576,186456658.0801009,186844692.17148647,186000126.7301138,186209677.2843239,186671582.555112,186136095.9806541,186286016.46694195,186553127.0882395,186130395.84661803,185849972.2823929,186091520.9143988,186183927.52875,186200773.8519081,186274529.64279148,185669405.4448287,186227849.4301833,185596514.56588423,186243537.75322783,186130645.76102105,186240312.9847436,186035294.87458828,185684728.9540909,185836463.26725224,185838851.62454,186211166.9163236,185532865.88243884,185626503.37924308,185893734.6184436,185330495.2191965,185525710.74345383,185630834.27792943,185593085.7009679,185018551.68501773,185108022.1990204,185873727.56427023,185921602.78465948,185578539.3177437,185672247.31612745,185241187.14490387,185305237.0020441,185755847.3698329,185885936.4557246,185993090.2641168,185670833.8361668,186128730.98232943,186217107.70827603,186124074.71234047,186209477.26424447,185714969.03989777,185809374.1781956,185858653.7220049,185955599.9260547,185101137.6544436,185220037.64920568,186112283.85853693,186202241.68371704,185439879.5116712,-1000000,50,0.375,-0.0001961168856638,0.25,0.163554896203558,0.216575566555875,0.1245401297847346,0.1082155040117431,4.617829016873387,0.1679213969702367,1.4756961174443006,1.1498193482653658,0.9531314374714492
50,50,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_6,217682076.9687104,221920231.9392003,213754005.7675443,209433859.2849395,204708939.6415305,195929459.82120663,189955190.6563792,190294142.05245355,189038031.8622013,187730036.3156545,188676196.19057792,188179522.91356105,187837782.3154297,187893826.6624346,188453925.9102485,188467405.46550232,188042661.9814148,187638766.00993308,187647406.450703,187705374.53115505,187749764.8486845,187453445.33323416,187448087.9728023,188099927.69722867,188122449.85207823,187579483.7226874,187569838.12176132,187443921.08283845,187443454.9872001,187448599.00161988,187453070.6191155,187669071.43594345,187667950.0610912,187153738.2165689,187170982.05727085,186659656.57066125,186647219.26356173,186503396.4485439,186497033.22798672,186192566.6582592,186201247.5587686,186745750.61279023,186753730.5292197,186253818.5346436,186247125.20366165,186191071.3578433,186173842.0006188,186025903.2104377,186053615.3443836,186294248.56193125,186297299.9782176,185818355.5687257,185805432.0801316,186379994.69322312,186403645.09414345,186050511.96035632,186063053.8726709,186196981.69871944,186231148.735928,185672139.06786412,185645390.23214537,184953443.5015857,184961109.49120063,186138426.3594878,186145371.01173595,186225295.2508848,186232577.591218,185691896.3093409,185729377.03307348,185787313.5720609,185833041.5697384,185454772.43879503,185439034.2581965,186003442.3254201,186029481.68691573,185652924.7771031,185656212.08509693,185589471.62075195,185615114.3959184,185588052.62834737,185610245.33211,185561580.3471806,185552734.0575953,186084129.4088741,186123926.25831297,185668023.88345727,185693531.42757988,184890472.83541209,184911207.64328545,184987017.96490645,185033305.5434485,186182183.904108,186226409.7111081,185704743.6792797,185745690.633322,185664588.4366356,185693867.185248,185528896.12684235,185518455.6835016,185848774.3525509,-1000000,51,0.375,-0.0001961168856638,0.25,0.1617105351711732,0.2114958440342592,0.1238185932569734,0.1087646251119733,4.607891320768696,0.164823031652244,1.4796033753851567,1.1604696345376002,0.95279201806616
51,51,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_19,217297465.3977156,221465537.18130064,213810088.0654649,210415078.672555,204667957.0904578,195941902.8583068,190074953.25921604,190396880.61202395,188333947.39654955,188501810.53795704,188832817.0231823,188911322.80825955,188640360.7511097,188669461.94434947,188161546.0077404,188178283.4360585,187787715.6221861,187800774.1057873,187998775.1157801,187965133.20117065,187768063.83961028,187751220.77984115,187191116.34280893,187187356.7923492,186979489.03237852,186969279.4857951,187084683.96642143,187078925.7602992,187272774.5507109,187260653.6093216,187228589.23188004,187191715.72366792,187400979.48000896,187351590.41689572,187241815.5095993,187235061.35892275,186934555.2891912,186891050.9785152,187364555.70092896,187313020.22862896,187325238.77706653,187298920.04719192,187552735.6444596,187524452.4467779,187255345.5870594,187183877.03226972,186530028.9362285,186453960.84523964,187232899.6680468,187222615.41601303,187182804.02636147,187124527.47030893,186929122.0168558,186877611.82991096,187133549.18606284,187104820.2419052,187079520.26050988,187012548.44715613,187067471.7764302,187038289.7585604,187143193.0204739,187059609.35709527,186450991.5527728,186371095.97765,186565196.53846195,186530678.3066335,186613871.2024637,186501683.0558916,186769043.46300405,186732672.37826928,187025462.16900903,186926359.0530919,186017806.8404073,185977134.7067977,186644833.0402136,186571715.9664821,186230510.75663745,186193687.9867888,186290998.7178352,186241211.9795874,186180793.90585724,186116743.09976768,186606285.3675747,186542973.1251516,186495215.7995429,186452046.95368388,185858916.9431893,185770776.59209305,185559732.975678,185535465.7419694,186462524.8247397,186412983.5150733,186100879.70300123,186070718.3389378,186271148.9511863,186255999.509646,186423821.6853324,186433201.6917837,186613268.17053,186551741.82585692,-1000000,52,0.375,-0.0001961168856638,0.25,0.158539730149495,0.2098543544566443,0.1223792259682332,0.1077610109081184,4.649152589114026,0.1640353921987838,1.4408887815096492,1.152179412928307,0.9536427300061346
52,52,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_20,217510790.9947701,221711158.8297158,213742192.4969832,209978709.4591901,204300363.0277475,196178273.4755508,189859369.41904867,187971079.3145512,187493066.8973412,187478430.71797663,187300747.3923704,187040766.162129,187300053.2442113,187766055.66085565,186965469.4874257,187159952.745229,187257082.5022564,187308670.13979715,186975548.5426938,187154684.21955204,187199469.90153947,187785348.28957784,187058851.4001511,187268735.1078398,186848048.8757007,186660135.5960742,187916526.2040696,187262611.7586001,186822326.82155064,187382290.76669297,187124583.4382662,186622361.6161963,186933378.6791933,186905836.3689969,187186501.4048719,186398718.90823504,186769223.2689883,186923793.1770205,186850222.17503795,186868877.077664,186999133.9615152,186791688.54921272,187024582.15113503,187143867.16499943,187267930.3408968,186662962.1986713,186887795.9515008,187003280.3352182,186844457.86449552,186759172.34535733,186888436.03123945,187481792.7399046,186526647.86930725,186643838.1460633,187642551.62438595,186549223.655094,186763431.646135,186903142.8657176,186436237.3033733,186564370.05400547,186350283.697788,186473993.98439136,186393089.19857404,186531827.09629744,187413605.59218028,187542555.9316049,186850712.85999915,186966048.4185922,187296255.34818488,187441474.5355589,187017246.29156005,187134319.47564992,187085220.67096543,187224465.26208287,186295884.61616907,186106512.7993083,186260403.2126536,186952033.9719256,187054781.58148903,187058727.8272386,187196606.95291623,187302432.0300641,187415416.8503994,187022491.14515448,187151921.70781508,187053216.77891868,187170265.73213804,186626824.62637696,186735264.211074,187322772.17309907,187446699.71712616,187009869.7911576,187142983.3045081,187157148.8691685,187255008.09370008,186751620.4778508,186907535.57614,186863279.93774253,187007938.5385786,186687048.1482859,-1000000,53,0.375,-0.0001961168856638,0.25,0.1579294174637533,0.1994634318275011,0.1205141347728672,0.1022386165642705,4.897704803064281,0.1649185610043027,1.4783064138316444,1.1440520402454304,0.9582503965938068
53,53,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_1,217555745.47251663,221737841.41880345,214143648.896704,210078622.6846161,204239723.2376385,194908847.5741636,189329820.24298385,187943576.75006887,187414548.95154932,187776036.77938765,187640059.9114862,187351944.6148372,187619677.39033136,187055276.898374,187561353.1718569,186799691.8275713,187026227.1655902,187126565.19777063,187126288.0606458,187170170.98114708,187820651.45296204,187874267.6675814,187575863.74710664,187603033.283286,187260926.42690352,187248132.4572692,186943910.1531853,186964489.7790385,187234277.9910164,187274964.13663176,187210763.18471947,187217023.37636912,187006352.84276387,187084325.4465619,187401155.4153884,187423434.1467067,186720614.682624,186710496.67126736,186914013.97582105,186947858.44145465,186846432.06395745,186859051.6089484,187421359.0099858,187453599.42352343,186505269.13690832,186506626.46605545,187147452.28964296,187180678.5047189,186450200.36464745,186473072.37606195,186555405.57299644,186595858.83724287,186382004.645755,186436560.116681,186410353.529183,186434521.2507884,186294491.27756384,186320589.76766703,186481115.78572667,186509111.4734304,186571556.27450988,186647899.36077404,186221903.7478432,186263430.73711672,186299233.2422697,186345565.03521505,185500097.57580063,185546241.58159,186307882.80809644,186374911.64418,186354382.30596712,186419213.0080222,185859747.585232,185912475.6657325,186794380.41781768,186829286.8518335,185437226.448638,185448077.8553441,185991447.8428074,186050233.4416805,186178262.21514544,186243511.1122976,186027700.5210496,186088769.35653245,186369374.5506908,186435031.7487577,186532397.2836451,186589856.87822643,185912921.7416932,185936737.9306594,186025697.27785304,186089035.2036737,185539241.78355297,185595949.5002165,185252376.2536282,185331877.9326508,186133029.8931237,186196429.92852044,185367856.9190118,185417688.0753168,-1000000,54,0.375,-0.0001961168856638,0.25,0.1636549928943762,0.2202823183331659,0.1257730185050994,0.1110856335473799,4.488486231135992,0.1696714117839265,1.4415588824514032,1.1499411393050138,0.9505019608718884
54,54,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_13,217320269.2455276,221463090.134847,213104977.1082433,209957862.5227888,205355473.8261818,196327793.9598172,189712947.531574,188831584.13133052,188014585.36389732,188560867.8432881,187727626.6315556,187954614.21406165,187396235.87826613,187368606.5143207,187127069.8856949,187651308.73502204,187133168.80472425,187872028.51774016,187746465.0592695,187577846.12144825,187271970.1847804,187341563.1037178,188135087.704214,187035986.0052436,187061525.01414305,187656119.1588682,187664926.9964184,187428844.99194145,187277125.17239428,187345738.47015736,187331181.0020532,187536281.0409889,187568803.5165013,187736636.10131067,187769284.31569192,187954799.17206365,187959770.14972112,187091240.6886232,187099650.0849827,187792693.80630285,187787534.8715928,187598843.04304585,187671343.49964112,187535288.9511349,187581743.33682463,187397252.20976263,187421906.45231405,187184076.2384984,187194145.63046384,187166949.0324805,187219635.72610065,186902849.505974,186944641.6455105,186889531.2426588,186943860.96515056,186680775.6464148,186732550.67045927,187656981.9845133,187726815.9116775,186268486.22768465,186352286.3889956,186866025.71654788,186925472.23345768,186062021.1936087,186124655.71936172,186894664.181065,186944516.03548133,187117523.2668932,187161578.4295208,186934969.7086821,186994330.6631448,185963290.34370312,186001440.4309452,186533560.25744763,186614809.30580732,185837139.7961956,185949811.2369845,186229049.3432028,186312185.79775333,186496075.86604372,186578394.4498319,186612712.73592547,186752341.98789087,186239761.2401766,186340897.14148828,186240823.84071505,186362102.2205541,185417293.9375703,185560079.94137305,186761473.04711604,186890530.7608664,185981093.36066583,186107114.3596916,186361157.35434744,186509379.70584297,186166215.4001076,186294438.64557943,185743021.5837132,185859343.91870928,185585465.4008414,-1000000,55,0.375,-0.0001961168856638,0.25,0.1628982165050005,0.2025080040240587,0.1246530542802331,0.1008853697355917,4.953764629328428,0.1657411163814318,1.5221173205528693,1.1694036961627248,0.9592692114848144
55,55,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_2,217604383.89491823,221812237.22861487,213442298.0215041,209950190.91953012,204948840.99179685,196348072.8964675,190070477.07070288,187801843.2410003,187839518.04090443,187689061.94263887,187154915.91400948,187191099.471866,187328741.83366027,187487158.8007761,187198878.2773777,187781518.48622555,186510138.18010324,186867856.8539648,186582517.5152736,186799292.19474885,186394036.30955747,186710458.64514604,186877252.16325948,186724043.36567023,186950163.9865296,187082153.1425053,186638877.69521868,186705458.55441508,186361854.743226,186366576.8896741,186041338.78185844,186403392.5241392,186948320.8254172,186906744.77707312,186643352.70941368,186920845.21504983,186981321.08640715,186557628.41418332,186097053.5305388,186894713.6532701,186416264.71282548,186447124.75327584,186380327.82893443,186826709.97379908,186885323.6118153,186558202.06837988,186604251.07637003,185985767.9123656,186062394.57537177,186109823.142818,186870490.1906215,186865069.61352685,186913197.7694261,186181343.11717385,186230042.6530953,185995323.17147765,186052480.83378583,186306073.3368217,186697334.09921345,186752170.4167261,186712073.4172189,185972188.2182417,186023756.0191472,186097870.85925692,186059423.769912,186140092.51762408,186440870.8827941,186506473.8618661,186411670.513382,186500888.42792976,185939202.9135072,186034369.2990904,185929534.4865285,185877915.2067652,185936899.9424154,186179213.6400331,185773194.62502348,185865019.3908491,185620629.4714637,185695292.56923547,185717693.4408192,185790188.862296,185621232.96178025,185930219.97079405,186012325.38498023,185446374.6953066,185526801.28380248,186046275.41433683,186145304.31571907,185288670.7326558,185386253.2583086,185883941.8539441,185933878.7688612,186083338.74520496,186146975.44419804,185960764.9279441,186031216.74181333,185625157.733259,185739301.76209205,186160229.9015316,-1000000,56,0.375,-0.0001961168856638,0.25,0.1603056838000378,0.2074197281837679,0.1231167989527984,0.1052004911834398,4.75726237467691,0.1639484891454764,1.4788884089182837,1.1550361252456796,0.9557726764269188
56,56,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_17,217418470.02918568,221605914.335415,213341012.66490152,209918291.5123121,204800070.76936388,195879962.9226518,189820673.95608577,188114426.99100688,187232738.3511139,187056561.6449842,187039744.3180518,186710253.3973267,186361645.8949064,186720861.0293545,186316860.6063205,186241805.9711818,186344979.75086305,186932220.4583305,186613257.1972184,186713298.1381412,186521801.9232456,186360992.7818372,186461128.13032523,186622739.6937672,185943271.9878869,186071874.84532708,186004424.16845152,186436185.1624111,186555175.0769136,186391855.6745389,186518169.7037776,186224992.2977776,186435798.2836159,185957624.98613244,186075520.6756028,186287986.5339688,186300294.88596228,186612523.03021604,186211969.72461152,186319257.74768192,186377788.0195557,186163020.64083827,186562190.3125989,186315864.0068714,186540313.16332543,186610554.25108045,186500060.02829653,186022798.86263284,186314666.1478847,186390283.0353877,186054699.5345977,186327051.7219121,186440677.70874688,185827978.90370503,186403399.76923183,186503480.7293649,185784271.896333,185898845.2102344,186005160.1393971,185842999.9876175,185913325.2635119,186012133.044438,185656683.17694923,185786171.5167904,186022078.56238604,186134491.115886,186298418.58935347,186432791.2192099,186026315.8820701,186136186.7638786,185906671.05839,186000481.0827216,185935825.5115861,186061020.9805444,185484922.33527625,185626527.68345347,185650091.67891625,185796806.3194841,186037206.5542444,186193311.3736752,185448811.03360343,185572118.00219128,185177154.09296104,185304155.99354503,186090661.10898465,186194200.56087404,185344141.0492068,185459788.43246627,185121640.9195501,185268582.26956344,185306765.57870105,185460842.70080447,185756653.35386992,185870746.2313378,185880265.09226388,186061208.40763244,185685754.0441454,185794205.27428368,185685629.4958132,185826925.62143168,-1000000,57,0.375,-0.0001961168856638,0.25,0.1618090860557885,0.2066383474546108,0.1223619944611411,0.1031974876213173,4.848181559951372,0.1660693933969647,1.4679525590834306,1.1655513436160678,0.9574283733621756
57,57,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_18,217410300.34350035,221607229.88453737,213951168.77863577,210158662.70210412,204535423.6815346,196581997.49806225,189800385.3943199,188511735.2028856,187906348.10632452,187825722.4680996,187566085.42256933,187456936.18570405,187073027.614022,187567744.38901904,187520408.2791204,186578678.8519689,186695016.88888565,186778389.0659733,187129499.96716705,187198075.52514976,186965665.1830473,187053163.11276084,187940034.1323552,187886060.29289204,187997297.1275768,187486161.7894528,187587013.2736057,187328750.7227144,187436235.59875223,187619534.0580049,187700167.77906525,187489409.2154161,187593575.5495636,186570355.5116481,186671621.3876176,187627176.372561,187704842.408512,187367891.99022943,187458863.0920112,186956002.1697769,187054092.75883472,186524267.93460545,186633605.14911863,187110838.41848657,187203578.0592569,186277341.25891063,186397793.10269108,186619878.3424436,186711057.3446228,186912856.7496957,187007270.06245217,186556866.11259204,186661723.4779532,186876035.29625577,186949399.7534793,185697656.5454161,185800520.1190563,186677789.97606212,186782116.96125692,186033612.63426656,186090193.69893825,186432546.4718001,186495560.77246675,185974192.3652596,186084071.679438,186357075.86801425,186455893.72085604,186155725.8936984,186247173.7953148,185755246.7167228,185817787.6748787,185808955.0741845,185882794.5419851,186229721.34898463,186320012.27321383,186557116.8287585,186623957.2158053,186291979.81221065,186363940.91096485,186164656.5045261,186241713.72315824,186202172.9139667,186308100.80888644,185475536.94823235,185566530.244442,185630638.34873012,185716336.18908733,185190979.7812126,185313648.3872446,185637363.70130265,185731706.667338,186063419.40454423,186163758.9933646,185996192.9021065,186072125.54335976,185801934.19317272,185957049.5488676,185459065.5650721,185526427.10066035,185323376.6121193,-1000000,58,0.375,-0.0001961168856638,0.25,0.1640803941717667,0.202572305167044,0.1241326918894666,0.1023942946812905,4.893150117339337,0.1663051247453978,1.530932999454837,1.193874606283254,0.958147903814172
58,58,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_10,217553156.4064732,221756605.2489943,214166858.44024885,209985043.9997657,204999862.0237681,196186636.2056594,190427159.8383988,188585859.51004887,187912022.23384887,188236636.59601307,188201302.1046112,188345193.3762168,188099437.00530955,187808693.39763856,186668411.46213096,186900105.1830163,187287792.3262936,186793537.4905521,187125936.8777062,186406193.6487531,187099511.994678,187081543.52073643,186632356.21636745,186785318.38847888,187204413.8390813,187089923.48628712,187300141.67944807,187445816.6431084,187174444.23984307,186366161.81836617,187049930.4320125,186866714.74737585,186892494.86895669,186622283.34497297,186532266.1344173,186251160.47787645,186824011.2075159,186836886.44449,186580014.0100381,186702537.8368656,186767094.9549041,186378384.08735707,186459718.8465282,186916187.9764602,186964116.9108222,186466923.71214083,186430085.19823763,186470325.87380588,187085005.6034243,187119455.0724817,186627105.16023213,186670783.3782824,186609410.6668492,186668266.60688707,186488227.8079242,186556964.3490351,186459121.95446056,186515422.8934621,186789037.3434496,186852063.7732682,186177320.2833253,186218747.661154,186797536.3129041,186829230.3016603,187113666.3316005,187154695.2751089,186904294.22959444,186947303.7505466,187035962.21897724,187062632.9882188,186904414.6921588,186952457.5820027,187328498.1854325,187398593.22180647,187531754.1149577,187564823.176622,187033284.31934816,187094011.13731185,186829494.6266873,186902336.99627212,186839880.8389006,186901316.419247,187005037.5450636,187063066.9799845,186694404.8566222,186714749.9670848,187065542.0283377,187106843.069332,186822125.0105873,186851906.5602822,186428994.69053707,186492606.89965332,186916562.62124607,186973232.39666435,186757993.6072028,186816030.02145985,186345808.56118217,186389567.9975481,186307533.45370105,186362624.10261863,-1000000,59,0.375,-0.0001961168856638,0.25,0.159392764534873,0.1919609275173164,0.1201713725610119,0.0988148576390677,5.0442253983109335,0.1650923691905796,1.4682518341221158,1.1811153821168698,0.9608206018421952
59,59,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.2e+09_std1_0.25/threshold_1.0_ensemble_8,217538353.4208816,221727984.44374585,213378044.802088,210145819.2305012,204953724.84106764,195358534.89340663,195618742.84164023,188145917.079624,188331380.691249,186830666.4360415,186912590.1794404,187500471.43096903,187511741.67431635,187964443.7487222,187951693.22187188,186819335.93491632,186814263.1195306,187308867.0921533,187292090.30725068,187138336.4434032,187095885.0059681,186623381.13048416,186599378.03743583,187221691.91222903,187157229.0416045,186768184.66932827,186731266.5685668,186548926.0435924,186492158.06755915,187011678.89852253,186967163.28770265,186338643.38818097,186258772.3243654,186890716.5815231,186850994.4700818,186256867.7051932,186185153.5313273,186749163.56253928,186687676.9124413,186607273.6977977,186541164.28675225,186906876.3377039,186810420.481182,186318632.29158795,186257472.560897,186600106.12663668,186555513.1700076,187010426.82446483,186986389.9789119,186209571.2675678,186147618.8223423,186744831.18885088,186680141.8450312,186968541.04068908,186899881.6014548,186631337.1221525,186593610.6815822,186338763.1319356,186292560.17642733,186570999.7742097,186513337.50941825,186537210.63704425,186511863.2805046,186536648.1729463,186460855.7975387,186312801.50318128,186223427.7280984,185636755.3470277,185593237.69783244,186943823.8482533,186923837.49764013,186693146.76320577,186642003.87961704,185793175.8692183,185754355.68345588,186465063.6489357,186429592.7305243,186105186.44968164,186042563.4779597,186175160.2021273,186174015.5735387,186256729.989636,186179920.0654528,185896373.6323604,185887006.4064375,186169221.42349115,186119881.17649773,186664393.81648543,186586227.6443227,186102709.2806979,186033312.190134,185727674.98485705,185695110.91668296,186982002.7505554,186983650.2206345,185782377.18156308,185787107.6942148,186385021.97067907,186313322.00598395,186654156.1282676,-1000000,60,0.375,-0.0001961168856638,0.25,0.1580777802062807,0.2007718042311115,0.1180372970098501,0.1050170000864592,4.769836377281775,0.1607321476024858,1.4927863556579766,1.1696461549441537,0.9559662043810794
