,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_7,0.125,-0.0001961168856638995,0.25,0.04200233150710743,0.367219806962376,0.3614094730868344,0.3279460266982092,1.5252753640640635,0.0397377873729429,0.39676120338808474,0.3068682554327644,0.5699844966689765
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_5,0.125,-0.0001961168856638995,0.25,0.04176622413524083,0.3713667682870115,0.3698591796149426,0.3310906237597829,1.5120543197758538,0.039555671936233286,0.38813153485721585,0.2962565250875304,0.562065172620434
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_4,0.125,-0.0001961168856638995,0.25,0.04174637976864678,0.3577467038824232,0.3723989707458764,0.3395330496636586,1.4720446980628437,0.03945116446951559,0.36425161071989187,0.2741369393268016,0.5386919295175323
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_12,0.125,-0.0001961168856638995,0.25,0.04080497068091347,0.3745514305901131,0.3639605533500177,0.3328436240715043,1.500289823113036,0.03867825322666987,0.38816876642938425,0.29542806264939614,0.556294232029291
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_18,0.125,-0.0001961168856638995,0.25,0.040869375564555194,0.3806565544058471,0.3622698101945407,0.3383376250361165,1.4743618243771734,0.03866987495806409,0.37177984527200536,0.28370175311218837,0.5410385436708616
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_14,0.125,-0.0001961168856638995,0.25,0.04209469422501476,0.3645731387621003,0.3655982166033089,0.3293903208283745,1.5161678970833563,0.03979649214437799,0.39305685219804687,0.30195277893612626,0.5654962468707841
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_19,0.125,-0.0001961168856638995,0.25,0.04319006734284346,0.3717790738896106,0.3642983915074115,0.3224543619994147,1.5506787606333932,0.04084226256121641,0.40957517345215066,0.31259535125669125,0.58411197704455
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_11,0.125,-0.0001961168856638995,0.25,0.04174606179054828,0.3786964287317803,0.3615680181434256,0.3334530622979527,1.500511119032649,0.0395929802098128,0.38230971397030267,0.2923031749153697,0.5555473624041873
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_20,0.125,-0.0001961168856638995,0.25,0.039121423476380326,0.3660927077419388,0.3627706363252142,0.3297679410765924,1.517227175190682,0.03697699550459198,0.39085649163841474,0.2983864437345236,0.5653018262935505
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_10,0.125,-0.0001961168856638995,0.25,0.03974482892188004,0.366066553603192,0.3632716510827826,0.3221376273502224,1.5488360897251947,0.037387951903050796,0.4059288327251771,0.31079824087815666,0.584026186518706
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_13,0.125,-0.0001961168856638995,0.25,0.04130039650533401,0.3843290768999335,0.3664509989888498,0.329978703980779,1.5143527246330404,0.03879531246236444,0.393745724071076,0.30017655322204284,0.5641983553590664
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_1,0.125,-0.0001961168856638995,0.25,0.03982524934329318,0.3587566352891101,0.3624203514959789,0.3249627196000867,1.5426781067724682,0.037506090724697086,0.3982088015136984,0.30353126542991227,0.5787031420573392
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_8,0.125,-0.0001961168856638995,0.25,0.043631003106164676,0.3779548623840141,0.3585895147807947,0.3294147549350529,1.5173805010133377,0.041464358268761235,0.39646978113805353,0.30201834616740797,0.5658112718397751
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_9,0.125,-0.0001961168856638995,0.25,0.04173301268501356,0.3774744732216204,0.3689696178743932,0.3300880014871282,1.516414381839612,0.03943148878675183,0.3927518863304513,0.2952096955838144,0.564646701534593
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_6,0.125,-0.0001961168856638995,0.25,0.04215521926638802,0.380407006975588,0.3555915400691382,0.3280950625670795,1.523697673027414,0.03988469440363677,0.3997661409783664,0.30745115973519255,0.5693436193084263
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_3,0.625,-0.0001961168856638995,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_12,0.625,-0.0001961168856638995,0.25,0.34915585614415445,0.0860974968596631,0.0421981386591945,0.0276461511731591,18.115570983507308,0.3852215130451131,3.251568424653101,2.233384230269829,0.9969478023962558
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_11,0.625,-0.0001961168856638995,0.25,0.34238695633109634,0.0946247453723024,0.0383248674104474,0.0315592609325248,15.702821459959743,0.383808639552624,3.174638072510829,2.2292091286517586,0.99598043434258
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_15,0.625,-0.0001961168856638995,0.25,0.3344379000517915,0.0953948464800677,0.0401607707350199,0.0313481049477702,15.90580979524042,0.36373065649015035,3.043918029632671,1.8901581713201843,0.9960582824324794
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_18,0.625,-0.0001961168856638995,0.25,0.3495519500879495,0.1016062753134241,0.0452440810280398,0.034656520785797,14.239923086661596,0.3836050140268782,3.0851138393607602,2.223830717117993,0.9951324848350818
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_7,0.625,-0.0001961168856638995,0.25,0.3461117237365633,0.0835910257754362,0.0394023001962522,0.0248781545592267,19.95723391791928,0.37480597497066326,3.221399186497166,2.1664925323396194,0.997506853438553
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_10,0.625,-0.0001961168856638995,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_4,0.625,-0.0001961168856638995,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_16,0.625,-0.0001961168856638995,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_6,0.625,-0.0001961168856638995,0.25,0.31938461214479386,0.0761134550868288,0.035533272334137,0.0243271697659183,20.585956531338077,0.38795034532256056,3.256548658751857,2.1630997542866304,0.9976365276270854
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_9,0.625,-0.0001961168856638995,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_14,0.625,-0.0001961168856638995,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_1,0.625,-0.0001961168856638995,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_8,0.625,-0.0001961168856638995,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_19,0.625,-0.0001961168856638995,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_5,0.625,-0.0001961168856638995,0.25,0.34449636949456647,0.0876924561832215,0.0397464630803781,0.0003058805497724,1594.970310431826,-4.714215387584138,6.344933310584132,1.953571303574238,0.9999996164435816
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_2,0.625,-0.0001961168856638995,0.25,0.35742094161268245,0.1006534871066914,0.0385694498655777,0.0326751910173968,15.146397434486168,0.37032308217628757,3.0501913317522824,2.0673308127722745,0.9956854174520734
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_13,0.625,-0.0001961168856638995,0.25,0.3447022457212698,0.0983724634341363,0.040620616949935,0.038395558720692,12.95598749967889,0.27752340880459225,2.7723175726211267,1.701295580535314,0.9940729243955132
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_20,0.625,-0.0001961168856638995,0.25,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000,-1000000
100,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_17,0.625,-0.0001961168856638995,0.25,0.3056467641345305,0.0837699286280661,0.0358148001928241,0.028667916458859,17.458235077343236,0.3837732358277331,3.0857111815862996,2.1393777949686825,0.9967158287957684
