,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
62,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_17,0.9977947601207207,63,0.125,-0.0001961168856638,0.25,0.0405304813215245,0.369635738272352,0.3651689851472105,0.331708516936713,1.504721459654118,0.0384495708870032,0.3833872346780751,0.2895929480438877,0.55910974113048
63,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_2,0.9978953756335185,64,0.125,-0.0001961168856638,0.25,0.0421175417164772,0.3747514620821721,0.3655120868424003,0.326105967222504,1.5362884694436858,0.0399108738193572,0.4072083913335813,0.307481204655522,0.5754625856944795
64,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_16,0.9985303552609208,65,0.125,-0.0001961168856638,0.25,0.0415097766908534,0.3798498515634395,0.3582013348283289,0.3294620246883536,1.5156912263324824,0.0392419735788043,0.3943001806137118,0.301400468288211,0.5652649841016065
65,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_7,0.998009510483426,66,0.125,-0.0001961168856638,0.25,0.0420023315071074,0.367219806962376,0.3614094730868344,0.3279460266982092,1.5252753640640635,0.0397377873729429,0.3967612033880847,0.3068682554327644,0.5699844966689765
66,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_5,0.9972039401831178,67,0.125,-0.0001961168856638,0.25,0.0417662241352408,0.3713667682870115,0.3698591796149426,0.3310906237597829,1.5120543197758538,0.0395556719362332,0.3881315348572158,0.2962565250875304,0.562065172620434
67,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_4,0.9976368837520674,68,0.125,-0.0001961168856638,0.25,0.0417463797686467,0.3577467038824232,0.3723989707458764,0.3395330496636586,1.4720446980628437,0.0394511644695155,0.3642516107198918,0.2741369393268016,0.5386919295175323
68,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_12,0.9978505579924533,69,0.125,-0.0001961168856638,0.25,0.0408049706809134,0.3745514305901131,0.3639605533500177,0.3328436240715043,1.500289823113036,0.0386782532266698,0.3881687664293842,0.2954280626493961,0.556294232029291
69,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_18,0.9982314606225369,70,0.125,-0.0001961168856638,0.25,0.0408693755645551,0.3806565544058471,0.3622698101945407,0.3383376250361165,1.4743618243771734,0.038669874958064,0.3717798452720053,0.2837017531121883,0.5410385436708616
70,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_14,0.9982588780564747,71,0.125,-0.0001961168856638,0.25,0.0420946942250147,0.3645731387621003,0.3655982166033089,0.3293903208283745,1.5161678970833563,0.0397964921443779,0.3930568521980468,0.3019527789361262,0.5654962468707841
71,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_19,0.9976105366537619,72,0.125,-0.0001961168856638,0.25,0.0431900673428434,0.3717790738896106,0.3642983915074115,0.3224543619994147,1.5506787606333932,0.0408422625612164,0.4095751734521506,0.3125953512566912,0.58411197704455
72,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_11,0.9983201836646078,73,0.125,-0.0001961168856638,0.25,0.0417460617905482,0.3786964287317803,0.3615680181434256,0.3334530622979527,1.500511119032649,0.0395929802098128,0.3823097139703026,0.2923031749153697,0.5555473624041873
73,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_20,0.9979803048562694,74,0.125,-0.0001961168856638,0.25,0.0391214234763803,0.3660927077419388,0.3627706363252142,0.3297679410765924,1.517227175190682,0.0369769955045919,0.3908564916384147,0.2983864437345236,0.5653018262935505
74,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_10,0.9974160408269506,75,0.125,-0.0001961168856638,0.25,0.03974482892188,0.366066553603192,0.3632716510827826,0.3221376273502224,1.5488360897251947,0.0373879519030507,0.4059288327251771,0.3107982408781566,0.584026186518706
75,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_13,0.9973122947711335,76,0.125,-0.0001961168856638,0.25,0.041300396505334,0.3843290768999335,0.3664509989888498,0.329978703980779,1.5143527246330404,0.0387953124623644,0.393745724071076,0.3001765532220428,0.5641983553590664
76,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_1,0.9975946215911156,77,0.125,-0.0001961168856638,0.25,0.0398252493432931,0.3587566352891101,0.3624203514959789,0.3249627196000867,1.5426781067724682,0.037506090724697,0.3982088015136984,0.3035312654299122,0.5787031420573392
77,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_8,0.9983307493873982,78,0.125,-0.0001961168856638,0.25,0.0436310031061646,0.3779548623840141,0.3585895147807947,0.3294147549350529,1.5173805010133377,0.0414643582687612,0.3964697811380535,0.3020183461674079,0.5658112718397751
78,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_9,0.9976824791030666,79,0.125,-0.0001961168856638,0.25,0.0417330126850135,0.3774744732216204,0.3689696178743932,0.3300880014871282,1.516414381839612,0.0394314887867518,0.3927518863304513,0.2952096955838144,0.564646701534593
79,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_1.8e+09_std1_0.25/threshold_1.0_ensemble_6,0.9983911773245082,80,0.125,-0.0001961168856638,0.25,0.042155219266388,0.380407006975588,0.3555915400691382,0.3280950625670795,1.523697673027414,0.0398846944036367,0.3997661409783664,0.3074511597351925,0.5693436193084263
80,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_3,0.99673311581327,81,0.625,-0.0001961168856638,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
81,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_12,0.994815755268724,82,0.625,-0.0001961168856638,0.25,0.3491558561441544,0.0860974968596631,0.0421981386591945,0.0276461511731591,18.115570983507308,0.3852215130451131,3.251568424653101,2.233384230269829,0.9969478023962558
82,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_11,0.9958495534078714,83,0.625,-0.0001961168856638,0.25,0.3423869563310963,0.0946247453723024,0.0383248674104474,0.0315592609325248,15.702821459959743,0.383808639552624,3.174638072510829,2.2292091286517586,0.99598043434258
83,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_15,0.9954375612935873,84,0.625,-0.0001961168856638,0.25,0.3344379000517915,0.0953948464800677,0.0401607707350199,0.0313481049477702,15.90580979524042,0.3637306564901503,3.043918029632671,1.8901581713201845,0.9960582824324794
84,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_18,0.993591597214881,85,0.625,-0.0001961168856638,0.25,0.3495519500879495,0.1016062753134241,0.0452440810280398,0.034656520785797,14.239923086661596,0.3836050140268782,3.08511383936076,2.223830717117993,0.9951324848350818
85,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_7,0.9956408956101476,86,0.625,-0.0001961168856638,0.25,0.3461117237365633,0.0835910257754362,0.0394023001962522,0.0248781545592267,19.95723391791928,0.3748059749706632,3.221399186497166,2.16649253233962,0.997506853438553
86,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_10,0.9968390603034697,87,0.625,-0.0001961168856638,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
87,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_4,0.994571665060807,88,0.625,-0.0001961168856638,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
88,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_16,0.9950885626400959,89,0.625,-0.0001961168856638,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
89,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_6,0.9943869165535462,90,0.625,-0.0001961168856638,0.25,0.3193846121447938,0.0761134550868288,0.035533272334137,0.0243271697659183,20.58595653133808,0.3879503453225605,3.256548658751857,2.1630997542866304,0.9976365276270854
90,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_9,0.9958938405639465,91,0.625,-0.0001961168856638,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
91,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_14,0.9943625763301293,92,0.625,-0.0001961168856638,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
92,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_1,0.9955669004401387,93,0.625,-0.0001961168856638,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
93,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_8,0.9971242854749416,94,0.625,-0.0001961168856638,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
94,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_19,0.9959506671260536,95,0.625,-0.0001961168856638,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
95,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_5,0.9959999455267718,96,0.625,-0.0001961168856638,0.25,0.3444963694945664,0.0876924561832215,0.0397464630803781,0.0003058805497724,1594.970310431826,-4.714215387584138,6.344933310584132,1.953571303574238,0.9999996164435816
96,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_2,0.9964150457190649,97,0.625,-0.0001961168856638,0.25,0.3574209416126824,0.1006534871066914,0.0385694498655777,0.0326751910173968,15.146397434486168,0.3703230821762875,3.0501913317522824,2.0673308127722745,0.9956854174520734
97,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_13,0.9945515684950976,98,0.625,-0.0001961168856638,0.25,0.3447022457212698,0.0983724634341363,0.040620616949935,0.038395558720692,12.95598749967889,0.2775234088045922,2.7723175726211267,1.701295580535314,0.9940729243955132
98,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_20,0.9973463228306148,99,0.625,-0.0001961168856638,0.25,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
99,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_ENSEMBLES_BASE_SET3/test_PAPER_Mar2026_ENSEMBLES_BASE_SET3_mean1_7.5e+08_std1_0.25/threshold_1.0_ensemble_17,0.9971399096031356,100,0.625,-0.0001961168856638,0.25,0.3056467641345305,0.0837699286280661,0.0358148001928241,0.028667916458859,17.458235077343236,0.3837732358277331,3.0857111815863,2.1393777949686825,0.9967158287957684
