,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
70,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.1,0.9899664357025493,71,0.5,0.8999803883114336,0.25,0.3831437687692558,1.0,0.4677824949259521,0.4266616881715184,1.1729608842638892,0.3813669036655151,0.1628999629957199,,0.272504831328153
71,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.7,0.9977524099528274,72,0.5,0.3018238870366738,0.25,0.2641620242975281,0.2097143809167954,0.1044902594759569,0.0806515021640054,6.205051765054964,0.2769650461928374,2.062798746793124,1.582518250335415,0.9740045674983048
72,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.5,0.997109242976439,73,0.5,0.5018631104138067,0.25,0.2998381416217565,0.3277693064694726,0.1596877624210421,0.1284444872474291,3.900850797529214,0.3072755532573781,2.010696393435069,1.5476777747831516,0.9341453985736724
73,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.5,0.9951804614580559,74,0.5,-0.4983330064718572,0.25,0.1694992019215362,0.0554892633231497,0.0546819570975691,0.0255888389250679,19.516831777548663,0.2186729145213741,2.593445272969145,1.7281921931918038,0.9973777671277052
74,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.3,0.9945393157082572,75,0.5,-0.2982937830947245,0.25,0.2079229746163184,0.0737735691944186,0.0414574784582936,0.0310508016297416,16.081065603531293,0.2248781648629333,2.5993952430144844,1.7462968477325322,0.9961382159123928
75,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.8,0.9783910297141487,76,0.5,-0.8003530103941952,0.25,0.0010685755396088,0.0,0.490446938132169,0.4371688455821223,1.1431011230937915,-0.0019564924673036,0.1347621696967866,15.993241597557413,0.2351178093519333
76,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.2,0.995662184976412,77,0.5,-0.2002353402627965,0.25,0.2263157397123702,0.100604827529072,0.0504453479264608,0.0414835915107435,12.06494023644148,0.249117967923381,2.355219863388028,1.7270261524014536,0.993123282718725
77,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.4,0.997746147675522,78,0.5,0.5999215532457345,0.25,0.3149522965223607,0.4237087431462904,0.1968314033098767,0.1646263536449109,3.036173028710756,0.3240852732766117,1.8745870503417823,1.4710098786905537,0.8915566721078371
78,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.6,0.9978415063371159,79,0.5,0.3998823298686017,0.25,0.2811367008892542,0.233655099889453,0.1185489898141818,0.0928430490327752,5.38916371995625,0.2808863918721205,2.1556968388231468,1.5821172401876655,0.965544543139792
79,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.9,0.997339984684261,80,0.5,0.1017846636595409,0.25,0.254466240311017,0.1608531398466258,0.0810627510227424,0.0641905550481643,7.775176977547043,0.2675513458678843,2.193529676582383,1.6684828481528946,0.9834883359610894
80,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.5,0.9815714766273564,81,0.25,0.5018631104138067,0.25,0.1777212260694465,0.996057433929352,0.4871128230822334,0.432627754940517,1.1591518781005374,0.1753344231554155,0.149424522891616,0.0083843751112784,0.2535443144008887
81,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.1,0.9842591000862853,82,0.25,0.8999803883114336,0.25,0.1780961272851958,1.0,0.4859013182054453,0.4330810317944712,1.156645290981645,0.1757926473087837,0.147359484864971,,0.2511428781646354
82,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.3,0.9835192031776377,83,0.25,0.6999411649343008,0.25,0.1757662443536651,1.0,0.4866313459388746,0.4301911080861509,1.1605168282869214,0.1733859892471819,0.1500401871907488,,0.2586215079342352
83,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.6,0.991086915559068,84,0.25,0.3998823298686017,0.25,0.1594055198286385,0.7752858722185952,0.4173044770496875,0.3616760628757591,1.383662639975879,0.1579729869677599,0.5798000602822899,0.632891664620832,0.4772192983658729
84,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.6,0.9788715382369747,85,0.25,-0.6003137870170623,0.25,0.0010804017307632,0.000235681554349,0.4904812519545389,0.4359047637199394,1.1462189580593856,-0.0019009699071492,0.1365782632682588,-9.166492686141224e-05,0.2394040237164612
85,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.9,0.9773220894077272,86,0.25,-0.8984114532261229,0.25,-0.00017906554614,0.0,0.4909319738932732,0.4367947543735769,1.14622818242072,-0.0031856952267934,0.1370632240611868,15.994111185282264,0.237857241564049
86,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.9,0.9980543845049266,87,0.25,0.1017846636595409,0.25,0.1028641935610569,0.335469019309652,0.236477695473618,0.208421272658366,2.396475575012841,0.1028270543433226,0.8792158967549248,0.6925358237697541,0.8260601736721234
87,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.8,0.9971310031895836,88,0.25,0.1998431064914688,0.25,0.1159999488434627,0.4301256378290451,0.2733170403467218,0.2426868572200438,2.0553263342837136,0.1157594311028252,0.8399607955114359,0.6665645617908602,0.7638459127663337
88,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.8,0.9772350774947107,89,0.25,-0.8003530103941952,0.25,0.0015611527313154,0.0,0.4911708796339848,0.4356169802718204,1.1473149969040626,-0.0013272849580952,0.1372644731383143,15.993635629107589,0.2406322911366138
89,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.5,0.9790914416689482,90,0.25,-0.4983330064718572,0.25,0.0002508310633304,0.0009608789687012,0.4901272052713174,0.4370550303250819,1.1420635569817683,-0.0027367666015865,0.1324460308332362,0.0146928294404915,0.2346222280656156
90,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.0,0.9977799056245757,91,0.25,-0.0001961168856638,0.25,0.0947561060622119,0.2864000440397168,0.2181964667402808,0.1920445965710324,2.60905639220672,0.0943813759462738,0.8815977984039911,0.6898149110463372,0.8527861665660644
91,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.4,0.9841377788942256,92,0.25,-0.4002745636399294,0.25,0.0433706137066953,0.0907952984313861,0.3483212202264342,0.2187057649084356,2.2836319874854616,0.0424656582132304,0.4090875254971955,0.7886887930216826,0.8084579598578355
92,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.2,0.997769061285088,93,0.25,-0.2002353402627965,0.25,0.0732232541593695,0.1914901728138977,0.2122977714147605,0.161889844360332,3.0957688593952675,0.0734222073177942,0.8828657002140368,0.7103450016134651,0.8954121888854739
93,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.3,0.9875847241200986,94,0.25,-0.2982937830947245,0.25,0.0633511151756148,0.1433760610117669,0.2812224997611736,0.1449540847471821,3.458192854543915,0.063205107596246,0.8802215448903077,0.7651233814407856,0.9161677264142636
94,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.7,0.9809774831578314,95,0.25,-0.6983722298489901,0.25,-8.186232586621055e-06,0.0,0.4897048715042283,0.4359516319079364,1.148074276034206,-0.003004751675077,0.1375996800364181,15.994251330982364,0.240551520039549
95,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.4,0.9840392948469766,96,0.25,0.5999215532457345,0.25,0.1766395551026749,0.9999908820953788,0.4870060457869787,0.4326172373694543,1.1560319790403233,0.1742625490078058,0.14659222398598,0.0017631463623981,0.2515479758118969
96,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.2,0.9823773779496023,97,0.25,0.7999607766228672,0.25,0.1775519711313154,1.0,0.4869193584890794,0.4322886297872099,1.153674285274536,0.1751638200274507,0.1447249098717193,,0.2505880813936325
97,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_2.0,0.9822817160815511,98,0.25,-1.0003922337713278,0.25,0.0006202581086299,0.0,0.4891264824653877,0.4353095270558129,1.1488445324556615,-0.0023455391446485,0.1399173927476216,15.99430507829756,0.2421785284988276
98,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.7,0.9954858860031709,99,0.25,0.3018238870366738,0.25,0.1350129913368425,0.5631602783738637,0.333843646930607,0.2872965167020089,1.74061272179986,0.1344516214928997,0.8067685992391489,0.6566705433235391,0.6698903631993067
99,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.1,0.9981330370094257,100,0.25,-0.0982545597175916,0.25,0.0843442321573784,0.2428202615678963,0.2024367381959811,0.1740413206700988,2.866066819582416,0.0841111989598256,0.8925130103348717,0.7067028959504196,0.8785504095850378
