,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
76,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.8,0.5,-0.8003530103941952,0.25,0.0010685755396088233,0.0,0.490446938132169,0.4371688455821223,1.1431011230937915,-0.0019564924673036894,0.13476216969678667,15.993241597557413,0.2351178093519333
77,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_1.2,0.5,-0.20023534026279655,0.25,0.2263157397123702,0.100604827529072,0.0504453479264608,0.0414835915107435,12.06494023644148,0.249117967923381,2.3552198633880277,1.7270261524014536,0.993123282718725
78,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.4,0.5,0.5999215532457345,0.25,0.3149522965223607,0.4237087431462904,0.1968314033098767,0.1646263536449109,3.036173028710756,0.3240852732766117,1.8745870503417823,1.4710098786905537,0.8915566721078371
79,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.6,0.5,0.3998823298686017,0.25,0.2811367008892542,0.233655099889453,0.1185489898141818,0.0928430490327752,5.38916371995625,0.2808863918721205,2.1556968388231468,1.5821172401876655,0.965544543139792
80,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1e+09_std1_0.25/threshold_0.9,0.5,0.10178466365954097,0.25,0.254466240311017,0.1608531398466258,0.0810627510227424,0.0641905550481643,7.775176977547043,0.26755134586788437,2.193529676582383,1.6684828481528946,0.9834883359610894
81,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.5,0.25,0.5018631104138067,0.25,0.17772122606944651,0.996057433929352,0.4871128230822334,0.432627754940517,1.1591518781005374,0.17533442315541553,0.149424522891616,0.00838437511127843,0.2535443144008887
82,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.1,0.25,0.8999803883114336,0.25,0.1780961272851958,1.0,0.4859013182054453,0.4330810317944712,1.156645290981645,0.17579264730878374,0.14735948486497108,,0.2511428781646354
83,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.3,0.25,0.6999411649343008,0.25,0.17576624435366517,1.0,0.4866313459388746,0.4301911080861509,1.1605168282869214,0.17338598924718193,0.15004018719074885,,0.2586215079342352
84,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.6,0.25,0.3998823298686017,0.25,0.15940551982863857,0.7752858722185952,0.4173044770496875,0.3616760628757591,1.383662639975879,0.15797298696775994,0.5798000602822899,0.632891664620832,0.4772192983658729
85,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.6,0.25,-0.6003137870170623,0.25,0.0010804017307632508,0.000235681554349,0.4904812519545389,0.4359047637199394,1.1462189580593856,-0.0019009699071492801,0.13657826326825884,-9.166492686141225e-05,0.2394040237164612
86,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.9,0.25,-0.8984114532261229,0.25,-0.0001790655461400008,0.0,0.4909319738932732,0.4367947543735769,1.14622818242072,-0.0031856952267934053,0.13706322406118687,15.994111185282264,0.237857241564049
87,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.9,0.25,0.10178466365954097,0.25,0.10286419356105696,0.335469019309652,0.236477695473618,0.208421272658366,2.396475575012841,0.1028270543433226,0.8792158967549248,0.6925358237697541,0.8260601736721234
88,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.8,0.25,0.19984310649146886,0.25,0.11599994884346271,0.4301256378290451,0.2733170403467218,0.2426868572200438,2.0553263342837136,0.11575943110282529,0.8399607955114359,0.6665645617908602,0.7638459127663337
89,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.8,0.25,-0.8003530103941952,0.25,0.001561152731315424,0.0,0.4911708796339848,0.4356169802718204,1.1473149969040626,-0.0013272849580952695,0.13726447313831436,15.993635629107589,0.2406322911366138
90,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.5,0.25,-0.4983330064718572,0.25,0.0002508310633304961,0.0009608789687012,0.4901272052713174,0.4370550303250819,1.1420635569817683,-0.002736766601586504,0.13244603083323625,0.01469282944049155,0.2346222280656156
91,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.0,0.25,-0.0001961168856638995,0.25,0.09475610606221194,0.2864000440397168,0.2181964667402808,0.1920445965710324,2.60905639220672,0.09438137594627388,0.8815977984039911,0.6898149110463372,0.8527861665660644
92,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.4,0.25,-0.4002745636399294,0.25,0.043370613706695316,0.0907952984313861,0.3483212202264342,0.2187057649084356,2.2836319874854616,0.04246565821323044,0.4090875254971955,0.7886887930216826,0.8084579598578355
93,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.2,0.25,-0.20023534026279655,0.25,0.07322325415936955,0.1914901728138977,0.2122977714147605,0.161889844360332,3.0957688593952675,0.07342220731779427,0.8828657002140368,0.7103450016134651,0.8954121888854739
94,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.3,0.25,-0.29829378309472454,0.25,0.0633511151756148,0.1433760610117669,0.2812224997611736,0.1449540847471821,3.458192854543915,0.06320510759624608,0.8802215448903077,0.7651233814407856,0.9161677264142636
95,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.7,0.25,-0.6983722298489901,0.25,-8.186232586621055e-06,0.0,0.4897048715042283,0.4359516319079364,1.148074276034206,-0.0030047516750770203,0.1375996800364181,15.994251330982364,0.240551520039549
96,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.4,0.25,0.5999215532457345,0.25,0.17663955510267493,0.9999908820953788,0.4870060457869787,0.4326172373694543,1.1560319790403233,0.17426254900780586,0.14659222398598004,0.0017631463623981602,0.2515479758118969
97,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.2,0.25,0.7999607766228672,0.25,0.17755197113131543,1.0,0.4869193584890794,0.4322886297872099,1.153674285274536,0.17516382002745076,0.14472490987171938,,0.2505880813936325
98,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_2.0,0.25,-1.0003922337713278,0.25,0.0006202581086299094,0.0,0.4891264824653877,0.4353095270558129,1.1488445324556615,-0.0023455391446485082,0.1399173927476216,15.99430507829756,0.2421785284988276
99,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_0.7,0.25,0.30182388703667384,0.25,0.13501299133684258,0.5631602783738637,0.333843646930607,0.2872965167020089,1.74061272179986,0.1344516214928997,0.8067685992391489,0.6566705433235391,0.6698903631993067
100,/home/saezf/scratch_rheovolution/POST_PAPER/POST_test_PAPER_Mar2026_BASE/test_PAPER_Mar2026_BASE_mean1_1.5e+09_std1_0.25/threshold_1.1,0.25,-0.09825455971759167,0.25,0.08434423215737846,0.2428202615678963,0.2024367381959811,0.1740413206700988,2.866066819582416,0.08411119895982565,0.8925130103348717,0.7067028959504196,0.8785504095850378
